Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
228,Qwen2.5-VL-3B,,615.10,72.66,687.77,0.711,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,5.15,5.44,11.90,58.4,8.33,0.0656,4.1636,0.0646,6631,976,566,128,0.0039,197,870.017,4096
229,Qwen2.5-VL-3B,,699.68,72.72,772.40,0.790,124,2,126,1,1,1,What is the number of circular water areas?,4.81,5.28,11.44,58.5,7.97,0.0643,3.9871,0.0633,6636,971,566,39,0.0012,198,874.521,4096
230,Qwen2.5-VL-3B,,616.50,73.09,689.60,0.713,123,2,125,1,Yes,yes,Are there more roads than water areas?,5.15,5.44,11.80,58.3,8.25,0.0671,4.1270,0.0660,6636,971,566,124,0.0038,198,874.556,4096
231,Qwen2.5-VL-3B,,700.04,73.04,773.09,0.791,124,2,126,1,Yes,yes,Is a nature reserve present in the image?,4.81,5.28,11.38,58.2,7.96,0.0642,3.9814,0.0632,6641,966,566,39,0.0012,199,878.918,4096
232,Qwen2.5-VL-3B,,713.38,144.90,858.28,0.878,130,3,133,0,10,5,What is the number of roads at the bottom of the  water area?,5.13,5.44,11.95,58.2,9.56,0.0735,3.1869,0.0719,6641,966,566,133,0.0041,200,883.316,4096
233,Qwen2.5-VL-3B,,700.99,73.31,774.29,0.797,122,2,124,1,Yes,yes,Are there more roads than forests?,5.07,5.44,11.86,58.1,8.29,0.0680,4.1473,0.0669,6647,960,566,38,0.0012,201,887.960,4096
234,Qwen2.5-VL-3B,,714.99,73.15,788.14,0.808,129,2,131,1,No,no,Is the number of water areas equal to the number of grass areas?,5.19,5.48,12.00,58.5,9.59,0.0744,4.7959,0.0732,6656,951,566,130,0.0040,202,892.288,4096
235,Qwen2.5-VL-3B,,615.92,73.17,689.09,0.715,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,4.81,5.28,11.39,58.5,7.95,0.0621,3.9753,0.0612,6660,947,566,129,0.0039,202,892.323,4096
236,Qwen2.5-VL-3B,,699.67,73.05,772.72,0.790,123,2,125,0,Yes,no,Are there more grass areas than roads?,4.76,5.13,11.37,58.1,7.97,0.0648,3.9852,0.0638,6662,945,566,38,0.0012,203,896.861,4096
237,Qwen2.5-VL-3B,,699.39,73.02,772.41,0.792,123,2,125,1,Yes,yes,Are there less water areas than roads?,5.11,5.36,11.88,58.3,8.32,0.0676,4.1597,0.0666,6662,945,566,38,0.0012,204,901.224,4096
238,Qwen2.5-VL-3B,,703.02,143.83,846.85,0.867,123,3,126,0,10,3,What is the amount of rectangular forests?,5.20,5.44,12.00,58.3,9.60,0.0780,3.1988,0.0762,6667,940,566,126,0.0038,205,905.586,4096
239,Qwen2.5-VL-3B,,699.87,143.80,843.67,0.863,122,3,125,0,10,1,How many small forests are there?,5.09,5.48,11.91,58.3,9.52,0.0781,3.1750,0.0762,6673,934,566,125,0.0038,206,909.984,4096
240,Qwen2.5-VL-3B,,712.29,72.89,785.18,0.807,128,2,130,1,No,no,Is the number of grass areas equal to the number of roads?,5.12,5.48,11.89,58.5,9.50,0.0742,4.7478,0.0730,6678,929,566,129,0.0039,207,914.347,4096
241,Qwen2.5-VL-3B,,701.40,73.24,774.64,0.794,124,2,126,1,1,1,What is the number of square water areas?,4.83,5.28,11.42,58.2,7.98,0.0643,3.9890,0.0633,6683,924,566,39,0.0012,208,918.885,4096
242,Qwen2.5-VL-3B,,616.01,73.20,689.21,0.720,122,2,124,0,Yes,no,Are there less roads than forests?,5.15,5.36,11.87,58.4,8.30,0.0680,4.1489,0.0669,6691,916,566,125,0.0038,208,918.956,4096
243,Qwen2.5-VL-3B,,699.58,73.02,772.60,0.790,124,2,126,1,Yes,yes,Are there more forests than medium water areas?,4.84,5.16,11.37,58.4,7.97,0.0643,3.9870,0.0633,6694,913,573,39,0.0012,209,923.283,4096
244,Qwen2.5-VL-3B,,699.48,72.62,772.10,0.792,121,2,123,1,Yes,yes,Is there a circular forest?,5.16,5.40,11.89,58.2,8.33,0.0688,4.1632,0.0677,6694,913,573,36,0.0011,210,927.681,4096
245,Qwen2.5-VL-3B,,699.88,72.68,772.56,0.792,122,2,124,1,Yes,yes,Are there less forests than roads?,5.19,5.44,11.99,58.4,8.39,0.0688,4.1939,0.0676,6699,908,573,37,0.0011,211,931.973,4096
246,Qwen2.5-VL-3B,,699.72,73.09,772.81,0.793,124,2,126,0,Yes,no,Are there more water areas than square forests?,5.18,5.48,11.99,58.2,8.40,0.0677,4.1991,0.0667,6704,903,573,39,0.0012,212,936.300,4096
247,Qwen2.5-VL-3B,,615.91,73.08,688.99,0.713,122,2,124,1,Yes,yes,Is a circular water area present?,5.23,5.52,11.97,58.3,8.38,0.0687,4.1886,0.0676,6709,898,573,123,0.0038,212,936.371,4096
248,Qwen2.5-VL-3B,,700.51,72.60,773.12,0.791,124,2,126,0,Yes,no,Are there less grass areas than water areas?,4.83,5.20,11.39,58.7,7.94,0.0641,3.9713,0.0630,6714,893,573,39,0.0012,213,940.698,4096
249,Qwen2.5-VL-3B,,699.90,72.67,772.57,0.793,124,2,126,0,Yes,no,Are there more water areas than nature reserves?,5.16,5.40,11.87,58.3,8.31,0.0670,4.1568,0.0660,6714,893,573,39,0.0012,214,945.096,4096
250,Qwen2.5-VL-3B,,699.20,72.68,771.89,0.791,122,2,124,0,Yes,no,Is a medium water area present?,5.16,5.44,12.03,58.5,8.42,0.0690,4.2118,0.0679,6718,889,574,37,0.0011,215,949.494,4096
251,Qwen2.5-VL-3B,,712.70,73.17,785.87,0.804,128,2,130,1,Yes,yes,Is there a water area on the left of a  road?,5.22,5.48,12.03,58.5,9.62,0.0752,4.8111,0.0740,6726,881,574,129,0.0039,216,953.821,4096
252,Qwen2.5-VL-3B,,700.05,144.82,844.87,0.864,123,3,126,0,10,0,What is the number of square roads?,4.89,5.36,11.47,58.5,9.15,0.0744,3.0498,0.0726,6729,878,574,126,0.0038,217,958.360,4096
253,Qwen2.5-VL-3B,,699.97,72.59,772.56,0.792,121,2,123,1,Yes,yes,Is a medium forest present?,5.03,5.28,11.86,58.2,8.30,0.0686,4.1491,0.0675,6736,871,574,37,0.0011,218,962.757,4096
254,Qwen2.5-VL-3B,,711.66,72.80,784.46,0.807,127,2,129,1,No,no,Is the number of forests equal to the number of roads?,5.19,5.48,12.06,58.4,9.65,0.0760,4.8250,0.0748,6739,868,574,128,0.0039,219,967.050,4096
255,Qwen2.5-VL-3B,,712.52,212.58,925.10,0.944,129,4,133,0,100,10,What is the amount of forests at the bottom of a  road?,4.92,5.40,11.56,58.3,10.37,0.0804,2.5923,0.0780,6746,861,574,134,0.0041,220,971.553,4096
256,Qwen2.5-VL-3B,,699.66,73.04,772.70,0.792,123,2,125,0,1,0,What is the number of large roads?,5.01,5.36,11.78,58.4,8.23,0.0669,4.1156,0.0658,6750,857,574,40,0.0012,221,976.197,4096
257,Qwen2.5-VL-3B,,712.07,73.24,785.31,0.804,129,2,131,1,No,no,Is the number of water areas equal to the number of small roads?,5.17,5.48,11.95,58.5,9.56,0.0741,4.7787,0.0730,6755,852,574,130,0.0040,222,980.559,4096
258,Qwen2.5-VL-3B,,679.36,72.91,752.28,0.775,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,4.84,5.24,11.51,58.5,8.04,0.0628,4.0184,0.0618,6762,845,574,129,0.0039,223,985.133,4096
259,Qwen2.5-VL-3B,,699.82,72.55,772.37,0.792,122,2,124,0,Yes,no,Is there a large water area?,5.06,5.36,11.77,58.5,8.22,0.0674,4.1125,0.0663,6763,844,574,37,0.0011,224,989.672,4096
260,Qwen2.5-VL-3B,,713.47,72.67,786.15,0.807,131,2,133,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,5.20,5.44,12.01,58.4,9.60,0.0733,4.8015,0.0722,6770,837,574,132,0.0040,225,993.999,4096
261,Qwen2.5-VL-3B,,615.00,72.70,687.71,0.711,122,2,124,0,1,0,How many circular roads are there?,4.72,5.28,11.24,58.4,7.87,0.0645,3.9325,0.0634,6775,832,574,123,0.0038,225,994.316,4096
262,Qwen2.5-VL-3B,,700.11,143.86,843.98,0.862,123,3,126,0,10,0,What is the number of rectangular roads?,4.81,5.32,11.41,58.2,9.09,0.0739,3.0317,0.0722,6781,826,574,126,0.0038,226,998.643,4096
263,Qwen2.5-VL-3B,,730.89,73.26,804.15,0.824,139,2,141,0,Yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,5.06,5.40,11.83,58.2,9.45,0.0680,4.7235,0.0670,6781,826,574,140,0.0043,227,1003.041,4096
264,Qwen2.5-VL-3B,,700.50,73.04,773.53,0.794,124,2,126,1,Yes,yes,Are there less water areas than grass areas?,4.81,5.09,11.49,58.3,8.06,0.0650,4.0280,0.0639,6785,822,573,39,0.0012,228,1007.966,4096
265,Qwen2.5-VL-3B,,699.73,72.85,772.58,0.802,123,2,125,0,Yes,no,Are there less forests than water areas?,5.17,5.48,11.89,58.6,9.52,0.0774,4.7624,0.0762,6791,816,573,127,0.0039,229,1012.364,4096
266,Qwen2.5-VL-3B,,699.75,72.69,772.44,0.793,123,2,125,0,Yes,no,Are there more water areas than forests?,4.82,5.24,11.35,58.4,7.93,0.0644,3.9630,0.0634,6794,813,573,38,0.0012,230,1016.726,4096
267,Qwen2.5-VL-3B,,699.39,72.66,772.05,0.792,122,2,124,0,Yes,no,Is there a medium nature reserve?,5.14,5.44,11.94,58.5,8.35,0.0685,4.1755,0.0673,6799,808,573,37,0.0011,231,1021.089,4096
268,Qwen2.5-VL-3B,,615.85,73.06,688.91,0.711,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,5.17,5.48,11.93,58.3,8.35,0.0652,4.1731,0.0642,6804,803,573,129,0.0039,231,1020.878,4096
269,Qwen2.5-VL-3B,,699.36,72.66,772.02,0.790,123,2,125,1,1,1,What is the number of square forests?,4.83,5.32,11.45,58.6,7.98,0.0649,3.9901,0.0638,6809,798,573,38,0.0012,232,1025.416,4096
270,Qwen2.5-VL-3B,,700.22,72.70,772.92,0.793,124,2,126,0,Yes,no,Are there less roads than circular water areas?,5.14,5.40,11.93,58.4,8.35,0.0673,4.1750,0.0663,6809,798,573,39,0.0012,233,1029.779,4096
271,Qwen2.5-VL-3B,,712.42,73.91,786.33,0.807,129,2,131,0,No,yes,Is the number of circular forests equal to the number of water areas?,5.23,5.44,12.05,58.5,9.64,0.0747,4.8211,0.0736,6814,793,573,130,0.0040,234,1034.177,4096
272,Qwen2.5-VL-3B,,615.12,144.66,759.79,0.783,122,3,125,0,10,30,How many small roads are there?,4.75,5.28,11.22,58.5,7.85,0.0643,2.6164,0.0628,6819,788,573,125,0.0038,234,1034.388,4096
273,Qwen2.5-VL-3B,,699.35,73.03,772.38,0.791,121,2,123,1,Yes,yes,Is a small road present?,5.16,5.36,11.98,58.5,8.39,0.0693,4.1950,0.0682,6828,779,573,37,0.0011,235,1038.750,4096
274,Qwen2.5-VL-3B,,615.56,72.59,688.15,0.710,121,2,123,1,No,no,Is there a square road?,5.22,5.48,11.93,58.4,8.34,0.0689,4.1676,0.0678,6831,776,573,122,0.0037,235,1038.750,4096
275,Qwen2.5-VL-3B,,711.97,72.74,784.71,0.802,129,2,131,1,No,no,Is the number of roads equal to the number of rectangular water areas?,4.83,5.32,11.47,58.4,9.20,0.0713,4.5995,0.0702,6835,772,573,130,0.0040,236,1043.043,4096
276,Qwen2.5-VL-3B,,712.18,72.79,784.98,0.804,127,2,129,0,2,3,How many nature reserves next to a  road are there?,4.83,5.32,11.41,58.3,9.08,0.0715,4.5425,0.0704,6836,771,573,128,0.0039,237,1047.616,4096
277,Qwen2.5-VL-3B,,699.76,72.73,772.49,0.793,123,2,125,0,Yes,no,Are there less roads than grass areas?,4.76,5.24,11.38,58.5,7.94,0.0646,3.9713,0.0635,6843,764,573,38,0.0012,238,1052.120,4096
278,Qwen2.5-VL-3B,,699.99,72.57,772.56,0.793,124,2,126,0,3,0,What is the number of rectangular grass areas?,5.17,5.44,11.95,58.4,8.36,0.0674,4.1805,0.0664,6848,759,573,39,0.0012,239,1056.482,4096
279,Qwen2.5-VL-3B,,699.35,73.01,772.36,0.792,122,2,124,0,Yes,no,Are there more forests than roads?,5.19,5.44,12.01,58.5,8.41,0.0689,4.2057,0.0678,6853,754,573,37,0.0011,240,1060.880,4096
280,Qwen2.5-VL-3B,,712.89,72.84,785.74,0.806,128,2,130,0,2,1,What is the number of water areas next to a  forest?,5.22,5.52,12.02,58.6,9.61,0.0751,4.8061,0.0739,6858,749,573,129,0.0039,241,1065.207,4096
281,Qwen2.5-VL-3B,,712.32,72.72,785.04,0.805,128,2,130,1,3,3,How many grass areas next to the  water area are there?,4.86,5.32,11.48,58.5,9.16,0.0716,4.5813,0.0705,6863,744,573,129,0.0039,242,1069.746,4096
282,Qwen2.5-VL-3B,,699.93,72.55,772.49,0.793,125,2,127,0,Yes,no,Are there more large water areas than medium forests?,4.72,5.01,11.33,58.2,7.94,0.0635,3.9694,0.0625,6868,739,573,40,0.0012,243,1074.284,4096
283,Qwen2.5-VL-3B,,614.91,72.64,687.55,0.711,121,2,123,1,No,no,Is there a rectangular road?,5.12,5.44,11.83,58.4,8.28,0.0684,4.1396,0.0673,6874,733,573,122,0.0037,243,1074.425,4096
284,Qwen2.5-VL-3B,,700.18,143.90,844.08,0.862,124,3,127,0,10,0,What is the amount of circular nature reserves?,4.87,5.36,11.51,58.4,9.17,0.0740,3.0570,0.0722,6879,728,573,127,0.0039,244,1078.717,4096
285,Qwen2.5-VL-3B,,615.14,72.73,687.88,0.711,124,2,126,1,1,1,What is the number of rectangular water areas?,5.08,5.40,11.77,58.3,8.22,0.0663,4.1091,0.0652,6879,728,573,125,0.0038,244,1078.752,4096
286,Qwen2.5-VL-3B,,728.68,73.81,802.48,0.820,135,2,137,0,1,no,Is the number of forests equal to the number of water areas on the right of a  road?,4.82,5.28,11.34,58.2,9.08,0.0673,4.5394,0.0663,6884,723,573,136,0.0042,245,1083.150,4096
287,Qwen2.5-VL-3B,,712.26,73.17,785.43,0.806,128,2,130,0,3,13,How many forests at the top of a  road are there?,4.91,5.36,11.51,58.5,9.17,0.0717,4.5863,0.0706,6884,723,573,129,0.0039,246,1087.935,4096
288,Qwen2.5-VL-3B,,711.75,73.17,784.92,0.805,126,2,128,1,Yes,yes,Is there a nature reserve next to a  road?,4.86,5.36,11.38,58.4,9.09,0.0721,4.5430,0.0710,6889,718,573,127,0.0039,247,1092.473,4096
289,Qwen2.5-VL-3B,,698.66,73.09,771.75,0.792,122,2,124,0,Yes,no,Is a circular grass area present?,4.80,5.32,11.35,58.7,7.94,0.0651,3.9703,0.0640,6895,712,573,37,0.0011,248,1096.941,4096
290,Qwen2.5-VL-3B,,615.90,74.30,690.20,0.714,123,2,125,1,Yes,yes,Are there less water areas than forests?,5.10,5.44,11.87,58.4,8.30,0.0675,4.1518,0.0664,6895,712,573,124,0.0038,248,1096.906,4096
291,Qwen2.5-VL-3B,,699.98,72.90,772.88,0.791,124,2,126,1,Yes,yes,Are there more water areas than rectangular roads?,4.93,5.40,11.57,58.3,8.06,0.0650,4.0320,0.0640,6899,708,573,39,0.0012,249,1101.269,4096
292,Qwen2.5-VL-3B,,714.18,72.86,787.04,0.810,131,2,133,1,1,1,What is the number of square water areas at the bottom of a  road?,5.19,5.44,11.98,58.2,9.58,0.0731,4.7887,0.0720,6899,708,573,132,0.0040,250,1105.667,4096
293,Qwen2.5-VL-3B,,700.33,73.07,773.40,0.792,124,2,126,0,Yes,no,Are there more medium forests than water areas?,4.77,5.09,11.44,58.5,8.02,0.0647,4.0109,0.0637,6904,703,580,39,0.0012,251,1110.311,4096
294,Qwen2.5-VL-3B,,700.06,73.09,773.15,0.793,126,2,128,1,Yes,yes,Are there more roads than large forests in the image?,5.16,5.36,11.88,58.7,8.32,0.0660,4.1596,0.0650,6910,697,580,41,0.0013,252,1114.708,4096
295,Qwen2.5-VL-3B,,699.85,73.24,773.08,0.794,122,2,124,1,1,1,How many medium forests are there?,5.21,5.48,12.02,58.3,8.41,0.0690,4.2067,0.0678,6914,693,580,37,0.0011,253,1119.176,4096
296,Qwen2.5-VL-3B,,712.73,73.46,786.19,0.806,129,2,131,1,Yes,yes,Is a forest on the right of the  circular water area present?,5.24,5.52,12.00,58.5,9.60,0.0744,4.7990,0.0733,6919,688,590,130,0.0040,254,1123.504,4096
297,Qwen2.5-VL-3B,,616.43,73.36,689.79,0.712,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,4.75,5.32,11.30,58.2,7.91,0.0613,3.9565,0.0604,6924,683,590,130,0.0040,254,1123.504,4096
298,Qwen2.5-VL-3B,,700.63,73.16,773.79,0.792,124,2,126,1,Yes,yes,Are there less rectangular nature reserves than roads?,4.77,5.20,11.36,58.3,7.92,0.0639,3.9604,0.0629,6928,679,590,39,0.0012,255,1128.078,4096
299,Qwen2.5-VL-3B,,699.27,73.04,772.31,0.793,121,2,123,1,Yes,yes,Is a square forest present?,5.14,5.36,11.86,58.5,8.31,0.0686,4.1529,0.0675,6929,678,590,36,0.0011,256,1132.475,4096
300,Qwen2.5-VL-3B,,616.16,145.06,761.22,0.793,124,3,127,1,Rural,rural,Is it a rural or an urban area,5.19,5.48,11.87,58.4,8.29,0.0669,2.7645,0.0653,6934,673,590,128,0.0039,256,1132.335,4096
301,Qwen2.5-VL-3B,,699.46,73.17,772.64,0.791,121,2,123,1,No,no,Is a rectangular road present?,5.15,5.36,12.05,58.4,8.44,0.0698,4.2203,0.0686,6940,667,590,37,0.0011,257,1136.768,4096
302,Qwen2.5-VL-3B,,700.01,73.12,773.13,0.794,122,2,124,0,0,7,How many commercial buildings are there?,5.21,5.48,12.02,58.2,8.42,0.0690,4.2076,0.0679,6939,668,590,37,0.0011,258,1141.060,4096
303,Qwen2.5-VL-3B,,712.56,73.34,785.90,0.806,126,2,128,0,1,164,What is the amount of residential buildings in the image?,5.23,5.48,11.99,58.5,9.58,0.0761,4.7917,0.0749,6944,663,590,127,0.0039,259,1145.387,4096
304,Qwen2.5-VL-3B,,616.14,484.42,1100.56,1.124,122,8,130,0,1000000,152,What is the amount of forests?,5.00,5.44,11.64,58.5,12.80,0.1049,1.5998,0.0985,6952,655,590,135,0.0041,259,1145.387,4096
305,Qwen2.5-VL-3B,,616.11,74.26,690.37,0.713,120,2,122,1,Yes,yes,Is a building present?,4.96,5.48,11.76,58.4,8.19,0.0682,4.0941,0.0671,6957,650,590,121,0.0037,259,1145.669,4096
306,Qwen2.5-VL-3B,,700.76,73.11,773.87,0.792,124,2,126,0,1,187,How many roads are there in the image?,4.76,5.20,11.35,58.3,7.93,0.0639,3.9645,0.0629,6958,649,590,39,0.0012,260,1149.926,4096
307,Qwen2.5-VL-3B,,712.37,144.87,857.23,0.877,126,3,129,1,10,10,What is the number of orchards in the image?,5.17,5.40,11.98,58.4,9.58,0.0761,3.1947,0.0743,6958,649,590,129,0.0039,261,1154.323,4096
308,Qwen2.5-VL-3B,,700.13,73.06,773.20,0.794,121,2,123,0,No,yes,Is a residential building present?,5.04,5.20,11.87,58.6,8.31,0.0687,4.1573,0.0676,6962,645,590,37,0.0011,262,1158.827,4096
309,Qwen2.5-VL-3B,,699.47,73.09,772.57,0.793,123,2,125,0,No,yes,Is a road present in the image?,5.17,5.44,11.95,58.5,8.36,0.0680,4.1813,0.0669,6967,640,590,38,0.0012,263,1163.119,4096
310,Qwen2.5-VL-3B,,616.04,73.16,689.21,0.712,121,2,123,1,Yes,yes,Is there a commercial building?,5.23,5.48,11.90,58.5,8.32,0.0688,4.1620,0.0677,6970,637,590,122,0.0037,263,1163.189,4096
311,Qwen2.5-VL-3B,,615.84,73.18,689.02,0.710,121,2,123,1,Yes,yes,Is a water area present?,4.83,5.28,11.35,58.2,7.93,0.0655,3.9637,0.0644,6977,630,590,122,0.0037,263,1163.189,4096
312,Qwen2.5-VL-3B,,616.13,73.19,689.32,0.711,121,2,123,1,Yes,yes,Is a grass area present?,4.72,5.20,11.17,58.2,7.82,0.0646,3.9100,0.0636,6977,630,590,122,0.0037,263,1163.189,4096
313,Qwen2.5-VL-3B,,700.04,281.49,981.54,1.000,123,5,128,0,1000,25,What is the amount of water areas?,4.79,5.36,11.34,58.4,10.22,0.0831,2.0438,0.0798,6977,630,590,130,0.0040,264,1167.482,4096
314,Qwen2.5-VL-3B,,699.89,73.04,772.93,0.794,122,2,124,0,No,yes,Is there a circular orchard?,5.14,5.36,12.09,58.5,8.47,0.0694,4.2334,0.0683,6978,629,590,40,0.0012,265,1171.950,4096
315,Qwen2.5-VL-3B,,616.01,213.26,829.28,0.853,124,4,128,0,100,79,What is the number of farmlands?,5.24,5.48,11.99,58.5,9.58,0.0772,2.3938,0.0748,6983,624,590,129,0.0039,265,1171.774,4096
316,Qwen2.5-VL-3B,,699.82,73.11,772.93,0.791,121,2,123,0,Yes,no,Is there a medium road?,4.96,5.12,11.76,58.3,8.24,0.0681,4.1178,0.0670,6988,619,590,38,0.0012,266,1176.242,4096
317,Qwen2.5-VL-3B,,699.18,73.27,772.45,0.794,122,2,124,1,Yes,yes,Is there a circular water area?,5.15,5.40,11.93,58.4,8.36,0.0685,4.1788,0.0674,6988,619,590,37,0.0011,267,1180.534,4096
318,Qwen2.5-VL-3B,,616.08,73.14,689.23,0.713,123,2,125,0,1,0,How many large residential buildings are there?,5.22,5.48,11.87,58.3,8.30,0.0675,4.1511,0.0664,6993,614,590,124,0.0038,267,1180.499,4096
319,Qwen2.5-VL-3B,,699.37,72.64,772.00,0.790,121,2,123,0,1,191,How many buildings are there?,4.92,5.36,11.58,58.4,8.10,0.0670,4.0513,0.0659,6998,609,590,36,0.0011,268,1184.862,4096
320,Qwen2.5-VL-3B,,711.59,72.72,784.31,0.805,126,2,128,0,Yes,no,Are there less roads than commercial buildings in the image?,5.16,5.48,11.94,58.6,9.55,0.0758,4.7753,0.0746,6998,609,590,41,0.0013,269,1189.154,4096
321,Qwen2.5-VL-3B,,615.83,72.74,688.56,0.712,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,4.83,5.28,11.32,58.3,7.89,0.0616,3.9426,0.0607,7003,604,590,129,0.0039,269,1189.083,4096
322,Qwen2.5-VL-3B,,699.46,72.94,772.40,0.790,122,2,124,0,No,yes,Is a large water area present?,4.75,5.24,11.31,58.3,7.90,0.0648,3.9499,0.0637,7008,599,590,37,0.0011,270,1193.622,4096
323,Qwen2.5-VL-3B,,700.81,73.14,773.95,0.793,124,2,126,0,1,0,What is the number of square commercial buildings?,5.10,5.28,11.91,58.2,8.34,0.0672,4.1694,0.0662,7008,599,590,39,0.0012,271,1197.949,4096
324,Qwen2.5-VL-3B,,713.31,73.24,786.55,0.807,128,2,130,1,No,no,Is the number of water areas equal to the number of buildings?,5.17,5.48,11.99,58.3,9.59,0.0749,4.7952,0.0738,7010,597,590,129,0.0039,272,1202.347,4096
325,Qwen2.5-VL-3B,,699.73,73.09,772.82,0.796,123,2,125,0,Yes,no,Are there less buildings than grass areas?,4.81,5.20,11.42,58.3,7.96,0.0647,3.9811,0.0637,7014,593,590,38,0.0012,273,1206.885,4096
326,Qwen2.5-VL-3B,,699.58,72.96,772.54,0.793,120,2,122,1,Yes,yes,Is there a forest?,5.13,5.40,11.93,58.5,8.35,0.0696,4.1756,0.0685,7020,587,590,35,0.0011,274,1211.248,4096
327,Qwen2.5-VL-3B,,616.05,73.06,689.11,0.715,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,5.20,5.40,11.94,58.3,8.35,0.0652,4.1751,0.0642,7025,582,590,129,0.0039,274,1210.967,4096
328,Qwen2.5-VL-3B,,615.83,73.03,688.86,0.710,121,2,123,1,Yes,yes,Is a small road present?,4.96,5.48,11.48,58.6,8.00,0.0661,3.9978,0.0650,7029,578,590,122,0.0037,274,1211.213,4096
329,Qwen2.5-VL-3B,,712.51,72.78,785.29,0.803,129,2,131,0,1,164,How many residential buildings at the top of a  road are there?,4.83,5.32,11.38,58.4,9.07,0.0703,4.5357,0.0692,7029,578,590,130,0.0040,275,1215.505,4096
330,Qwen2.5-VL-3B,,700.18,72.68,772.86,0.793,122,2,124,0,Yes,no,Are there more roads than buildings?,4.75,5.24,11.35,58.2,7.94,0.0651,3.9689,0.0640,7029,578,590,37,0.0011,276,1220.079,4096
331,Qwen2.5-VL-3B,,699.41,72.81,772.22,0.792,123,2,125,0,1,0,How many circular commercial buildings are there?,5.13,5.36,11.92,58.4,8.35,0.0679,4.1740,0.0668,7034,573,590,38,0.0012,277,1224.406,4096
332,Qwen2.5-VL-3B,,615.88,281.04,896.92,0.920,123,5,128,0,1000,114,What is the amount of grass areas?,5.27,5.48,12.04,58.6,10.82,0.0880,2.1643,0.0845,7041,566,590,130,0.0040,277,1224.336,4096
333,Qwen2.5-VL-3B,,698.52,211.83,910.35,0.930,124,4,128,0,100,101,What is the amount of rectangular residential buildings?,5.02,5.44,11.81,58.6,10.61,0.0856,2.6521,0.0829,7045,562,590,129,0.0039,278,1228.804,4096
334,Qwen2.5-VL-3B,,615.36,72.92,688.27,0.711,121,2,123,1,No,no,Is there a circular road?,4.87,5.28,11.52,58.5,8.06,0.0666,4.0322,0.0656,7045,562,590,122,0.0037,278,1228.980,4096
335,Qwen2.5-VL-3B,,699.67,144.78,844.45,0.863,123,3,126,0,10,3,What is the number of residential areas?,4.75,5.32,11.26,58.2,9.02,0.0734,3.0081,0.0716,7050,557,590,126,0.0038,279,1233.272,4096
336,Qwen2.5-VL-3B,,615.99,73.25,689.23,0.713,121,2,123,1,Yes,yes,Is a farmland present?,5.05,5.36,11.74,58.6,8.20,0.0677,4.0979,0.0666,7050,557,590,122,0.0037,279,1233.378,4096
337,Qwen2.5-VL-3B,,701.08,213.47,914.54,0.933,124,4,128,0,100,8,What is the amount of medium water areas?,4.92,5.36,11.57,58.4,10.41,0.0839,2.6021,0.0813,7057,550,590,129,0.0039,280,1237.670,4096
338,Qwen2.5-VL-3B,,713.08,73.29,786.37,0.806,128,2,130,0,No,yes,Is there a residential building at the top of a  road?,4.86,5.36,11.62,58.5,9.31,0.0727,4.6534,0.0716,7058,549,590,129,0.0039,281,1242.138,4096
339,Qwen2.5-VL-3B,,701.07,73.13,774.20,0.795,125,2,127,1,No,no,Is a large residential building present in the image?,4.77,5.17,11.39,58.2,7.94,0.0635,3.9692,0.0625,7065,542,590,40,0.0012,282,1246.676,4096
340,Qwen2.5-VL-3B,,616.23,213.05,829.29,0.853,123,4,127,0,100,23,What is the amount of rectangular forests?,5.17,5.44,11.88,58.5,9.49,0.0772,2.3729,0.0747,7072,535,590,128,0.0039,282,1246.712,4096
341,Qwen2.5-VL-3B,,700.18,72.67,772.85,0.791,122,2,124,0,1,0,How many large roads are there?,5.01,5.40,11.81,58.6,8.26,0.0677,4.1279,0.0666,7077,530,590,39,0.0012,283,1251.145,4096
342,Qwen2.5-VL-3B,,615.33,72.80,688.13,0.712,124,2,126,1,Yes,yes,Are there less commercial buildings than water areas?,5.15,5.44,11.90,58.5,8.33,0.0671,4.1628,0.0661,7078,529,590,125,0.0038,283,1251.074,4096
