Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
492,Qwen2.5-VL-3B,,118.57,73.01,191.58,0.206,128,2,130,1,Yes,yes,Are there more farmlands than water areas in the image?,3.61,3.72,9.51,55.4,1.89,0.0147,0.9436,0.0145,5665,1942,389,129,0.0039,4,17.556,4096
493,Qwen2.5-VL-3B,,133.36,73.02,206.38,0.221,131,2,133,1,No,no,Is the number of square grass areas equal to the number of farmlands?,3.57,3.68,9.44,55.4,1.87,0.0143,0.9366,0.0141,5665,1942,389,132,0.0040,4,17.556,4096
494,Qwen2.5-VL-3B,,118.28,73.04,191.33,0.206,128,2,130,1,No,no,Is a water area at the bottom of a  forest present?,3.68,3.80,9.69,55.6,1.92,0.0150,0.9625,0.0148,5665,1942,389,129,0.0039,4,17.556,4096
495,Qwen2.5-VL-3B,,133.33,72.99,206.32,0.221,131,2,133,0,1,0,What is the number of water areas on the left of a  farmland?,3.56,3.68,9.60,55.5,1.91,0.0146,0.9535,0.0143,5665,1942,389,132,0.0040,4,17.556,4096
496,Qwen2.5-VL-3B,,118.61,73.02,191.63,0.206,131,2,133,0,1,0,What is the amount of roads at the bottom of a  medium water area?,3.68,3.80,9.72,55.6,1.93,0.0147,0.9654,0.0145,5665,1942,389,132,0.0040,4,17.556,4096
497,Qwen2.5-VL-3B,,118.21,72.97,191.18,0.206,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,3.59,3.72,9.59,55.6,1.90,0.0150,0.9515,0.0148,5665,1942,389,128,0.0039,4,17.556,4096
498,Qwen2.5-VL-3B,,134.36,73.00,207.36,0.222,134,2,136,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,3.53,3.68,9.58,55.5,1.90,0.0142,0.9515,0.0140,5665,1942,389,135,0.0041,4,17.556,4096
499,Qwen2.5-VL-3B,,132.94,72.98,205.92,0.221,130,2,132,0,2,0,What is the number of roads on the right of the  water area?,3.68,3.80,9.73,55.5,1.93,0.0149,0.9674,0.0147,5665,1942,389,131,0.0040,4,17.556,4096
500,Qwen2.5-VL-3B,,592.66,73.18,665.84,0.694,124,2,126,1,Urban,urban,Is it a rural or an urban area,4.10,4.58,10.39,55.6,6.24,0.0503,3.1195,0.0495,5665,1942,389,133,0.0041,5,22.165,4096
501,Qwen2.5-VL-3B,,106.28,73.00,179.28,0.194,121,2,123,1,Yes,yes,Is there a residential building?,4.64,4.78,11.17,55.8,1.12,0.0092,0.5593,0.0091,5669,1938,389,122,0.0037,5,22.165,4096
502,Qwen2.5-VL-3B,,117.10,349.11,466.21,0.481,123,6,129,0,10000,6891,What is the number of residential buildings?,4.67,4.93,11.43,56.0,4.56,0.0370,0.7593,0.0353,5669,1938,389,132,0.0040,5,22.165,4096
503,Qwen2.5-VL-3B,,116.92,72.98,189.90,0.205,125,2,127,0,1,984,What is the amount of roads in the image?,4.81,4.85,11.86,55.8,2.38,0.0190,1.1900,0.0187,5669,1938,389,126,0.0038,5,22.165,4096
504,Qwen2.5-VL-3B,,116.89,72.97,189.87,0.205,122,2,124,1,Yes,yes,Is a medium water area present?,4.05,4.07,10.50,55.6,2.10,0.0172,1.0516,0.0170,5669,1938,389,123,0.0038,5,22.165,4096
505,Qwen2.5-VL-3B,,117.70,73.02,190.72,0.206,125,2,127,0,0,44,How many commercial buildings are there in the image?,3.68,3.76,9.85,55.5,1.97,0.0158,0.9853,0.0155,5669,1938,389,126,0.0038,5,22.165,4096
506,Qwen2.5-VL-3B,,117.17,144.10,261.27,0.276,123,3,126,0,10,295,What is the number of grass areas?,3.51,3.64,9.52,55.5,1.90,0.0155,0.6344,0.0151,5669,1938,389,126,0.0038,5,22.165,4096
507,Qwen2.5-VL-3B,,116.96,73.01,189.97,0.205,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,4.01,4.03,10.24,55.3,2.05,0.0168,1.0248,0.0165,5669,1938,389,123,0.0038,5,22.165,4096
508,Qwen2.5-VL-3B,,106.50,72.94,179.43,0.194,121,2,123,1,Yes,yes,Is a commercial building present?,3.64,3.64,9.64,54.7,0.97,0.0080,0.4827,0.0078,5669,1938,389,122,0.0037,5,22.165,4096
509,Qwen2.5-VL-3B,,116.95,72.96,189.91,0.205,122,2,124,0,2,48,How many medium forests are there?,3.96,3.96,10.24,55.6,2.05,0.0168,1.0256,0.0165,5669,1938,389,123,0.0038,5,22.165,4096
510,Qwen2.5-VL-3B,,106.32,72.98,179.30,0.194,120,2,122,1,Yes,yes,Is a building present?,3.64,3.68,9.78,55.2,0.98,0.0082,0.4897,0.0080,5669,1938,389,121,0.0037,5,22.165,4096
511,Qwen2.5-VL-3B,,117.10,72.94,190.03,0.205,123,2,125,0,2,40,What is the number of water areas?,4.06,4.22,10.41,55.8,2.08,0.0169,1.0381,0.0166,5669,1938,389,124,0.0038,5,22.165,4096
512,Qwen2.5-VL-3B,,117.46,72.99,190.44,0.205,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,3.78,4.03,9.91,55.7,1.98,0.0159,0.9889,0.0157,5669,1938,389,125,0.0038,5,22.165,4096
513,Qwen2.5-VL-3B,,106.71,73.02,179.73,0.194,121,2,123,0,1,178,How many forests are there?,3.52,3.56,9.50,55.4,0.95,0.0079,0.4758,0.0077,5669,1938,389,122,0.0037,5,22.165,4096
514,Qwen2.5-VL-3B,,117.15,72.90,190.05,0.204,123,2,125,0,0,4,What is the amount of scrubs?,3.98,4.15,10.26,55.6,2.04,0.0166,1.0217,0.0163,5669,1938,389,124,0.0038,5,22.165,4096
515,Qwen2.5-VL-3B,,117.21,72.97,190.18,0.205,123,2,125,0,4,38,How many farmlands are there?,3.77,4.03,9.89,55.6,1.97,0.0160,0.9859,0.0158,5669,1938,389,124,0.0038,5,22.165,4096
516,Qwen2.5-VL-3B,,117.46,72.90,190.36,0.205,124,2,126,0,1,50,What is the number of rectangular grass areas?,3.65,3.88,9.68,55.5,1.93,0.0156,0.9644,0.0153,5669,1938,389,125,0.0038,5,22.165,4096
517,Qwen2.5-VL-3B,,106.76,144.76,251.52,0.266,124,3,127,0,10,91,What is the amount of medium grass areas?,3.56,3.84,9.62,55.6,1.92,0.0155,0.6390,0.0151,5669,1938,389,127,0.0039,5,22.165,4096
518,Qwen2.5-VL-3B,,106.78,72.99,179.77,0.195,124,2,126,0,1,8,What is the number of large water areas?,3.90,3.92,10.18,55.6,1.02,0.0082,0.5096,0.0081,5669,1938,389,125,0.0038,5,22.165,4096
519,Qwen2.5-VL-3B,,106.69,73.00,179.69,0.195,121,2,123,1,Yes,yes,Is a small road present?,4.09,4.15,10.61,55.7,1.06,0.0088,0.5310,0.0086,5669,1938,389,122,0.0037,5,22.165,4096
520,Qwen2.5-VL-3B,,106.11,72.93,179.03,0.194,120,2,122,1,Yes,yes,Is there a road?,4.23,4.30,10.85,55.8,1.09,0.0091,0.5434,0.0089,5669,1938,389,121,0.0037,5,22.165,4096
521,Qwen2.5-VL-3B,,105.83,72.98,178.82,0.194,121,2,123,1,Yes,yes,Is there a water area?,4.30,4.38,10.87,56.1,1.09,0.0090,0.5444,0.0089,5669,1938,389,122,0.0037,5,22.165,4096
522,Qwen2.5-VL-3B,,118.77,72.91,191.68,0.207,130,2,132,1,No,no,Is the number of farmlands equal to the number of water areas?,4.41,4.46,10.96,55.9,2.19,0.0168,1.0927,0.0166,5669,1938,389,131,0.0040,5,22.165,4096
523,Qwen2.5-VL-3B,,117.18,72.96,190.14,0.205,123,2,125,1,Yes,yes,Are there more buildings than parkings?,3.97,4.11,10.20,55.8,2.03,0.0165,1.0152,0.0162,5669,1938,389,124,0.0038,5,22.165,4096
524,Qwen2.5-VL-3B,,106.77,212.88,319.65,0.334,121,4,125,0,100,6998,How many buildings are there?,3.84,4.22,10.10,55.7,3.02,0.0249,0.7542,0.0241,5669,1938,389,126,0.0038,5,22.165,4096
525,Qwen2.5-VL-3B,,118.54,72.93,191.47,0.206,128,2,130,0,Yes,no,Is there a large road on the left of a  road?,4.02,4.15,10.37,55.6,2.06,0.0161,1.0321,0.0159,5669,1938,389,129,0.0039,5,22.165,4096
526,Qwen2.5-VL-3B,,117.18,72.95,190.14,0.205,123,2,125,1,No,no,Are there more water areas than buildings?,3.77,3.96,9.93,55.8,1.98,0.0161,0.9878,0.0158,5669,1938,389,124,0.0038,5,22.165,4096
527,Qwen2.5-VL-3B,,116.90,73.00,189.90,0.205,122,2,124,1,Yes,yes,Is a large commercial building present?,3.66,3.88,9.68,55.8,1.93,0.0158,0.9634,0.0155,5669,1938,389,123,0.0038,5,22.165,4096
528,Qwen2.5-VL-3B,,118.53,72.97,191.50,0.206,129,2,131,1,No,no,Is the number of residential buildings equal to the number of village greens?,3.60,3.80,9.58,55.7,1.90,0.0148,0.9525,0.0145,5669,1938,389,130,0.0040,5,22.165,4096
529,Qwen2.5-VL-3B,,117.18,72.99,190.17,0.205,123,2,125,1,Yes,yes,Are there less water areas than buildings?,3.56,3.80,9.56,55.7,1.90,0.0155,0.9515,0.0152,5669,1938,389,124,0.0038,5,22.165,4096
530,Qwen2.5-VL-3B,,106.35,72.96,179.32,0.193,123,2,125,0,Yes,no,Are there less buildings than grass areas?,3.44,3.48,9.38,55.2,0.94,0.0076,0.4698,0.0075,5669,1938,389,124,0.0038,5,22.165,4096
531,Qwen2.5-VL-3B,,116.88,72.95,189.83,0.205,124,2,126,1,No,no,Are there more square water areas than roads?,3.88,4.03,10.06,55.7,2.01,0.0162,1.0038,0.0159,5669,1938,389,125,0.0038,5,22.165,4096
532,Qwen2.5-VL-3B,,116.87,72.93,189.80,0.205,122,2,124,1,Yes,yes,Is a square grass area present?,3.70,3.88,9.80,55.5,1.95,0.0160,0.9743,0.0157,5669,1938,389,123,0.0038,5,22.165,4096
533,Qwen2.5-VL-3B,,118.56,72.94,191.50,0.206,129,2,131,1,No,no,Is the number of large buildings equal to the number of cemeterys?,3.60,3.80,9.62,55.5,1.91,0.0148,0.9565,0.0146,5669,1938,389,130,0.0040,5,22.165,4096
534,Qwen2.5-VL-3B,,117.16,73.03,190.19,0.205,123,2,125,0,1,5,How many large commercial buildings are there?,3.56,3.76,9.54,55.5,1.90,0.0154,0.9475,0.0152,5669,1938,389,124,0.0038,5,22.165,4096
535,Qwen2.5-VL-3B,,116.89,72.96,189.86,0.205,122,2,124,1,Yes,yes,Are there more roads than forests?,3.52,3.72,9.56,55.7,1.90,0.0156,0.9506,0.0153,5669,1938,389,123,0.0038,5,22.165,4096
536,Qwen2.5-VL-3B,,106.36,73.00,179.36,0.194,120,2,122,1,Yes,yes,Is there a forest?,3.38,3.44,9.38,55.4,0.94,0.0078,0.4698,0.0077,5669,1938,389,121,0.0037,5,22.165,4096
537,Qwen2.5-VL-3B,,118.27,72.99,191.26,0.207,127,2,129,0,Yes,no,Are there less residential buildings than grass areas in the image?,3.81,3.99,10.10,55.8,2.02,0.0159,1.0081,0.0156,5669,1938,389,128,0.0039,5,22.165,4096
538,Qwen2.5-VL-3B,,116.93,72.97,189.90,0.205,122,2,124,1,Yes,yes,Is there a medium commercial building?,3.70,3.88,9.81,55.8,1.95,0.0160,0.9754,0.0157,5669,1938,389,123,0.0038,5,22.165,4096
539,Qwen2.5-VL-3B,,117.18,73.01,190.19,0.205,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,3.60,3.76,9.66,55.8,1.92,0.0156,0.9595,0.0154,5669,1938,389,124,0.0038,5,22.165,4096
540,Qwen2.5-VL-3B,,117.39,212.79,330.18,0.345,124,4,128,0,100,23,What is the number of medium residential buildings?,3.70,4.11,9.78,55.7,2.91,0.0235,0.7283,0.0228,5669,1938,389,129,0.0039,5,22.165,4096
541,Qwen2.5-VL-3B,,106.41,73.00,179.41,0.194,120,2,122,0,No,yes,Is there a parking?,4.03,4.15,10.36,55.2,1.04,0.0086,0.5186,0.0085,5669,1938,389,121,0.0037,5,22.165,4096
542,Qwen2.5-VL-3B,,106.73,72.98,179.71,0.195,122,2,124,0,No,yes,Is a small commercial building present?,4.09,4.15,10.59,56.0,1.06,0.0087,0.5300,0.0085,5669,1938,389,123,0.0038,5,22.165,4096
543,Qwen2.5-VL-3B,,106.06,72.96,179.03,0.194,121,2,123,1,Yes,yes,Is a farmland present?,4.19,4.22,10.74,55.7,1.07,0.0089,0.5375,0.0087,5669,1938,389,122,0.0037,5,22.165,4096
544,Qwen2.5-VL-3B,,116.92,73.00,189.92,0.205,124,2,126,1,Yes,yes,Is a rectangular building present in the image?,4.29,4.38,10.93,56.0,2.18,0.0176,1.0907,0.0173,5669,1938,389,125,0.0038,5,22.165,4096
545,Qwen2.5-VL-3B,,106.39,73.00,179.39,0.194,121,2,123,1,Yes,yes,Is there a grass area?,3.90,4.03,10.21,55.2,1.02,0.0084,0.5111,0.0083,5669,1938,389,122,0.0037,5,22.165,4096
546,Qwen2.5-VL-3B,,117.15,72.96,190.11,0.205,123,2,125,1,No,no,Are there more water areas than roads?,4.07,4.19,10.43,55.9,2.08,0.0169,1.0406,0.0166,5669,1938,389,124,0.0038,5,22.165,4096
547,Qwen2.5-VL-3B,,106.13,73.02,179.15,0.194,122,2,124,1,Yes,yes,Are there more buildings than forests?,3.78,3.92,10.06,55.2,1.01,0.0083,0.5035,0.0081,5669,1938,389,123,0.0038,5,22.165,4096
548,Qwen2.5-VL-3B,,106.71,73.05,179.76,0.195,124,2,126,1,Yes,yes,Are there more commercial buildings than water areas?,3.92,3.92,10.24,55.6,1.03,0.0083,0.5125,0.0081,5669,1938,389,125,0.0038,5,22.165,4096
549,Qwen2.5-VL-3B,,106.71,72.95,179.66,0.195,121,2,123,1,Yes,yes,Is a large forest present?,4.07,4.11,10.54,55.8,1.06,0.0087,0.5276,0.0086,5669,1938,389,122,0.0037,5,22.165,4096
550,Qwen2.5-VL-3B,,118.47,72.97,191.44,0.206,129,2,131,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,4.25,4.34,10.71,55.7,2.14,0.0166,1.0690,0.0163,5669,1938,389,130,0.0040,5,22.165,4096
551,Qwen2.5-VL-3B,,116.88,72.97,189.85,0.205,122,2,124,0,2,0,How many large roads are there?,3.95,4.18,10.15,55.6,2.01,0.0165,1.0067,0.0162,5669,1938,389,123,0.0038,5,22.165,4096
552,Qwen2.5-VL-3B,,118.81,73.03,191.84,0.207,129,2,131,1,No,no,Is the number of roads equal to the number of square grass areas?,3.74,3.92,9.74,55.5,1.93,0.0150,0.9660,0.0147,5669,1938,389,130,0.0040,5,22.165,4096
553,Qwen2.5-VL-3B,,106.42,73.00,179.42,0.194,121,2,123,1,Yes,yes,Is a square building present?,3.56,3.76,9.62,55.4,0.96,0.0080,0.4818,0.0078,5669,1938,389,122,0.0037,5,22.165,4096
554,Qwen2.5-VL-3B,,106.35,73.00,179.35,0.194,122,2,124,1,Yes,yes,Is a small grass area present?,3.70,3.72,9.82,55.7,0.98,0.0081,0.4917,0.0079,5669,1938,389,123,0.0038,5,22.165,4096
555,Qwen2.5-VL-3B,,117.42,72.97,190.38,0.205,124,2,126,1,No,no,Are there more water areas than residential buildings?,4.01,4.15,10.38,55.9,2.07,0.0167,1.0370,0.0165,5669,1938,389,125,0.0038,5,22.165,4096
556,Qwen2.5-VL-3B,,106.65,72.91,179.56,0.194,121,2,123,0,Yes,no,Is a rectangular road present?,3.81,4.07,10.12,55.4,1.01,0.0084,0.5066,0.0082,5669,1938,389,122,0.0037,5,22.165,4096
557,Qwen2.5-VL-3B,,117.39,72.89,190.28,0.205,124,2,126,1,No,no,Are there less roads than square grass areas?,3.89,4.03,10.24,55.8,2.05,0.0165,1.0230,0.0162,5669,1938,389,125,0.0038,5,22.165,4096
558,Qwen2.5-VL-3B,,117.19,72.86,190.06,0.205,123,2,125,0,1,0,What is the number of square roads?,3.78,4.07,10.04,55.6,1.99,0.0161,0.9932,0.0159,5669,1938,389,124,0.0038,5,22.165,4096
559,Qwen2.5-VL-3B,,105.80,72.91,178.70,0.193,124,2,126,0,1,0,What is the number of square commercial buildings?,3.60,3.88,9.76,55.2,0.98,0.0079,0.4887,0.0078,5669,1938,389,125,0.0038,5,22.165,4096
560,Qwen2.5-VL-3B,,133.32,72.86,206.17,0.221,131,2,133,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,3.77,3.96,9.93,55.6,1.98,0.0151,0.9922,0.0149,5669,1938,389,132,0.0040,5,22.165,4096
561,Qwen2.5-VL-3B,,117.14,72.86,189.99,0.205,123,2,125,0,0,4,What is the number of sports centres?,3.87,4.15,10.14,55.6,2.01,0.0163,1.0037,0.0161,5669,1938,389,124,0.0038,5,22.165,4096
562,Qwen2.5-VL-3B,,106.68,72.92,179.60,0.194,121,2,123,1,Yes,yes,Is a rectangular forest present?,3.64,3.88,9.74,55.0,0.98,0.0081,0.4877,0.0079,5669,1938,389,122,0.0037,5,22.165,4096
563,Qwen2.5-VL-3B,,117.93,72.87,190.81,0.206,126,2,128,1,Yes,yes,Are there more buildings than water areas in the image?,3.82,3.99,9.97,55.8,1.99,0.0158,0.9952,0.0156,5669,1938,389,127,0.0039,5,22.165,4096
564,Qwen2.5-VL-3B,,106.72,72.92,179.64,0.194,124,2,126,1,Yes,yes,Are there more water areas than medium buildings?,3.75,4.03,9.83,55.2,0.98,0.0079,0.4923,0.0078,5669,1938,389,125,0.0038,5,22.165,4096
565,Qwen2.5-VL-3B,,116.85,72.91,189.76,0.205,122,2,124,1,No,no,Is a circular commercial building present?,3.88,4.03,10.01,55.8,2.00,0.0164,1.0000,0.0161,5669,1938,389,123,0.0038,5,22.165,4096
566,Qwen2.5-VL-3B,,106.70,72.88,179.58,0.194,122,2,124,1,Yes,yes,Is there a rectangular residential building?,3.80,4.11,10.01,55.5,1.00,0.0082,0.5012,0.0081,5675,1932,389,123,0.0038,5,22.165,4096
567,Qwen2.5-VL-3B,,117.09,72.89,189.98,0.205,123,2,125,1,Yes,yes,Are there more forests than commercial buildings?,3.85,3.99,10.17,55.8,2.03,0.0165,1.0171,0.0163,5675,1932,389,124,0.0038,5,22.165,4096
568,Qwen2.5-VL-3B,,132.83,72.92,205.75,0.221,130,2,132,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,3.78,4.11,10.06,55.4,1.99,0.0153,0.9958,0.0151,5675,1932,389,131,0.0040,5,22.165,4096
569,Qwen2.5-VL-3B,,117.43,72.86,190.29,0.205,125,2,127,1,Yes,yes,Is there a large grass area in the image?,3.78,4.07,9.89,55.6,1.96,0.0156,0.9780,0.0154,5675,1932,389,126,0.0038,5,22.165,4096
570,Qwen2.5-VL-3B,,106.09,72.88,178.97,0.193,120,2,122,0,No,yes,Is a pitch present?,3.64,3.92,9.58,55.1,0.96,0.0080,0.4797,0.0079,5675,1932,389,121,0.0037,5,22.165,4096
571,Qwen2.5-VL-3B,,118.19,72.88,191.07,0.206,128,2,130,1,No,no,Is the number of grass areas equal to the number of buildings?,3.78,3.96,9.85,55.5,1.97,0.0154,0.9843,0.0151,5675,1932,389,129,0.0039,5,22.165,4096
572,Qwen2.5-VL-3B,,117.11,72.94,190.04,0.205,123,2,125,0,2,29,How many small water areas are there?,3.74,4.07,9.83,55.4,1.95,0.0158,0.9730,0.0156,5675,1932,389,124,0.0038,5,22.165,4096
573,Qwen2.5-VL-3B,,118.48,72.88,191.36,0.206,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,3.60,3.88,9.62,55.4,1.90,0.0149,0.9506,0.0146,5675,1932,389,129,0.0039,5,22.165,4096
574,Qwen2.5-VL-3B,,117.35,72.92,190.27,0.205,124,2,126,1,No,no,Are there less commercial buildings than water areas?,3.56,3.84,9.52,55.8,1.88,0.0152,0.9417,0.0149,5675,1932,389,125,0.0038,5,22.165,4096
575,Qwen2.5-VL-3B,,106.67,72.91,179.58,0.194,121,2,123,0,Yes,no,Is a large road present?,3.48,3.76,9.50,55.4,0.95,0.0079,0.4758,0.0077,5675,1932,389,122,0.0037,5,22.165,4096
576,Qwen2.5-VL-3B,,118.77,72.91,191.67,0.207,130,2,132,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,3.69,3.88,9.87,55.8,1.97,0.0152,0.9873,0.0150,5675,1932,389,131,0.0040,5,22.165,4096
577,Qwen2.5-VL-3B,,117.70,72.95,190.65,0.205,129,2,131,1,No,no,Is the number of medium forests equal to the number of residential buildings?,3.73,4.07,9.86,55.7,1.95,0.0151,0.9759,0.0149,5675,1932,389,130,0.0040,5,22.165,4096
578,Qwen2.5-VL-3B,,117.43,72.91,190.34,0.205,124,2,126,1,No,no,Are there less residential buildings than water areas?,3.61,3.92,9.71,55.5,1.92,0.0155,0.9605,0.0152,5675,1932,389,125,0.0038,5,22.165,4096
579,Qwen2.5-VL-3B,,117.13,72.92,190.05,0.205,123,2,125,0,0,27,What is the number of parkings?,3.52,3.80,9.62,55.5,1.90,0.0155,0.9515,0.0152,5675,1932,389,124,0.0038,5,22.165,4096
580,Qwen2.5-VL-3B,,117.15,72.92,190.07,0.204,123,2,125,1,No,no,Are there more commercial buildings than roads?,3.52,3.80,9.59,55.4,1.90,0.0154,0.9485,0.0152,5675,1932,389,124,0.0038,5,22.165,4096
581,Qwen2.5-VL-3B,,117.42,144.43,261.85,0.277,124,3,127,0,10,1,What is the amount of large residential buildings?,3.51,3.80,9.50,55.4,1.88,0.0152,0.6264,0.0148,5675,1932,389,127,0.0039,5,22.165,4096
582,Qwen2.5-VL-3B,,118.00,72.88,190.89,0.206,126,2,128,1,No,no,Are there more square water areas than medium residential buildings?,3.90,3.96,10.13,55.8,2.02,0.0160,1.0111,0.0158,5675,1932,389,127,0.0039,5,22.165,4096
583,Qwen2.5-VL-3B,,134.58,72.92,207.50,0.222,135,2,137,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,3.84,4.19,9.98,55.7,1.98,0.0146,0.9879,0.0144,5675,1932,389,136,0.0042,5,22.165,4096
584,Qwen2.5-VL-3B,,117.99,72.88,190.87,0.206,132,2,134,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,3.77,4.07,9.97,55.7,1.98,0.0150,0.9883,0.0148,5675,1932,389,133,0.0041,5,22.165,4096
585,Qwen2.5-VL-3B,,117.15,72.94,190.09,0.205,123,2,125,1,0,0,What is the amount of circular forests?,3.67,3.99,9.70,55.6,1.92,0.0156,0.9600,0.0154,5675,1932,389,124,0.0038,5,22.165,4096
586,Qwen2.5-VL-3B,,106.35,72.87,179.22,0.194,120,2,122,0,No,yes,Is there a playground?,3.56,3.84,9.64,55.5,0.97,0.0080,0.4827,0.0079,5675,1932,389,121,0.0037,5,22.165,4096
587,Qwen2.5-VL-3B,,106.40,73.02,179.41,0.194,121,2,123,0,No,yes,Is a circular building present?,3.62,3.68,9.76,55.7,0.98,0.0081,0.4888,0.0079,5675,1932,389,122,0.0037,5,22.165,4096
588,Qwen2.5-VL-3B,,117.34,72.91,190.25,0.205,124,2,126,0,Yes,no,Are there more grass areas than residential buildings?,3.99,4.07,10.44,55.6,2.09,0.0169,1.0469,0.0166,5675,1932,389,125,0.0038,5,22.165,4096
589,Qwen2.5-VL-3B,,106.37,72.91,179.27,0.193,123,2,125,1,No,no,Are there more square roads than buildings?,3.93,4.26,10.33,55.6,1.03,0.0084,0.5171,0.0083,5675,1932,389,124,0.0038,5,22.165,4096
590,Qwen2.5-VL-3B,,106.60,72.90,179.50,0.194,121,2,123,0,Yes,no,Is a medium road present?,3.96,3.96,10.28,55.2,1.03,0.0085,0.5145,0.0084,5675,1932,389,122,0.0037,5,22.165,4096
591,Qwen2.5-VL-3B,,117.84,72.84,190.68,0.205,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,4.15,4.15,10.58,55.6,2.12,0.0167,1.0583,0.0164,5675,1932,389,128,0.0039,5,22.165,4096
592,Qwen2.5-VL-3B,,117.54,72.85,190.39,0.206,125,2,127,1,No,no,Are there more commercial buildings than rectangular grass areas?,3.76,3.80,9.92,55.4,1.99,0.0159,0.9942,0.0157,5675,1932,389,126,0.0038,5,22.165,4096
593,Qwen2.5-VL-3B,,117.11,72.85,189.97,0.205,123,2,125,0,1,0,What is the amount of medium roads?,3.56,3.60,9.63,55.6,1.93,0.0157,0.9654,0.0154,5675,1932,389,124,0.0038,5,22.165,4096
594,Qwen2.5-VL-3B,,118.73,72.91,191.64,0.207,129,2,131,1,No,no,Is the number of water areas equal to the number of commercial buildings?,3.48,3.52,9.47,55.5,1.90,0.0147,0.9495,0.0145,5675,1932,389,130,0.0040,5,22.165,4096
595,Qwen2.5-VL-3B,,117.10,72.90,190.00,0.205,124,2,126,0,Yes,no,Is there a circular road in the image?,3.43,3.48,9.42,55.5,1.89,0.0152,0.9446,0.0150,5675,1932,389,125,0.0038,5,22.165,4096
596,Qwen2.5-VL-3B,,117.12,72.97,190.09,0.205,123,2,125,1,Yes,yes,Are there more residential buildings than roads?,3.43,3.48,9.38,55.4,1.88,0.0153,0.9405,0.0150,5675,1932,389,124,0.0038,5,22.165,4096
597,Qwen2.5-VL-3B,,116.85,72.86,189.72,0.204,122,2,124,0,1,0,How many circular roads are there?,3.43,3.49,9.34,55.5,1.87,0.0154,0.9366,0.0151,5675,1932,389,123,0.0038,5,22.165,4096
598,Qwen2.5-VL-3B,,117.64,72.88,190.52,0.205,125,2,127,1,Yes,yes,Are there less medium water areas than commercial buildings?,3.43,3.49,9.36,55.5,1.88,0.0150,0.9396,0.0148,5675,1932,389,126,0.0038,5,22.165,4096
599,Qwen2.5-VL-3B,,116.84,72.94,189.77,0.205,122,2,124,1,Yes,yes,Is there a square water area?,3.42,3.48,9.36,55.4,1.88,0.0154,0.9396,0.0152,5675,1932,389,123,0.0038,5,22.165,4096
600,Qwen2.5-VL-3B,,592.92,144.70,737.62,0.766,124,3,127,1,Rural,rural,Is it a rural or an urban area,3.94,4.58,10.19,56.1,7.15,0.0577,2.3842,0.0563,5675,1932,389,127,0.0039,6,26.492,4096
601,Qwen2.5-VL-3B,,106.09,72.89,178.98,0.193,120,2,122,1,Yes,yes,Is there a forest?,4.56,4.74,11.13,56.1,1.11,0.0093,0.5573,0.0091,5673,1934,389,121,0.0037,6,26.492,4096
602,Qwen2.5-VL-3B,,106.57,72.82,179.39,0.193,121,2,123,0,0,21,How many buildings are there?,4.38,4.46,10.91,55.7,1.09,0.0090,0.5464,0.0089,5673,1934,389,122,0.0037,6,26.492,4096
603,Qwen2.5-VL-3B,,116.82,72.84,189.67,0.203,122,2,124,0,1,170,What is the number of forests?,4.38,4.42,10.96,56.0,2.19,0.0179,1.0948,0.0177,5673,1934,389,123,0.0038,6,26.492,4096
604,Qwen2.5-VL-3B,,106.23,72.93,179.16,0.193,123,2,125,1,0,0,What is the amount of large roads?,4.03,4.34,10.47,55.5,1.05,0.0085,0.5240,0.0084,5674,1933,389,124,0.0038,6,26.492,4096
605,Qwen2.5-VL-3B,,106.64,72.92,179.55,0.194,121,2,123,1,Yes,yes,Is a grass area present?,3.94,3.96,10.32,55.9,1.03,0.0085,0.5165,0.0084,5674,1933,389,122,0.0037,6,26.492,4096
606,Qwen2.5-VL-3B,,117.14,72.94,190.07,0.204,123,2,125,0,0,15,What is the number of residential buildings?,4.12,4.18,10.67,55.8,2.14,0.0174,1.0677,0.0171,5674,1933,389,124,0.0038,6,26.492,4096
