Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
508,Qwen2.5-VL-3B,,106.31,72.91,179.22,0.194,121,2,123,1,Yes,yes,Is a commercial building present?,3.68,3.68,9.72,55.3,0.97,0.0080,0.4867,0.0079,5605,2002,521,122,0.0037,5,22.165,4096
509,Qwen2.5-VL-3B,,116.75,72.91,189.66,0.204,122,2,124,0,2,48,How many medium forests are there?,4.02,4.15,10.36,56.0,2.06,0.0169,1.0322,0.0166,5605,2002,521,123,0.0038,5,22.165,4096
510,Qwen2.5-VL-3B,,106.28,72.92,179.20,0.194,120,2,122,1,Yes,yes,Is a building present?,3.64,3.64,9.76,55.4,0.98,0.0081,0.4884,0.0080,5605,2002,521,121,0.0037,5,22.165,4096
511,Qwen2.5-VL-3B,,117.07,72.91,189.98,0.205,123,2,125,0,2,40,What is the number of water areas?,4.01,4.15,10.38,55.8,2.07,0.0168,1.0340,0.0165,5605,2002,521,124,0.0038,5,22.165,4096
512,Qwen2.5-VL-3B,,117.35,72.89,190.24,0.204,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,3.76,3.96,9.95,55.7,1.98,0.0160,0.9903,0.0157,5605,2002,521,125,0.0038,5,22.165,4096
513,Qwen2.5-VL-3B,,106.71,72.84,179.55,0.194,121,2,123,0,1,178,How many forests are there?,3.50,3.52,9.50,55.2,0.95,0.0079,0.4758,0.0077,5605,2002,521,122,0.0037,5,22.165,4096
514,Qwen2.5-VL-3B,,117.09,72.84,189.93,0.205,123,2,125,0,0,4,What is the amount of scrubs?,3.94,4.11,10.23,55.7,2.04,0.0166,1.0206,0.0163,5605,2002,521,124,0.0038,5,22.165,4096
515,Qwen2.5-VL-3B,,117.23,72.93,190.16,0.205,123,2,125,0,4,38,How many farmlands are there?,3.74,3.96,9.85,55.6,1.96,0.0160,0.9813,0.0157,5605,2002,521,124,0.0038,5,22.165,4096
516,Qwen2.5-VL-3B,,117.33,72.99,190.32,0.205,124,2,126,0,1,50,What is the number of rectangular grass areas?,3.66,3.92,9.66,55.4,1.92,0.0155,0.9615,0.0153,5605,2002,521,125,0.0038,5,22.165,4096
517,Qwen2.5-VL-3B,,106.67,144.66,251.33,0.266,124,3,127,0,10,91,What is the amount of medium grass areas?,3.61,3.84,9.55,55.6,1.90,0.0153,0.6337,0.0150,5605,2002,521,127,0.0039,5,22.165,4096
518,Qwen2.5-VL-3B,,106.67,72.96,179.62,0.194,124,2,126,0,1,8,What is the number of large water areas?,3.94,3.99,10.19,55.6,1.02,0.0082,0.5101,0.0081,5605,2002,521,125,0.0038,5,22.165,4096
519,Qwen2.5-VL-3B,,106.61,72.90,179.51,0.195,121,2,123,1,Yes,yes,Is a small road present?,4.09,4.15,10.57,55.8,1.06,0.0087,0.5290,0.0086,5605,2002,521,122,0.0037,5,22.165,4096
520,Qwen2.5-VL-3B,,106.06,72.86,178.92,0.194,120,2,122,1,Yes,yes,Is there a road?,4.21,4.26,10.72,55.8,1.07,0.0089,0.5365,0.0088,5605,2002,521,121,0.0037,5,22.165,4096
521,Qwen2.5-VL-3B,,105.81,72.98,178.79,0.194,121,2,123,1,Yes,yes,Is there a water area?,4.28,4.34,10.79,56.1,1.08,0.0089,0.5405,0.0088,5605,2002,521,122,0.0037,5,22.165,4096
522,Qwen2.5-VL-3B,,118.68,72.93,191.61,0.207,130,2,132,1,No,no,Is the number of farmlands equal to the number of water areas?,4.37,4.42,10.91,55.9,2.18,0.0167,1.0878,0.0165,5605,2002,521,131,0.0040,5,22.165,4096
523,Qwen2.5-VL-3B,,117.17,72.97,190.15,0.205,123,2,125,1,Yes,yes,Are there more buildings than parkings?,3.97,4.07,10.23,55.8,2.03,0.0165,1.0172,0.0163,5605,2002,521,124,0.0038,5,22.165,4096
524,Qwen2.5-VL-3B,,106.65,212.80,319.44,0.334,121,4,125,0,100,6998,How many buildings are there?,3.86,4.22,10.05,55.7,3.00,0.0248,0.7488,0.0240,5605,2002,521,126,0.0038,5,22.165,4096
525,Qwen2.5-VL-3B,,118.42,72.98,191.39,0.206,128,2,130,0,Yes,no,Is there a large road on the left of a  road?,4.01,4.11,10.34,55.7,2.06,0.0161,1.0292,0.0158,5605,2002,521,129,0.0039,5,22.165,4096
526,Qwen2.5-VL-3B,,117.10,72.90,190.00,0.205,123,2,125,1,No,no,Are there more water areas than buildings?,3.78,3.92,9.88,55.9,1.96,0.0160,0.9825,0.0157,5605,2002,521,124,0.0038,5,22.165,4096
527,Qwen2.5-VL-3B,,116.84,72.86,189.70,0.205,122,2,124,1,Yes,yes,Is a large commercial building present?,3.64,3.80,9.65,55.9,1.92,0.0157,0.9595,0.0155,5605,2002,521,123,0.0038,5,22.165,4096
528,Qwen2.5-VL-3B,,118.55,72.97,191.52,0.206,129,2,131,1,No,no,Is the number of residential buildings equal to the number of village greens?,3.56,3.76,9.56,55.8,1.90,0.0147,0.9506,0.0145,5605,2002,521,130,0.0040,5,22.165,4096
529,Qwen2.5-VL-3B,,117.10,72.93,190.03,0.205,123,2,125,1,Yes,yes,Are there less water areas than buildings?,3.55,3.72,9.51,55.8,1.89,0.0154,0.9446,0.0151,5605,2002,521,124,0.0038,5,22.165,4096
530,Qwen2.5-VL-3B,,106.32,72.90,179.22,0.194,123,2,125,0,Yes,no,Are there less buildings than grass areas?,3.40,3.48,9.38,55.2,0.94,0.0076,0.4698,0.0075,5605,2002,521,124,0.0038,5,22.165,4096
531,Qwen2.5-VL-3B,,116.76,72.91,189.67,0.204,124,2,126,1,No,no,Are there more square water areas than roads?,3.81,3.99,10.07,55.7,2.01,0.0162,1.0042,0.0159,5605,2002,521,125,0.0038,5,22.165,4096
532,Qwen2.5-VL-3B,,116.71,72.86,189.56,0.204,122,2,124,1,Yes,yes,Is a square grass area present?,3.69,3.84,9.89,55.5,1.96,0.0161,0.9823,0.0158,5605,2002,521,123,0.0038,5,22.165,4096
533,Qwen2.5-VL-3B,,178.46,72.96,251.42,0.266,129,2,131,1,No,no,Is the number of large buildings equal to the number of cemeterys?,3.34,3.60,9.32,55.2,1.85,0.0143,0.9238,0.0141,5605,2002,521,130,0.0040,5,22.165,4096
534,Qwen2.5-VL-3B,,117.13,72.97,190.10,0.205,123,2,125,0,1,5,How many large commercial buildings are there?,3.76,3.92,9.89,55.6,1.97,0.0160,0.9843,0.0157,5602,2005,524,124,0.0038,5,22.165,4096
535,Qwen2.5-VL-3B,,116.84,72.93,189.76,0.205,122,2,124,1,Yes,yes,Are there more roads than forests?,3.64,3.80,9.64,55.7,1.92,0.0157,0.9585,0.0155,5602,2005,524,123,0.0038,5,22.165,4096
536,Qwen2.5-VL-3B,,106.32,72.91,179.23,0.194,120,2,122,1,Yes,yes,Is there a forest?,3.48,3.56,9.38,55.4,0.94,0.0078,0.4698,0.0077,5602,2005,524,121,0.0037,5,22.165,4096
537,Qwen2.5-VL-3B,,118.31,73.32,191.63,0.207,127,2,129,0,Yes,no,Are there less residential buildings than grass areas in the image?,3.89,4.07,10.03,55.9,2.00,0.0158,1.0008,0.0155,5602,2005,524,128,0.0039,5,22.165,4096
538,Qwen2.5-VL-3B,,116.88,72.93,189.81,0.204,122,2,124,1,Yes,yes,Is there a medium commercial building?,3.74,3.88,9.92,55.7,1.97,0.0162,0.9853,0.0159,5595,2012,524,123,0.0038,5,22.165,4096
539,Qwen2.5-VL-3B,,117.14,72.94,190.08,0.205,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,3.61,3.80,9.73,55.5,1.93,0.0157,0.9674,0.0155,5595,2012,524,124,0.0038,5,22.165,4096
540,Qwen2.5-VL-3B,,117.39,212.71,330.10,0.345,124,4,128,0,100,23,What is the number of medium residential buildings?,3.72,4.11,9.80,55.7,2.92,0.0235,0.7298,0.0228,5595,2012,524,129,0.0039,5,22.165,4096
541,Qwen2.5-VL-3B,,106.36,72.92,179.29,0.194,120,2,122,0,No,yes,Is there a parking?,4.03,4.15,10.39,55.3,1.04,0.0087,0.5200,0.0085,5595,2012,524,121,0.0037,5,22.165,4096
542,Qwen2.5-VL-3B,,106.61,72.86,179.47,0.194,122,2,124,0,No,yes,Is a small commercial building present?,4.15,4.18,10.50,55.6,1.05,0.0086,0.5256,0.0085,5595,2012,524,123,0.0038,5,22.165,4096
543,Qwen2.5-VL-3B,,106.06,72.89,178.94,0.193,121,2,123,1,Yes,yes,Is a farmland present?,4.25,4.30,10.75,55.7,1.08,0.0089,0.5385,0.0088,5596,2011,524,122,0.0037,5,22.165,4096
544,Qwen2.5-VL-3B,,116.74,72.92,189.66,0.205,124,2,126,1,Yes,yes,Is a rectangular building present in the image?,4.36,4.42,10.93,56.1,2.18,0.0176,1.0909,0.0173,5596,2011,524,125,0.0038,5,22.165,4096
545,Qwen2.5-VL-3B,,106.28,72.90,179.19,0.194,121,2,123,1,Yes,yes,Is there a grass area?,3.92,4.07,10.25,55.2,1.03,0.0085,0.5131,0.0083,5596,2011,524,122,0.0037,5,22.165,4096
546,Qwen2.5-VL-3B,,117.02,72.81,189.83,0.205,123,2,125,1,No,no,Are there more water areas than roads?,4.05,4.19,10.49,55.9,2.09,0.0170,1.0470,0.0168,5596,2011,524,124,0.0038,5,22.165,4096
547,Qwen2.5-VL-3B,,106.09,72.98,179.06,0.194,122,2,124,1,Yes,yes,Are there more buildings than forests?,3.80,3.96,10.02,55.4,1.00,0.0082,0.5016,0.0081,5596,2011,524,123,0.0038,5,22.165,4096
548,Qwen2.5-VL-3B,,106.62,72.90,179.52,0.194,124,2,126,1,Yes,yes,Are there more commercial buildings than water areas?,3.90,3.92,10.20,55.7,1.02,0.0082,0.5105,0.0081,5596,2011,524,125,0.0038,5,22.165,4096
549,Qwen2.5-VL-3B,,106.72,72.86,179.58,0.194,121,2,123,1,Yes,yes,Is a large forest present?,4.07,4.11,10.44,55.8,1.05,0.0086,0.5226,0.0085,5596,2011,524,122,0.0037,5,22.165,4096
550,Qwen2.5-VL-3B,,118.54,72.92,191.45,0.206,129,2,131,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,4.25,4.34,10.67,55.7,2.13,0.0165,1.0650,0.0163,5596,2011,524,130,0.0040,5,22.165,4096
551,Qwen2.5-VL-3B,,116.88,72.94,189.82,0.205,122,2,124,0,2,0,How many large roads are there?,3.98,4.18,10.14,55.5,2.01,0.0165,1.0058,0.0162,5596,2011,524,123,0.0038,5,22.165,4096
552,Qwen2.5-VL-3B,,118.70,72.83,191.53,0.206,129,2,131,1,No,no,Is the number of roads equal to the number of square grass areas?,3.73,3.88,9.75,55.8,1.93,0.0150,0.9664,0.0148,5597,2010,524,130,0.0040,5,22.165,4096
553,Qwen2.5-VL-3B,,106.30,72.79,179.09,0.194,121,2,123,1,Yes,yes,Is a square building present?,3.54,3.72,9.56,55.1,0.96,0.0079,0.4788,0.0078,5597,2010,524,122,0.0037,5,22.165,4096
554,Qwen2.5-VL-3B,,106.36,72.94,179.29,0.194,122,2,124,1,Yes,yes,Is a small grass area present?,3.70,3.72,9.88,55.8,0.99,0.0081,0.4947,0.0080,5597,2010,524,123,0.0038,5,22.165,4096
555,Qwen2.5-VL-3B,,117.38,72.87,190.25,0.205,124,2,126,1,No,no,Are there more water areas than residential buildings?,4.02,4.15,10.38,55.6,2.07,0.0167,1.0366,0.0165,5597,2010,524,125,0.0038,5,22.165,4096
556,Qwen2.5-VL-3B,,106.63,72.89,179.52,0.194,121,2,123,0,Yes,no,Is a rectangular road present?,3.86,4.11,10.11,55.2,1.01,0.0084,0.5061,0.0082,5597,2010,524,122,0.0037,5,22.165,4096
557,Qwen2.5-VL-3B,,117.28,72.80,190.08,0.205,124,2,126,1,No,no,Are there less roads than square grass areas?,3.92,4.07,10.29,55.6,2.06,0.0166,1.0280,0.0163,5597,2010,524,125,0.0038,5,22.165,4096
558,Qwen2.5-VL-3B,,117.05,72.93,189.98,0.205,123,2,125,0,1,0,What is the number of square roads?,3.80,4.03,10.03,55.6,1.99,0.0161,0.9928,0.0159,5597,2010,524,124,0.0038,5,22.165,4096
559,Qwen2.5-VL-3B,,105.78,72.85,178.64,0.194,124,2,126,0,1,0,What is the number of square commercial buildings?,3.62,3.88,9.72,55.0,0.97,0.0079,0.4867,0.0077,5597,2010,524,125,0.0038,5,22.165,4096
560,Qwen2.5-VL-3B,,133.25,72.84,206.09,0.221,131,2,133,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,3.80,3.96,9.93,55.7,1.98,0.0152,0.9923,0.0149,5597,2010,524,132,0.0040,5,22.165,4096
561,Qwen2.5-VL-3B,,117.09,72.85,189.94,0.205,123,2,125,0,0,4,What is the number of sports centres?,3.89,4.15,10.13,55.6,2.01,0.0163,1.0028,0.0160,5597,2010,524,124,0.0038,5,22.165,4096
562,Qwen2.5-VL-3B,,106.60,72.88,179.47,0.194,121,2,123,1,Yes,yes,Is a rectangular forest present?,3.64,3.88,9.84,55.3,0.99,0.0081,0.4926,0.0080,5597,2010,524,122,0.0037,5,22.165,4096
563,Qwen2.5-VL-3B,,118.12,72.91,191.03,0.206,126,2,128,1,Yes,yes,Are there more buildings than water areas in the image?,3.81,3.99,10.08,55.8,2.01,0.0160,1.0061,0.0157,5597,2010,524,127,0.0039,5,22.165,4096
564,Qwen2.5-VL-3B,,106.66,72.83,179.49,0.194,124,2,126,1,Yes,yes,Are there more water areas than medium buildings?,3.72,3.99,10.00,55.2,1.00,0.0081,0.5006,0.0079,5597,2010,524,125,0.0038,5,22.165,4096
565,Qwen2.5-VL-3B,,116.77,72.79,189.56,0.204,122,2,124,1,No,no,Is a circular commercial building present?,3.84,3.99,10.13,55.6,2.02,0.0166,1.0121,0.0163,5597,2010,524,123,0.0038,5,22.165,4096
566,Qwen2.5-VL-3B,,106.58,72.90,179.48,0.193,122,2,124,1,Yes,yes,Is there a rectangular residential building?,3.78,4.07,9.93,55.2,0.99,0.0082,0.4972,0.0080,5597,2010,524,123,0.0038,5,22.165,4096
567,Qwen2.5-VL-3B,,117.04,72.89,189.93,0.205,123,2,125,1,Yes,yes,Are there more forests than commercial buildings?,3.85,3.99,10.12,55.5,2.02,0.0165,1.0122,0.0162,5597,2010,524,124,0.0038,5,22.165,4096
568,Qwen2.5-VL-3B,,132.88,72.83,205.71,0.221,130,2,132,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,3.80,4.11,9.94,55.3,1.97,0.0151,0.9839,0.0149,5597,2010,524,131,0.0040,5,22.165,4096
569,Qwen2.5-VL-3B,,117.44,72.87,190.31,0.205,125,2,127,1,Yes,yes,Is there a large grass area in the image?,3.80,4.07,9.85,55.8,1.95,0.0156,0.9740,0.0153,5597,2010,524,126,0.0038,5,22.165,4096
570,Qwen2.5-VL-3B,,105.98,72.86,178.84,0.194,120,2,122,0,No,yes,Is a pitch present?,3.58,3.84,9.64,55.4,0.96,0.0080,0.4824,0.0079,5597,2010,524,121,0.0037,5,22.165,4096
571,Qwen2.5-VL-3B,,118.16,72.85,191.01,0.206,128,2,130,1,No,no,Is the number of grass areas equal to the number of buildings?,3.74,3.92,9.97,55.7,1.99,0.0156,0.9963,0.0153,5597,2010,524,129,0.0039,5,22.165,4096
572,Qwen2.5-VL-3B,,117.07,72.88,189.95,0.205,123,2,125,0,2,29,How many small water areas are there?,3.74,4.03,9.89,55.6,1.96,0.0159,0.9779,0.0156,5597,2010,524,124,0.0038,5,22.165,4096
573,Qwen2.5-VL-3B,,118.53,72.96,191.49,0.206,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,3.64,3.88,9.67,55.6,1.91,0.0149,0.9556,0.0147,5597,2010,524,129,0.0039,5,22.165,4096
574,Qwen2.5-VL-3B,,117.38,72.96,190.35,0.206,124,2,126,1,No,no,Are there less commercial buildings than water areas?,3.59,3.84,9.55,55.5,1.89,0.0152,0.9437,0.0150,5597,2010,524,125,0.0038,5,22.165,4096
575,Qwen2.5-VL-3B,,106.66,72.91,179.57,0.193,121,2,123,0,Yes,no,Is a large road present?,3.52,3.80,9.50,55.2,0.95,0.0079,0.4758,0.0077,5596,2011,524,122,0.0037,5,22.165,4096
576,Qwen2.5-VL-3B,,118.85,72.98,191.83,0.207,130,2,132,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,3.73,3.92,9.87,55.7,1.97,0.0152,0.9873,0.0150,5597,2010,524,131,0.0040,5,22.165,4096
577,Qwen2.5-VL-3B,,117.74,72.92,190.66,0.205,129,2,131,1,No,no,Is the number of medium forests equal to the number of residential buildings?,3.76,4.07,9.83,55.6,1.95,0.0151,0.9730,0.0149,5597,2010,524,130,0.0040,5,22.165,4096
578,Qwen2.5-VL-3B,,117.37,72.88,190.25,0.206,124,2,126,1,No,no,Are there less residential buildings than water areas?,3.60,3.88,9.68,55.6,1.92,0.0154,0.9575,0.0152,5598,2009,524,125,0.0038,5,22.165,4096
579,Qwen2.5-VL-3B,,117.16,72.81,189.97,0.205,123,2,125,0,0,27,What is the number of parkings?,3.55,3.84,9.62,55.6,1.90,0.0155,0.9505,0.0152,5598,2009,524,124,0.0038,5,22.165,4096
580,Qwen2.5-VL-3B,,117.06,72.88,189.94,0.205,123,2,125,1,No,no,Are there more commercial buildings than roads?,3.53,3.80,9.50,55.6,1.88,0.0153,0.9396,0.0150,5598,2009,524,124,0.0038,5,22.165,4096
581,Qwen2.5-VL-3B,,117.32,144.56,261.88,0.277,124,3,127,0,10,1,What is the amount of large residential buildings?,3.49,3.76,9.51,55.4,1.88,0.0152,0.6271,0.0148,5598,2009,524,127,0.0039,5,22.165,4096
582,Qwen2.5-VL-3B,,117.94,72.92,190.86,0.206,126,2,128,1,No,no,Are there more square water areas than medium residential buildings?,3.89,3.96,10.13,55.6,2.02,0.0161,1.0112,0.0158,5598,2009,524,127,0.0039,5,22.165,4096
583,Qwen2.5-VL-3B,,134.48,72.91,207.39,0.223,135,2,137,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,3.82,4.19,9.93,55.4,1.97,0.0146,0.9829,0.0143,5598,2009,524,136,0.0042,5,22.165,4096
584,Qwen2.5-VL-3B,,117.96,72.94,190.90,0.205,132,2,134,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,3.80,4.11,9.82,55.6,1.95,0.0147,0.9730,0.0145,5598,2009,524,133,0.0041,5,22.165,4096
585,Qwen2.5-VL-3B,,117.11,72.84,189.95,0.205,123,2,125,1,0,0,What is the amount of circular forests?,3.67,3.99,9.61,55.6,1.90,0.0155,0.9512,0.0152,5598,2009,524,124,0.0038,5,22.165,4096
586,Qwen2.5-VL-3B,,106.25,72.89,179.14,0.194,120,2,122,0,No,yes,Is there a playground?,3.56,3.84,9.52,55.2,0.95,0.0079,0.4768,0.0078,5598,2009,524,121,0.0037,5,22.165,4096
587,Qwen2.5-VL-3B,,106.31,72.91,179.22,0.194,121,2,123,0,No,yes,Is a circular building present?,3.62,3.68,9.70,55.6,0.97,0.0080,0.4857,0.0079,5598,2009,524,122,0.0037,5,22.165,4096
588,Qwen2.5-VL-3B,,117.38,72.96,190.34,0.206,124,2,126,0,Yes,no,Are there more grass areas than residential buildings?,3.97,4.07,10.29,55.8,2.06,0.0166,1.0320,0.0164,5598,2009,524,125,0.0038,5,22.165,4096
589,Qwen2.5-VL-3B,,106.33,72.85,179.18,0.194,123,2,125,1,No,no,Are there more square roads than buildings?,3.97,4.30,10.21,55.9,1.02,0.0083,0.5111,0.0082,5598,2009,524,124,0.0038,5,22.165,4096
590,Qwen2.5-VL-3B,,106.75,72.93,179.68,0.194,121,2,123,0,Yes,no,Is a medium road present?,3.92,3.92,10.32,55.2,1.03,0.0085,0.5165,0.0084,5599,2008,524,122,0.0037,5,22.165,4096
591,Qwen2.5-VL-3B,,118.04,72.88,190.92,0.206,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,4.11,4.11,10.61,55.4,2.12,0.0167,1.0624,0.0165,5599,2008,524,128,0.0039,5,22.165,4096
592,Qwen2.5-VL-3B,,117.62,72.93,190.55,0.206,125,2,127,1,No,no,Are there more commercial buildings than rectangular grass areas?,3.77,3.80,9.96,55.4,2.00,0.0160,0.9982,0.0157,5599,2008,524,126,0.0038,5,22.165,4096
593,Qwen2.5-VL-3B,,117.17,72.84,190.01,0.205,123,2,125,0,1,0,What is the amount of medium roads?,3.60,3.64,9.59,55.3,1.92,0.0156,0.9615,0.0154,5599,2008,524,124,0.0038,5,22.165,4096
594,Qwen2.5-VL-3B,,118.72,72.89,191.60,0.207,129,2,131,1,No,no,Is the number of water areas equal to the number of commercial buildings?,3.48,3.52,9.44,55.2,1.90,0.0147,0.9476,0.0145,5599,2008,524,130,0.0040,5,22.165,4096
595,Qwen2.5-VL-3B,,117.15,72.92,190.07,0.205,124,2,126,0,Yes,no,Is there a circular road in the image?,3.44,3.48,9.42,55.4,1.89,0.0152,0.9446,0.0150,5599,2008,524,125,0.0038,5,22.165,4096
596,Qwen2.5-VL-3B,,117.11,72.96,190.08,0.205,123,2,125,1,Yes,yes,Are there more residential buildings than roads?,3.45,3.49,9.38,55.4,1.88,0.0153,0.9405,0.0150,5599,2008,524,124,0.0038,5,22.165,4096
597,Qwen2.5-VL-3B,,116.78,72.91,189.69,0.205,122,2,124,0,1,0,How many circular roads are there?,3.40,3.44,9.36,55.4,1.88,0.0154,0.9396,0.0152,5599,2008,524,123,0.0038,5,22.165,4096
598,Qwen2.5-VL-3B,,117.57,72.89,190.46,0.205,125,2,127,1,Yes,yes,Are there less medium water areas than commercial buildings?,3.39,3.44,9.38,55.3,1.88,0.0150,0.9406,0.0148,5599,2008,524,126,0.0038,5,22.165,4096
599,Qwen2.5-VL-3B,,116.82,72.85,189.67,0.205,122,2,124,1,Yes,yes,Is there a square water area?,3.43,3.48,9.30,55.3,1.87,0.0153,0.9327,0.0150,5599,2008,524,123,0.0038,5,22.165,4096
600,Qwen2.5-VL-3B,,592.27,144.66,736.93,0.764,124,3,127,1,Rural,rural,Is it a rural or an urban area,3.95,4.58,10.16,56.0,7.13,0.0575,2.3769,0.0561,5599,2008,524,127,0.0039,6,26.492,4096
601,Qwen2.5-VL-3B,,106.00,72.81,178.81,0.192,120,2,122,1,Yes,yes,Is there a forest?,4.52,4.70,11.15,56.1,1.12,0.0093,0.5583,0.0092,5604,2003,523,121,0.0037,6,26.492,4096
602,Qwen2.5-VL-3B,,106.56,72.75,179.30,0.193,121,2,123,0,0,21,How many buildings are there?,4.40,4.46,10.91,55.6,1.09,0.0090,0.5464,0.0089,5604,2003,523,122,0.0037,6,26.492,4096
603,Qwen2.5-VL-3B,,116.69,72.81,189.50,0.203,122,2,124,0,1,170,What is the number of forests?,4.40,4.46,10.92,55.9,2.18,0.0179,1.0908,0.0176,5604,2003,523,123,0.0038,6,26.492,4096
604,Qwen2.5-VL-3B,,106.29,72.77,179.06,0.193,123,2,125,1,0,0,What is the amount of large roads?,4.09,4.42,10.43,55.5,1.04,0.0085,0.5220,0.0084,5604,2003,523,124,0.0038,6,26.492,4096
605,Qwen2.5-VL-3B,,106.57,72.82,179.39,0.193,121,2,123,1,Yes,yes,Is a grass area present?,3.99,3.99,10.28,55.8,1.03,0.0085,0.5147,0.0084,5604,2003,523,122,0.0037,6,26.492,4096
606,Qwen2.5-VL-3B,,117.01,72.77,189.78,0.203,123,2,125,0,0,15,What is the number of residential buildings?,4.19,4.27,10.60,55.7,2.12,0.0172,1.0601,0.0170,5604,2003,523,124,0.0038,6,26.492,4096
607,Qwen2.5-VL-3B,,106.64,72.80,179.44,0.193,121,2,123,0,No,yes,Is a water area present?,3.97,4.30,10.33,55.3,1.03,0.0085,0.5171,0.0084,5604,2003,523,122,0.0037,6,26.492,4096
608,Qwen2.5-VL-3B,,117.11,72.94,190.06,0.203,123,2,125,0,1,23,What is the number of water areas?,3.94,4.07,10.33,55.7,2.07,0.0168,1.0330,0.0165,5604,2003,523,124,0.0038,6,26.492,4096
609,Qwen2.5-VL-3B,,106.27,72.73,179.00,0.192,120,2,122,1,Yes,yes,Is there a road?,3.83,4.15,10.17,55.5,1.02,0.0085,0.5091,0.0083,5595,2012,523,121,0.0037,6,26.492,4096
610,Qwen2.5-VL-3B,,117.26,72.80,190.06,0.204,124,2,126,1,Yes,yes,Are there less commercial buildings than water areas?,3.88,3.99,10.24,55.6,2.05,0.0165,1.0251,0.0163,5596,2011,523,125,0.0038,6,26.492,4096
611,Qwen2.5-VL-3B,,116.73,72.81,189.54,0.203,122,2,124,0,0,182,What is the number of roads?,3.81,4.15,10.10,55.5,2.00,0.0164,0.9997,0.0161,5596,2011,523,123,0.0038,6,26.492,4096
612,Qwen2.5-VL-3B,,116.78,72.78,189.56,0.203,122,2,124,0,No,yes,Is a rectangular commercial building present?,3.65,3.96,9.72,55.6,1.92,0.0158,0.9614,0.0155,5596,2011,523,123,0.0038,6,26.492,4096
613,Qwen2.5-VL-3B,,116.73,72.80,189.52,0.203,122,2,124,1,No,no,Are there more buildings than forests?,3.59,3.88,9.58,55.7,1.89,0.0155,0.9465,0.0153,5596,2011,523,123,0.0038,6,26.492,4096
614,Qwen2.5-VL-3B,,118.45,72.83,191.28,0.205,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,3.53,3.80,9.56,55.6,1.89,0.0148,0.9456,0.0145,5596,2011,523,129,0.0039,6,26.492,4096
615,Qwen2.5-VL-3B,,117.06,72.81,189.87,0.204,123,2,125,0,0,6,What is the number of commercial buildings?,3.51,3.76,9.58,55.5,1.89,0.0154,0.9466,0.0151,5596,2011,523,124,0.0038,6,26.492,4096
616,Qwen2.5-VL-3B,,116.76,72.83,189.59,0.203,122,2,124,1,Yes,yes,Are there less buildings than roads?,3.51,3.76,9.46,55.6,1.87,0.0153,0.9347,0.0151,5596,2011,523,123,0.0038,6,26.492,4096
617,Qwen2.5-VL-3B,,106.58,72.81,179.39,0.193,121,2,123,0,No,yes,Is there a residential building?,3.46,3.72,9.40,55.2,0.94,0.0078,0.4708,0.0077,5597,2010,523,122,0.0037,6,26.492,4096
618,Qwen2.5-VL-3B,,117.27,72.79,190.06,0.204,124,2,126,0,1,17,What is the amount of small water areas?,3.69,3.88,9.79,55.5,1.96,0.0158,0.9783,0.0155,5597,2010,523,125,0.0038,6,26.492,4096
619,Qwen2.5-VL-3B,,105.95,72.81,178.77,0.193,124,2,126,1,0,0,What is the amount of square commercial buildings?,3.68,3.96,9.86,55.4,0.99,0.0080,0.4937,0.0078,5597,2010,523,125,0.0038,6,26.492,4096
620,Qwen2.5-VL-3B,,106.60,72.79,179.38,0.193,121,2,123,0,No,yes,Is a commercial building present?,3.72,3.76,9.88,55.4,0.99,0.0082,0.4947,0.0080,5597,2010,523,122,0.0037,6,26.492,4096
621,Qwen2.5-VL-3B,,106.56,72.92,179.48,0.193,122,2,124,1,No,no,Is there a circular commercial building?,4.01,4.03,10.29,55.6,1.03,0.0084,0.5150,0.0083,5598,2009,523,123,0.0038,6,26.492,4096
622,Qwen2.5-VL-3B,,106.01,72.81,178.82,0.192,122,2,124,1,No,no,Is there a square residential building?,4.15,4.15,10.60,55.9,1.06,0.0087,0.5305,0.0086,5598,2009,523,123,0.0038,6,26.492,4096
623,Qwen2.5-VL-3B,,117.48,72.76,190.25,0.204,125,2,127,0,3,25,How many medium forests are there in the image?,4.22,4.26,10.77,55.8,2.16,0.0173,1.0789,0.0170,5598,2009,523,126,0.0038,6,26.492,4096
