Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
495,Qwen2.5-VL-3B,,713.31,73.04,786.36,0.801,131,2,133,0,2,0,What is the number of water areas on the left of a  farmland?,5.23,5.52,12.05,59.1,8.45,0.0645,4.2248,0.0635,5636,1971,568,132,0.0040,0,0.000,0
496,Qwen2.5-VL-3B,,712.84,213.07,925.90,0.941,131,4,135,0,100,0,What is the amount of roads at the bottom of a  medium water area?,5.29,5.52,12.04,59.1,10.83,0.0827,2.7082,0.0802,5636,1971,568,136,0.0042,0,0.000,0
497,Qwen2.5-VL-3B,,711.58,72.82,784.41,0.799,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,5.05,5.40,11.86,59.0,8.29,0.0653,4.1449,0.0643,5636,1971,567,128,0.0039,0,0.000,0
498,Qwen2.5-VL-3B,,728.46,73.01,801.47,0.817,134,2,136,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,5.18,5.44,12.02,58.8,9.62,0.0718,4.8093,0.0707,5636,1971,567,135,0.0041,0,0.000,0
499,Qwen2.5-VL-3B,,713.26,144.76,858.03,0.872,130,3,133,0,10,0,What is the number of roads on the right of the  water area?,5.02,5.48,11.66,58.8,9.29,0.0715,3.0978,0.0699,5636,1971,567,133,0.0041,0,0.000,0
500,Qwen2.5-VL-3B,,701.27,135.62,836.89,0.853,124,2,126,1,Urban,urban,Is it a rural or an urban area,5.04,5.40,11.79,58.8,9.45,0.0762,4.7238,0.0750,5636,1971,567,40,0.0012,0,0.000,0
501,Qwen2.5-VL-3B,,699.65,72.94,772.59,0.787,121,2,123,1,Yes,yes,Is there a residential building?,4.80,5.32,11.39,58.8,7.97,0.0659,3.9858,0.0648,5636,1971,567,36,0.0011,0,0.000,0
502,Qwen2.5-VL-3B,,700.86,279.95,980.81,0.996,123,5,128,0,1000,6891,What is the number of residential buildings?,5.20,5.48,11.97,59.1,10.78,0.0876,2.1561,0.0842,5636,1971,567,130,0.0040,0,0.000,0
503,Qwen2.5-VL-3B,,700.06,143.69,843.75,0.859,125,3,128,0,10,984,What is the amount of roads in the image?,5.26,5.48,12.21,59.1,9.76,0.0781,3.2537,0.0763,5636,1971,567,128,0.0039,0,0.000,0
504,Qwen2.5-VL-3B,,699.56,72.63,772.19,0.787,122,2,124,1,Yes,yes,Is a medium water area present?,5.09,5.32,11.98,59.0,8.39,0.0688,4.1944,0.0677,5636,1971,567,38,0.0012,0,0.000,0
505,Qwen2.5-VL-3B,,701.08,212.82,913.89,0.929,125,4,129,0,100,44,How many commercial buildings are there in the image?,5.26,5.48,12.07,58.9,10.86,0.0869,2.7155,0.0842,5636,1971,567,130,0.0040,0,0.000,0
506,Qwen2.5-VL-3B,,701.06,144.11,845.17,0.860,123,3,126,0,10,295,What is the number of grass areas?,4.99,5.36,11.76,58.9,9.38,0.0762,3.1255,0.0744,5636,1971,567,126,0.0038,0,0.000,0
507,Qwen2.5-VL-3B,,700.28,72.94,773.22,0.788,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,5.03,5.20,11.93,58.9,8.35,0.0685,4.1765,0.0674,5636,1971,567,38,0.0012,0,0.000,0
508,Qwen2.5-VL-3B,,699.90,72.46,772.36,0.787,121,2,123,1,Yes,yes,Is a commercial building present?,5.18,5.44,11.97,58.8,8.38,0.0693,4.1914,0.0682,5636,1971,567,36,0.0011,0,0.000,0
509,Qwen2.5-VL-3B,,699.36,143.78,843.14,0.858,122,3,125,0,10,48,How many medium forests are there?,5.26,5.52,12.00,58.9,9.60,0.0787,3.1990,0.0768,5636,1971,567,125,0.0038,0,0.000,0
510,Qwen2.5-VL-3B,,699.46,72.51,771.98,0.787,120,2,122,1,Yes,yes,Is a building present?,5.06,5.40,11.77,58.8,8.23,0.0686,4.1144,0.0674,5636,1971,567,36,0.0011,0,0.000,0
511,Qwen2.5-VL-3B,,700.46,73.00,773.46,0.788,123,2,125,0,3,40,What is the number of water areas?,5.15,5.32,11.96,58.6,8.38,0.0681,4.1903,0.0670,5636,1971,567,38,0.0012,0,0.000,0
512,Qwen2.5-VL-3B,,701.32,72.55,773.86,0.789,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,5.21,5.48,11.98,58.9,8.38,0.0676,4.1916,0.0665,5636,1971,567,39,0.0012,0,0.000,0
513,Qwen2.5-VL-3B,,699.27,279.05,978.31,0.993,121,5,126,0,1000,178,How many forests are there?,5.28,5.48,12.11,59.0,10.89,0.0900,2.1771,0.0864,5636,1971,567,128,0.0039,0,0.000,0
514,Qwen2.5-VL-3B,,701.06,211.37,912.43,0.927,123,4,127,0,100,4,What is the amount of scrubs?,5.28,5.52,12.23,58.9,11.00,0.0894,2.7495,0.0866,5636,1971,567,128,0.0039,0,0.000,0
515,Qwen2.5-VL-3B,,699.84,279.32,979.16,0.994,123,5,128,0,1000,38,How many farmlands are there?,5.03,5.48,11.90,58.9,10.66,0.0867,2.1328,0.0833,5636,1971,567,130,0.0040,0,0.000,0
516,Qwen2.5-VL-3B,,700.39,143.62,844.02,0.859,124,3,127,0,10,50,What is the number of rectangular grass areas?,5.24,5.48,12.22,58.8,9.77,0.0788,3.2575,0.0769,5632,1975,567,127,0.0039,0,0.000,0
517,Qwen2.5-VL-3B,,699.82,211.38,911.19,0.925,124,4,128,0,100,91,What is the amount of medium grass areas?,5.17,5.48,11.97,58.8,10.78,0.0869,2.6941,0.0842,5633,1974,567,129,0.0039,0,0.000,0
518,Qwen2.5-VL-3B,,699.63,72.64,772.27,0.787,124,2,126,0,2,8,What is the number of large water areas?,4.96,5.36,11.69,58.6,8.15,0.0658,4.0775,0.0647,5634,1973,567,41,0.0013,0,0.000,0
519,Qwen2.5-VL-3B,,700.00,73.09,773.09,0.788,121,2,123,1,Yes,yes,Is a small road present?,5.18,5.48,12.01,59.1,8.41,0.0695,4.2043,0.0684,5634,1973,567,36,0.0011,0,0.000,0
520,Qwen2.5-VL-3B,,698.97,72.70,771.68,0.787,120,2,122,1,Yes,yes,Is there a road?,5.18,5.32,11.98,58.7,8.39,0.0699,4.1957,0.0688,5634,1973,567,35,0.0011,0,0.000,0
521,Qwen2.5-VL-3B,,698.42,72.92,771.34,0.786,121,2,123,1,Yes,yes,Is there a water area?,5.23,5.52,11.98,58.8,8.39,0.0693,4.1931,0.0682,5634,1973,567,36,0.0011,0,0.000,0
522,Qwen2.5-VL-3B,,712.57,72.80,785.37,0.800,130,2,132,1,No,no,Is the number of farmlands equal to the number of water areas?,5.24,5.52,11.97,58.9,8.38,0.0645,4.1915,0.0635,5634,1973,567,131,0.0040,0,0.000,0
523,Qwen2.5-VL-3B,,700.24,72.99,773.23,0.788,123,2,125,1,Yes,yes,Are there more buildings than parkings?,5.18,5.48,12.05,58.7,8.44,0.0686,4.2206,0.0675,5634,1973,567,38,0.0012,0,0.000,0
524,Qwen2.5-VL-3B,,699.86,212.86,912.72,0.928,121,4,125,0,100,6998,How many buildings are there?,5.28,5.52,12.08,59.0,10.87,0.0898,2.7170,0.0869,5634,1973,567,126,0.0038,0,0.000,0
525,Qwen2.5-VL-3B,,712.94,72.78,785.72,0.801,128,2,130,0,Yes,no,Is there a large road on the left of a  road?,4.95,5.28,11.74,58.8,8.20,0.0641,4.1002,0.0631,5634,1973,567,129,0.0039,0,0.000,0
526,Qwen2.5-VL-3B,,700.80,72.68,773.48,0.788,123,2,125,0,Yes,no,Are there more water areas than buildings?,5.17,5.44,12.01,58.6,8.41,0.0683,4.2034,0.0673,5634,1973,567,38,0.0012,0,0.000,0
527,Qwen2.5-VL-3B,,699.75,72.55,772.29,0.787,122,2,124,1,Yes,yes,Is a large commercial building present?,5.20,5.44,12.05,58.6,8.44,0.0692,4.2192,0.0681,5634,1973,567,37,0.0011,0,0.000,0
528,Qwen2.5-VL-3B,,712.63,72.80,785.43,0.801,129,2,131,1,No,no,Is the number of residential buildings equal to the number of village greens?,5.21,5.52,12.03,58.6,8.42,0.0653,4.2113,0.0643,5632,1975,567,130,0.0040,0,0.000,0
529,Qwen2.5-VL-3B,,700.23,72.99,773.22,0.788,123,2,125,1,Yes,yes,Are there less water areas than buildings?,5.24,5.48,12.08,58.9,8.46,0.0688,4.2315,0.0677,5633,1974,567,38,0.0012,0,0.000,0
530,Qwen2.5-VL-3B,,699.19,72.66,771.85,0.787,123,2,125,0,Yes,no,Are there less buildings than grass areas?,5.20,5.48,12.03,58.7,8.43,0.0685,4.2133,0.0674,5634,1973,567,38,0.0012,0,0.000,0
531,Qwen2.5-VL-3B,,699.62,72.53,772.15,0.787,124,2,126,0,Yes,no,Are there more square water areas than roads?,5.19,5.32,12.01,58.7,8.42,0.0679,4.2102,0.0668,5635,1972,567,39,0.0012,0,0.000,0
532,Qwen2.5-VL-3B,,700.15,72.59,772.74,0.788,122,2,124,1,Yes,yes,Is a square grass area present?,5.24,5.52,12.00,58.9,8.40,0.0689,4.2013,0.0678,5635,1972,567,37,0.0011,0,0.000,0
533,Qwen2.5-VL-3B,,720.65,73.12,793.76,0.809,129,2,131,1,No,no,Is the number of large buildings equal to the number of cemeterys?,5.25,5.52,11.99,58.7,9.58,0.0743,4.7923,0.0732,5637,1970,567,130,0.0040,0,0.000,0
534,Qwen2.5-VL-3B,,700.74,280.86,981.59,0.996,123,5,128,0,1000,5,How many large commercial buildings are there?,4.89,5.36,11.46,58.6,10.33,0.0840,2.0654,0.0807,5637,1970,567,130,0.0040,0,0.000,0
535,Qwen2.5-VL-3B,,701.14,72.99,774.13,0.789,122,2,124,1,Yes,yes,Are there more roads than forests?,5.19,5.40,12.12,58.6,8.49,0.0696,4.2440,0.0685,5637,1970,567,40,0.0012,0,0.000,0
536,Qwen2.5-VL-3B,,699.90,72.62,772.52,0.786,120,2,122,1,Yes,yes,Is there a forest?,5.21,5.48,12.05,58.6,8.43,0.0703,4.2162,0.0691,5637,1970,567,35,0.0011,0,0.000,0
537,Qwen2.5-VL-3B,,712.07,72.80,784.87,0.800,127,2,129,0,Yes,no,Are there less residential buildings than grass areas in the image?,5.20,5.48,12.08,58.6,8.48,0.0667,4.2381,0.0657,5637,1970,567,128,0.0039,0,0.000,0
538,Qwen2.5-VL-3B,,700.00,72.60,772.60,0.788,122,2,124,1,Yes,yes,Is there a medium commercial building?,5.19,5.32,12.05,58.5,8.44,0.0692,4.2223,0.0681,5637,1970,567,37,0.0011,0,0.000,0
539,Qwen2.5-VL-3B,,700.32,72.99,773.31,0.788,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,5.21,5.48,12.01,58.9,8.40,0.0683,4.2024,0.0672,5637,1970,567,38,0.0012,0,0.000,0
540,Qwen2.5-VL-3B,,700.18,211.52,911.70,0.927,124,4,128,0,100,23,What is the number of medium residential buildings?,5.27,5.48,12.09,58.8,10.88,0.0877,2.7188,0.0850,5637,1970,567,129,0.0039,0,0.000,0
541,Qwen2.5-VL-3B,,699.27,72.66,771.93,0.787,120,2,122,1,Yes,yes,Is there a parking?,4.85,5.16,11.68,58.7,8.18,0.0682,4.0914,0.0671,5638,1969,567,37,0.0011,0,0.000,0
542,Qwen2.5-VL-3B,,698.89,72.67,771.56,0.786,122,2,124,1,Yes,yes,Is a small commercial building present?,5.16,5.40,11.95,58.8,8.37,0.0686,4.1835,0.0675,5638,1969,567,37,0.0011,0,0.000,0
543,Qwen2.5-VL-3B,,699.21,72.60,771.81,0.787,121,2,123,1,Yes,yes,Is a farmland present?,5.23,5.48,12.03,58.6,8.42,0.0696,4.2084,0.0684,5638,1969,567,36,0.0011,0,0.000,0
544,Qwen2.5-VL-3B,,700.62,72.99,773.60,0.789,124,2,126,0,No,yes,Is a rectangular building present in the image?,5.19,5.44,12.04,58.6,8.43,0.0680,4.2162,0.0669,5638,1969,567,39,0.0012,0,0.000,0
545,Qwen2.5-VL-3B,,699.03,72.53,771.56,0.787,121,2,123,1,Yes,yes,Is there a grass area?,5.22,5.48,11.99,58.5,8.39,0.0694,4.1963,0.0682,5638,1969,567,36,0.0011,0,0.000,0
546,Qwen2.5-VL-3B,,699.85,72.61,772.47,0.788,123,2,125,0,Yes,no,Are there more water areas than roads?,5.25,5.52,12.01,58.6,8.40,0.0683,4.2024,0.0672,5638,1969,567,38,0.0012,0,0.000,0
547,Qwen2.5-VL-3B,,698.81,72.61,771.42,0.786,122,2,124,1,Yes,yes,Are there more buildings than forests?,5.19,5.48,12.06,58.6,8.44,0.0692,4.2211,0.0681,5638,1969,567,37,0.0011,0,0.000,0
548,Qwen2.5-VL-3B,,699.15,72.75,771.90,0.787,124,2,126,1,Yes,yes,Are there more commercial buildings than water areas?,5.23,5.48,11.99,58.7,8.39,0.0677,4.1974,0.0666,5638,1969,567,39,0.0012,0,0.000,0
549,Qwen2.5-VL-3B,,699.82,72.99,772.81,0.788,121,2,123,0,No,yes,Is a large forest present?,5.24,5.52,12.00,58.9,8.40,0.0694,4.2014,0.0683,5638,1969,567,36,0.0011,0,0.000,0
550,Qwen2.5-VL-3B,,713.75,72.76,786.50,0.801,129,2,131,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,5.19,5.48,12.02,58.5,8.44,0.0654,4.2177,0.0644,5638,1969,567,130,0.0040,0,0.000,0
551,Qwen2.5-VL-3B,,700.79,72.85,773.65,0.789,122,2,124,0,2,0,How many large roads are there?,5.21,5.40,12.01,58.6,8.41,0.0690,4.2074,0.0679,5638,1969,567,37,0.0011,0,0.000,0
552,Qwen2.5-VL-3B,,712.99,72.80,785.79,0.801,129,2,131,1,No,no,Is the number of roads equal to the number of square grass areas?,5.22,5.52,12.04,58.8,8.44,0.0655,4.2222,0.0645,5638,1969,567,130,0.0040,0,0.000,0
553,Qwen2.5-VL-3B,,700.20,73.16,773.36,0.787,121,2,123,1,Yes,yes,Is a square building present?,5.21,5.48,12.05,58.5,8.43,0.0697,4.2161,0.0686,5638,1969,567,36,0.0011,0,0.000,0
554,Qwen2.5-VL-3B,,699.43,73.03,772.45,0.788,122,2,124,1,Yes,yes,Is a small grass area present?,5.19,5.44,12.08,58.6,8.46,0.0693,4.2282,0.0682,5638,1969,567,37,0.0011,0,0.000,0
555,Qwen2.5-VL-3B,,700.81,72.68,773.48,0.789,124,2,126,0,Yes,no,Are there more water areas than residential buildings?,5.22,5.52,12.07,58.7,8.46,0.0682,4.2291,0.0671,5638,1969,567,39,0.0012,0,0.000,0
556,Qwen2.5-VL-3B,,699.46,72.59,772.06,0.787,121,2,123,0,Yes,no,Is a rectangular road present?,5.22,5.48,12.00,58.5,8.40,0.0694,4.1985,0.0683,5638,1969,567,36,0.0011,0,0.000,0
557,Qwen2.5-VL-3B,,700.95,72.61,773.56,0.788,124,2,126,0,Yes,no,Are there less roads than square grass areas?,5.23,5.48,12.03,58.8,8.42,0.0679,4.2091,0.0668,5638,1969,567,39,0.0012,0,0.000,0
558,Qwen2.5-VL-3B,,700.61,212.83,913.45,0.928,123,4,127,0,100,0,What is the number of square roads?,5.25,5.52,12.04,58.8,10.84,0.0881,2.7095,0.0853,5638,1969,567,128,0.0039,0,0.000,0
559,Qwen2.5-VL-3B,,698.98,211.45,910.43,0.925,124,4,128,0,100,0,What is the number of square commercial buildings?,5.05,5.44,11.79,58.8,10.57,0.0853,2.6436,0.0826,5638,1969,567,129,0.0039,0,0.000,0
560,Qwen2.5-VL-3B,,713.61,72.73,786.34,0.801,131,2,133,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,4.91,5.32,11.66,58.6,8.16,0.0623,4.0794,0.0613,5638,1969,567,132,0.0040,0,0.000,0
561,Qwen2.5-VL-3B,,698.89,143.90,842.80,0.858,123,3,126,0,10,4,What is the number of sports centres?,5.18,5.48,12.08,58.7,9.67,0.0786,3.2221,0.0767,5638,1969,567,126,0.0038,0,0.000,0
562,Qwen2.5-VL-3B,,699.45,73.06,772.50,0.787,121,2,123,1,Yes,yes,Is a rectangular forest present?,5.01,5.44,11.78,58.5,8.22,0.0680,4.1122,0.0669,5638,1969,567,37,0.0011,0,0.000,0
563,Qwen2.5-VL-3B,,711.64,73.20,784.84,0.799,126,2,128,1,Yes,yes,Are there more buildings than water areas in the image?,5.19,5.40,11.95,58.5,8.36,0.0664,4.1824,0.0653,5638,1969,567,127,0.0039,0,0.000,0
564,Qwen2.5-VL-3B,,699.53,73.02,772.55,0.787,124,2,126,1,Yes,yes,Are there more water areas than medium buildings?,5.23,5.48,11.99,58.7,8.39,0.0677,4.1965,0.0666,5638,1969,567,39,0.0012,0,0.000,0
565,Qwen2.5-VL-3B,,700.80,73.23,774.03,0.789,122,2,124,0,Yes,no,Is a circular commercial building present?,5.21,5.48,12.00,58.6,8.41,0.0689,4.2034,0.0678,5638,1969,567,37,0.0011,0,0.000,0
566,Qwen2.5-VL-3B,,699.80,72.94,772.74,0.788,122,2,124,1,Yes,yes,Is there a rectangular residential building?,5.22,5.52,11.98,58.6,8.39,0.0688,4.1954,0.0677,5638,1969,567,37,0.0011,0,0.000,0
567,Qwen2.5-VL-3B,,700.23,73.01,773.24,0.788,123,2,125,1,Yes,yes,Are there more forests than commercial buildings?,5.21,5.44,12.07,58.5,8.45,0.0687,4.2252,0.0676,5638,1969,567,38,0.0012,0,0.000,0
568,Qwen2.5-VL-3B,,713.53,73.11,786.64,0.800,130,2,132,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,5.19,5.48,12.09,58.7,8.46,0.0651,4.2322,0.0641,5638,1969,567,131,0.0040,0,0.000,0
569,Qwen2.5-VL-3B,,701.76,72.91,774.67,0.789,125,2,127,1,Yes,yes,Is there a large grass area in the image?,5.20,5.32,12.04,58.5,8.44,0.0675,4.2183,0.0664,5638,1969,567,40,0.0012,0,0.000,0
570,Qwen2.5-VL-3B,,699.70,72.51,772.21,0.787,120,2,122,1,Yes,yes,Is a pitch present?,5.21,5.48,12.04,58.8,8.43,0.0702,4.2132,0.0691,5638,1969,567,35,0.0011,0,0.000,0
571,Qwen2.5-VL-3B,,712.50,72.64,785.14,0.800,128,2,130,1,No,no,Is the number of grass areas equal to the number of buildings?,5.24,5.48,12.02,58.8,8.42,0.0657,4.2077,0.0647,5638,1969,567,129,0.0039,0,0.000,0
572,Qwen2.5-VL-3B,,699.87,143.70,843.57,0.858,123,3,126,0,10,29,How many small water areas are there?,5.25,5.52,12.05,58.8,9.63,0.0783,3.2114,0.0765,5639,1968,567,126,0.0038,0,0.000,0
573,Qwen2.5-VL-3B,,713.05,72.85,785.90,0.801,128,2,130,0,Yes,no,Is the number of water areas equal to the number of roads?,4.97,5.20,11.74,58.7,8.23,0.0643,4.1173,0.0633,5639,1968,567,129,0.0039,0,0.000,0
574,Qwen2.5-VL-3B,,701.03,72.93,773.96,0.789,124,2,126,0,Yes,no,Are there less commercial buildings than water areas?,5.18,5.44,11.98,58.6,8.39,0.0676,4.1941,0.0666,5639,1968,567,39,0.0012,0,0.000,0
575,Qwen2.5-VL-3B,,700.09,72.75,772.85,0.787,121,2,123,0,Yes,no,Is a large road present?,5.22,5.48,12.02,58.6,8.41,0.0695,4.2054,0.0684,5639,1968,567,36,0.0011,0,0.000,0
576,Qwen2.5-VL-3B,,712.21,72.71,784.92,0.800,130,2,132,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,5.21,5.52,12.01,58.4,8.41,0.0647,4.2067,0.0637,5639,1968,567,131,0.0040,0,0.000,0
577,Qwen2.5-VL-3B,,700.22,72.53,772.74,0.788,129,2,131,1,No,no,Is the number of medium forests equal to the number of residential buildings?,5.20,5.36,11.98,58.5,8.39,0.0650,4.1953,0.0640,5639,1968,567,44,0.0013,0,0.000,0
578,Qwen2.5-VL-3B,,701.37,73.02,774.39,0.789,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,5.21,5.52,11.99,58.8,8.40,0.0677,4.1983,0.0666,5639,1968,567,39,0.0012,0,0.000,0
579,Qwen2.5-VL-3B,,699.76,279.21,978.97,0.994,123,5,128,0,1000,27,What is the number of parkings?,5.30,5.52,12.08,58.6,10.86,0.0883,2.1723,0.0849,5639,1968,567,130,0.0040,0,0.000,0
580,Qwen2.5-VL-3B,,700.18,72.63,772.81,0.788,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,5.22,5.48,12.21,58.9,8.55,0.0695,4.2746,0.0684,5639,1968,567,41,0.0013,0,0.000,0
581,Qwen2.5-VL-3B,,700.37,279.25,979.62,0.994,124,5,129,0,1000,1,What is the amount of large residential buildings?,5.27,5.52,12.11,58.7,10.89,0.0878,2.1783,0.0844,5639,1968,567,131,0.0040,0,0.000,0
582,Qwen2.5-VL-3B,,712.60,73.95,786.55,0.801,126,2,128,0,Yes,no,Are there more square water areas than medium residential buildings?,5.26,5.52,12.18,58.7,9.74,0.0773,4.8696,0.0761,5639,1968,567,127,0.0039,0,0.000,0
583,Qwen2.5-VL-3B,,728.90,73.27,802.17,0.817,135,2,137,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,4.82,5.32,11.44,58.6,9.16,0.0679,4.5816,0.0669,5639,1968,567,136,0.0042,0,0.000,0
584,Qwen2.5-VL-3B,,712.33,73.17,785.51,0.800,132,2,134,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,4.88,5.28,11.57,58.5,8.07,0.0612,4.0360,0.0602,5639,1968,567,133,0.0041,0,0.000,0
585,Qwen2.5-VL-3B,,700.67,144.76,845.43,0.860,123,3,126,0,10,0,What is the amount of circular forests?,5.19,5.44,12.01,58.5,9.61,0.0781,3.2041,0.0763,5639,1968,567,126,0.0038,0,0.000,0
586,Qwen2.5-VL-3B,,699.64,73.03,772.67,0.788,120,2,122,1,Yes,yes,Is there a playground?,5.05,5.20,11.92,58.4,8.35,0.0696,4.1748,0.0684,5639,1968,567,36,0.0011,0,0.000,0
587,Qwen2.5-VL-3B,,699.05,72.56,771.62,0.787,121,2,123,0,No,yes,Is a circular building present?,5.19,5.44,11.96,58.9,8.37,0.0692,4.1872,0.0681,5639,1968,567,36,0.0011,0,0.000,0
588,Qwen2.5-VL-3B,,700.58,72.68,773.25,0.788,124,2,126,0,Yes,no,Are there more grass areas than residential buildings?,5.24,5.52,11.98,58.5,8.38,0.0676,4.1910,0.0665,5639,1968,567,39,0.0012,0,0.000,0
589,Qwen2.5-VL-3B,,699.45,72.59,772.04,0.787,123,2,125,0,Yes,no,Are there more square roads than buildings?,5.22,5.52,12.02,58.6,8.41,0.0684,4.2071,0.0673,5639,1968,567,38,0.0012,0,0.000,0
590,Qwen2.5-VL-3B,,699.81,73.09,772.90,0.788,121,2,123,0,Yes,no,Is a medium road present?,5.22,5.52,12.02,58.8,8.42,0.0696,4.2103,0.0685,5639,1968,567,36,0.0011,0,0.000,0
591,Qwen2.5-VL-3B,,711.54,72.88,784.42,0.799,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,5.24,5.52,12.03,58.5,8.43,0.0664,4.2163,0.0654,5639,1968,567,128,0.0039,0,0.000,0
592,Qwen2.5-VL-3B,,700.44,73.09,773.53,0.788,125,2,127,0,Yes,no,Are there more commercial buildings than rectangular grass areas?,5.25,5.52,12.05,58.6,8.44,0.0675,4.2183,0.0664,5639,1968,567,40,0.0012,0,0.000,0
593,Qwen2.5-VL-3B,,700.48,212.42,912.90,0.928,123,4,127,0,100,0,What is the amount of medium roads?,5.24,5.48,12.10,58.7,10.89,0.0885,2.7218,0.0857,5639,1968,567,128,0.0039,0,0.000,0
594,Qwen2.5-VL-3B,,711.87,72.75,784.62,0.799,129,2,131,1,No,no,Is the number of water areas equal to the number of commercial buildings?,4.96,5.44,11.71,58.6,8.16,0.0633,4.0797,0.0623,5639,1968,567,130,0.0040,0,0.000,0
595,Qwen2.5-VL-3B,,700.69,72.88,773.57,0.789,124,2,126,0,Yes,no,Is there a circular road in the image?,5.18,5.44,11.98,58.6,8.39,0.0676,4.1931,0.0666,5639,1968,567,39,0.0012,0,0.000,0
596,Qwen2.5-VL-3B,,700.67,72.85,773.53,0.788,123,2,125,1,Yes,yes,Are there more residential buildings than roads?,5.21,5.48,12.01,58.5,8.41,0.0684,4.2064,0.0673,5639,1968,567,38,0.0012,0,0.000,0
597,Qwen2.5-VL-3B,,699.94,72.57,772.51,0.787,122,2,124,0,3,0,How many circular roads are there?,5.22,5.32,12.01,58.5,8.41,0.0690,4.2075,0.0679,5639,1968,567,37,0.0011,0,0.000,0
598,Qwen2.5-VL-3B,,700.29,72.56,772.85,0.788,125,2,127,1,Yes,yes,Are there less medium water areas than commercial buildings?,5.21,5.48,12.05,58.6,8.43,0.0675,4.2172,0.0664,5639,1968,567,40,0.0012,0,0.000,0
599,Qwen2.5-VL-3B,,699.97,72.56,772.53,0.786,122,2,124,1,Yes,yes,Is there a square water area?,5.25,5.48,12.19,58.5,8.54,0.0700,4.2702,0.0689,5639,1968,567,37,0.0011,0,0.000,0
600,Qwen2.5-VL-3B,,700.31,144.39,844.71,0.867,124,3,127,1,Rural,rural,Is it a rural or an urban area,5.22,5.48,12.01,58.8,9.60,0.0774,3.2008,0.0756,5640,1967,566,127,0.0039,0,0.000,0
601,Qwen2.5-VL-3B,,699.41,73.25,772.66,0.787,120,2,122,1,Yes,yes,Is there a forest?,5.10,5.44,11.93,58.8,8.34,0.0695,4.1709,0.0684,5634,1973,566,36,0.0011,0,0.000,0
602,Qwen2.5-VL-3B,,699.77,73.03,772.80,0.787,121,2,123,0,0,21,How many buildings are there?,5.21,5.48,12.02,58.9,8.41,0.0695,4.2045,0.0684,5635,1972,566,36,0.0011,0,0.000,0
603,Qwen2.5-VL-3B,,700.85,281.37,982.22,0.996,122,5,127,0,1000,170,What is the number of forests?,5.27,5.52,12.06,58.5,10.86,0.0890,2.1712,0.0855,5635,1972,566,129,0.0039,0,0.000,0
604,Qwen2.5-VL-3B,,699.44,73.17,772.61,0.787,123,2,125,1,0,0,What is the amount of large roads?,5.23,5.52,12.19,58.5,8.53,0.0694,4.2659,0.0683,5636,1971,566,41,0.0013,0,0.000,0
605,Qwen2.5-VL-3B,,700.25,73.09,773.33,0.788,121,2,123,1,Yes,yes,Is a grass area present?,5.22,5.48,12.07,58.9,8.44,0.0698,4.2222,0.0687,5636,1971,566,36,0.0011,0,0.000,0
606,Qwen2.5-VL-3B,,701.04,213.02,914.07,0.928,123,4,127,0,100,15,What is the number of residential buildings?,5.25,5.48,12.08,58.7,10.88,0.0884,2.7191,0.0856,5636,1971,566,128,0.0039,0,0.000,0
607,Qwen2.5-VL-3B,,699.47,72.66,772.13,0.786,121,2,123,1,Yes,yes,Is a water area present?,4.95,5.48,11.72,58.8,8.17,0.0675,4.0834,0.0664,5636,1971,566,38,0.0012,0,0.000,0
608,Qwen2.5-VL-3B,,701.07,72.67,773.75,0.788,123,2,125,0,1,23,What is the number of water areas?,5.20,5.44,11.96,58.6,8.38,0.0681,4.1886,0.0670,5636,1971,566,38,0.0012,0,0.000,0
609,Qwen2.5-VL-3B,,699.55,72.98,772.53,0.787,120,2,122,0,No,yes,Is there a road?,5.19,5.44,12.08,58.5,8.46,0.0705,4.2303,0.0693,5636,1971,566,35,0.0011,0,0.000,0
610,Qwen2.5-VL-3B,,700.96,73.13,774.09,0.788,124,2,126,1,Yes,yes,Are there less commercial buildings than water areas?,5.22,5.52,12.04,58.5,8.43,0.0680,4.2166,0.0669,5643,1964,566,39,0.0012,0,0.000,0
