question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
596,0.647,0,no,yes,Are there more residential buildings than roads?,9.86,12.26,3.94,5.20,9.80
597,0.814,0,1,0,How many circular roads are there?,10.24,11.90,4.27,5.36,10.28
598,0.790,0,no,yes,Are there less medium water areas than commercial buildings?,10.31,11.83,4.33,5.36,10.37
599,0.729,0,no,yes,Is there a square water area?,9.82,11.25,3.98,4.82,9.85
600,0.879,1,rural,rural,Is it a rural or an urban area,10.28,11.67,4.28,5.20,10.37
601,0.850,1,yes,yes,Is there a forest?,9.59,10.73,3.87,4.66,9.70
602,0.805,0,2,21,How many buildings are there?,10.03,11.87,4.10,5.24,10.01
603,0.764,0,1,170,What is the number of forests?,10.41,12.10,4.34,5.40,10.41
604,1.015,0,10,0,What is the amount of large roads?,10.39,12.42,4.16,5.16,10.43
605,0.989,1,yes,yes,Is a grass area present?,10.23,11.33,4.33,5.09,10.25
606,0.915,0,0,15,What is the number of residential buildings?,10.11,11.73,4.22,5.16,10.12
607,0.754,0,no,yes,Is a water area present?,9.58,11.01,3.81,4.74,9.58
608,0.939,0,5,23,What is the number of water areas?,9.83,11.21,3.95,4.78,9.89
609,0.670,1,yes,yes,Is there a road?,9.43,11.25,3.72,4.82,9.40
610,0.682,0,no,yes,Are there less commercial buildings than water areas?,9.57,11.25,3.81,4.90,9.59
611,0.828,0,0,182,What is the number of roads?,9.96,12.06,4.01,5.20,9.98
612,0.744,1,yes,yes,Is a rectangular commercial building present?,10.14,12.06,4.28,5.56,10.15
613,0.695,0,yes,no,Are there more buildings than forests?,9.77,11.79,3.92,5.16,9.79
614,0.734,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.63,11.29,3.86,4.94,9.64
615,1.213,0,193,6,What is the number of commercial buildings?,10.41,12.02,4.34,5.24,10.41
616,0.644,0,no,yes,Are there less buildings than roads?,10.32,11.94,4.27,5.28,10.42
617,0.719,1,yes,yes,Is there a residential building?,9.45,11.25,3.69,4.82,9.44
618,0.937,0,10,17,What is the amount of small water areas?,10.17,12.02,4.20,5.16,10.21
619,0.997,1,0,0,What is the amount of square commercial buildings?,10.58,11.80,4.51,5.24,10.65
620,0.648,1,yes,yes,Is a commercial building present?,10.02,11.71,4.09,5.12,10.06
621,0.659,1,no,no,Is there a circular commercial building?,9.63,11.75,3.90,5.24,9.61
622,0.654,0,yes,no,Is there a square residential building?,9.58,10.81,3.82,4.58,9.61
623,0.943,0,10,25,How many medium forests are there in the image?,10.22,12.14,4.21,5.28,10.25
624,0.631,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,9.90,11.71,4.08,5.24,9.92
625,0.703,0,no,yes,Is there a building?,9.51,10.97,3.80,4.74,9.52
626,2.322,0,1830579,1,What is the amount of medium residential buildings?,10.64,12.81,4.45,5.39,10.67
627,0.733,0,no,yes,Is there a nature reserve?,9.51,11.29,3.69,4.86,9.45
628,0.734,0,yes,no,Are there more buildings than roads?,9.70,11.37,3.97,5.01,9.74
629,0.691,1,no,no,Is the number of large roads equal to the number of forests?,9.45,11.21,3.77,5.01,9.48
630,0.677,1,no,no,Are there less water areas than residential buildings?,9.41,11.33,3.68,4.94,9.37
631,0.777,0,1,41,What is the amount of grass areas?,10.07,12.02,4.15,5.32,10.04
632,1.237,0,248,7,What is the amount of square water areas?,10.66,12.34,4.50,5.60,10.70
633,0.794,1,no,no,Are there more residential buildings than roads?,10.28,11.71,4.28,5.16,10.37
634,0.650,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,9.68,11.45,3.93,5.01,9.69
635,0.624,1,yes,yes,Is a rectangular water area present?,9.52,11.63,3.76,5.12,9.49
636,0.674,1,no,no,Is the number of buildings equal to the number of water areas?,9.65,11.17,3.91,4.78,9.69
637,0.852,0,2,1,What is the number of circular forests in the image?,10.23,11.87,4.26,5.20,10.31
638,0.665,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,9.56,11.41,3.84,5.01,9.57
639,1.563,0,5,13,What is the amount of small residential buildings?,9.58,10.81,3.98,4.74,9.65
640,0.795,1,yes,yes,Are there less residential buildings than roads?,9.60,10.78,3.86,4.70,9.60
641,0.874,1,yes,yes,Is a medium building present?,9.73,10.70,3.97,4.74,9.80
642,0.858,0,2,175,How many roads at the bottom of a  residential building are there?,10.11,12.18,4.19,5.40,10.15
643,0.726,0,yes,no,Are there less residential buildings than heaths?,9.59,11.29,3.82,4.86,9.59
644,0.830,0,yes,no,Are there more buildings next to a  road than buildings?,9.49,11.01,3.76,4.78,9.52
645,0.771,1,yes,yes,Are there more roads than buildings?,9.36,11.09,3.64,4.66,9.37
646,0.616,0,no,yes,Is a medium commercial building present?,9.86,11.63,4.04,5.28,9.83
647,1.048,0,5,15,What is the number of residential buildings at the bottom of a  road?,10.11,11.45,4.29,5.13,10.20
648,0.734,0,yes,no,Are there less forests than residential buildings?,9.93,11.67,4.09,5.24,9.97
649,0.744,1,no,no,Is the number of forests equal to the number of commercial buildings?,9.90,11.53,4.10,5.12,9.94
650,0.808,0,0,93,What is the amount of large forests?,9.90,12.22,3.95,5.16,9.91
651,0.823,1,yes,yes,Are there more forests than commercial buildings?,10.06,11.25,4.11,4.82,10.06
652,0.864,1,1,1,How many square forests are there in the image?,10.27,11.98,4.26,5.20,10.31
653,0.721,0,no,yes,Is there a building on the right of a  road?,10.62,12.22,4.52,5.36,10.67
654,0.705,0,yes,no,Is the number of commercial buildings equal to the number of roads?,9.31,11.13,3.60,4.78,9.29
655,1.036,0,10,15,What is the amount of residential buildings at the top of a  water area?,10.45,11.61,4.39,4.94,10.53
656,0.700,1,no,no,Is the number of water areas equal to the number of buildings?,9.95,11.49,4.03,4.97,9.98
657,0.721,0,yes,no,Is a circular road present in the image?,9.78,11.49,4.01,5.16,9.77
658,1.225,0,497,14,What is the amount of heaths?,10.60,12.18,4.53,5.32,10.60
659,0.746,1,no,no,Is the number of grass areas equal to the number of residential buildings?,10.11,11.75,4.19,5.32,10.17
660,0.660,1,no,no,Is the number of commercial buildings equal to the number of forests?,10.06,11.79,4.13,5.16,10.00
661,1.122,0,215,13,What is the number of farmlands?,10.50,12.46,4.36,5.40,10.50
662,0.620,0,yes,no,Are there more commercial buildings than water areas?,9.87,11.79,3.98,5.20,9.83
663,0.667,1,yes,yes,Are there less grass areas than roads in the image?,9.97,11.75,4.10,5.28,9.92
664,0.705,0,no,yes,Are there less commercial buildings than forests in the image?,9.55,11.13,3.77,4.78,9.61
665,0.935,0,25,0,How many rectangular nature reserves are there?,10.03,12.22,4.05,5.24,10.03
666,0.668,0,yes,no,Are there less roads than water areas?,9.92,12.02,4.05,5.40,9.90
667,0.757,1,1,1,How many industrials are there?,10.33,12.26,4.33,5.48,10.33
668,0.595,0,no,yes,Is there a small forest?,9.77,11.87,3.95,5.32,9.72
669,0.941,0,3,14,What is the number of buildings next to a  water area?,10.38,11.37,4.37,4.97,10.38
670,1.319,0,4,3,What is the number of parkings?,9.61,11.98,4.10,5.36,9.58
671,1.093,0,10,0,What is the amount of rectangular roads?,10.36,12.10,4.31,5.36,10.40
672,0.678,1,no,no,Is a medium road present?,9.73,11.43,4.00,5.20,9.74
673,0.794,0,no,yes,Is a farmland present?,10.20,11.29,4.31,5.05,10.29
674,0.651,0,no,yes,Is a heath next to a  commercial building present?,9.70,11.37,3.92,5.05,9.60
675,0.832,0,no,yes,Are there more water areas than commercial buildings?,9.48,10.66,3.75,4.58,9.52
676,0.720,0,yes,no,Are there more residential buildings than forests?,9.49,11.09,3.75,4.82,9.51
677,0.657,1,yes,yes,Is there a small water area?,9.78,11.41,3.91,4.90,9.76
678,0.622,0,no,yes,Are there less commercial buildings than grass areas?,9.48,11.63,3.77,5.28,9.41
679,0.637,0,yes,no,Is the number of roads equal to the number of small residential buildings?,9.81,11.90,4.01,5.28,9.81
680,1.075,0,no,yes,Are there less buildings than water areas?,9.99,11.09,4.20,4.94,10.03
681,0.728,0,yes,no,Is there a circular residential building in the image?,9.38,11.21,3.75,4.97,9.37
682,0.678,1,yes,yes,Are there more roads than water areas?,9.74,11.37,3.94,4.94,9.76
683,0.942,0,10,2,What is the number of medium commercial buildings?,10.16,12.22,4.14,5.28,10.18
684,0.646,0,no,yes,Is a road on the right of a  water area present?,9.85,11.67,4.04,5.28,9.85
685,0.706,0,no,yes,Is a rectangular building present?,9.47,11.67,3.68,4.85,9.45
686,0.705,1,yes,yes,Are there more forests than residential buildings?,9.84,11.59,3.94,5.12,9.78
687,1.099,1,no,no,Are there less roads than residential buildings?,9.59,10.93,3.88,4.78,9.64
688,0.702,1,no,no,Is the number of residential buildings equal to the number of parkings?,9.82,11.33,4.03,5.05,9.78
689,0.630,0,no,yes,Is there a water area at the top of a  residential building?,9.86,11.90,4.06,5.36,9.82
690,0.721,1,yes,yes,Are there less residential buildings than grass areas?,9.73,11.17,3.91,4.74,9.76
691,0.661,0,no,yes,Are there less water areas than forests?,9.57,11.41,3.86,5.01,9.59
692,0.704,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,9.52,11.29,3.85,5.05,9.53
693,0.728,0,yes,no,Are there less rectangular forests than water areas?,9.79,11.33,3.98,4.94,9.81
694,0.655,1,yes,yes,Is there a large water area?,9.72,11.33,3.96,4.97,9.72
695,0.748,1,yes,yes,Are there more water areas than large roads?,10.64,12.10,4.60,5.60,10.71
696,0.684,1,no,no,Are there more circular commercial buildings than commercial buildings?,9.58,11.41,3.86,5.12,9.56
697,0.614,1,no,no,Is there a rectangular road?,9.47,11.51,3.78,5.08,9.40
698,0.633,1,no,no,Is the number of water areas equal to the number of roads?,9.85,12.06,4.00,5.36,9.83
699,0.720,1,no,no,Are there less forests than commercial buildings?,9.43,11.05,3.71,4.74,9.45
700,0.745,1,rural,rural,Is it a rural or an urban area,10.11,12.26,4.13,5.52,10.05
701,0.624,1,no,no,Are there more large residential buildings than commercial buildings?,9.65,11.87,3.83,5.16,9.60
702,0.734,0,no,yes,Is a commercial building present?,9.67,11.45,3.86,5.01,9.69
703,0.925,0,1,193,What is the amount of roads?,10.16,11.45,4.21,4.94,10.15
704,0.713,1,yes,yes,Is a building present in the image?,10.15,11.71,4.18,5.05,10.16
705,0.904,0,0,19,How many orchards are there in the image?,9.97,11.41,4.06,4.94,9.94
706,1.052,0,150,80,What is the amount of grass areas?,10.54,12.58,4.43,5.59,10.51
707,0.828,0,10,14,What is the number of water areas?,10.83,13.43,4.48,5.67,10.76
708,0.755,1,yes,yes,Is a grass area present?,9.72,11.25,3.82,4.82,9.77
709,0.864,0,no,yes,Is a water area present?,9.83,11.33,4.04,5.05,9.89
710,1.185,1,yes,yes,Is a road present?,9.45,11.69,4.06,5.45,9.35
711,0.690,0,no,yes,Is there a medium building?,9.59,11.53,3.84,5.01,9.59
712,0.820,1,0,0,How many square roads are there?,10.03,11.61,4.14,5.05,10.06
713,0.749,0,no,yes,Is there a residential building?,9.62,10.97,3.85,4.74,9.65
714,0.826,0,5,88,What is the number of forests?,9.99,11.83,4.13,5.20,10.04
715,1.167,0,102,1,How many commercial buildings are there?,10.54,12.89,4.48,5.63,10.54
716,0.858,1,yes,yes,Is there a large water area?,10.65,12.10,4.51,5.40,10.72
717,0.656,1,no,no,Is a circular building present in the image?,9.65,11.55,3.87,5.12,9.67
718,0.846,0,2,331,What is the number of residential buildings?,9.87,11.94,4.03,5.28,9.88
719,0.734,1,no,no,Is the number of residential buildings equal to the number of roads?,9.69,11.47,3.91,5.12,9.71
720,0.626,1,no,no,Is there a circular commercial building?,9.83,12.06,3.94,5.32,9.82
721,1.939,0,105934.86,36,What is the amount of farmlands?,11.77,15.02,4.83,6.24,11.84
722,1.988,0,0.13,12,What is the amount of small water areas?,10.54,12.54,4.38,5.39,10.59
723,0.900,0,14,334,What is the number of buildings in the image?,10.68,12.66,4.49,5.67,10.74
724,8.849,0,20190625_10477398030749542504065639367076457489985.jpg,1,What is the number of medium water areas?,13.62,14.90,5.51,6.08,13.64
725,1.716,0,10,31,What is the number of small forests?,9.96,11.57,4.30,5.13,9.88
726,0.673,1,yes,yes,Is a forest present?,9.54,11.45,3.78,5.05,9.51
727,0.678,1,yes,yes,Is there a rectangular building?,9.33,11.21,3.63,4.90,9.30
728,0.725,1,yes,yes,Are there more water areas than commercial buildings?,9.98,11.37,4.02,4.86,10.02
729,1.137,0,125,1,What is the amount of large water areas?,10.23,12.22,4.21,5.28,10.24
730,0.867,0,no,yes,Are there more residential buildings than roads in the image?,10.38,11.71,4.44,5.40,10.44
731,0.666,0,yes,no,Are there more grass areas than buildings in the image?,10.15,11.61,4.19,5.08,10.22
732,0.671,1,no,no,Are there more large roads than forests?,9.61,11.29,3.81,4.82,9.58
733,0.691,1,no,no,Is the number of residential buildings equal to the number of water areas?,10.08,11.45,4.19,5.08,10.13
734,0.653,1,no,no,Are there less residential buildings than water areas?,9.50,11.55,3.74,5.01,9.48
735,0.683,1,no,no,Is the number of commercial buildings equal to the number of roads?,9.41,11.09,3.73,4.86,9.43
736,0.655,0,no,yes,Is a orchard present?,9.66,11.59,3.85,5.01,9.66
737,0.674,1,yes,yes,Is there a small residential building?,9.84,11.33,3.99,4.90,9.86
738,0.832,0,1,0,What is the number of circular buildings?,10.71,12.50,4.58,5.59,10.71
739,0.824,0,2,4,What is the number of rectangular water areas?,10.36,12.02,4.33,5.20,10.33
740,1.016,0,10,1,What is the amount of medium residential buildings?,10.44,12.10,4.41,5.36,10.49
741,0.832,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,9.98,10.93,4.07,4.74,10.05
742,0.711,1,yes,yes,Is a farmland present?,9.45,11.25,3.76,4.94,9.41
743,0.792,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,9.92,11.05,4.14,4.90,10.02
744,1.401,0,1,330,How many small residential buildings are there in the image?,10.11,11.65,4.27,5.16,10.18
745,0.645,1,no,no,Is the number of residential buildings equal to the number of orchards?,9.93,11.90,4.13,5.44,9.91
746,0.722,0,no,yes,Is there a water area next to a  forest?,9.73,11.29,3.92,4.82,9.77
747,1.121,0,138,193,What is the number of small roads?,10.54,12.34,4.44,5.44,10.57
748,0.830,1,0,0,What is the amount of medium roads?,10.39,11.90,4.34,5.16,10.43
749,0.613,1,yes,yes,Are there less water areas than residential buildings?,9.48,11.90,3.77,5.40,9.38
750,0.828,0,1,3,How many circular water areas are there in the image?,10.15,12.06,4.12,5.24,10.08
751,1.526,0,1384,9,What is the amount of residential areas?,10.94,12.30,4.72,5.36,10.94
752,0.710,1,yes,yes,Is there a medium water area?,9.82,11.33,3.94,4.90,9.84
753,0.828,1,yes,yes,Are there less water areas than rectangular buildings?,9.69,10.93,3.87,4.62,9.72
754,0.709,0,yes,no,Is there a large building?,9.65,11.17,3.87,4.86,9.62
755,0.706,0,yes,no,Are there more large forests than buildings?,9.57,10.97,3.89,4.94,9.58
756,0.700,1,yes,yes,Are there less forests than roads?,9.41,10.93,3.69,4.66,9.31
757,0.686,1,yes,yes,Are there more rectangular buildings than forests?,9.94,11.17,4.09,4.90,10.01
758,0.679,0,yes,no,Is the number of water areas equal to the number of residential buildings?,10.19,11.79,4.27,5.32,10.19
759,0.702,1,yes,yes,Are there less roads than residential buildings?,9.74,11.29,3.89,4.90,9.77
760,0.801,0,3,14,What is the amount of rectangular forests?,10.00,11.71,4.06,5.05,10.03
761,0.725,1,yes,yes,Is a commercial building next to a  water area present?,9.33,11.05,3.66,4.78,9.32
762,0.786,1,0,0,What is the amount of large buildings?,9.91,12.02,3.99,5.28,9.89
763,0.730,0,no,yes,Is there a medium residential building in the image?,9.63,11.25,3.83,4.82,9.65
764,67.799,0,yes,no,Is there a circular grass area?,6.23,10.32,1.06,4.03,6.23
765,1.095,1,no,no,Is the number of roads equal to the number of water areas?,9.68,11.21,3.81,4.90,9.75
766,1.254,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,10.04,11.69,4.05,5.09,10.01
767,0.732,0,no,yes,Is a small forest present?,9.45,11.13,3.64,4.78,9.50
768,0.998,0,10,0,How many medium commercial buildings are there?,10.03,11.85,4.05,5.09,10.06
769,0.880,0,2,1,How many medium buildings are there?,9.94,11.33,4.00,4.90,10.00
770,0.672,1,no,no,Is the number of residential buildings equal to the number of forests?,9.74,11.61,3.99,5.33,9.69
771,0.922,0,20,0,How many circular commercial buildings are there?,10.40,12.85,4.25,5.40,10.42
772,0.677,1,yes,yes,Are there less medium residential buildings than water areas?,10.11,12.04,4.04,5.28,10.10
773,0.685,0,no,yes,Are there less water areas than grass areas?,9.56,11.25,3.79,4.90,9.55
774,0.834,1,0,0,What is the number of circular roads?,10.03,11.77,4.06,5.13,10.07
775,0.692,0,yes,no,Is there a large road in the image?,9.69,11.41,3.90,5.09,9.71
776,0.816,0,no,yes,Is a square water area present?,9.64,11.05,3.83,4.70,9.66
777,0.720,0,yes,no,Are there more water areas than forests in the image?,10.05,11.53,4.14,5.09,10.06
778,0.707,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,9.78,11.45,4.02,5.13,9.74
779,0.997,0,3,1,What is the number of small commercial buildings?,9.92,11.61,4.05,5.05,9.86
780,0.727,0,no,yes,Are there less commercial buildings than farmlands?,9.39,11.05,3.70,4.78,9.39
781,0.902,0,0,no,Are there less orchards than commercial buildings?,9.98,11.85,4.11,5.25,10.01
782,0.641,1,no,no,Is the number of water areas equal to the number of buildings?,9.28,11.25,3.65,5.01,9.27
783,0.685,1,yes,yes,Are there less grass areas than residential buildings?,10.03,11.25,4.18,4.97,10.05
784,0.833,0,3,0,What is the amount of square grass areas?,9.91,11.33,4.05,4.82,9.90
785,0.654,1,no,no,Is there a square commercial building?,9.97,11.61,4.09,5.25,10.01
786,0.690,0,yes,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,9.94,11.88,4.15,5.44,9.97
787,0.679,1,yes,yes,Is a water area on the right of a  building present?,9.57,11.17,3.80,4.82,9.57
788,0.741,1,no,no,Is there a forest on the left of the  small commercial building?,9.94,11.49,4.09,5.01,10.00
789,0.804,0,yes,no,Are there more farmlands than roads?,9.65,11.05,3.84,4.74,9.72
790,0.680,1,yes,yes,Are there more forests than square buildings?,9.51,11.25,3.77,4.82,9.53
791,0.725,1,no,no,Is a square forest present?,9.43,11.09,3.70,4.82,9.45
792,0.651,0,yes,no,Are there less roads than medium residential buildings?,9.61,11.69,3.75,5.01,9.60
793,0.710,0,no,yes,Is there a small road?,9.98,11.33,4.02,4.82,10.00
794,0.697,1,no,no,Are there more circular water areas than residential buildings?,9.45,11.25,3.72,4.94,9.45
795,0.636,0,no,yes,Is there a parking?,10.21,11.88,4.16,5.17,10.29
796,1.689,0,0.38915,14,What is the amount of water areas at the bottom of a  road?,11.34,14.49,4.72,6.09,11.36
797,0.949,0,10,0,What is the number of square commercial buildings?,10.66,12.81,4.20,5.20,10.66
798,1.457,0,4000,0,What is the number of large commercial buildings?,10.49,11.80,4.24,5.01,10.54
799,0.682,1,no,no,Are there less residential buildings than forests?,9.46,11.53,3.66,4.94,9.43
800,0.741,0,rural,urban,Is it a rural or an urban area,10.13,12.14,4.14,5.36,10.16
801,0.688,1,yes,yes,Is a commercial building present?,9.62,11.21,3.82,4.86,9.64
802,1.358,0,0.753,24,What is the amount of water areas?,10.91,13.43,4.51,5.79,10.93
803,0.718,1,yes,yes,Is there a grass area?,9.50,11.29,3.64,4.82,9.44
804,0.834,0,2,3329,What is the number of buildings?,9.94,11.88,3.98,5.05,9.94
805,0.887,0,1,156,What is the amount of commercial buildings in the image?,10.09,11.61,4.10,5.01,10.09
806,0.652,1,yes,yes,Is there a water area?,9.74,11.80,3.85,5.13,9.74
807,0.705,0,no,yes,Are there more buildings than water areas?,9.56,11.21,3.86,4.97,9.60
808,0.630,0,no,yes,Is there a road?,9.92,11.77,4.04,5.20,9.88
809,0.780,0,3,661,How many roads are there in the image?,10.15,11.88,4.08,5.01,10.15
810,0.730,0,no,yes,Are there more farmlands than water areas?,10.03,11.73,4.12,5.28,10.07
811,0.724,0,no,yes,Is a circular road present?,9.40,11.21,3.69,4.82,9.41
812,0.693,1,yes,yes,Are there more residential buildings than forests?,9.91,11.13,4.03,4.82,9.94
813,0.710,1,yes,yes,Is a residential building present?,9.46,11.29,3.72,4.86,9.47
814,0.840,0,5,237,How many grass areas are there?,10.08,11.92,4.12,5.28,10.05
815,0.641,0,no,yes,Is there a building?,9.83,11.96,3.95,5.28,9.80
816,1.357,0,1529,37,What is the amount of medium commercial buildings?,10.89,12.42,4.61,5.44,10.94
817,0.724,0,no,yes,Is there a medium orchard?,9.47,11.33,3.72,4.97,9.42
818,1.022,0,10,3088,How many residential buildings are there?,10.50,12.10,4.36,5.20,10.55
819,0.739,1,yes,yes,Is a farmland present?,9.73,11.25,3.89,4.78,9.70
820,2.653,0,0.24713969445,16,What is the amount of small water areas?,11.95,14.86,4.85,5.84,11.98
821,0.638,1,yes,yes,Is a forest present?,9.60,11.94,3.64,5.05,9.55
822,0.670,1,yes,yes,Is there a rectangular commercial building?,10.04,11.65,4.09,5.05,10.06
823,0.710,1,no,no,Is the number of roads equal to the number of buildings?,9.38,10.97,3.68,4.74,9.30
824,0.968,0,10,661,What is the amount of small roads?,10.56,12.73,4.46,5.72,10.57
825,0.669,0,yes,no,Are there less residential buildings than water areas?,9.94,11.49,4.05,5.01,9.98
826,0.963,0,13,0,How many rectangular roads are there?,10.40,11.92,4.30,5.12,10.38
827,1.019,0,500,72,What is the number of farmlands?,10.83,13.50,4.41,5.63,10.84
828,0.766,0,no,yes,Are there more forests than water areas?,9.96,11.80,3.97,5.05,9.98
829,0.704,1,yes,yes,Is there a small commercial building in the image?,9.57,11.57,3.86,5.21,9.61
830,0.819,0,0,149,What is the number of forests?,9.99,11.77,4.13,5.17,9.96
831,0.721,1,yes,yes,Are there less medium roads than roads?,9.67,11.05,3.97,4.90,9.71
832,0.851,1,0,0,What is the amount of circular roads?,9.82,11.77,3.97,5.16,9.83
833,0.694,1,no,no,Are there less buildings than square water areas?,9.43,11.29,3.70,4.86,9.43
834,0.689,1,yes,yes,Is a square residential building present?,9.62,11.21,3.92,4.97,9.67
835,0.781,1,no,no,Are there less residential buildings than forests in the image?,9.63,11.33,3.87,4.97,9.57
836,0.791,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.65,11.01,3.86,4.70,9.64
837,0.889,0,3,80,What is the number of rectangular grass areas?,9.84,11.45,3.97,4.90,9.86
838,0.921,0,15,6,How many medium water areas are there?,10.65,12.58,4.51,5.60,10.66
839,0.620,0,no,yes,Are there more buildings than roads?,9.92,11.94,4.03,5.28,9.92
840,0.689,1,yes,yes,Is a parking present?,9.44,11.13,3.71,4.82,9.41
841,0.640,0,no,yes,Are there more residential buildings than roads?,9.50,11.65,3.80,5.24,9.45
842,0.932,0,15,25,What is the number of parkings?,10.07,12.22,4.07,5.28,10.09
843,0.762,0,yes,no,Are there more farmlands than commercial buildings in the image?,10.13,11.92,4.16,5.32,10.16
844,0.660,1,no,no,Are there less residential buildings than roads?,9.58,11.41,3.79,4.97,9.50
845,0.651,1,yes,yes,Is a circular grass area present?,9.72,11.37,3.95,5.09,9.63
846,0.731,1,no,no,Are there more water areas than residential buildings?,9.84,10.97,4.00,4.74,9.90
847,0.738,1,yes,yes,Is a small residential building present?,9.54,11.33,3.78,4.94,9.57
848,0.635,0,no,yes,Are there less wetlands than water areas?,9.86,11.61,3.99,5.09,9.83
849,0.629,1,yes,yes,Are there more water areas than square residential buildings?,9.34,11.41,3.66,4.97,9.27
850,0.694,1,no,no,Are there more square roads than residential buildings?,9.79,11.61,4.02,5.25,9.83
851,0.689,1,no,no,Are there less roads than grass areas?,9.49,11.01,3.84,4.86,9.50
852,0.642,1,no,no,Is the number of circular residential buildings equal to the number of roads?,9.61,11.85,3.86,5.32,9.57
853,0.714,1,yes,yes,Is there a rectangular water area?,9.79,11.33,3.98,4.94,9.82
854,0.731,1,1,1,How many small place of worships on the left of a  commercial building are there?,10.18,12.10,4.25,5.48,10.23
855,0.613,1,yes,yes,Are there more buildings than parkings?,10.27,12.58,4.18,5.32,10.16
856,0.754,0,no,yes,Are there more commercial buildings than parkings?,9.87,11.37,4.01,5.05,9.92
857,1.431,0,130496,6,What is the number of orchards?,11.71,13.58,5.08,5.90,11.77
858,1.144,0,100,0,How many large roads are there?,10.92,12.50,4.39,5.24,10.98
859,0.665,1,yes,yes,Are there more roads than water areas?,9.82,11.61,3.89,5.08,9.86
860,0.731,1,no,no,Is the number of buildings equal to the number of square roads?,9.86,11.57,4.07,5.17,9.85
861,0.646,0,no,yes,Is there a circular residential building in the image?,9.76,11.87,3.91,5.28,9.76
862,1.184,0,165,12,What is the amount of medium parkings?,10.64,12.10,4.52,5.36,10.65
863,0.734,1,no,no,Is the number of roads equal to the number of residential buildings?,10.35,11.94,4.32,5.44,10.36
864,1.227,0,100,39,How many large forests are there?,10.50,12.00,4.34,5.08,10.51
865,0.671,1,no,no,Is the number of commercial buildings equal to the number of forests?,9.53,11.17,3.81,4.90,9.58
866,0.690,1,no,no,Is the number of buildings equal to the number of grass areas?,9.38,11.17,3.72,4.90,9.36
867,0.754,1,yes,yes,Is a large residential building present?,9.72,10.93,3.91,4.66,9.74
868,0.670,1,no,no,Are there more forests than roads?,9.36,11.21,3.66,4.86,9.35
869,1.071,0,10,104,What is the amount of small commercial buildings?,10.43,12.22,4.36,5.36,10.49
870,0.677,0,yes,no,Are there less roads than water areas?,9.36,11.05,3.66,4.70,9.34
871,0.773,1,no,no,Is the number of forests equal to the number of buildings?,9.40,10.97,3.73,4.82,9.46
872,0.689,1,no,no,Are there more commercial buildings than roads?,9.54,11.21,3.85,4.97,9.56
873,0.750,1,no,no,Is the number of roads equal to the number of large water areas?,10.07,11.29,4.20,5.01,10.13
874,0.650,0,yes,no,Are there more water areas than buildings?,9.65,11.57,3.92,5.05,9.67
875,0.702,1,no,no,Are there less residential buildings than grass areas?,9.52,11.25,3.79,4.94,9.53
876,0.777,1,yes,yes,Is a large commercial building present?,9.88,11.77,4.01,5.16,9.91
877,0.863,1,0,0,What is the number of circular forests?,9.67,11.80,3.89,5.16,9.66
878,0.845,0,no,yes,Is there a water area at the top of a  residential building?,9.76,11.45,3.94,5.05,9.77
879,0.991,0,10,77,What is the amount of medium buildings?,10.05,11.87,4.13,5.20,10.08
880,0.693,0,yes,no,Is a rectangular road present?,9.61,11.21,3.83,4.82,9.65
881,0.669,1,yes,yes,Are there less forests than commercial buildings in the image?,9.90,11.09,4.09,4.90,9.98
882,0.820,0,no,yes,Is a place of worship present?,9.81,11.05,3.93,4.78,9.88
883,0.796,0,yes,no,Is the number of grass areas equal to the number of residential buildings in the image?,10.03,11.21,4.18,4.97,10.09
884,0.792,1,no,no,Is the number of water areas equal to the number of buildings?,9.63,10.75,3.96,4.67,9.71
885,0.935,0,10,52,What is the amount of small grass areas?,10.42,12.46,4.38,5.56,10.46
886,0.669,0,no,yes,Are there less water areas than buildings?,9.74,11.13,4.01,4.90,9.82
887,0.734,0,no,yes,Is a large residential area present?,9.47,11.05,3.79,4.86,9.49
888,0.731,1,yes,yes,Is a rectangular farmland present in the image?,9.40,11.17,3.75,4.94,9.40
889,2.199,0,0.15664573,3043,What is the amount of small residential buildings?,11.68,13.82,5.08,6.02,11.69
890,0.942,0,0,48,How many rectangular forests are there?,10.34,11.57,4.13,4.86,10.38
891,0.712,1,no,no,Is the number of circular water areas equal to the number of commercial buildings?,9.60,11.25,3.83,4.90,9.64
892,0.626,1,yes,yes,Is there a large grass area?,9.89,11.79,4.05,5.24,9.91
893,0.724,0,yes,no,Are there less small buildings than water areas?,9.84,11.87,4.03,5.28,9.85
