question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
594,1.152,1,no,no,Is the number of water areas equal to the number of commercial buildings?,7.58,8.77,2.47,3.13,7.52
595,1.074,0,yes,no,Is there a circular road in the image?,7.63,8.54,2.49,3.09,7.56
596,1.007,0,more,yes,Are there more residential buildings than roads?,7.98,9.36,2.75,3.52,7.90
597,0.981,0,four,0,How many circular roads are there?,7.85,8.94,2.68,3.37,7.79
598,1.048,0,two,yes,Are there less medium water areas than commercial buildings?,7.82,9.17,2.63,3.45,7.74
599,1.031,1,yes,yes,Is there a square water area?,7.79,9.21,2.63,3.52,7.72
600,0.991,1,rural,rural,Is it a rural or an urban area,7.72,8.35,2.59,2.94,7.69
601,1.065,1,yes,yes,Is there a forest?,8.19,10.12,2.87,3.99,8.10
602,1.172,0,twelve,21,How many buildings are there?,7.49,8.54,2.37,2.97,7.42
603,1.149,0,three,170,What is the number of forests?,7.49,8.43,2.38,2.93,7.43
604,0.958,0,6,0,What is the amount of large roads?,7.88,9.18,2.68,3.49,7.81
605,0.957,1,yes,yes,Is a grass area present?,7.88,9.06,2.71,3.41,7.82
606,1.099,0,78,15,What is the number of residential buildings?,7.86,9.36,2.66,3.60,7.78
607,0.968,1,yes,yes,Is a water area present?,8.02,8.43,2.79,2.94,7.98
608,1.101,0,six,23,What is the number of water areas?,7.69,9.05,2.55,3.33,7.62
609,1.015,1,yes,yes,Is there a road?,7.83,9.18,2.65,3.41,7.77
610,1.013,0,number,yes,Are there less commercial buildings than water areas?,7.88,9.52,2.69,3.68,7.80
611,1.102,0,17,182,What is the number of roads?,8.01,9.92,2.75,3.84,7.93
612,0.996,1,yes,yes,Is a rectangular commercial building present?,8.09,9.76,2.85,3.84,8.01
613,1.004,0,buildings,no,Are there more buildings than forests?,7.80,9.29,2.62,3.49,7.72
614,0.989,1,no,no,Is the number of roads equal to the number of commercial buildings?,7.72,8.54,2.59,3.09,7.67
615,1.016,0,17,6,What is the number of commercial buildings?,8.15,10.04,2.87,3.99,8.07
616,0.975,1,yes,yes,Are there less buildings than roads?,7.86,8.82,2.68,3.21,7.79
617,0.973,1,yes,yes,Is there a residential building?,7.81,8.38,2.66,2.94,7.76
618,1.047,0,12,17,What is the amount of small water areas?,8.19,9.56,2.88,3.64,8.12
619,1.164,0,144,0,What is the amount of square commercial buildings?,8.24,10.36,2.88,4.03,8.15
620,0.982,1,yes,yes,Is a commercial building present?,7.98,9.40,2.72,3.56,7.90
621,1.024,0,yes,no,Is there a circular commercial building?,7.78,9.21,2.61,3.45,7.70
622,1.004,0,yes,no,Is there a square residential building?,7.84,9.36,2.64,3.56,7.77
623,0.988,0,three,25,How many medium forests are there in the image?,7.76,8.90,2.60,3.33,7.70
624,1.037,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,7.84,9.09,2.65,3.41,7.77
625,1.041,1,yes.,yes,Is there a building?,8.05,9.76,2.79,3.72,7.97
626,1.074,0,73,1,What is the amount of medium residential buildings?,7.99,9.56,2.73,3.68,7.91
627,1.003,1,yes,yes,Is there a nature reserve?,7.99,9.44,2.73,3.60,7.91
628,0.991,0,buildings,no,Are there more buildings than roads?,7.70,8.38,2.56,2.94,7.65
629,0.931,1,no,no,Is the number of large roads equal to the number of forests?,8.22,9.68,2.91,3.84,8.15
630,1.023,0,less,no,Are there less water areas than residential buildings?,7.87,9.24,2.69,3.56,7.80
631,1.287,0,1287,41,What is the amount of grass areas?,8.12,11.01,2.77,4.50,8.00
632,1.063,0,49,7,What is the amount of square water areas?,8.11,9.64,2.83,3.72,8.02
633,1.034,0,roads,no,Are there more residential buildings than roads?,8.14,9.76,2.86,3.76,8.06
634,1.025,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,7.93,9.29,2.70,3.56,7.86
635,1.052,1,yes,yes,Is a rectangular water area present?,8.05,10.00,2.78,3.96,7.94
636,0.956,1,no,no,Is the number of buildings equal to the number of water areas?,7.95,9.06,2.75,3.45,7.88
637,1.014,0,three,1,What is the number of circular forests in the image?,7.75,8.15,2.60,2.78,7.72
638,1.125,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,7.67,9.13,2.53,3.49,7.59
639,1.061,0,79,13,What is the amount of small residential buildings?,7.94,9.60,2.69,3.68,7.86
640,1.109,1,yes,yes,Are there less residential buildings than roads?,7.82,9.32,2.61,3.45,7.75
641,0.965,1,yes,yes,Is a medium building present?,7.84,8.38,2.68,2.94,7.81
642,0.974,0,four,175,How many roads at the bottom of a  residential building are there?,7.86,8.62,2.70,3.17,7.82
643,0.996,0,yes,no,Are there less residential buildings than heaths?,7.87,8.54,2.67,3.02,7.83
644,0.940,0,yes,no,Are there more buildings next to a  road than buildings?,8.04,9.60,2.82,3.84,7.96
645,1.054,0,more,yes,Are there more roads than buildings?,7.64,8.82,2.49,3.21,7.57
646,1.060,1,yes,yes,Is a medium commercial building present?,7.74,9.06,2.59,3.45,7.68
647,0.991,0,three,15,What is the number of residential buildings at the bottom of a  road?,7.93,9.44,2.71,3.60,7.85
648,0.991,0,yes,no,Are there less forests than residential buildings?,7.80,8.78,2.65,3.25,7.74
649,1.147,1,no,no,Is the number of forests equal to the number of commercial buildings?,7.63,8.62,2.49,3.05,7.57
650,1.064,0,60,93,What is the amount of large forests?,7.87,9.36,2.66,3.52,7.79
651,0.950,0,more,yes,Are there more forests than commercial buildings?,7.97,9.10,2.78,3.45,7.90
652,1.030,0,three,1,How many square forests are there in the image?,7.96,9.02,2.74,3.33,7.89
653,1.021,1,yes,yes,Is there a building on the right of a  road?,7.86,9.44,2.67,3.68,7.78
654,1.049,1,no,no,Is the number of commercial buildings equal to the number of roads?,7.76,9.13,2.61,3.41,7.69
655,0.964,0,zero,15,What is the amount of residential buildings at the top of a  water area?,7.92,9.18,2.72,3.52,7.85
656,1.016,0,two,no,Is the number of water areas equal to the number of buildings?,7.88,9.52,2.68,3.68,7.81
657,1.077,0,yes,no,Is a circular road present in the image?,7.67,9.21,2.55,3.64,7.59
658,1.041,0,seven,14,What is the amount of heaths?,7.89,9.29,2.71,3.56,7.81
659,1.034,1,no,no,Is the number of grass areas equal to the number of residential buildings?,7.78,9.29,2.61,3.56,7.70
660,0.976,1,no,no,Is the number of commercial buildings equal to the number of forests?,7.86,8.74,2.64,3.21,7.81
661,0.972,0,seven,13,What is the number of farmlands?,8.00,9.64,2.76,3.76,7.92
662,0.949,0,buildings,no,Are there more commercial buildings than water areas?,7.90,9.26,2.73,3.60,7.82
663,1.005,0,less,yes,Are there less grass areas than roads in the image?,8.16,9.56,2.87,3.68,8.10
664,1.266,0,forests,yes,Are there less commercial buildings than forests in the image?,7.55,8.97,2.40,3.21,7.48
665,1.036,0,46,0,How many rectangular nature reserves are there?,8.02,9.56,2.78,3.68,7.95
666,1.034,0,yes,no,Are there less roads than water areas?,7.86,9.05,2.68,3.41,7.79
667,1.016,0,six,1,How many industrials are there?,7.88,9.36,2.69,3.56,7.81
668,0.980,1,yes,yes,Is there a small forest?,7.86,9.60,2.67,3.72,7.77
669,1.040,0,three,14,What is the number of buildings next to a  water area?,7.80,9.29,2.63,3.52,7.71
670,1.052,0,three,3,What is the number of parkings?,7.66,8.78,2.52,3.17,7.59
671,1.161,0,48,0,What is the amount of rectangular roads?,7.84,9.48,2.61,3.49,7.76
672,1.027,0,yes,no,Is a medium road present?,7.78,9.32,2.59,3.49,7.69
673,0.959,1,yes,yes,Is a farmland present?,7.80,8.78,2.65,3.21,7.75
674,0.947,1,yes,yes,Is a heath next to a  commercial building present?,8.07,9.22,2.83,3.56,8.03
675,0.980,0,more,yes,Are there more water areas than commercial buildings?,7.93,8.86,2.75,3.33,7.88
676,0.981,1,no,no,Are there more residential buildings than forests?,7.83,8.43,2.66,2.94,7.79
677,0.987,1,yes,yes,Is there a small water area?,7.79,8.46,2.65,3.02,7.75
678,0.942,0,less,yes,Are there less commercial buildings than grass areas?,8.00,9.46,2.78,3.72,7.92
679,1.005,1,no,no,Is the number of roads equal to the number of small residential buildings?,7.96,9.56,2.70,3.64,7.88
680,0.951,0,less,yes,Are there less buildings than water areas?,8.08,9.10,2.82,3.45,8.03
681,0.959,0,yes,no,Is there a circular residential building in the image?,7.92,9.06,2.72,3.45,7.86
682,1.133,0,roads,yes,Are there more roads than water areas?,7.80,9.29,2.59,3.41,7.72
683,1.155,0,767,2,What is the number of medium commercial buildings?,8.09,10.24,2.80,4.07,7.99
684,1.023,1,yes,yes,Is a road on the right of a  water area present?,7.92,9.24,2.70,3.49,7.84
685,1.030,1,yes,yes,Is a rectangular building present?,8.05,10.08,2.81,4.07,7.96
686,1.029,0,forests,yes,Are there more forests than residential buildings?,8.09,9.60,2.82,3.64,8.01
687,1.030,0,yes,no,Are there less roads than residential buildings?,7.88,9.13,2.68,3.41,7.81
688,0.957,1,no,no,Is the number of residential buildings equal to the number of parkings?,7.91,9.36,2.72,3.60,7.84
689,0.968,0,no,yes,Is there a water area at the top of a  residential building?,7.85,9.14,2.69,3.49,7.79
690,0.997,1,yes,yes,Are there less residential buildings than grass areas?,7.97,9.64,2.74,3.80,7.89
691,0.968,0,less,yes,Are there less water areas than forests?,7.97,8.94,2.76,3.33,7.93
692,1.026,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,7.83,9.21,2.63,3.45,7.76
693,0.997,0,yes,no,Are there less rectangular forests than water areas?,7.80,9.17,2.62,3.45,7.73
694,0.999,1,yes,yes,Is there a large water area?,7.91,9.44,2.68,3.60,7.83
695,1.007,0,more,yes,Are there more water areas than large roads?,7.89,9.44,2.68,3.60,7.81
696,1.151,0,more,no,Are there more circular commercial buildings than commercial buildings?,7.52,8.78,2.41,3.17,7.45
697,1.093,0,yes,no,Is there a rectangular road?,7.61,7.96,2.50,2.70,7.58
698,0.959,1,no,no,Is the number of water areas equal to the number of roads?,7.82,8.54,2.62,3.06,7.78
699,1.008,0,more,no,Are there less forests than commercial buildings?,7.89,9.40,2.69,3.56,7.81
700,1.046,1,rural,rural,Is it a rural or an urban area,7.92,9.56,2.71,3.60,7.85
701,1.039,0,residential,no,Are there more large residential buildings than commercial buildings?,7.85,9.17,2.66,3.49,7.78
702,1.009,1,yes,yes,Is a commercial building present?,8.04,9.72,2.81,3.80,7.97
703,1.149,0,134,193,What is the amount of roads?,8.14,10.78,2.83,4.46,8.04
704,1.024,1,yes,yes,Is a building present in the image?,7.92,9.32,2.71,3.56,7.84
705,1.055,0,seven,19,How many orchards are there in the image?,7.73,9.17,2.57,3.49,7.66
706,1.175,0,1500,80,What is the amount of grass areas?,8.34,11.41,2.98,4.82,8.22
707,0.989,0,six,14,What is the number of water areas?,8.02,9.36,2.78,3.56,7.94
708,1.024,1,yes,yes,Is a grass area present?,7.84,9.24,2.62,3.45,7.77
709,1.028,1,yes,yes,Is a water area present?,8.00,9.72,2.74,3.68,7.93
710,1.127,1,yes,yes,Is a road present?,7.70,9.17,2.52,3.41,7.62
711,1.039,1,yes,yes,Is there a medium building?,7.73,9.13,2.58,3.41,7.65
712,1.059,0,six,0,How many square roads are there?,7.66,8.62,2.53,3.09,7.61
713,0.940,1,yes,yes,Is there a residential building?,8.15,9.30,2.88,3.56,8.11
714,1.037,0,three,88,What is the number of forests?,7.81,9.21,2.63,3.52,7.74
715,0.957,0,millions,1,How many commercial buildings are there?,7.92,9.30,2.75,3.60,7.85
716,0.974,1,yes,yes,Is there a large water area?,7.82,8.58,2.64,3.09,7.77
717,1.170,0,yes,no,Is a circular building present in the image?,7.49,8.46,2.40,2.93,7.43
718,1.272,0,7,331,What is the number of residential buildings?,7.32,8.23,2.25,2.69,7.27
719,0.999,1,no,no,Is the number of residential buildings equal to the number of roads?,7.80,8.35,2.64,2.94,7.76
720,0.986,0,yes,no,Is there a circular commercial building?,7.81,8.46,2.65,2.98,7.76
721,1.239,0,7000,36,What is the amount of farmlands?,8.38,11.79,2.97,5.05,8.26
722,0.988,0,13,12,What is the amount of small water areas?,8.12,9.44,2.87,3.72,8.04
723,0.983,0,six,334,What is the number of buildings in the image?,7.86,8.74,2.66,3.21,7.81
724,1.003,0,7,1,What is the number of medium water areas?,8.12,9.52,2.83,3.64,8.06
725,1.052,0,three,31,What is the number of small forests?,7.66,8.62,2.53,3.05,7.61
726,1.021,1,yes,yes,Is a forest present?,7.79,9.24,2.61,3.45,7.72
727,0.958,1,yes,yes,Is there a rectangular building?,7.86,8.94,2.66,3.33,7.80
728,1.001,0,more,yes,Are there more water areas than commercial buildings?,7.80,8.78,2.65,3.33,7.75
729,1.309,0,70%,1,What is the amount of large water areas?,7.92,10.93,2.63,4.46,7.81
730,1.096,0,buildings,yes,Are there more residential buildings than roads in the image?,7.82,9.32,2.61,3.49,7.73
731,1.041,0,more,no,Are there more grass areas than buildings in the image?,7.68,9.06,2.54,3.37,7.61
732,1.062,0,roads,no,Are there more large roads than forests?,7.96,9.72,2.71,3.72,7.87
733,0.952,1,no,no,Is the number of residential buildings equal to the number of water areas?,7.99,9.29,2.79,3.60,7.91
734,1.055,0,yes,no,Are there less residential buildings than water areas?,7.68,8.70,2.55,3.13,7.62
735,0.995,1,no,no,Is the number of commercial buildings equal to the number of roads?,7.96,8.58,2.75,3.06,7.93
736,0.969,1,yes,yes,Is a orchard present?,7.77,8.82,2.64,3.21,7.71
737,1.115,1,yes,yes,Is there a small residential building?,7.75,9.21,2.55,3.37,7.68
738,1.026,0,three,0,What is the number of circular buildings?,7.75,9.24,2.58,3.56,7.68
739,1.024,1,4,4,What is the number of rectangular water areas?,7.76,8.94,2.60,3.29,7.70
740,1.061,0,7,1,What is the amount of medium residential buildings?,7.75,8.74,2.57,3.09,7.69
741,1.049,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,7.91,9.24,2.68,3.52,7.84
742,1.012,1,yes,yes,Is a farmland present?,7.85,9.44,2.65,3.60,7.77
743,1.039,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,7.80,9.44,2.64,3.68,7.73
744,1.057,0,seven,330,How many small residential buildings are there in the image?,7.58,8.31,2.45,2.90,7.53
745,0.967,1,no,no,Is the number of residential buildings equal to the number of orchards?,7.95,9.02,2.73,3.45,7.89
746,1.065,1,yes,yes,Is there a water area next to a  forest?,7.80,9.52,2.63,3.84,7.70
747,0.968,0,7,193,What is the number of small roads?,7.86,8.46,2.69,3.02,7.82
748,1.051,0,3,0,What is the amount of medium roads?,7.74,8.62,2.59,3.09,7.70
749,0.971,0,less,yes,Are there less water areas than residential buildings?,7.86,8.82,2.68,3.25,7.80
750,1.025,0,seven,3,How many circular water areas are there in the image?,7.83,9.32,2.65,3.52,7.76
751,0.997,0,65,9,What is the amount of residential areas?,8.19,10.32,2.89,4.15,8.10
752,0.990,1,yes,yes,Is there a medium water area?,8.07,8.94,2.82,3.29,8.02
753,1.001,0,no,yes,Are there less water areas than rectangular buildings?,7.74,8.31,2.61,2.94,7.70
754,0.996,0,yes,no,Is there a large building?,7.87,9.36,2.68,3.56,7.80
755,1.031,0,forests,no,Are there more large forests than buildings?,8.07,9.88,2.80,3.84,7.98
756,1.063,0,more,yes,Are there less forests than roads?,7.77,8.51,2.60,2.97,7.73
757,1.100,0,more,yes,Are there more rectangular buildings than forests?,7.65,9.21,2.50,3.41,7.57
758,0.947,1,no,no,Is the number of water areas equal to the number of residential buildings?,7.98,9.40,2.74,3.64,7.91
759,0.984,1,yes,yes,Are there less roads than residential buildings?,7.90,9.44,2.71,3.60,7.83
760,1.027,0,seven,14,What is the amount of rectangular forests?,7.82,9.32,2.64,3.52,7.74
761,0.973,1,yes,yes,Is a commercial building next to a  water area present?,7.85,8.62,2.64,3.13,7.81
762,0.988,0,three,0,What is the amount of large buildings?,7.92,9.56,2.71,3.72,7.84
763,0.971,1,yes,yes,Is there a medium residential building in the image?,7.98,9.26,2.79,3.56,7.93
764,1.030,0,yes,no,Is there a circular grass area?,7.79,9.21,2.62,3.49,7.72
765,1.013,1,no,no,Is the number of roads equal to the number of water areas?,7.83,9.32,2.65,3.56,7.76
766,1.087,0,zero,1,What is the number of commercial buildings at the bottom of a  water area?,7.65,8.70,2.51,3.17,7.59
767,1.028,1,yes,yes,Is a small forest present?,7.79,9.17,2.61,3.41,7.72
768,1.299,0,750,0,How many medium commercial buildings are there?,7.76,9.88,2.55,3.76,7.67
769,1.149,0,30,1,How many medium buildings are there?,7.99,9.29,2.72,3.41,7.91
770,1.019,1,no,no,Is the number of residential buildings equal to the number of forests?,7.89,9.32,2.70,3.56,7.82
771,1.006,0,seven,0,How many circular commercial buildings are there?,7.89,9.44,2.69,3.60,7.81
772,1.004,0,no,yes,Are there less medium residential buildings than water areas?,7.88,9.32,2.67,3.52,7.80
773,1.011,0,less,yes,Are there less water areas than grass areas?,7.79,9.29,2.62,3.49,7.71
774,1.007,0,three,0,What is the number of circular roads?,8.06,9.52,2.80,3.64,8.00
775,1.027,0,yes,no,Is there a large road in the image?,7.85,9.36,2.66,3.52,7.77
776,0.954,1,yes,yes,Is a square water area present?,7.81,8.86,2.64,3.29,7.76
777,1.011,0,water,no,Are there more water areas than forests in the image?,7.90,9.48,2.69,3.64,7.81
778,1.042,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,7.72,9.09,2.58,3.41,7.65
779,1.025,0,seven,1,What is the number of small commercial buildings?,7.85,9.40,2.66,3.56,7.77
780,1.051,1,yes,yes,Are there less commercial buildings than farmlands?,7.96,9.21,2.73,3.52,7.89
781,1.050,0,yes,no,Are there less orchards than commercial buildings?,7.67,8.54,2.53,3.01,7.62
782,1.034,1,no,no,Is the number of water areas equal to the number of buildings?,7.80,9.21,2.61,3.49,7.74
783,1.020,0,numbers,yes,Are there less grass areas than residential buildings?,7.83,9.29,2.63,3.49,7.74
784,1.264,0,1600,0,What is the amount of square grass areas?,8.11,11.13,2.78,4.62,8.00
785,1.112,0,yes,no,Is there a square commercial building?,8.01,9.88,2.74,3.96,7.91
786,1.017,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,7.84,9.24,2.66,3.49,7.77
787,0.986,1,yes,yes,Is a water area on the right of a  building present?,7.86,8.90,2.68,3.29,7.81
788,0.976,0,yes,no,Is there a forest on the left of the  small commercial building?,7.94,9.06,2.75,3.45,7.88
789,1.188,0,farmlands,no,Are there more farmlands than roads?,8.02,9.96,2.78,3.92,7.93
790,1.037,0,more,yes,Are there more forests than square buildings?,7.98,9.32,2.73,3.52,7.90
791,1.016,0,yes,no,Is a square forest present?,7.92,9.17,2.71,3.45,7.85
792,1.052,0,yes,no,Are there less roads than medium residential buildings?,7.75,9.09,2.60,3.37,7.68
793,1.057,1,yes,yes,Is there a small road?,7.70,8.81,2.53,3.17,7.64
794,1.009,0,more,no,Are there more circular water areas than residential buildings?,7.84,9.24,2.64,3.52,7.76
795,1.016,1,yes,yes,Is there a parking?,7.81,9.32,2.61,3.52,7.74
796,1.116,0,none,14,What is the amount of water areas at the bottom of a  road?,7.74,9.68,2.58,3.84,7.65
797,1.068,0,four,0,What is the number of square commercial buildings?,7.71,8.62,2.57,3.05,7.65
798,1.180,0,14,0,What is the number of large commercial buildings?,7.67,9.09,2.51,3.29,7.59
799,1.130,0,yes,no,Are there less residential buildings than forests?,7.72,9.09,2.55,3.41,7.64
800,0.958,0,rural,urban,Is it a rural or an urban area,7.92,9.06,2.75,3.49,7.86
801,0.961,1,yes,yes,Is a commercial building present?,7.88,9.02,2.70,3.45,7.82
802,1.186,0,7.,24,What is the amount of water areas?,8.13,9.96,2.82,3.88,8.03
803,1.007,1,yes,yes,Is there a grass area?,7.94,8.31,2.72,2.86,7.91
804,0.977,0,seven,3329,What is the number of buildings?,7.91,9.18,2.71,3.56,7.84
805,1.012,0,seven,156,What is the amount of commercial buildings in the image?,7.73,8.82,2.58,3.25,7.68
806,0.959,1,yes,yes,Is there a water area?,7.91,8.90,2.71,3.29,7.85
807,1.023,0,buildings,yes,Are there more buildings than water areas?,7.72,8.86,2.58,3.25,7.66
808,0.989,1,yes,yes,Is there a road?,7.82,8.78,2.66,3.17,7.76
809,1.218,0,17,661,How many roads are there in the image?,7.63,9.09,2.47,3.33,7.56
810,0.980,0,more,yes,Are there more farmlands than water areas?,7.88,8.58,2.69,3.10,7.83
811,1.045,1,yes,yes,Is a circular road present?,7.81,8.93,2.61,3.25,7.74
812,0.976,0,no,yes,Are there more residential buildings than forests?,7.82,9.02,2.65,3.41,7.76
813,0.939,1,yes,yes,Is a residential building present?,8.13,9.56,2.88,3.72,8.07
814,0.985,0,eight,237,How many grass areas are there?,7.82,9.06,2.65,3.45,7.74
815,1.159,1,yes,yes,Is there a building?,7.72,9.32,2.53,3.41,7.64
816,1.151,0,767,37,What is the amount of medium commercial buildings?,8.21,10.85,2.86,4.42,8.09
817,1.118,1,yes,yes,Is there a medium orchard?,7.74,9.21,2.55,3.41,7.65
818,1.095,0,23,3088,How many residential buildings are there?,7.80,9.29,2.62,3.52,7.72
819,1.006,1,yes,yes,Is a farmland present?,8.03,9.48,2.76,3.60,7.95
820,1.092,1,16,16,What is the amount of small water areas?,7.80,9.24,2.62,3.45,7.72
821,1.079,1,yes,yes,Is a forest present?,7.62,8.11,2.49,2.74,7.58
822,1.157,1,yes,yes,Is there a rectangular commercial building?,7.56,8.51,2.42,2.89,7.50
823,0.953,1,no,no,Is the number of roads equal to the number of buildings?,7.93,9.32,2.73,3.64,7.86
824,1.014,0,8,661,What is the amount of small roads?,8.11,9.96,2.81,3.99,8.02
825,0.986,1,no,no,Are there less residential buildings than water areas?,7.77,8.54,2.64,3.09,7.73
826,1.138,0,12,0,How many rectangular roads are there?,7.98,9.84,2.74,3.80,7.89
827,0.965,0,seven,72,What is the number of farmlands?,7.93,9.06,2.72,3.45,7.87
828,1.122,0,forests,yes,Are there more forests than water areas?,7.92,9.84,2.67,3.76,7.83
829,1.036,1,yes,yes,Is there a small commercial building in the image?,7.84,9.29,2.64,3.52,7.77
830,1.057,0,eight,149,What is the number of forests?,7.85,8.90,2.64,3.25,7.78
831,0.991,0,no,yes,Are there less medium roads than roads?,7.73,8.58,2.60,3.17,7.68
832,1.064,0,eight,0,What is the amount of circular roads?,7.82,8.82,2.63,3.17,7.76
833,0.987,0,less,no,Are there less buildings than square water areas?,7.92,9.56,2.71,3.72,7.84
834,1.063,1,yes,yes,Is a square residential building present?,7.57,8.03,2.46,2.66,7.54
835,1.061,0,yes,no,Are there less residential buildings than forests in the image?,7.77,9.02,2.59,3.33,7.70
836,1.003,1,no,no,Is the number of commercial buildings equal to the number of water areas?,8.01,9.40,2.78,3.60,7.93
837,1.167,0,12,80,What is the number of rectangular grass areas?,7.74,9.24,2.56,3.37,7.67
838,1.111,0,12,6,How many medium water areas are there?,8.07,10.12,2.79,3.96,7.97
839,0.937,0,more,yes,Are there more buildings than roads?,7.96,9.32,2.79,3.68,7.89
840,0.994,1,yes,yes,Is a parking present?,7.78,8.58,2.60,3.09,7.73
841,0.942,0,more,yes,Are there more residential buildings than roads?,8.13,9.40,2.90,3.68,8.08
842,1.075,0,six,25,What is the number of parkings?,7.62,8.35,2.51,2.89,7.57
843,1.172,0,farmlands,no,Are there more farmlands than commercial buildings in the image?,8.03,10.08,2.76,3.92,7.93
844,1.046,0,yes,no,Are there less residential buildings than roads?,7.79,8.54,2.65,3.05,7.73
845,1.094,1,yes,yes,Is a circular grass area present?,7.55,8.15,2.48,2.78,7.51
846,1.004,0,more,no,Are there more water areas than residential buildings?,7.91,9.52,2.76,3.76,7.82
847,1.090,1,yes,yes,Is a small residential building present?,7.70,9.21,2.57,3.49,7.62
848,0.973,0,less,yes,Are there less wetlands than water areas?,7.74,8.58,2.65,3.17,7.70
849,0.996,0,more,yes,Are there more water areas than square residential buildings?,7.91,9.44,2.73,3.60,7.83
850,0.974,0,more,no,Are there more square roads than residential buildings?,7.76,8.66,2.65,3.13,7.72
851,0.972,1,no,no,Are there less roads than grass areas?,7.78,8.58,2.68,3.13,7.73
852,0.968,1,no,no,Is the number of circular residential buildings equal to the number of roads?,7.84,8.62,2.71,3.17,7.80
853,0.995,1,yes,yes,Is there a rectangular water area?,7.80,9.13,2.65,3.41,7.72
854,1.116,0,three,1,How many small place of worships on the left of a  commercial building are there?,7.54,9.05,2.48,3.41,7.46
855,0.938,0,more,yes,Are there more buildings than parkings?,7.87,9.32,2.72,3.64,7.80
856,0.945,0,more,yes,Are there more commercial buildings than parkings?,7.84,8.90,2.71,3.33,7.78
857,1.030,0,six,6,What is the number of orchards?,7.73,9.17,2.62,3.52,7.65
858,1.154,0,116,0,How many large roads are there?,8.14,10.32,2.86,4.11,8.04
859,1.095,0,roads,yes,Are there more roads than water areas?,8.04,9.80,2.80,3.80,7.95
860,0.984,1,no,no,Is the number of buildings equal to the number of square roads?,7.78,8.46,2.67,3.06,7.73
861,1.001,1,yes,yes,Is there a circular residential building in the image?,7.79,8.46,2.67,3.05,7.75
862,1.079,1,12,12,What is the amount of medium parkings?,7.81,9.29,2.68,3.52,7.73
863,0.991,1,no,no,Is the number of roads equal to the number of residential buildings?,7.79,8.58,2.68,3.09,7.73
864,0.941,0,hundreds,39,How many large forests are there?,8.01,9.29,2.81,3.64,7.93
865,0.973,1,no,no,Is the number of commercial buildings equal to the number of forests?,7.83,9.02,2.72,3.45,7.75
866,0.981,1,no,no,Is the number of buildings equal to the number of grass areas?,7.78,8.90,2.68,3.37,7.71
867,1.012,1,yes,yes,Is a large residential building present?,7.83,9.24,2.69,3.52,7.75
868,1.169,0,forests,no,Are there more forests than roads?,7.58,9.17,2.50,3.45,7.49
869,1.073,0,72,104,What is the amount of small commercial buildings?,8.10,9.48,2.89,3.64,8.04
870,1.028,0,yes,no,Are there less roads than water areas?,7.86,9.21,2.72,3.56,7.79
871,1.015,1,no,no,Is the number of forests equal to the number of buildings?,7.76,9.21,2.63,3.52,7.68
872,0.957,0,buildings,no,Are there more commercial buildings than roads?,7.83,8.98,2.70,3.45,7.77
873,0.969,1,no,no,Is the number of roads equal to the number of large water areas?,7.82,9.10,2.73,3.56,7.75
874,0.994,0,more,no,Are there more water areas than buildings?,7.85,9.29,2.71,3.56,7.78
875,0.958,0,yes,no,Are there less residential buildings than grass areas?,7.84,9.02,2.72,3.52,7.77
876,1.027,1,yes,yes,Is a large commercial building present?,7.75,9.17,2.63,3.49,7.67
877,1.032,0,one,0,What is the number of circular forests?,7.76,9.17,2.61,3.45,7.69
878,0.993,0,no,yes,Is there a water area at the top of a  residential building?,7.84,9.40,2.70,3.60,7.77
879,0.955,0,eight,77,What is the amount of medium buildings?,7.83,8.98,2.71,3.49,7.77
880,0.949,0,yes,no,Is a rectangular road present?,8.01,9.68,2.85,3.92,7.92
881,1.053,0,less,yes,Are there less forests than commercial buildings in the image?,7.71,8.90,2.61,3.29,7.64
882,1.100,1,yes,yes,Is a place of worship present?,7.75,9.21,2.65,3.52,7.67
883,0.969,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,7.94,8.94,2.77,3.37,7.88
884,0.959,1,no,no,Is the number of water areas equal to the number of buildings?,7.92,9.44,2.77,3.72,7.83
885,1.037,0,nine,52,What is the amount of small grass areas?,7.70,9.13,2.59,3.45,7.63
886,0.969,0,one,yes,Are there less water areas than buildings?,7.93,8.62,2.79,3.17,7.90
887,0.969,1,yes,yes,Is a large residential area present?,7.82,8.86,2.71,3.33,7.75
888,1.198,1,yes,yes,Is a rectangular farmland present in the image?,7.39,8.23,2.33,2.77,7.33
889,1.030,0,36,3043,What is the amount of small residential buildings?,8.07,9.92,2.85,3.96,7.99
890,1.005,0,infinity,48,How many rectangular forests are there?,7.84,9.17,2.70,3.52,7.76
