question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
655,19.977,0,0,15,What is the amount of residential buildings at the top of a  water area?,1.55,1.59,6.18,50.3
656,18.987,1,no,no,Is the number of water areas equal to the number of buildings?,1.57,1.63,6.22,50.3
657,16.456,1,no,no,Is a circular road present in the image?,1.56,1.63,6.18,50.2
658,16.116,0,0,14,What is the amount of heaths?,1.55,1.59,6.15,50.3
659,19.374,1,no,no,Is the number of grass areas equal to the number of residential buildings?,1.58,1.67,6.23,50.4
660,16.643,1,no,no,Is the number of commercial buildings equal to the number of forests?,1.54,1.59,6.15,50.4
661,16.594,0,6,13,What is the number of farmlands?,1.55,1.59,6.16,50.4
662,16.629,1,no,no,Are there more commercial buildings than water areas?,1.55,1.59,6.15,50.2
663,16.571,0,no,yes,Are there less grass areas than roads in the image?,1.55,1.59,6.16,50.3
664,16.130,0,no,yes,Are there less commercial buildings than forests in the image?,1.55,1.67,6.18,50.3
665,16.096,1,0,0,How many rectangular nature reserves are there?,1.55,1.59,6.15,50.3
666,16.489,1,no,no,Are there less roads than water areas?,1.57,1.63,6.20,50.3
667,15.699,0,0,1,How many industrials are there?,1.55,1.59,6.16,50.4
668,15.300,1,yes,yes,Is there a small forest?,1.57,1.63,6.19,50.3
669,18.571,0,1,14,What is the number of buildings next to a  water area?,1.56,1.63,6.21,50.4
670,13.693,0,6,3,What is the number of parkings?,1.56,1.59,6.19,50.2
671,14.703,0,6,0,What is the amount of rectangular roads?,1.56,1.63,6.18,50.4
672,15.295,0,yes,no,Is a medium road present?,1.56,1.63,6.19,50.5
673,14.162,1,yes,yes,Is a farmland present?,1.56,1.67,6.19,50.2
674,17.079,0,no,yes,Is a heath next to a  commercial building present?,1.57,1.63,6.21,50.3
675,16.989,0,no,yes,Are there more water areas than commercial buildings?,1.56,1.59,6.17,50.3
676,14.990,1,no,no,Are there more residential buildings than forests?,1.56,1.59,6.18,50.3
677,15.871,1,yes,yes,Is there a small water area?,1.56,1.59,6.16,50.2
678,16.811,0,no,yes,Are there less commercial buildings than grass areas?,1.56,1.59,6.15,50.3
679,19.002,1,no,no,Is the number of roads equal to the number of small residential buildings?,1.56,1.59,6.19,50.2
680,16.416,0,no,yes,Are there less buildings than water areas?,1.56,1.63,6.19,50.3
681,17.045,1,no,no,Is there a circular residential building in the image?,1.57,1.63,6.21,50.2
682,16.494,0,no,yes,Are there more roads than water areas?,1.57,1.63,6.19,50.3
683,16.650,0,6,2,What is the number of medium commercial buildings?,1.55,1.59,6.15,50.3
684,18.529,0,no,yes,Is a road on the right of a  water area present?,1.57,1.63,6.21,50.2
685,14.170,1,yes,yes,Is a rectangular building present?,1.57,1.67,6.20,50.3
686,16.095,0,no,yes,Are there more forests than residential buildings?,1.55,1.59,6.15,50.2
687,15.579,1,no,no,Are there less roads than residential buildings?,1.57,1.59,6.20,50.2
688,19.014,1,no,no,Is the number of residential buildings equal to the number of parkings?,1.56,1.59,6.19,50.4
689,18.983,0,no,yes,Is there a water area at the top of a  residential building?,1.57,1.63,6.21,50.4
690,16.855,0,no,yes,Are there less residential buildings than grass areas?,1.55,1.59,6.16,50.3
691,14.850,0,no,yes,Are there less water areas than forests?,1.55,1.59,6.17,50.4
692,19.223,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,1.57,1.59,6.20,50.2
693,17.086,1,no,no,Are there less rectangular forests than water areas?,1.57,1.59,6.18,50.4
694,16.028,1,yes,yes,Is there a large water area?,1.55,1.59,6.16,50.4
695,17.060,1,yes,yes,Are there more water areas than large roads?,1.57,1.59,6.18,50.5
696,16.074,1,no,no,Are there more circular commercial buildings than commercial buildings?,1.57,1.63,6.18,50.5
697,15.608,0,yes,no,Is there a rectangular road?,1.58,1.59,6.22,50.5
698,18.082,1,no,no,Is the number of water areas equal to the number of roads?,1.57,1.63,6.20,50.4
699,16.609,1,no,no,Are there less forests than commercial buildings?,1.56,1.59,6.18,50.3
700,17.145,1,rural,rural,Is it a rural or an urban area,1.56,1.67,6.20,50.4
701,17.129,1,no,no,Are there more large residential buildings than commercial buildings?,1.57,1.63,6.23,50.4
702,15.196,1,yes,yes,Is a commercial building present?,1.56,1.63,6.18,50.4
703,15.708,0,1,193,What is the amount of roads?,1.55,1.59,6.16,50.2
704,16.162,0,no,yes,Is a building present in the image?,1.56,1.63,6.18,50.3
705,17.052,0,1,19,How many orchards are there in the image?,1.57,1.63,6.21,50.4
706,16.547,0,1,80,What is the amount of grass areas?,1.57,1.59,6.20,50.4
707,14.736,0,1,14,What is the number of water areas?,1.55,1.59,6.18,50.4
708,15.256,1,yes,yes,Is a grass area present?,1.57,1.63,6.19,50.3
709,14.224,1,yes,yes,Is a water area present?,1.56,1.67,6.21,50.4
710,13.770,1,yes,yes,Is a road present?,1.56,1.63,6.18,50.3
711,14.826,0,no,yes,Is there a medium building?,1.56,1.63,6.17,50.4
712,15.800,1,0,0,How many square roads are there?,1.55,1.59,6.17,50.2
713,15.206,1,yes,yes,Is there a residential building?,1.57,1.63,6.20,50.3
714,15.601,0,1,88,What is the number of forests?,1.55,1.59,6.17,50.2
715,17.328,0,1000,1,How many commercial buildings are there?,1.58,1.71,6.28,50.4
716,15.607,1,yes,yes,Is there a large water area?,1.55,1.59,6.18,50.2
717,16.203,1,no,no,Is a circular building present in the image?,1.55,1.63,6.18,50.4
718,16.136,0,1,331,What is the number of residential buildings?,1.56,1.67,6.18,50.2
719,18.473,1,no,no,Is the number of residential buildings equal to the number of roads?,1.57,1.63,6.22,50.3
720,15.145,0,yes,no,Is there a circular commercial building?,1.56,1.67,6.19,50.2
721,18.406,0,1000,36,What is the amount of farmlands?,1.56,1.67,6.25,50.3
722,14.195,0,1,12,What is the amount of small water areas?,1.56,1.63,6.20,50.2
723,15.615,0,1,334,What is the number of buildings in the image?,1.55,1.59,6.17,50.3
724,14.264,1,1,1,What is the number of medium water areas?,1.56,1.67,6.21,50.2
725,13.728,0,1,31,What is the number of small forests?,1.55,1.59,6.17,50.3
726,14.794,1,yes,yes,Is a forest present?,1.55,1.59,6.17,50.3
727,14.780,1,yes,yes,Is there a rectangular building?,1.56,1.59,6.18,50.1
728,16.767,0,no,yes,Are there more water areas than commercial buildings?,1.55,1.59,6.16,50.3
729,16.618,1,1,1,What is the amount of large water areas?,1.55,1.59,6.15,50.2
730,17.601,0,no,yes,Are there more residential buildings than roads in the image?,1.56,1.59,6.21,50.2
731,16.137,0,yes,no,Are there more grass areas than buildings in the image?,1.56,1.67,6.17,50.1
732,14.705,1,no,no,Are there more large roads than forests?,1.55,1.59,6.17,50.2
733,19.119,1,no,no,Is the number of residential buildings equal to the number of water areas?,1.56,1.63,6.19,50.3
734,17.031,1,no,no,Are there less residential buildings than water areas?,1.56,1.59,6.17,50.3
735,18.928,1,no,no,Is the number of commercial buildings equal to the number of roads?,1.58,1.63,6.22,50.2
736,14.906,0,no,yes,Is a orchard present?,1.56,1.59,6.17,50.2
737,15.534,1,yes,yes,Is there a small residential building?,1.55,1.59,6.18,50.3
738,16.189,1,0,0,What is the number of circular buildings?,1.56,1.63,6.18,50.2
739,14.234,0,1,4,What is the number of rectangular water areas?,1.56,1.63,6.21,50.3
740,15.834,0,10,1,What is the amount of medium residential buildings?,1.56,1.63,6.18,50.3
741,20.258,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,1.58,1.63,6.21,50.4
742,14.686,1,yes,yes,Is a farmland present?,1.56,1.59,6.18,50.3
743,19.049,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,1.56,1.59,6.19,50.4
744,18.149,0,1,330,How many small residential buildings are there in the image?,1.57,1.63,6.22,50.4
745,19.575,1,no,no,Is the number of residential buildings equal to the number of orchards?,1.58,1.63,6.23,50.2
746,17.087,1,yes,yes,Is there a water area next to a  forest?,1.57,1.63,6.21,50.4
747,17.211,0,10,193,What is the number of small roads?,1.57,1.67,6.22,50.3
748,14.663,0,1,0,What is the amount of medium roads?,1.56,1.59,6.17,50.4
749,16.659,0,no,yes,Are there less water areas than residential buildings?,1.55,1.59,6.16,50.4
750,17.612,0,1,3,How many circular water areas are there in the image?,1.56,1.59,6.21,50.3
751,16.112,0,7,9,What is the amount of residential areas?,1.55,1.59,6.15,50.4
752,16.007,1,yes,yes,Is there a medium water area?,1.56,1.59,6.17,50.4
753,17.011,0,no,yes,Are there less water areas than rectangular buildings?,1.56,1.59,6.16,50.4
754,15.556,0,yes,no,Is there a large building?,1.57,1.63,6.20,50.4
755,16.101,1,no,no,Are there more large forests than buildings?,1.55,1.59,6.15,50.2
756,15.166,0,no,yes,Are there less forests than roads?,1.58,1.63,6.23,50.3
757,15.170,0,no,yes,Are there more rectangular buildings than forests?,1.56,1.67,6.19,50.4
758,19.023,1,no,no,Is the number of water areas equal to the number of residential buildings?,1.56,1.59,6.19,50.2
759,16.406,0,no,yes,Are there less roads than residential buildings?,1.56,1.63,6.18,50.2
760,16.144,0,1,14,What is the amount of rectangular forests?,1.55,1.63,6.17,50.3
761,17.994,1,yes,yes,Is a commercial building next to a  water area present?,1.57,1.63,6.19,50.2
762,16.497,0,1,0,What is the amount of large buildings?,1.57,1.59,6.18,50.3
763,17.112,0,no,yes,Is there a medium residential building in the image?,1.57,1.63,6.21,50.2
764,14.734,0,yes,no,Is there a circular grass area?,1.56,1.59,6.21,50.3
765,18.019,1,no,no,Is the number of roads equal to the number of water areas?,1.57,1.63,6.20,50.4
766,20.334,0,0,1,What is the number of commercial buildings at the bottom of a  water area?,1.58,1.67,6.21,50.4
767,15.149,1,yes,yes,Is a small forest present?,1.56,1.67,6.18,50.4
768,17.278,0,100,0,How many medium commercial buildings are there?,1.56,1.71,6.24,50.4
769,14.172,0,0,1,How many medium buildings are there?,1.56,1.67,6.20,50.4
770,18.519,1,no,no,Is the number of residential buildings equal to the number of forests?,1.57,1.63,6.20,50.4
771,16.088,1,0,0,How many circular commercial buildings are there?,1.55,1.59,6.15,50.5
772,17.559,0,no,yes,Are there less medium residential buildings than water areas?,1.57,1.63,6.24,50.4
773,15.138,0,no,yes,Are there less water areas than grass areas?,1.57,1.67,6.19,50.2
774,16.105,0,1,0,What is the number of circular roads?,1.55,1.59,6.15,50.4
775,17.024,0,yes,no,Is there a large road in the image?,1.57,1.59,6.18,50.4
776,15.502,1,yes,yes,Is a square water area present?,1.57,1.63,6.21,50.3
777,17.612,1,no,no,Are there more water areas than forests in the image?,1.56,1.63,6.20,50.2
778,20.921,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,1.57,1.63,6.17,50.2
779,16.842,1,1,1,What is the number of small commercial buildings?,1.55,1.59,6.16,50.2
780,17.242,0,no,yes,Are there less commercial buildings than farmlands?,1.58,1.63,6.23,50.3
781,15.121,1,no,no,Are there less orchards than commercial buildings?,1.56,1.67,6.18,50.2
782,18.494,1,no,no,Is the number of water areas equal to the number of buildings?,1.57,1.63,6.21,50.3
783,16.671,0,no,yes,Are there less grass areas than residential buildings?,1.56,1.59,6.16,50.1
784,16.656,0,1,0,What is the amount of square grass areas?,1.56,1.59,6.16,50.1
785,15.705,0,yes,no,Is there a square commercial building?,1.56,1.63,6.16,50.2
786,22.327,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,1.57,1.67,6.18,50.3
787,18.008,1,yes,yes,Is a water area on the right of a  building present?,1.57,1.63,6.20,50.2
788,19.035,1,no,no,Is there a forest on the left of the  small commercial building?,1.57,1.63,6.21,50.2
789,16.822,1,no,no,Are there more farmlands than roads?,1.56,1.59,6.16,50.3
790,14.917,1,yes,yes,Are there more forests than square buildings?,1.56,1.59,6.17,50.2
791,15.368,1,no,no,Is a square forest present?,1.57,1.67,6.19,50.2
792,16.635,1,no,no,Are there less roads than medium residential buildings?,1.55,1.59,6.15,50.4
793,15.222,1,yes,yes,Is there a small road?,1.56,1.67,6.19,50.2
794,17.078,1,no,no,Are there more circular water areas than residential buildings?,1.57,1.63,6.21,50.4
795,15.071,1,yes,yes,Is there a parking?,1.57,1.59,6.20,50.3
796,19.976,0,0,14,What is the amount of water areas at the bottom of a  road?,1.57,1.59,6.21,50.3
797,15.590,1,0,0,What is the number of square commercial buildings?,1.57,1.63,6.20,50.2
798,14.236,0,1,0,What is the number of large commercial buildings?,1.56,1.63,6.20,50.4
799,16.161,1,no,no,Are there less residential buildings than forests?,1.55,1.63,6.18,50.2
800,17.186,0,rural,urban,Is it a rural or an urban area,1.55,1.67,6.20,50.5
801,14.681,1,yes,yes,Is a commercial building present?,1.55,1.59,6.18,50.5
802,16.220,0,8,24,What is the amount of water areas?,1.56,1.67,6.18,50.4
803,15.255,1,yes,yes,Is there a grass area?,1.56,1.63,6.18,50.3
804,15.673,0,8,3329,What is the number of buildings?,1.55,1.59,6.16,50.3
805,16.099,0,0,156,What is the amount of commercial buildings in the image?,1.55,1.59,6.15,50.4
806,15.668,1,yes,yes,Is there a water area?,1.57,1.59,6.19,50.4
807,16.100,0,no,yes,Are there more buildings than water areas?,1.55,1.59,6.15,50.2
808,15.167,1,yes,yes,Is there a road?,1.57,1.63,6.19,50.2
809,17.000,0,2,661,How many roads are there in the image?,1.56,1.59,6.17,50.3
810,17.547,0,no,yes,Are there more farmlands than water areas?,1.58,1.63,6.24,50.3
811,15.131,1,yes,yes,Is a circular road present?,1.57,1.67,6.19,50.3
812,16.096,0,no,yes,Are there more residential buildings than forests?,1.55,1.59,6.14,50.3
813,15.566,1,yes,yes,Is a residential building present?,1.57,1.59,6.21,50.4
814,15.680,0,1,237,How many grass areas are there?,1.55,1.63,6.16,50.2
815,14.685,0,no,yes,Is there a building?,1.56,1.59,6.17,50.4
816,17.825,0,100,37,What is the amount of medium commercial buildings?,1.57,1.71,6.20,50.3
817,15.768,1,yes,yes,Is there a medium orchard?,1.55,1.59,6.17,50.4
818,16.447,0,10,3088,How many residential buildings are there?,1.56,1.63,6.22,50.3
819,15.149,1,yes,yes,Is a farmland present?,1.57,1.67,6.20,50.4
820,16.638,0,8,16,What is the amount of small water areas?,1.54,1.59,6.15,50.4
821,14.762,1,yes,yes,Is a forest present?,1.55,1.59,6.18,50.2
822,15.345,1,yes,yes,Is there a rectangular commercial building?,1.56,1.67,6.19,50.3
823,17.596,1,no,no,Is the number of roads equal to the number of buildings?,1.56,1.59,6.22,50.4
824,16.287,0,1,661,What is the amount of small roads?,1.56,1.63,6.17,50.4
825,16.617,1,no,no,Are there less residential buildings than water areas?,1.54,1.59,6.15,50.4
826,15.641,0,1,0,How many rectangular roads are there?,1.55,1.59,6.16,50.2
827,16.567,0,1,72,What is the number of farmlands?,1.55,1.63,6.16,50.3
828,16.125,0,no,yes,Are there more forests than water areas?,1.56,1.67,6.18,50.2
829,17.120,0,no,yes,Is there a small commercial building in the image?,1.57,1.63,6.21,50.2
830,16.117,0,1,149,What is the number of forests?,1.56,1.59,6.19,50.3
831,16.706,1,yes,yes,Are there less medium roads than roads?,1.56,1.59,6.18,50.2
832,16.181,1,0,0,What is the amount of circular roads?,1.56,1.63,6.17,50.2
833,16.578,1,no,no,Are there less buildings than square water areas?,1.55,1.59,6.15,50.3
834,15.678,1,yes,yes,Is a square residential building present?,1.55,1.59,6.16,50.2
835,17.574,1,no,no,Are there less residential buildings than forests in the image?,1.57,1.63,6.23,50.4
836,18.985,1,no,no,Is the number of commercial buildings equal to the number of water areas?,1.56,1.63,6.19,50.2
837,16.823,0,1,80,What is the number of rectangular grass areas?,1.56,1.59,6.16,50.2
838,16.207,0,0,6,How many medium water areas are there?,1.56,1.67,6.18,50.3
839,15.630,0,no,yes,Are there more buildings than roads?,1.56,1.63,6.16,50.3
840,14.719,0,no,yes,Is a parking present?,1.55,1.59,6.17,50.1
841,16.308,0,no,yes,Are there more residential buildings than roads?,1.57,1.63,6.18,50.1
842,16.114,0,8,25,What is the number of parkings?,1.55,1.59,6.15,50.3
843,19.042,1,no,no,Are there more farmlands than commercial buildings in the image?,1.57,1.63,6.21,50.4
844,15.658,1,no,no,Are there less residential buildings than roads?,1.57,1.59,6.18,50.3
845,15.653,1,yes,yes,Is a circular grass area present?,1.56,1.59,6.16,50.2
846,16.714,1,no,no,Are there more water areas than residential buildings?,1.56,1.59,6.15,50.3
847,15.693,1,yes,yes,Is a small residential building present?,1.56,1.63,6.17,50.2
848,16.567,0,no,yes,Are there less wetlands than water areas?,1.56,1.63,6.16,50.2
849,16.106,0,no,yes,Are there more water areas than square residential buildings?,1.55,1.59,6.15,50.2
850,15.795,1,no,no,Are there more square roads than residential buildings?,1.57,1.59,6.19,50.2
851,15.338,1,no,no,Are there less roads than grass areas?,1.56,1.63,6.18,50.2
852,19.029,1,no,no,Is the number of circular residential buildings equal to the number of roads?,1.56,1.59,6.18,50.3
853,15.608,1,yes,yes,Is there a rectangular water area?,1.57,1.59,6.19,50.2
854,20.911,0,0,1,How many small place of worships on the left of a  commercial building are there?,1.57,1.63,6.17,50.3
855,16.396,0,no,yes,Are there more buildings than parkings?,1.57,1.67,6.19,50.2
856,15.170,0,no,yes,Are there more commercial buildings than parkings?,1.57,1.67,6.19,50.3
857,16.162,0,8,6,What is the number of orchards?,1.55,1.63,6.17,50.2
858,15.694,0,1,0,How many large roads are there?,1.55,1.59,6.16,50.3
859,16.134,0,no,yes,Are there more roads than water areas?,1.56,1.59,6.15,50.2
860,18.889,1,no,no,Is the number of buildings equal to the number of square roads?,1.57,1.63,6.21,50.3
861,16.835,0,no,yes,Is there a circular residential building in the image?,1.56,1.59,6.16,50.4
862,17.237,0,10,12,What is the amount of medium parkings?,1.57,1.71,6.20,50.2
863,18.560,1,no,no,Is the number of roads equal to the number of residential buildings?,1.56,1.63,6.20,50.4
864,15.709,0,1,39,How many large forests are there?,1.55,1.63,6.16,50.2
865,18.677,1,no,no,Is the number of commercial buildings equal to the number of forests?,1.56,1.63,6.20,50.3
866,16.577,1,no,no,Is the number of buildings equal to the number of grass areas?,1.55,1.59,6.15,50.3
867,15.157,1,yes,yes,Is a large residential building present?,1.56,1.63,6.19,50.3
868,15.671,1,no,no,Are there more forests than roads?,1.54,1.59,6.15,50.3
869,17.667,0,100,104,What is the amount of small commercial buildings?,1.56,1.67,6.21,50.4
870,16.142,1,no,no,Are there less roads than water areas?,1.55,1.63,6.17,50.4
871,18.145,1,no,no,Is the number of forests equal to the number of buildings?,1.57,1.67,6.22,50.4
872,16.102,1,no,no,Are there more commercial buildings than roads?,1.55,1.59,6.15,50.4
873,19.511,1,no,no,Is the number of roads equal to the number of large water areas?,1.58,1.63,6.22,50.4
874,16.090,1,no,no,Are there more water areas than buildings?,1.55,1.59,6.15,50.4
875,16.242,1,no,no,Are there less residential buildings than grass areas?,1.57,1.63,6.21,50.3
876,15.669,1,yes,yes,Is a large commercial building present?,1.55,1.63,6.16,50.4
877,16.123,1,0,0,What is the number of circular forests?,1.56,1.63,6.18,50.4
878,19.091,0,no,yes,Is there a water area at the top of a  residential building?,1.56,1.59,6.19,50.2
879,16.511,0,0,77,What is the amount of medium buildings?,1.56,1.59,6.18,50.2
880,15.147,1,no,no,Is a rectangular road present?,1.57,1.67,6.19,50.3
881,17.580,0,no,yes,Are there less forests than commercial buildings in the image?,1.56,1.59,6.21,50.2
882,15.635,0,no,yes,Is a place of worship present?,1.56,1.63,6.16,50.5
883,19.924,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,1.55,1.59,6.18,50.4
884,16.866,1,no,no,Is the number of water areas equal to the number of buildings?,1.56,1.59,6.16,50.3
885,16.849,0,8,52,What is the amount of small grass areas?,1.56,1.59,6.16,50.2
886,16.275,0,no,yes,Are there less water areas than buildings?,1.58,1.67,6.19,50.2
887,15.649,1,yes,yes,Is a large residential area present?,1.56,1.63,6.17,50.4
888,16.079,1,yes,yes,Is a rectangular farmland present in the image?,1.55,1.59,6.16,50.4
889,17.033,0,8,3043,What is the amount of small residential buildings?,1.57,1.59,6.18,50.5
890,16.068,0,0,48,How many rectangular forests are there?,1.56,1.59,6.18,50.4
891,19.901,1,no,no,Is the number of circular water areas equal to the number of commercial buildings?,1.57,1.63,6.20,50.4
892,15.334,1,yes,yes,Is there a large grass area?,1.55,1.63,6.18,50.2
893,16.561,1,no,no,Are there less small buildings than water areas?,1.55,1.63,6.16,50.4
894,15.624,1,yes,yes,Is a large water area present?,1.55,1.59,6.16,50.2
895,16.607,1,no,no,Are there more large forests than commercial buildings?,1.55,1.59,6.16,50.3
896,18.125,1,0,0,What is the amount of circular commercial buildings in the image?,1.56,1.63,6.18,50.2
897,14.189,0,8,7,What is the amount of residential areas?,1.58,1.63,6.23,50.2
898,19.973,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,1.55,1.59,6.18,50.4
899,15.442,1,yes,yes,Is a medium residential building present?,1.55,1.63,6.19,50.2
900,16.707,1,rural,rural,Is it a rural or an urban area,1.55,1.59,6.17,50.4
901,14.733,1,yes,yes,Is a residential building present?,1.56,1.59,6.18,50.3
902,16.157,0,9,172,What is the amount of grass areas?,1.56,1.59,6.15,50.3
903,18.990,0,no,yes,Is a building at the bottom of a  grass area present?,1.57,1.63,6.20,50.2
904,14.705,1,yes,yes,Is a water area present?,1.57,1.59,6.20,50.3
905,15.128,0,9,147,How many roads are there?,1.56,1.67,6.18,50.4
906,15.124,1,yes,yes,Is there a commercial building?,1.56,1.67,6.19,50.4
907,16.191,1,0,0,How many circular residential buildings are there?,1.55,1.63,6.17,50.3
908,16.137,0,0,1,What is the amount of circular forests?,1.56,1.67,6.18,50.2
909,16.114,0,no,yes,Is a road present in the image?,1.55,1.59,6.15,50.2
910,15.708,1,yes,yes,Is there a small commercial building?,1.57,1.59,6.20,50.2
911,15.775,0,9,263,What is the amount of buildings?,1.56,1.59,6.17,50.2
912,15.743,0,yes,no,Is there a circular commercial building?,1.56,1.59,6.17,50.2
913,16.229,0,9,5,What is the amount of commercial buildings?,1.56,1.63,6.18,50.6
914,14.721,1,yes,yes,Is a building present?,1.55,1.59,6.17,50.4
915,16.674,1,no,no,Are there more residential areas than residential buildings?,1.56,1.63,6.17,50.2
916,15.133,1,yes,yes,Is a grass area present?,1.56,1.67,6.18,50.4
917,16.554,0,9,71,What is the amount of farmlands?,1.56,1.63,6.16,50.3
918,15.220,1,no,no,Is a square road present?,1.56,1.67,6.18,50.4
919,13.720,1,no,no,Is a square building present?,1.55,1.59,6.17,50.2
920,19.116,0,no,yes,Is there a residential building at the bottom of a  circular water area?,1.56,1.63,6.19,50.5
921,16.568,1,no,no,Are there less buildings than grass areas?,1.56,1.59,6.19,50.4
922,15.644,0,1,174,What is the number of forests?,1.56,1.63,6.17,50.2
923,15.698,0,1,251,How many residential buildings are there?,1.55,1.59,6.16,50.4
924,16.240,0,9,0,What is the number of rectangular roads?,1.56,1.63,6.18,50.3
925,14.722,1,yes,yes,Is a forest present?,1.55,1.59,6.17,50.2
926,16.735,1,no,no,Are there more grass areas than residential buildings?,1.56,1.59,6.16,50.3
927,19.639,0,no,yes,Are there less water areas at the bottom of a  large building than grass areas?,1.57,1.63,6.20,50.4
928,15.653,0,1,26,How many water areas are there?,1.55,1.63,6.17,50.3
929,18.034,1,no,no,Is the number of roads equal to the number of buildings?,1.57,1.63,6.21,50.3
930,16.595,0,no,yes,Are there less roads than grass areas?,1.57,1.59,6.19,50.2
931,18.074,1,no,no,Is the number of roads equal to the number of forests?,1.56,1.63,6.19,50.4
932,17.059,0,no,yes,Are there less small commercial buildings than forests?,1.57,1.59,6.19,50.4
933,16.179,0,1,147,How many small roads are there?,1.58,1.67,6.22,50.3
934,16.112,0,no,yes,Are there more residential buildings than roads?,1.55,1.59,6.15,50.4
935,16.125,0,no,yes,Are there less commercial buildings than small roads?,1.57,1.63,6.21,50.3
936,15.202,0,no,yes,Is there a farmland?,1.56,1.67,6.19,50.2
937,13.724,0,yes,no,Is there a circular road?,1.55,1.59,6.18,50.2
938,16.267,1,no,no,Are there less residential buildings than roads?,1.56,1.63,6.18,50.4
939,15.201,1,no,no,Are there more water areas than roads?,1.56,1.67,6.19,50.2
940,15.619,0,no,yes,Are there less commercial buildings than grass areas?,1.55,1.59,6.17,50.3
941,18.538,0,no,yes,Is a commercial building at the top of a  road present?,1.56,1.63,6.21,50.2
942,16.568,0,9,14,What is the amount of small water areas?,1.56,1.63,6.17,50.2
943,15.629,1,yes,yes,Is there a large water area?,1.55,1.59,6.16,50.3
944,16.157,1,no,no,Are there more circular buildings than roads?,1.56,1.63,6.18,50.2
945,19.044,1,no,no,Is the number of water areas equal to the number of grass areas?,1.56,1.63,6.19,50.3
946,16.967,0,1,0,What is the number of large commercial buildings?,1.57,1.63,6.16,50.3
947,16.861,0,no,yes,Are there less commercial buildings than water areas?,1.57,1.63,6.17,50.3
948,15.803,1,yes,yes,Is there a small water area?,1.55,1.59,6.17,50.1
949,16.294,0,no,yes,Are there less commercial buildings than roads?,1.57,1.67,6.19,50.4
950,16.111,1,no,no,Are there less roads than water areas in the image?,1.55,1.59,6.15,50.1
951,16.041,1,yes,yes,Is a rectangular grass area present?,1.56,1.59,6.18,50.3
952,19.829,0,0,4,What is the amount of nature reserves at the top of a  building?,1.56,1.63,6.19,50.4
953,16.367,1,no,no,Are there more commercial buildings than forests?,1.57,1.63,6.18,50.3
954,16.618,0,9,150,What is the number of rectangular residential buildings?,1.55,1.63,6.15,50.4
955,19.033,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,1.56,1.59,6.19,50.3
956,17.448,1,no,no,Are there less residential buildings than farmlands?,1.58,1.63,6.25,50.3
957,16.113,0,0,3,How many medium commercial buildings are there?,1.55,1.59,6.15,50.2
958,16.685,0,1,242,What is the amount of small buildings?,1.56,1.59,6.18,50.2
959,15.179,0,no,yes,Is there a heath?,1.56,1.63,6.19,50.2
960,18.525,0,9,263,How many buildings on the left of a  road are there?,1.56,1.63,6.20,50.2
961,17.531,0,no,yes,Are there less grass areas than buildings in the image?,1.56,1.59,6.21,50.3
962,18.013,1,no,no,Is the number of forests equal to the number of roads?,1.56,1.63,6.20,50.2
963,16.447,0,no,yes,Are there less roads than residential buildings?,1.56,1.63,6.18,50.4
964,18.021,0,1,2,What is the number of large residential buildings in the image?,1.56,1.63,6.20,50.2
965,14.205,0,0,16,What is the number of medium buildings?,1.56,1.63,6.22,50.4
966,15.605,1,yes,yes,Is a medium water area present?,1.55,1.59,6.17,50.2
967,16.137,1,no,no,Are there less buildings than water areas?,1.56,1.67,6.18,50.3
968,19.484,0,0,152,What is the number of forests at the top of a  large building?,1.56,1.63,6.20,50.3
969,14.213,0,9,2,What is the number of small commercial buildings?,1.56,1.63,6.19,50.4
970,16.107,0,no,yes,Are there more residential buildings than forests?,1.55,1.59,6.14,50.3
971,16.153,0,yes,no,Is there a large commercial building?,1.57,1.63,6.22,50.3
972,21.398,1,no,no,Is the number of water areas at the top of a  forest equal to the number of roads?,1.56,1.63,6.19,50.4
973,17.566,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,1.56,1.59,6.21,50.3
974,19.494,0,0,5,What is the amount of commercial buildings at the top of a  road?,1.56,1.63,6.19,50.3
975,18.024,1,no,no,Is the number of buildings equal to the number of roads?,1.56,1.63,6.19,50.3
976,17.063,1,no,no,Is the number of roads equal to the number of water areas?,1.56,1.59,6.17,50.2
977,17.106,1,no,no,Are there less buildings than small water areas?,1.57,1.59,6.17,50.4
978,16.160,0,no,yes,Are there more residential buildings than water areas?,1.56,1.59,6.18,50.3
979,16.079,0,9,0,How many square roads are there?,1.56,1.59,6.18,50.4
980,17.088,1,no,no,Are there less water areas than commercial buildings?,1.56,1.59,6.17,50.5
981,15.591,0,yes,no,Is there a circular building?,1.57,1.59,6.19,50.3
982,17.823,1,no,no,Are there less buildings than rectangular roads in the image?,1.56,1.59,6.21,50.3
