question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
653,2.825,0,no,yes,Is there a building on the right of a  road?,1.11,1.27,6.54,50.1
654,2.749,0,yes,no,Is the number of commercial buildings equal to the number of roads?,1.17,1.35,6.63,50.1
655,2.886,0,3,15,What is the amount of residential buildings at the top of a  water area?,1.13,1.35,6.49,50.1
656,3.554,0,yes,no,Is the number of water areas equal to the number of buildings?,1.17,1.55,6.82,50.1
657,3.897,1,no,no,Is a circular road present in the image?,0.92,1.31,6.16,49.9
658,2.836,0,7,14,What is the amount of heaths?,1.13,1.35,6.59,50.3
659,4.023,1,no,no,Is the number of grass areas equal to the number of residential buildings?,1.00,1.39,6.31,49.8
660,2.883,1,no,no,Is the number of commercial buildings equal to the number of forests?,1.09,1.27,6.49,50.0
661,3.047,0,1,13,What is the number of farmlands?,1.22,1.63,6.69,50.1
662,2.829,1,no,no,Are there more commercial buildings than water areas?,1.17,1.35,6.63,50.2
663,2.798,1,yes,yes,Are there less grass areas than roads in the image?,1.15,1.35,6.63,50.0
664,2.790,1,yes,yes,Are there less commercial buildings than forests in the image?,1.15,1.35,6.61,49.8
665,2.753,0,15,0,How many rectangular nature reserves are there?,1.17,1.35,6.61,50.0
666,2.727,1,no,no,Are there less roads than water areas?,1.23,1.43,6.75,50.0
667,3.394,1,1,1,How many industrials are there?,1.15,1.55,6.60,50.0
668,3.178,1,yes,yes,Is there a small forest?,1.17,1.63,6.55,49.9
669,2.833,0,2,14,What is the number of buildings next to a  water area?,1.15,1.31,6.73,50.2
670,17.105,0,24,3,What is the number of parkings?,1.51,1.59,6.20,50.0
671,18.787,0,15,0,What is the amount of rectangular roads?,1.49,1.59,6.15,50.2
672,4.027,1,no,no,Is a medium road present?,0.81,1.23,5.89,49.9
673,17.613,1,yes,yes,Is a farmland present?,1.51,1.59,6.22,50.2
674,5.263,0,no,yes,Is a heath next to a  commercial building present?,0.88,1.55,6.05,50.2
675,3.190,1,yes,yes,Are there more water areas than commercial buildings?,1.03,1.27,6.39,50.0
676,17.795,0,yes,no,Are there more residential buildings than forests?,1.54,1.59,6.23,50.2
677,3.174,1,yes,yes,Is there a small water area?,1.19,1.63,6.64,49.9
678,2.939,1,yes,yes,Are there less commercial buildings than grass areas?,1.07,1.27,6.41,49.8
679,3.481,1,no,no,Is the number of roads equal to the number of small residential buildings?,1.14,1.55,6.59,49.9
680,2.674,1,yes,yes,Are there less buildings than water areas?,1.25,1.43,6.81,49.9
681,2.840,0,yes,no,Is there a circular residential building in the image?,1.11,1.27,6.51,50.1
682,3.915,1,yes,yes,Are there more roads than water areas?,1.01,1.39,6.38,49.7
683,2.753,0,17,2,What is the number of medium commercial buildings?,1.17,1.35,6.83,49.8
684,2.799,1,yes,yes,Is a road on the right of a  water area present?,1.15,1.35,6.61,50.2
685,19.352,1,yes,yes,Is a rectangular building present?,1.48,1.59,6.18,50.1
686,3.304,1,yes,yes,Are there more forests than residential buildings?,1.13,1.51,6.55,49.8
687,3.240,0,yes,no,Are there less roads than residential buildings?,1.18,1.63,6.62,49.9
688,2.811,1,no,no,Is the number of residential buildings equal to the number of parkings?,1.21,1.43,6.77,49.8
689,3.316,1,yes,yes,Is there a water area at the top of a  residential building?,1.14,1.59,6.53,49.9
690,4.172,1,yes,yes,Are there less residential buildings than grass areas?,0.99,1.63,6.17,49.8
691,17.933,0,no,yes,Are there less water areas than forests?,1.52,1.59,6.22,50.1
692,4.613,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,0.86,1.39,5.97,49.7
693,2.972,0,yes,no,Are there less rectangular forests than water areas?,1.07,1.27,6.43,50.0
694,2.964,1,yes,yes,Is there a large water area?,1.11,1.31,6.51,50.1
695,2.849,0,no,yes,Are there more water areas than large roads?,1.11,1.35,6.51,49.8
696,2.742,0,yes,no,Are there more circular commercial buildings than commercial buildings?,1.17,1.35,6.79,50.2
697,2.875,0,yes,no,Is there a rectangular road?,1.03,1.23,6.46,50.0
698,2.749,1,no,no,Is the number of water areas equal to the number of roads?,1.17,1.35,6.65,50.0
699,2.878,0,yes,no,Are there less forests than commercial buildings?,1.13,1.31,6.55,50.2
700,3.365,1,rural,rural,Is it a rural or an urban area,1.38,1.63,7.03,50.2
701,3.272,1,no,no,Are there more large residential buildings than commercial buildings?,1.17,1.59,6.66,50.0
702,2.917,1,yes,yes,Is a commercial building present?,0.99,1.27,6.33,50.1
703,2.727,0,5,193,What is the amount of roads?,1.21,1.35,6.77,50.2
704,4.973,0,no,yes,Is a building present in the image?,1.11,1.35,6.38,49.8
705,3.026,0,1,19,How many orchards are there in the image?,1.03,1.27,6.27,50.0
706,4.548,0,0.5%,80,What is the amount of grass areas?,1.44,1.67,7.04,49.8
707,17.613,0,5,14,What is the number of water areas?,1.53,1.59,6.20,50.0
708,2.896,1,yes,yes,Is a grass area present?,1.03,1.23,6.39,49.9
709,18.910,1,yes,yes,Is a water area present?,1.48,1.59,6.18,50.2
710,16.707,1,yes,yes,Is a road present?,1.51,1.59,6.16,50.2
711,18.360,0,no,yes,Is there a medium building?,1.50,1.59,6.17,50.1
712,4.792,0,4,0,How many square roads are there?,0.84,1.31,5.97,50.1
713,3.241,1,yes,yes,Is there a residential building?,1.14,1.59,6.70,49.8
714,3.528,0,1,88,What is the number of forests?,1.13,1.55,6.54,49.8
715,4.817,0,4,1,How many commercial buildings are there?,1.20,1.39,6.60,50.2
716,4.077,1,yes,yes,Is there a large water area?,0.97,1.31,6.21,50.1
717,3.103,0,yes,no,Is a circular building present in the image?,1.19,1.63,6.68,49.8
718,2.850,0,1,331,What is the number of residential buildings?,1.13,1.35,6.57,49.9
719,2.747,1,no,no,Is the number of residential buildings equal to the number of roads?,1.17,1.35,6.63,49.8
720,2.793,0,yes,no,Is there a circular commercial building?,1.11,1.31,6.59,49.9
721,3.947,0,2000,36,What is the amount of farmlands?,1.34,1.67,6.93,50.0
722,18.624,0,0.2,12,What is the amount of small water areas?,1.55,1.67,6.30,50.0
723,3.542,0,4,334,What is the number of buildings in the image?,1.11,1.47,6.48,49.9
724,17.519,0,12,1,What is the number of medium water areas?,1.50,1.59,6.19,50.0
725,17.593,0,30,31,What is the number of small forests?,1.51,1.59,6.23,50.1
726,18.284,1,yes,yes,Is a forest present?,1.51,1.59,6.21,50.1
727,17.807,1,yes,yes,Is there a rectangular building?,1.52,1.59,6.17,50.2
728,4.685,1,yes,yes,Are there more water areas than commercial buildings?,0.84,1.31,5.93,49.7
729,3.921,0,1000,1,What is the amount of large water areas?,1.19,1.63,6.62,49.9
730,3.013,1,yes,yes,Are there more residential buildings than roads in the image?,1.01,1.27,6.25,50.2
731,2.744,0,yes,no,Are there more grass areas than buildings in the image?,1.15,1.31,6.63,49.9
732,17.772,1,no,no,Are there more large roads than forests?,1.53,1.59,6.25,50.1
733,4.918,0,yes,no,Is the number of residential buildings equal to the number of water areas?,0.86,1.35,5.96,49.8
734,3.297,0,yes,no,Are there less residential buildings than water areas?,1.19,1.63,6.62,50.2
735,2.929,1,no,no,Is the number of commercial buildings equal to the number of roads?,1.07,1.27,6.43,49.9
736,17.537,0,no,yes,Is a orchard present?,1.54,1.59,6.22,50.2
737,4.859,1,yes,yes,Is there a small residential building?,1.21,1.43,6.72,50.2
738,2.982,0,2,0,What is the number of circular buildings?,1.01,1.31,6.45,50.0
739,17.396,1,4,4,What is the number of rectangular water areas?,1.53,1.63,6.24,50.2
740,5.368,0,7,1,What is the amount of medium residential buildings?,0.89,1.55,6.08,50.2
741,3.328,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,1.18,1.59,6.56,50.1
742,18.138,1,yes,yes,Is a farmland present?,1.53,1.59,6.31,50.0
743,3.220,0,yes,no,Is the number of residential buildings equal to the number of circular grass areas?,1.15,1.55,6.59,50.0
744,4.434,0,2,330,How many small residential buildings are there in the image?,0.97,1.47,6.27,49.8
745,3.403,1,no,no,Is the number of residential buildings equal to the number of orchards?,1.11,1.51,6.50,49.8
746,3.194,1,yes,yes,Is there a water area next to a  forest?,1.20,1.59,6.80,50.1
747,2.882,0,1,193,What is the number of small roads?,1.11,1.35,6.49,50.0
748,17.688,0,1,0,What is the amount of medium roads?,1.53,1.59,6.22,50.0
749,4.655,1,yes,yes,Are there less water areas than residential buildings?,0.88,1.27,6.01,49.9
750,4.264,0,4,3,How many circular water areas are there in the image?,1.35,1.51,6.70,49.8
751,5.548,0,3.6%,9,What is the amount of residential areas?,1.26,1.71,6.79,50.1
752,3.121,0,no,yes,Is there a medium water area?,1.21,1.63,6.64,50.2
753,3.171,1,yes,yes,Are there less water areas than rectangular buildings?,1.32,1.55,6.87,50.0
754,4.099,0,yes,no,Is there a large building?,0.97,1.39,6.37,50.0
755,3.400,0,yes,no,Are there more large forests than buildings?,1.15,1.59,6.68,49.9
756,17.670,1,yes,yes,Are there less forests than roads?,1.53,1.59,6.18,49.9
757,4.560,1,yes,yes,Are there more rectangular buildings than forests?,0.97,1.47,6.18,49.9
758,3.047,1,no,no,Is the number of water areas equal to the number of residential buildings?,1.03,1.31,6.25,50.1
759,2.937,0,no,yes,Are there less roads than residential buildings?,1.09,1.35,6.49,49.8
760,5.187,0,6.25,14,What is the amount of rectangular forests?,1.26,1.71,6.87,49.8
761,3.131,1,yes,yes,Is a commercial building next to a  water area present?,1.24,1.63,6.79,50.2
762,3.278,0,3,0,What is the amount of large buildings?,1.22,1.63,6.73,49.9
763,2.964,0,no,yes,Is there a medium residential building in the image?,1.09,1.27,6.47,49.8
764,18.327,1,no,no,Is there a circular grass area?,1.50,1.59,6.17,50.0
765,5.591,1,no,no,Is the number of roads equal to the number of water areas?,0.83,1.51,5.87,49.8
766,3.126,0,6,1,What is the number of commercial buildings at the bottom of a  water area?,1.19,1.59,6.60,50.2
767,3.228,1,yes,yes,Is a small forest present?,1.14,1.59,6.54,50.2
768,2.966,0,4,0,How many medium commercial buildings are there?,1.07,1.27,6.71,49.8
769,17.591,0,4,1,How many medium buildings are there?,1.51,1.59,6.22,49.9
770,4.688,1,no,no,Is the number of residential buildings equal to the number of forests?,0.85,1.31,5.91,49.9
771,3.268,0,1,0,How many circular commercial buildings are there?,1.18,1.47,6.62,49.8
772,3.138,0,no,yes,Are there less medium residential buildings than water areas?,1.19,1.63,6.64,49.7
773,2.857,0,no,yes,Are there less water areas than grass areas?,1.05,1.27,6.53,49.9
774,2.821,0,1,0,What is the number of circular roads?,1.13,1.35,6.61,49.8
775,2.912,1,no,no,Is there a large road in the image?,1.13,1.35,6.53,50.1
776,2.868,1,yes,yes,Is a square water area present?,1.05,1.27,6.45,49.8
777,2.834,0,yes,no,Are there more water areas than forests in the image?,1.15,1.31,6.65,49.8
778,3.327,0,yes,no,Is the number of farmlands equal to the number of commercial buildings in the image?,1.19,1.59,6.62,49.7
779,3.484,1,1,1,What is the number of small commercial buildings?,1.17,1.43,6.61,50.0
780,3.187,1,yes,yes,Are there less commercial buildings than farmlands?,1.18,1.63,6.61,49.9
781,3.115,0,yes,no,Are there less orchards than commercial buildings?,1.19,1.63,6.66,49.7
782,2.823,1,no,no,Is the number of water areas equal to the number of buildings?,1.15,1.35,6.57,50.1
783,2.859,1,yes,yes,Are there less grass areas than residential buildings?,1.09,1.31,6.51,49.7
784,2.816,0,4,0,What is the amount of square grass areas?,1.13,1.35,6.57,49.8
785,2.713,0,yes,no,Is there a square commercial building?,1.19,1.39,6.85,49.8
786,3.545,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,1.15,1.59,6.74,49.9
787,3.197,1,yes,yes,Is a water area on the right of a  building present?,1.24,1.63,6.71,49.8
788,2.998,0,yes,no,Is there a forest on the left of the  small commercial building?,1.15,1.35,6.63,50.0
789,3.006,0,yes,no,Are there more farmlands than roads?,1.05,1.27,6.35,49.8
790,17.728,1,yes,yes,Are there more forests than square buildings?,1.53,1.59,6.21,50.0
791,3.889,0,yes,no,Is a square forest present?,0.93,1.27,6.23,49.9
792,3.031,0,yes,no,Are there less roads than medium residential buildings?,1.07,1.35,6.45,49.9
793,2.866,1,yes,yes,Is there a small road?,1.03,1.23,6.39,49.8
794,2.727,1,no,no,Are there more circular water areas than residential buildings?,1.19,1.39,6.67,49.9
795,17.561,1,yes,yes,Is there a parking?,1.54,1.59,6.19,50.2
796,5.270,0,2.5%,14,What is the amount of water areas at the bottom of a  road?,1.39,1.67,7.06,50.2
797,3.286,0,14,0,What is the number of square commercial buildings?,1.17,1.59,6.62,49.9
798,17.494,0,14,0,What is the number of large commercial buildings?,1.52,1.63,6.20,50.1
799,4.389,1,no,no,Are there less residential buildings than forests?,0.93,1.51,6.06,49.9
800,3.475,1,urban,urban,Is it a rural or an urban area,1.09,1.31,6.51,50.1
801,18.829,1,yes,yes,Is a commercial building present?,1.48,1.59,6.18,50.2
802,4.456,0,1,24,What is the amount of water areas?,1.00,1.59,6.28,50.2
803,4.086,1,yes,yes,Is there a grass area?,1.01,1.43,6.42,50.0
804,3.249,0,2,3329,What is the number of buildings?,1.17,1.59,6.57,49.8
805,3.165,0,2,156,What is the amount of commercial buildings in the image?,1.09,1.31,6.49,50.1
806,2.874,1,yes,yes,Is there a water area?,1.03,1.23,6.49,50.1
807,3.245,1,yes,yes,Are there more buildings than water areas?,0.95,1.27,6.23,49.8
808,17.713,1,yes,yes,Is there a road?,1.53,1.59,6.18,50.0
809,3.108,0,4,661,How many roads are there in the image?,1.17,1.59,6.67,49.8
810,6.071,1,yes,yes,Are there more farmlands than water areas?,0.96,1.51,6.14,50.1
811,2.996,0,no,yes,Is a circular road present?,1.05,1.23,6.45,50.2
812,3.106,0,no,yes,Are there more residential buildings than forests?,0.99,1.27,6.31,50.1
813,2.799,1,yes,yes,Is a residential building present?,1.13,1.31,6.61,49.8
814,2.976,0,1,237,How many grass areas are there?,1.07,1.35,6.41,50.2
815,18.313,1,yes,yes,Is there a building?,1.55,1.63,6.20,50.1
816,4.111,0,"15,000",37,What is the amount of medium commercial buildings?,1.39,1.67,6.97,50.1
817,3.004,1,yes,yes,Is there a medium orchard?,1.11,1.39,6.55,50.1
818,3.061,0,1,3088,How many residential buildings are there?,1.19,1.63,6.61,50.0
819,2.800,1,yes,yes,Is a farmland present?,1.03,1.23,6.47,50.0
820,3.057,0,6,16,What is the amount of small water areas?,1.09,1.31,6.41,50.1
821,17.542,1,yes,yes,Is a forest present?,1.55,1.59,6.19,50.0
822,2.969,1,yes,yes,Is there a rectangular commercial building?,1.03,1.23,6.43,49.8
823,2.845,0,yes,no,Is the number of roads equal to the number of buildings?,1.13,1.31,6.57,49.7
824,3.358,0,5,661,What is the amount of small roads?,1.21,1.39,6.75,49.8
825,3.159,1,no,no,Are there less residential buildings than water areas?,1.19,1.63,6.59,49.8
826,2.997,0,4,0,How many rectangular roads are there?,1.03,1.27,6.33,49.9
827,2.711,0,16,72,What is the number of farmlands?,1.19,1.39,6.83,49.8
828,3.009,0,no,yes,Are there more forests than water areas?,1.11,1.35,6.49,50.1
829,3.962,1,yes,yes,Is there a small commercial building in the image?,1.02,1.43,6.39,49.8
830,3.074,0,4,149,What is the number of forests?,1.19,1.59,6.66,50.1
831,2.859,0,no,yes,Are there less medium roads than roads?,1.11,1.31,6.53,50.2
832,3.045,0,4,0,What is the amount of circular roads?,1.25,1.55,6.74,49.7
833,2.800,0,yes,no,Are there less buildings than square water areas?,1.13,1.31,6.57,50.2
834,2.896,0,no,yes,Is a square residential building present?,1.07,1.27,6.45,50.2
835,2.806,1,no,no,Are there less residential buildings than forests in the image?,1.15,1.39,6.57,50.1
836,2.724,1,no,no,Is the number of commercial buildings equal to the number of water areas?,1.21,1.39,6.71,49.8
837,3.257,0,4,80,What is the number of rectangular grass areas?,1.07,1.27,6.55,49.8
838,2.931,0,0,6,How many medium water areas are there?,1.13,1.31,6.57,50.3
839,2.787,1,yes,yes,Are there more buildings than roads?,1.13,1.31,6.73,50.2
840,19.035,1,yes,yes,Is a parking present?,1.47,1.59,6.15,50.2
841,4.932,1,yes,yes,Are there more residential buildings than roads?,0.75,1.27,5.78,49.9
842,3.048,0,4,25,What is the number of parkings?,1.25,1.55,6.80,50.0
843,2.964,0,yes,no,Are there more farmlands than commercial buildings in the image?,1.07,1.31,6.43,49.9
844,3.193,1,no,no,Are there less residential buildings than roads?,1.14,1.59,6.57,49.8
845,2.994,1,yes,yes,Is a circular grass area present?,1.19,1.43,6.81,49.9
846,3.371,0,yes,no,Are there more water areas than residential buildings?,1.14,1.55,6.61,49.8
847,2.780,0,no,yes,Is a small residential building present?,1.17,1.39,6.63,49.8
848,2.625,1,yes,yes,Are there less wetlands than water areas?,1.25,1.43,6.83,49.9
849,2.851,1,yes,yes,Are there more water areas than square residential buildings?,1.11,1.31,6.61,50.3
850,2.927,0,yes,no,Are there more square roads than residential buildings?,0.97,1.23,6.31,50.0
851,3.054,0,yes,no,Are there less roads than grass areas?,1.22,1.35,7.11,50.3
852,4.219,1,no,no,Is the number of circular residential buildings equal to the number of roads?,1.08,1.43,6.50,49.9
853,4.020,1,yes,yes,Is there a rectangular water area?,0.98,1.35,6.32,49.8
854,3.124,0,2,1,How many small place of worships on the left of a  commercial building are there?,1.26,1.59,6.78,50.1
855,4.343,1,yes,yes,Are there more buildings than parkings?,1.20,1.35,6.41,50.0
856,3.015,1,yes,yes,Are there more commercial buildings than parkings?,0.97,1.23,6.23,50.2
857,3.164,0,1,6,What is the number of orchards?,1.18,1.63,6.65,50.1
858,2.766,0,1,0,How many large roads are there?,1.17,1.35,6.71,50.2
859,2.892,1,yes,yes,Are there more roads than water areas?,1.13,1.35,6.63,49.8
860,3.193,0,yes,no,Is the number of buildings equal to the number of square roads?,1.21,1.63,6.63,50.1
861,3.618,1,yes,yes,Is there a circular residential building in the image?,1.17,1.55,6.64,50.2
862,2.845,0,25,12,What is the amount of medium parkings?,1.15,1.35,6.61,50.1
863,3.427,0,yes,no,Is the number of roads equal to the number of residential buildings?,1.15,1.59,6.57,49.9
864,2.852,0,4,39,How many large forests are there?,1.09,1.31,6.51,49.8
865,2.830,1,no,no,Is the number of commercial buildings equal to the number of forests?,1.13,1.35,6.63,50.1
866,2.847,1,no,no,Is the number of buildings equal to the number of grass areas?,1.11,1.31,6.51,49.9
867,2.932,0,no,yes,Is a large residential building present?,1.07,1.27,6.57,50.0
868,3.376,0,yes,no,Are there more forests than roads?,1.10,1.55,6.49,50.1
869,2.815,0,13,104,What is the amount of small commercial buildings?,1.13,1.31,6.57,50.1
870,2.885,0,yes,no,Are there less roads than water areas?,1.09,1.27,6.47,49.9
871,2.895,1,no,no,Is the number of forests equal to the number of buildings?,1.09,1.35,6.47,50.2
872,2.728,1,no,no,Are there more commercial buildings than roads?,1.17,1.35,6.65,50.0
873,2.726,1,no,no,Is the number of roads equal to the number of large water areas?,1.17,1.35,6.67,49.8
874,2.764,0,yes,no,Are there more water areas than buildings?,1.19,1.39,6.83,50.2
875,2.944,1,no,no,Are there less residential buildings than grass areas?,1.07,1.31,6.37,50.2
876,2.946,1,yes,yes,Is a large commercial building present?,1.11,1.31,6.53,50.1
877,4.100,0,8,0,What is the number of circular forests?,0.99,1.31,6.28,50.1
878,2.876,1,yes,yes,Is there a water area at the top of a  residential building?,1.09,1.27,6.55,50.0
879,2.838,0,2,77,What is the amount of medium buildings?,1.11,1.31,6.53,49.9
880,3.118,0,yes,no,Is a rectangular road present?,1.15,1.63,6.61,50.0
881,4.180,1,yes,yes,Are there less forests than commercial buildings in the image?,1.22,1.35,6.50,50.3
882,4.698,0,no,yes,Is a place of worship present?,0.98,1.59,6.22,50.1
883,3.198,0,yes,no,Is the number of grass areas equal to the number of residential buildings in the image?,1.21,1.63,6.61,50.1
884,4.951,0,yes,no,Is the number of water areas equal to the number of buildings?,1.01,1.55,6.32,50.0
885,3.746,0,1,52,What is the amount of small grass areas?,1.02,1.39,6.39,49.9
886,3.049,1,yes,yes,Are there less water areas than buildings?,1.03,1.31,6.35,50.0
887,2.846,0,no,yes,Is a large residential area present?,1.11,1.31,6.73,49.9
888,2.876,1,yes,yes,Is a rectangular farmland present in the image?,1.09,1.31,6.49,50.1
889,3.496,0,1000,3043,What is the amount of small residential buildings?,1.27,1.63,6.76,50.1
890,2.782,0,6,48,How many rectangular forests are there?,1.11,1.27,6.57,50.2
891,2.840,1,no,no,Is the number of circular water areas equal to the number of commercial buildings?,1.13,1.35,6.55,49.9
892,2.957,1,yes,yes,Is there a large grass area?,1.01,1.31,6.43,49.8
893,3.552,1,no,no,Are there less small buildings than water areas?,1.05,1.43,6.38,49.9
894,3.002,0,no,yes,Is a large water area present?,1.11,1.35,6.61,49.9
895,2.806,0,yes,no,Are there more large forests than commercial buildings?,1.15,1.35,6.61,50.0
896,2.958,0,4,0,What is the amount of circular commercial buildings in the image?,1.07,1.31,6.43,49.8
897,18.068,0,0.4,7,What is the amount of residential areas?,1.54,1.63,6.26,50.2
898,5.151,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,0.86,1.27,6.00,49.9
899,3.286,1,yes,yes,Is a medium residential building present?,1.17,1.63,6.59,50.1
900,3.427,1,rural,rural,Is it a rural or an urban area,1.35,1.59,6.95,50.1
901,18.170,0,no,yes,Is a residential building present?,1.53,1.59,6.23,50.0
902,4.636,0,lot,172,What is the amount of grass areas?,1.01,1.55,6.34,49.9
903,3.115,1,yes,yes,Is a building at the bottom of a  grass area present?,0.99,1.27,6.25,50.2
904,17.135,1,yes,yes,Is a water area present?,1.54,1.59,6.22,50.1
905,5.728,0,3,147,How many roads are there?,0.76,1.23,5.82,50.0
906,3.286,1,yes,yes,Is there a commercial building?,1.17,1.63,6.60,49.9
907,2.818,0,1,0,How many circular residential buildings are there?,1.15,1.35,6.63,49.8
908,3.883,1,1,1,What is the amount of circular forests?,0.99,1.35,6.30,49.9
909,2.792,0,no,yes,Is a road present in the image?,1.17,1.39,6.67,49.9
910,3.341,1,yes,yes,Is there a small commercial building?,1.14,1.59,6.57,50.1
911,2.731,0,2,263,What is the amount of buildings?,1.17,1.39,6.63,49.9
912,2.843,0,yes,no,Is there a circular commercial building?,1.09,1.27,6.63,50.0
913,2.798,1,5,5,What is the amount of commercial buildings?,1.13,1.35,6.61,49.9
914,18.294,1,yes,yes,Is a building present?,1.54,1.63,6.27,50.1
915,5.104,1,no,no,Are there more residential areas than residential buildings?,0.90,1.31,6.15,50.1
916,2.931,1,yes,yes,Is a grass area present?,1.03,1.31,6.33,49.9
917,3.504,0,1000,71,What is the amount of farmlands?,1.30,1.67,6.88,49.9
918,3.060,1,no,no,Is a square road present?,1.18,1.59,6.59,49.8
919,16.583,1,no,no,Is a square building present?,1.54,1.59,6.23,50.1
920,5.457,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,0.90,1.59,6.01,49.7
921,3.333,1,no,no,Are there less buildings than grass areas?,1.13,1.59,6.49,49.7
922,3.404,0,1,174,What is the number of forests?,1.18,1.63,6.60,49.9
923,2.917,0,1,251,How many residential buildings are there?,1.07,1.31,6.45,49.9
924,2.932,0,4,0,What is the number of rectangular roads?,1.05,1.31,6.35,49.8
925,18.149,1,yes,yes,Is a forest present?,1.49,1.59,6.18,49.9
926,3.137,1,no,no,Are there more grass areas than residential buildings?,1.20,1.63,6.73,50.1
927,3.175,0,no,yes,Are there less water areas at the bottom of a  large building than grass areas?,1.13,1.35,6.55,49.8
928,3.267,0,1,26,How many water areas are there?,1.21,1.51,6.74,49.8
929,5.608,1,no,no,Is the number of roads equal to the number of buildings?,0.83,1.39,5.96,49.8
930,3.193,0,no,yes,Are there less roads than grass areas?,1.35,1.67,6.98,49.8
931,3.718,1,no,no,Is the number of roads equal to the number of forests?,1.07,1.51,6.41,49.8
932,2.793,1,yes,yes,Are there less small commercial buildings than forests?,1.15,1.35,6.61,49.8
933,3.398,0,2,147,How many small roads are there?,1.21,1.63,6.70,49.9
934,2.827,1,yes,yes,Are there more residential buildings than roads?,1.11,1.27,6.55,49.7
935,2.934,1,yes,yes,Are there less commercial buildings than small roads?,1.03,1.31,6.45,49.8
936,3.856,1,yes,yes,Is there a farmland?,0.94,1.35,6.25,49.8
937,17.026,0,yes,no,Is there a circular road?,1.51,1.59,6.22,49.8
938,5.172,1,no,no,Are there less residential buildings than roads?,0.88,1.55,6.03,49.8
939,2.732,0,yes,no,Are there more water areas than roads?,1.13,1.31,6.67,50.0
940,2.848,0,no,yes,Are there less commercial buildings than grass areas?,1.11,1.31,6.57,50.1
941,2.844,1,yes,yes,Is a commercial building at the top of a  road present?,1.17,1.35,6.61,49.9
942,2.952,0,15,14,What is the amount of small water areas?,1.07,1.31,6.57,49.7
943,3.849,0,no,yes,Is there a large water area?,1.17,1.35,6.72,49.9
944,3.286,1,no,no,Are there more circular buildings than roads?,1.20,1.59,6.71,49.9
945,3.035,1,no,no,Is the number of water areas equal to the number of grass areas?,1.07,1.27,6.39,49.8
946,3.053,0,1,0,What is the number of large commercial buildings?,1.22,1.59,6.66,49.8
947,3.445,1,yes,yes,Are there less commercial buildings than water areas?,1.10,1.51,6.46,49.8
948,2.878,1,yes,yes,Is there a small water area?,1.09,1.31,6.49,50.0
949,2.968,0,no,yes,Are there less commercial buildings than roads?,1.17,1.43,6.71,50.2
950,3.259,0,yes,no,Are there less roads than water areas in the image?,1.18,1.55,6.63,49.8
951,5.947,1,yes,yes,Is a rectangular grass area present?,1.14,1.43,6.28,49.8
952,3.099,0,100,4,What is the amount of nature reserves at the top of a  building?,1.27,1.63,6.79,49.9
953,4.024,0,yes,no,Are there more commercial buildings than forests?,0.86,1.27,6.03,49.7
954,3.613,0,4,150,What is the number of rectangular residential buildings?,0.97,1.39,6.24,49.5
955,2.893,0,yes,no,Is the number of commercial buildings equal to the number of circular roads?,1.11,1.35,6.47,49.8
956,2.715,0,yes,no,Are there less residential buildings than farmlands?,1.17,1.35,6.63,49.9
957,2.789,0,1,3,How many medium commercial buildings are there?,1.15,1.35,6.73,50.2
958,3.320,0,8,242,What is the amount of small buildings?,1.17,1.55,6.65,49.9
959,2.927,0,no,yes,Is there a heath?,0.99,1.27,6.29,49.7
960,2.816,0,4,263,How many buildings on the left of a  road are there?,1.15,1.35,6.57,50.1
961,3.281,1,yes,yes,Are there less grass areas than buildings in the image?,1.14,1.59,6.60,50.1
962,3.029,0,yes,no,Is the number of forests equal to the number of roads?,1.01,1.27,6.29,49.8
963,2.920,0,no,yes,Are there less roads than residential buildings?,1.11,1.31,6.53,50.0
964,2.991,1,2,2,What is the number of large residential buildings in the image?,1.05,1.27,6.35,49.7
965,16.515,0,0,16,What is the number of medium buildings?,1.53,1.59,6.18,50.0
966,2.737,0,no,yes,Is a medium water area present?,1.17,1.35,6.65,49.8
967,2.864,1,no,no,Are there less buildings than water areas?,1.09,1.31,6.49,49.8
968,2.790,0,6,152,What is the number of forests at the top of a  large building?,1.21,1.35,6.71,49.8
969,17.285,1,2,2,What is the number of small commercial buildings?,1.53,1.67,6.24,50.0
970,6.813,0,no,yes,Are there more residential buildings than forests?,0.72,1.07,5.73,50.0
971,3.692,0,yes,no,Is there a large commercial building?,1.06,1.39,6.45,49.7
972,2.933,0,yes,no,Is the number of water areas at the top of a  forest equal to the number of roads?,1.13,1.35,6.51,50.0
973,3.449,0,yes,no,Is the number of water areas equal to the number of commercial buildings in the image?,1.13,1.43,6.73,49.9
974,3.640,0,2,5,What is the amount of commercial buildings at the top of a  road?,1.03,1.39,6.39,49.8
975,2.980,1,no,no,Is the number of buildings equal to the number of roads?,1.03,1.31,6.29,49.7
976,2.783,0,yes,no,Is the number of roads equal to the number of water areas?,1.19,1.39,6.79,49.8
977,2.935,1,no,no,Are there less buildings than small water areas?,1.11,1.35,6.67,50.1
