question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_cpu_gpu_cv_w,max_cpu_gpu_cv_w,integrated_cpu_gpu_cv_w,avg_vdd_soc_w,max_vdd_soc_w,integrated_vdd_soc_w,avg_vdd_in_w,max_vdd_in_w,integrated_vdd_in_w,max_gpu_temp_c
412,17.565,1,Yes,yes,Is there a grass area?,1.82,2.07,1.82,1.98,2.15,1.98,7.43,8.12,7.43,51.7
409,17.678,1,Yes,yes,Is there a farmland?,1.82,2.07,1.81,1.98,2.15,1.97,7.43,8.12,7.42,51.8
415,17.661,1,Yes,yes,Are there less forests than roads?,1.82,2.03,1.81,1.98,2.15,1.98,7.43,8.08,7.42,51.7
413,18.242,1,Yes,yes,Is there a nature reserve?,1.83,2.31,1.83,1.98,2.23,1.98,7.45,8.56,7.45,51.7
414,18.276,0,Yes,no,Is there a water area on the left of a  road?,1.83,2.31,1.83,1.98,2.23,1.98,7.46,8.56,7.45,51.7
408,18.650,0,10,7,What is the number of farmlands in the image?,1.84,2.31,1.83,1.99,2.27,1.98,7.48,8.68,7.47,51.8
411,18.625,0,10,4,How many grass areas are there?,1.84,2.31,1.84,1.99,2.27,1.98,7.48,8.72,7.47,51.8
419,15.883,0,10,2,How many medium forests are there?,1.82,2.23,1.82,1.96,2.11,1.96,7.40,7.96,7.40,51.8
423,16.335,0,1,0,What is the amount of large roads?,1.83,2.23,1.83,1.96,2.11,1.96,7.41,8.00,7.40,51.8
420,16.408,0,Yes,no,Are there more farmlands than roads?,1.83,2.23,1.82,1.96,2.11,1.96,7.40,8.00,7.40,51.8
417,16.418,0,Yes,no,Is a medium road present?,1.83,2.23,1.82,1.96,2.11,1.96,7.41,7.96,7.40,51.8
422,16.548,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,1.82,2.19,1.82,1.96,2.11,1.96,7.40,8.00,7.40,51.8
416,16.377,1,No,no,Is a square road present?,1.83,2.23,1.83,1.96,2.11,1.96,7.41,8.00,7.40,51.8
418,16.398,1,Yes,yes,Is a rectangular farmland present in the image?,1.83,2.23,1.83,1.96,2.11,1.96,7.41,7.96,7.40,51.8
421,16.995,0,1000,0,What is the amount of circular farmlands?,1.85,2.38,1.84,1.97,2.27,1.97,7.45,8.76,7.44,51.8
425,7.158,0,Yes,no,Are there more water areas than forests?,1.86,2.54,1.86,1.88,2.15,1.88,7.24,8.60,7.23,51.7
427,16.395,1,Yes,yes,Is there a orchard?,1.88,2.50,1.88,1.97,2.15,1.97,7.50,8.60,7.50,51.8
426,16.376,0,1,0,What is the number of medium water areas?,1.88,2.54,1.88,1.98,2.15,1.98,7.50,8.60,7.50,51.8
428,16.315,0,Yes,no,Are there less roads than rectangular grass areas?,1.89,2.50,1.88,1.98,2.15,1.98,7.51,8.60,7.51,51.8
424,16.355,1,Yes,yes,Is a large forest present?,1.88,2.54,1.88,1.98,2.15,1.98,7.50,8.60,7.50,51.8
430,16.342,0,Yes,no,Is a square farmland present?,1.88,2.50,1.88,1.98,2.15,1.98,7.50,8.60,7.50,51.8
431,16.694,0,10,0,What is the amount of rectangular roads?,1.89,2.50,1.89,1.98,2.15,1.98,7.52,8.60,7.51,51.8
429,17.210,0,1000,2,What is the number of nature reserves?,1.90,2.54,1.90,1.98,2.27,1.98,7.54,8.80,7.54,51.9
434,7.730,1,Yes,yes,Are there more roads than nature reserves?,1.79,2.11,1.79,1.86,2.11,1.86,7.09,7.84,7.09,51.7
439,17.346,0,Yes,no,Are there more small farmlands than water areas?,1.85,2.11,1.84,1.95,2.11,1.95,7.40,8.00,7.40,51.8
433,17.342,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,1.84,2.11,1.84,1.95,2.11,1.95,7.40,8.00,7.39,51.8
438,17.345,0,Yes,no,Are there less medium grass areas than small water areas?,1.84,2.11,1.84,1.95,2.11,1.95,7.40,8.00,7.40,51.7
436,17.410,0,Yes,no,Are there more water areas than roads?,1.84,2.11,1.84,1.95,2.11,1.95,7.40,8.00,7.40,51.7
437,17.552,0,Yes,no,Are there less roads than farmlands?,1.84,2.11,1.84,1.95,2.11,1.95,7.39,8.00,7.39,51.7
435,17.424,0,Yes,no,Is a small water area present?,1.84,2.11,1.84,1.95,2.11,1.95,7.40,8.00,7.39,51.8
432,17.404,0,Yes,no,Are there more grass areas than roads?,1.84,2.11,1.84,1.95,2.11,1.95,7.40,8.00,7.39,51.7
441,8.053,0,Yes,no,Is there a circular road?,1.76,2.15,1.76,1.90,2.11,1.90,7.17,7.92,7.17,51.6
442,16.870,1,Yes,yes,Is a large water area present?,1.83,2.19,1.83,1.97,2.15,1.97,7.43,8.08,7.42,51.7
443,16.821,0,10,0,How many small water areas are there?,1.83,2.15,1.83,1.97,2.15,1.97,7.43,8.12,7.43,51.7
445,17.061,1,Yes,yes,Are there more nature reserves than water areas?,1.83,2.15,1.82,1.97,2.15,1.96,7.41,8.12,7.41,51.7
440,16.902,0,Yes,no,Is a rectangular road present?,1.83,2.15,1.83,1.97,2.15,1.97,7.42,8.08,7.42,51.7
444,16.801,0,Yes,no,Is a rectangular water area present?,1.83,2.15,1.83,1.97,2.15,1.97,7.43,8.12,7.42,51.7
447,16.790,1,Yes,yes,Are there more roads than farmlands?,1.83,2.15,1.83,1.97,2.15,1.97,7.43,8.12,7.43,51.7
446,16.872,1,Yes,yes,Are there more roads than small forests?,1.83,2.19,1.83,1.97,2.15,1.97,7.43,8.12,7.43,51.7
448,7.490,1,1,1,What is the number of rectangular forests?,1.81,2.23,1.80,1.86,2.07,1.86,7.11,8.00,7.10,51.5
449,17.144,1,No,no,Is the number of water areas equal to the number of roads?,1.85,2.23,1.85,1.96,2.11,1.95,7.41,8.04,7.41,51.7
451,17.151,1,Yes,yes,Are there less water areas than roads?,1.86,2.23,1.85,1.96,2.11,1.96,7.42,8.04,7.42,51.7
455,17.131,0,1,0,How many rectangular water areas are there?,1.86,2.23,1.85,1.96,2.11,1.96,7.42,8.04,7.41,51.7
453,17.168,1,Yes,yes,Are there less farmlands than roads?,1.85,2.23,1.85,1.96,2.11,1.96,7.41,8.04,7.41,51.7
454,17.218,0,Yes,no,Are there more water areas than farmlands?,1.85,2.23,1.85,1.96,2.11,1.96,7.41,8.04,7.41,51.7
450,17.175,0,Yes,no,Is a circular water area present?,1.86,2.23,1.85,1.96,2.11,1.96,7.41,8.04,7.41,51.7
452,17.307,0,10,0,How many medium farmlands are there in the image?,1.86,2.23,1.86,1.96,2.11,1.96,7.43,8.04,7.42,51.7
456,5.854,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,2.03,2.70,2.03,1.93,2.19,1.93,7.51,8.84,7.51,51.6
458,15.664,0,Yes,no,Are there less roads than water areas?,1.93,2.70,1.93,1.99,2.19,1.99,7.58,8.84,7.58,51.7
463,15.555,1,Yes,yes,Are there more water areas than medium roads?,1.94,2.70,1.94,1.99,2.19,1.99,7.58,8.84,7.59,51.7
462,15.476,1,Yes,yes,Are there more roads than forests?,1.94,2.70,1.94,1.99,2.19,1.99,7.59,8.84,7.59,51.7
461,15.473,1,Yes,yes,Are there less water areas than forests?,1.94,2.70,1.94,1.99,2.19,1.99,7.59,8.84,7.60,51.7
459,15.583,0,Yes,no,Is there a small nature reserve?,1.94,2.70,1.94,1.99,2.19,1.99,7.58,8.84,7.58,51.7
457,15.440,0,Yes,no,Is there a road on the right of the  water area?,1.94,2.70,1.94,1.99,2.19,1.99,7.59,8.84,7.59,51.7
460,16.015,0,100,4,What is the amount of large grass areas?,1.94,2.70,1.94,1.99,2.19,1.99,7.59,8.84,7.58,51.7
465,7.078,1,No,no,Is the number of water areas equal to the number of farmlands?,1.91,2.66,1.90,1.88,2.19,1.88,7.28,8.80,7.27,51.7
468,16.231,1,Yes,yes,Is a water area next to a  road present?,1.90,2.66,1.90,1.98,2.19,1.98,7.51,8.84,7.51,51.7
470,16.314,0,No,yes,Are there more forests than water areas in the image?,1.90,2.66,1.90,1.97,2.19,1.97,7.50,8.80,7.50,51.6
466,16.126,0,Yes,no,Is the number of roads equal to the number of water areas in the image?,1.90,2.66,1.90,1.97,2.19,1.97,7.51,8.80,7.51,51.6
467,16.202,0,Yes,no,Are there less roads than circular farmlands?,1.90,2.66,1.90,1.97,2.19,1.97,7.51,8.80,7.51,51.7
469,16.177,0,Yes,no,Is there a circular grass area in the image?,1.90,2.66,1.91,1.97,2.19,1.97,7.51,8.80,7.51,51.7
471,16.164,1,Yes,yes,Is a road next to a  farmland present?,1.90,2.66,1.90,1.98,2.19,1.98,7.51,8.84,7.51,51.7
464,16.560,0,100,0,How many square roads are there?,1.92,2.66,1.92,1.98,2.19,1.98,7.53,8.80,7.53,51.7
472,6.625,0,1,0,How many square water areas are there?,1.89,2.62,1.89,1.90,2.19,1.90,7.29,8.80,7.29,51.6
475,16.436,0,Yes,no,Is a square orchard present?,1.89,2.62,1.89,1.98,2.19,1.98,7.52,8.80,7.52,51.7
474,16.447,0,Yes,no,Are there less farmlands than water areas?,1.89,2.62,1.89,1.98,2.19,1.98,7.52,8.80,7.51,51.7
479,16.371,0,Yes,no,Is there a square grass area?,1.89,2.62,1.89,1.99,2.19,1.99,7.53,8.80,7.53,51.7
476,16.428,0,Yes,no,Are there more circular roads than water areas?,1.89,2.62,1.89,1.98,2.19,1.98,7.52,8.80,7.52,51.7
478,16.505,0,Yes,no,Are there more rectangular nature reserves than forests?,1.89,2.62,1.89,1.98,2.19,1.98,7.51,8.80,7.51,51.7
477,16.401,1,No,no,Is the number of farmlands equal to the number of roads?,1.89,2.62,1.89,1.98,2.19,1.98,7.52,8.80,7.52,51.7
473,16.373,1,Yes,yes,Is a large grass area present?,1.89,2.62,1.89,1.98,2.19,1.98,7.52,8.80,7.52,51.7
482,7.404,1,Yes,yes,Are there less water areas than farmlands?,1.84,2.34,1.84,1.86,2.11,1.86,7.16,8.32,7.16,51.6
481,17.142,1,No,no,Is the number of rectangular orchards equal to the number of roads?,1.87,2.34,1.87,1.97,2.15,1.96,7.46,8.32,7.45,51.8
485,17.227,0,Yes,no,Is a water area at the top of a  road present?,1.87,2.34,1.87,1.97,2.15,1.96,7.46,8.32,7.46,51.8
487,17.094,0,1,0,What is the number of square forests?,1.87,2.34,1.87,1.97,2.15,1.97,7.46,8.32,7.46,51.8
486,17.175,1,No,no,Is the number of nature reserves equal to the number of water areas?,1.87,2.34,1.87,1.97,2.15,1.97,7.47,8.32,7.46,51.8
483,17.084,1,No,no,Is the number of grass areas equal to the number of roads?,1.87,2.34,1.87,1.97,2.15,1.96,7.47,8.32,7.46,51.7
484,17.557,0,10,0,What is the amount of roads next to a  small nature reserve?,1.88,2.34,1.88,1.97,2.15,1.97,7.47,8.32,7.47,51.8
480,17.869,0,1000,0,What is the amount of small forests?,1.89,2.38,1.89,1.97,2.31,1.97,7.51,8.84,7.50,51.7
493,7.248,1,No,no,Is the number of square grass areas equal to the number of farmlands?,1.79,2.23,1.79,1.87,2.07,1.87,7.12,7.96,7.11,51.7
489,17.364,1,Yes,yes,Are there more roads than circular water areas?,1.84,2.23,1.83,1.97,2.15,1.97,7.43,8.08,7.42,51.7
490,17.354,1,No,no,Is the number of water areas equal to the number of forests?,1.84,2.23,1.83,1.97,2.15,1.96,7.43,8.08,7.42,51.8
491,17.244,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,1.84,2.23,1.84,1.97,2.15,1.97,7.43,8.08,7.43,51.7
495,17.219,0,2,0,What is the number of water areas on the left of a  farmland?,1.84,2.23,1.84,1.97,2.15,1.97,7.43,8.08,7.43,51.8
492,17.267,1,Yes,yes,Are there more farmlands than water areas in the image?,1.84,2.23,1.84,1.97,2.15,1.97,7.43,8.08,7.43,51.8
494,17.282,0,Yes,no,Is a water area at the bottom of a  forest present?,1.84,2.23,1.84,1.97,2.15,1.97,7.43,8.08,7.43,51.8
488,17.603,0,10,0,How many square grass areas are there?,1.84,2.23,1.84,1.96,2.15,1.96,7.42,8.08,7.42,51.8
496,16.660,0,10,0,What is the amount of roads at the bottom of a  medium water area?,1.87,2.42,1.86,1.96,2.11,1.96,7.46,8.40,7.46,51.7
497,17.033,1,No,no,Is the number of roads equal to the number of forests?,1.87,2.42,1.87,1.97,2.11,1.96,7.48,8.40,7.47,51.7
498,17.267,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,1.87,2.42,1.87,1.96,2.11,1.96,7.47,8.40,7.46,51.7
500,17.028,1,Urban,urban,Is it a rural or an urban area,1.88,2.42,1.87,1.97,2.11,1.96,7.48,8.40,7.48,51.8
501,17.099,1,Yes,yes,Is there a residential building?,1.88,2.42,1.87,1.97,2.11,1.96,7.48,8.40,7.47,51.7
499,17.653,0,10,0,What is the number of roads on the right of the  water area?,1.89,2.42,1.89,1.97,2.27,1.97,7.51,8.72,7.50,51.7
503,18.008,0,100,984,What is the amount of roads in the image?,1.90,2.42,1.90,1.98,2.31,1.98,7.54,8.92,7.53,51.8
502,18.304,0,1000,6891,What is the number of residential buildings?,1.91,2.42,1.90,1.98,2.31,1.98,7.55,8.92,7.55,51.8
508,8.221,1,Yes,yes,Is a commercial building present?,1.73,1.99,1.73,1.90,2.11,1.90,7.14,7.80,7.13,51.6
510,17.185,1,Yes,yes,Is a building present?,1.81,1.99,1.80,1.97,2.15,1.97,7.40,8.08,7.40,51.8
504,17.224,1,Yes,yes,Is a medium water area present?,1.81,2.03,1.81,1.97,2.15,1.97,7.39,8.08,7.39,51.8
507,17.148,1,Yes,yes,Is there a rectangular commercial building?,1.81,2.03,1.81,1.97,2.15,1.97,7.40,8.08,7.40,51.8
509,17.681,0,10,48,How many medium forests are there?,1.82,2.27,1.82,1.98,2.19,1.97,7.43,8.40,7.42,51.8
505,17.727,0,100,44,How many commercial buildings are there in the image?,1.82,2.23,1.82,1.98,2.15,1.97,7.42,8.36,7.41,51.8
506,17.677,0,10,295,What is the number of grass areas?,1.82,2.27,1.82,1.98,2.19,1.97,7.43,8.40,7.42,51.8
511,17.792,0,10,40,What is the number of water areas?,1.82,2.23,1.82,1.98,2.15,1.97,7.42,8.36,7.41,51.8
514,17.407,0,100,4,What is the amount of scrubs?,1.84,2.11,1.84,1.96,2.11,1.96,7.42,7.88,7.42,51.8
512,17.411,0,Yes,no,Are there more water areas than commercial buildings?,1.84,2.11,1.84,1.96,2.07,1.96,7.42,7.88,7.42,51.7
519,17.407,1,Yes,yes,Is a small road present?,1.84,2.11,1.84,1.96,2.11,1.96,7.42,7.88,7.42,51.8
518,17.376,0,2,8,What is the number of large water areas?,1.84,2.11,1.84,1.96,2.07,1.96,7.42,7.88,7.42,51.8
516,18.181,0,10,50,What is the number of rectangular grass areas?,1.85,2.34,1.85,1.96,2.23,1.96,7.44,8.60,7.43,51.7
517,18.571,0,100,91,What is the amount of medium grass areas?,1.87,2.38,1.87,1.97,2.27,1.97,7.48,8.80,7.47,51.8
515,19.018,0,1000,38,How many farmlands are there?,1.87,2.38,1.87,1.98,2.27,1.98,7.50,8.80,7.50,51.8
513,19.226,0,10000,178,How many forests are there?,1.88,2.38,1.88,1.98,2.27,1.98,7.51,8.80,7.50,51.9
520,7.036,1,Yes,yes,Is there a road?,1.79,2.23,1.79,1.88,2.11,1.88,7.14,8.12,7.13,51.7
527,16.902,1,Yes,yes,Is a large commercial building present?,1.85,2.23,1.85,1.97,2.11,1.97,7.44,8.12,7.44,51.8
525,16.979,0,Yes,no,Is there a large road on the left of a  road?,1.85,2.23,1.85,1.97,2.11,1.97,7.44,8.12,7.43,51.7
522,17.043,1,No,no,Is the number of farmlands equal to the number of water areas?,1.84,2.23,1.84,1.97,2.11,1.97,7.43,8.12,7.43,51.8
523,17.010,1,Yes,yes,Are there more buildings than parkings?,1.84,2.23,1.84,1.97,2.11,1.97,7.43,8.12,7.42,51.8
526,16.977,0,Yes,no,Are there more water areas than buildings?,1.84,2.23,1.84,1.97,2.11,1.97,7.43,8.12,7.43,51.8
521,16.983,1,Yes,yes,Is there a water area?,1.84,2.23,1.84,1.97,2.11,1.97,7.44,8.12,7.43,51.8
524,17.301,0,100,6998,How many buildings are there?,1.85,2.31,1.85,1.97,2.23,1.97,7.46,8.52,7.46,51.8
528,6.830,1,No,no,Is the number of residential buildings equal to the number of village greens?,1.76,2.11,1.75,1.87,2.07,1.87,7.08,7.84,7.08,51.6
531,16.751,0,Yes,no,Are there more square water areas than roads?,1.84,2.11,1.83,1.97,2.11,1.97,7.43,8.04,7.43,51.7
530,16.768,0,Yes,no,Are there less buildings than grass areas?,1.83,2.11,1.83,1.97,2.11,1.97,7.43,8.00,7.43,51.7
529,16.733,1,Yes,yes,Are there less water areas than buildings?,1.84,2.11,1.84,1.97,2.11,1.97,7.44,8.04,7.43,51.7
533,16.666,1,No,no,Is the number of large buildings equal to the number of cemeterys?,1.84,2.11,1.84,1.97,2.11,1.97,7.44,8.04,7.44,51.7
532,16.771,1,Yes,yes,Is a square grass area present?,1.83,2.11,1.83,1.97,2.11,1.97,7.43,8.00,7.42,51.7
535,16.785,1,Yes,yes,Are there more roads than forests?,1.83,2.11,1.83,1.97,2.11,1.97,7.43,8.00,7.42,51.7
534,17.363,0,1000,5,How many large commercial buildings are there?,1.84,2.30,1.84,1.97,2.23,1.97,7.46,8.72,7.45,51.7
538,8.481,1,Yes,yes,Is there a medium commercial building?,1.79,2.23,1.78,1.90,2.11,1.90,7.20,8.04,7.19,51.5
537,17.255,0,Yes,no,Are there less residential buildings than grass areas in the image?,1.85,2.23,1.85,1.98,2.15,1.98,7.46,8.12,7.46,51.6
541,17.327,1,Yes,yes,Is there a parking?,1.84,2.23,1.84,1.97,2.15,1.97,7.45,8.12,7.44,51.6
543,17.252,1,Yes,yes,Is a farmland present?,1.85,2.23,1.85,1.98,2.15,1.98,7.46,8.12,7.45,51.6
542,17.285,1,Yes,yes,Is a small commercial building present?,1.85,2.23,1.85,1.98,2.15,1.98,7.46,8.12,7.45,51.6
539,17.293,1,Yes,yes,Are there less roads than residential buildings?,1.85,2.23,1.85,1.98,2.15,1.97,7.46,8.12,7.45,51.6
536,17.348,1,Yes,yes,Is there a forest?,1.85,2.23,1.84,1.97,2.15,1.97,7.45,8.12,7.44,51.6
540,17.798,0,1000,23,What is the number of medium residential buildings?,1.85,2.31,1.85,1.98,2.19,1.98,7.46,8.48,7.46,51.6
550,6.456,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,1.81,2.38,1.81,1.89,2.11,1.88,7.18,8.32,7.17,51.4
546,16.659,0,Yes,no,Are there more water areas than roads?,1.86,2.38,1.86,1.98,2.15,1.98,7.46,8.32,7.46,51.5
544,16.801,0,No,yes,Is a rectangular building present in the image?,1.86,2.38,1.86,1.97,2.15,1.97,7.46,8.32,7.46,51.6
545,16.735,1,Yes,yes,Is there a grass area?,1.86,2.38,1.86,1.98,2.15,1.97,7.46,8.32,7.46,51.6
547,16.739,1,Yes,yes,Are there more buildings than forests?,1.86,2.38,1.86,1.97,2.15,1.97,7.46,8.32,7.46,51.6
548,16.699,1,Yes,yes,Are there more commercial buildings than water areas?,1.86,2.38,1.86,1.97,2.15,1.97,7.47,8.32,7.46,51.6
551,16.700,0,3,0,How many large roads are there?,1.86,2.38,1.86,1.98,2.15,1.97,7.47,8.32,7.47,51.6
549,16.690,0,No,yes,Is a large forest present?,1.86,2.38,1.86,1.98,2.15,1.97,7.47,8.32,7.47,51.7
553,6.961,1,Yes,yes,Is a square building present?,1.88,2.58,1.88,1.89,2.15,1.89,7.28,8.72,7.27,51.4
556,16.648,0,Yes,no,Is a rectangular road present?,1.88,2.58,1.88,1.98,2.15,1.98,7.49,8.68,7.49,51.6
555,16.729,0,Yes,no,Are there more water areas than residential buildings?,1.88,2.62,1.88,1.97,2.15,1.97,7.49,8.72,7.49,51.6
557,16.854,0,Yes,no,Are there less roads than square grass areas?,1.88,2.62,1.88,1.97,2.15,1.97,7.48,8.72,7.48,51.6
552,16.890,1,No,no,Is the number of roads equal to the number of square grass areas?,1.88,2.62,1.88,1.97,2.15,1.97,7.48,8.68,7.48,51.6
554,16.746,1,Yes,yes,Is a small grass area present?,1.88,2.62,1.88,1.97,2.15,1.97,7.48,8.72,7.48,51.7
558,17.234,0,100,0,What is the number of square roads?,1.89,2.62,1.89,1.98,2.15,1.98,7.51,8.68,7.51,51.6
559,17.178,0,100,0,What is the number of square commercial buildings?,1.89,2.58,1.89,1.98,2.19,1.98,7.51,8.68,7.51,51.7
562,7.152,1,Yes,yes,Is a rectangular forest present?,1.82,2.31,1.81,1.87,2.11,1.87,7.16,8.16,7.15,51.6
564,16.916,1,Yes,yes,Are there more water areas than medium buildings?,1.86,2.34,1.86,1.97,2.11,1.97,7.46,8.20,7.46,51.6
560,17.010,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,1.86,2.31,1.86,1.97,2.11,1.97,7.46,8.20,7.46,51.6
565,16.971,0,Yes,no,Is a circular commercial building present?,1.86,2.31,1.86,1.97,2.11,1.97,7.46,8.20,7.46,51.6
567,16.952,1,Yes,yes,Are there more forests than commercial buildings?,1.86,2.31,1.86,1.97,2.11,1.97,7.46,8.16,7.45,51.7
566,16.914,1,Yes,yes,Is there a rectangular residential building?,1.86,2.31,1.86,1.97,2.15,1.97,7.46,8.20,7.46,51.7
563,16.897,1,Yes,yes,Are there more buildings than water areas in the image?,1.86,2.31,1.86,1.97,2.15,1.97,7.46,8.16,7.46,51.7
561,17.227,0,10,4,What is the number of sports centres?,1.86,2.31,1.86,1.97,2.15,1.97,7.46,8.16,7.45,51.6
568,6.712,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,1.81,2.42,1.81,1.88,2.11,1.88,7.18,8.36,7.17,51.4
571,16.451,1,No,no,Is the number of grass areas equal to the number of buildings?,1.86,2.42,1.86,1.98,2.19,1.98,7.48,8.36,7.48,51.6
575,16.363,0,Yes,no,Is a large road present?,1.86,2.38,1.86,1.98,2.19,1.98,7.49,8.36,7.48,51.6
573,16.409,0,Yes,no,Is the number of water areas equal to the number of roads?,1.86,2.38,1.86,1.98,2.19,1.98,7.49,8.32,7.49,51.7
574,16.392,0,Yes,no,Are there less commercial buildings than water areas?,1.86,2.38,1.86,1.98,2.15,1.98,7.49,8.32,7.48,51.6
570,16.468,1,Yes,yes,Is a pitch present?,1.86,2.38,1.86,1.98,2.15,1.98,7.48,8.36,7.48,51.7
569,16.622,1,Yes,yes,Is there a large grass area in the image?,1.86,2.38,1.86,1.98,2.19,1.98,7.48,8.32,7.47,51.6
572,16.556,0,10,29,How many small water areas are there?,1.87,2.38,1.87,1.98,2.15,1.98,7.49,8.36,7.49,51.6
576,6.460,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,1.80,2.38,1.80,1.88,2.11,1.87,7.15,8.28,7.14,51.6
577,16.284,1,No,no,Is the number of medium forests equal to the number of residential buildings?,1.84,2.34,1.84,1.98,2.15,1.97,7.46,8.24,7.46,51.7
582,16.286,0,Yes,no,Are there more square water areas than medium residential buildings?,1.84,2.34,1.84,1.97,2.15,1.97,7.45,8.24,7.45,51.7
580,16.197,0,Yes,no,Are there more commercial buildings than roads?,1.85,2.34,1.85,1.98,2.15,1.98,7.47,8.28,7.47,51.7
578,16.297,0,Yes,no,Are there less residential buildings than water areas?,1.85,2.38,1.85,1.98,2.15,1.98,7.46,8.24,7.46,51.6
583,16.267,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,1.85,2.38,1.85,1.98,2.15,1.98,7.47,8.24,7.47,51.7
581,17.129,0,100,1,What is the amount of large residential buildings?,1.87,2.34,1.86,1.99,2.31,1.98,7.50,8.84,7.50,51.7
579,17.209,0,1000,27,What is the number of parkings?,1.87,2.38,1.87,1.99,2.31,1.99,7.53,8.84,7.52,51.6
587,7.042,1,Yes,yes,Is a circular building present?,1.83,2.31,1.83,1.87,2.11,1.87,7.18,8.16,7.17,51.6
591,16.933,1,No,no,Is the number of buildings equal to the number of roads?,1.86,2.31,1.86,1.97,2.11,1.97,7.45,8.16,7.45,51.7
586,17.113,1,Yes,yes,Is there a playground?,1.86,2.31,1.86,1.97,2.11,1.97,7.44,8.16,7.44,51.6
589,16.937,0,Yes,no,Are there more square roads than buildings?,1.87,2.34,1.87,1.97,2.11,1.97,7.46,8.16,7.45,51.7
590,17.097,0,Yes,no,Is a medium road present?,1.86,2.31,1.86,1.97,2.11,1.97,7.44,8.16,7.44,51.7
588,16.961,0,Yes,no,Are there more grass areas than residential buildings?,1.87,2.34,1.87,1.97,2.11,1.97,7.46,8.16,7.45,51.7
584,16.945,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,1.86,2.31,1.86,1.97,2.11,1.97,7.45,8.16,7.45,51.7
585,17.537,0,10,0,What is the amount of circular forests?,1.86,2.31,1.86,1.96,2.11,1.96,7.44,8.16,7.44,51.7
595,6.688,0,Yes,no,Is there a circular road in the image?,1.80,2.27,1.80,1.89,2.11,1.89,7.18,8.16,7.18,51.5
596,16.852,1,Yes,yes,Are there more residential buildings than roads?,1.85,2.31,1.85,1.97,2.15,1.97,7.46,8.20,7.46,51.7
598,17.015,1,Yes,yes,Are there less medium water areas than commercial buildings?,1.85,2.31,1.85,1.97,2.15,1.97,7.46,8.16,7.45,51.6
592,16.940,0,Yes,no,Are there more commercial buildings than rectangular grass areas?,1.85,2.31,1.85,1.97,2.15,1.97,7.46,8.16,7.46,51.7
597,16.791,0,3,0,How many circular roads are there?,1.86,2.31,1.86,1.98,2.15,1.98,7.47,8.20,7.47,51.7
599,16.881,1,Yes,yes,Is there a square water area?,1.85,2.31,1.85,1.98,2.15,1.97,7.46,8.20,7.46,51.7
594,16.911,1,No,no,Is the number of water areas equal to the number of commercial buildings?,1.85,2.27,1.85,1.98,2.15,1.98,7.46,8.16,7.46,51.7
593,17.450,0,100,0,What is the amount of medium roads?,1.86,2.31,1.85,1.98,2.19,1.97,7.47,8.52,7.46,51.7
602,6.850,0,0,21,How many buildings are there?,1.82,2.31,1.81,1.89,2.11,1.89,7.19,8.28,7.18,51.6
607,16.612,1,Yes,yes,Is a water area present?,1.86,2.31,1.86,1.98,2.15,1.98,7.48,8.28,7.48,51.7
601,16.766,1,Yes,yes,Is there a forest?,1.86,2.31,1.86,1.98,2.15,1.98,7.48,8.28,7.47,51.6
605,16.580,1,Yes,yes,Is a grass area present?,1.86,2.31,1.86,1.98,2.15,1.98,7.49,8.28,7.49,51.7
604,16.677,1,0,0,What is the amount of large roads?,1.86,2.31,1.86,1.98,2.15,1.98,7.48,8.28,7.48,51.7
603,17.290,0,10,170,What is the number of forests?,1.86,2.31,1.86,1.98,2.23,1.98,7.50,8.56,7.49,51.6
600,17.296,1,Rural,rural,Is it a rural or an urban area,1.87,2.31,1.87,1.99,2.23,1.99,7.51,8.60,7.50,51.6
606,17.519,0,100,15,What is the number of residential buildings?,1.87,2.34,1.87,1.99,2.27,1.99,7.52,8.80,7.51,51.6
610,7.545,1,Yes,yes,Are there less commercial buildings than water areas?,1.81,2.23,1.80,1.87,2.11,1.87,7.14,8.04,7.13,51.5
608,17.145,0,1,23,What is the number of water areas?,1.85,2.27,1.85,1.96,2.15,1.96,7.43,8.04,7.43,51.6
614,17.043,1,No,no,Is the number of roads equal to the number of commercial buildings?,1.86,2.27,1.86,1.96,2.15,1.96,7.44,8.04,7.43,51.6
613,17.203,0,Yes,no,Are there more buildings than forests?,1.85,2.27,1.85,1.96,2.15,1.96,7.43,8.04,7.42,51.6
612,17.062,0,No,yes,Is a rectangular commercial building present?,1.85,2.27,1.85,1.96,2.15,1.96,7.44,8.04,7.44,51.6
609,17.046,1,Yes,yes,Is there a road?,1.85,2.23,1.85,1.96,2.15,1.96,7.44,8.04,7.43,51.6
611,17.473,0,10,182,What is the number of roads?,1.86,2.27,1.86,1.96,2.15,1.96,7.45,8.32,7.44,51.6
