question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
651,9.681,1,yes,yes,Are there more forests than commercial buildings?,0.82,1.51,5.88,48.9
652,8.391,0,3,1,How many square forests are there in the image?,0.89,1.67,5.91,49.1
653,8.090,0,no,yes,Is there a building on the right of a  road?,0.98,1.67,6.04,49.1
654,8.681,0,yes,no,Is the number of commercial buildings equal to the number of roads?,0.86,1.31,5.86,49.0
655,9.836,1,15,15,What is the amount of residential buildings at the top of a  water area?,0.90,1.39,5.96,49.0
656,8.870,1,no,no,Is the number of water areas equal to the number of buildings?,0.93,1.43,6.07,49.0
657,8.039,0,yes,no,Is a circular road present in the image?,0.91,1.43,6.06,49.0
658,9.901,0,8,14,What is the amount of heaths?,0.85,1.51,5.85,49.2
659,12.874,1,no,no,Is the number of grass areas equal to the number of residential buildings?,0.85,1.59,5.96,49.0
660,8.986,1,no,no,Is the number of commercial buildings equal to the number of forests?,0.76,1.07,5.86,49.1
661,11.126,0,"1,000,000",13,What is the number of farmlands?,1.08,1.75,6.38,49.2
662,8.987,0,yes,no,Are there more commercial buildings than water areas?,0.77,1.35,5.78,49.1
663,9.516,1,yes,yes,Are there less grass areas than roads in the image?,0.68,1.11,5.69,49.0
664,11.403,0,no,yes,Are there less commercial buildings than forests in the image?,0.61,1.23,5.47,48.9
665,10.052,0,2,0,How many rectangular nature reserves are there?,0.96,1.71,6.04,49.3
666,11.400,1,no,no,Are there less roads than water areas?,0.75,1.39,5.70,48.8
667,6.543,0,2,1,How many industrials are there?,0.83,1.55,5.86,49.0
668,11.815,0,no,yes,Is there a small forest?,0.65,1.39,5.62,49.0
669,8.396,0,10,14,What is the number of buildings next to a  water area?,0.70,1.51,5.55,48.9
670,11.345,0,4,3,What is the number of parkings?,0.99,1.59,5.80,49.0
671,11.425,0,4,0,What is the amount of rectangular roads?,1.12,1.55,6.01,49.2
672,8.556,1,no,no,Is a medium road present?,0.65,0.99,5.65,49.1
673,15.603,1,yes,yes,Is a farmland present?,0.92,1.59,5.78,49.3
674,9.989,1,yes,yes,Is a heath next to a  commercial building present?,0.80,1.51,5.83,49.1
675,9.256,0,no,yes,Are there more water areas than commercial buildings?,0.90,1.71,5.95,49.0
676,13.554,0,yes,no,Are there more residential buildings than forests?,1.17,1.51,6.09,49.3
677,10.871,1,yes,yes,Is there a small water area?,0.61,1.11,5.51,48.8
678,8.948,0,no,yes,Are there less commercial buildings than grass areas?,0.68,1.31,5.65,49.2
679,8.557,0,yes,no,Is the number of roads equal to the number of small residential buildings?,0.71,1.04,5.76,48.8
680,8.269,0,no,yes,Are there less buildings than water areas?,0.65,1.11,5.58,48.9
681,10.991,1,no,no,Is there a circular residential building in the image?,0.71,1.47,5.71,49.0
682,8.175,1,yes,yes,Are there more roads than water areas?,0.75,1.27,5.76,48.8
683,8.556,0,1,2,What is the number of medium commercial buildings?,0.77,1.43,5.79,49.1
684,7.961,1,yes,yes,Is a road on the right of a  water area present?,1.06,1.91,6.14,49.3
685,13.450,1,yes,yes,Is a rectangular building present?,1.27,1.55,6.06,49.2
686,10.845,0,no,yes,Are there more forests than residential buildings?,0.80,1.71,5.75,49.2
687,9.485,0,yes,no,Are there less roads than residential buildings?,0.82,1.59,5.82,49.3
688,11.594,1,no,no,Is the number of residential buildings equal to the number of parkings?,0.64,1.27,5.67,49.0
689,8.941,1,yes,yes,Is there a water area at the top of a  residential building?,0.79,1.31,5.84,49.1
690,11.366,0,no,yes,Are there less residential buildings than grass areas?,0.61,1.11,5.56,48.9
691,12.404,0,no,yes,Are there less water areas than forests?,0.95,1.59,5.79,49.1
692,9.803,0,yes,no,Is the number of commercial buildings equal to the number of rectangular roads?,0.93,1.87,5.94,49.1
693,9.432,1,no,no,Are there less rectangular forests than water areas?,0.77,1.35,5.88,49.2
694,10.199,1,yes,yes,Is there a large water area?,0.67,1.35,5.63,48.9
695,11.891,1,yes,yes,Are there more water areas than large roads?,0.89,1.67,5.94,49.2
696,8.558,0,yes,no,Are there more circular commercial buildings than commercial buildings?,0.82,1.19,5.88,48.9
697,10.028,1,no,no,Is there a rectangular road?,0.62,1.43,5.47,49.2
698,8.989,0,yes,no,Is the number of water areas equal to the number of roads?,0.75,1.51,5.75,49.3
699,10.710,1,no,no,Are there less forests than commercial buildings?,0.63,0.95,5.53,49.2
700,9.265,0,urban,rural,Is it a rural or an urban area,0.66,1.19,5.60,48.9
701,12.437,0,yes,no,Are there more large residential buildings than commercial buildings?,1.07,1.43,6.09,49.2
702,9.085,1,yes,yes,Is a commercial building present?,0.90,1.39,5.92,49.1
703,10.134,0,2,193,What is the amount of roads?,0.92,1.67,5.96,49.4
704,11.280,1,yes,yes,Is a building present in the image?,0.80,1.23,5.80,49.0
705,8.423,0,1,19,How many orchards are there in the image?,0.87,1.63,6.07,48.9
706,11.334,0,"3,750",80,What is the amount of grass areas?,1.08,1.83,6.30,49.2
707,12.974,0,1,14,What is the number of water areas?,0.94,1.59,5.78,49.1
708,10.122,1,yes,yes,Is a grass area present?,0.75,1.43,5.77,49.2
709,9.398,1,yes,yes,Is a water area present?,1.20,1.59,6.10,49.2
710,11.640,0,no,yes,Is a road present?,1.00,1.59,5.87,49.1
711,14.366,0,no,yes,Is there a medium building?,1.05,1.59,5.97,49.2
712,9.352,0,2,0,How many square roads are there?,0.72,1.43,5.80,49.1
713,8.414,0,no,yes,Is there a residential building?,0.78,1.47,5.80,49.2
714,8.484,0,1,88,What is the number of forests?,0.77,1.23,5.79,49.0
715,7.930,1,1,1,How many commercial buildings are there?,0.71,1.27,5.59,48.8
716,9.986,1,yes,yes,Is there a large water area?,0.79,1.55,5.87,48.9
717,8.797,1,no,no,Is a circular building present in the image?,0.67,1.39,5.58,48.9
718,10.409,0,2,331,What is the number of residential buildings?,0.84,1.63,5.91,49.0
719,9.268,1,no,no,Is the number of residential buildings equal to the number of roads?,0.80,1.35,5.90,49.1
720,9.706,0,yes,no,Is there a circular commercial building?,0.77,1.35,5.71,48.9
721,14.663,0,3.5,36,What is the amount of farmlands?,0.99,1.67,6.19,49.3
722,12.081,0,25,12,What is the amount of small water areas?,1.13,1.55,5.99,49.0
723,8.702,0,4,334,What is the number of buildings in the image?,0.72,1.23,5.68,49.0
724,12.092,1,1,1,What is the number of medium water areas?,1.04,1.55,5.95,49.0
725,11.492,0,1,31,What is the number of small forests?,0.97,1.59,5.86,49.2
726,11.299,0,no,yes,Is a forest present?,0.94,1.59,5.78,49.1
727,12.274,0,no,yes,Is there a rectangular building?,1.08,1.59,6.01,49.0
728,8.156,1,yes,yes,Are there more water areas than commercial buildings?,0.66,0.99,5.66,49.0
729,11.281,0,0.6,1,What is the amount of large water areas?,0.93,1.87,6.24,49.3
730,6.943,1,yes,yes,Are there more residential buildings than roads in the image?,1.05,1.67,6.21,49.2
731,7.460,0,yes,no,Are there more grass areas than buildings in the image?,1.04,1.43,6.28,49.0
732,13.809,0,yes,no,Are there more large roads than forests?,1.13,1.63,6.04,49.4
733,10.589,0,yes,no,Is the number of residential buildings equal to the number of water areas?,0.63,1.47,5.49,49.2
734,10.739,0,yes,no,Are there less residential buildings than water areas?,0.63,1.43,5.47,49.2
735,7.989,1,no,no,Is the number of commercial buildings equal to the number of roads?,0.76,1.27,5.80,49.0
736,13.688,1,yes,yes,Is a orchard present?,0.95,1.59,5.86,49.1
737,7.561,1,yes,yes,Is there a small residential building?,0.81,1.63,5.85,49.0
738,17.065,0,1,0,What is the number of circular buildings?,0.84,1.67,5.77,49.1
739,15.454,0,1,4,What is the number of rectangular water areas?,1.19,1.55,5.96,49.1
740,9.420,0,"1,500",1,What is the amount of medium residential buildings?,0.94,1.75,6.11,49.3
741,10.530,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,0.66,1.31,5.67,49.2
742,13.612,1,yes,yes,Is a farmland present?,0.92,1.55,5.79,49.1
743,8.289,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,0.80,1.47,5.98,49.0
744,12.420,0,1,330,How many small residential buildings are there in the image?,0.58,1.03,5.52,48.8
745,10.780,0,yes,no,Is the number of residential buildings equal to the number of orchards?,0.84,1.63,5.86,49.3
746,11.023,1,yes,yes,Is there a water area next to a  forest?,0.83,1.59,5.81,49.2
747,10.414,0,2,193,What is the number of small roads?,0.81,1.51,5.77,49.2
748,11.039,0,10,0,What is the amount of medium roads?,1.11,1.55,5.98,48.9
749,7.784,1,yes,yes,Are there less water areas than residential buildings?,0.72,1.03,5.70,49.0
750,8.654,0,2,3,How many circular water areas are there in the image?,0.72,1.47,5.65,48.9
751,12.504,0,2,9,What is the amount of residential areas?,0.71,1.51,5.58,49.2
752,8.461,0,no,yes,Is there a medium water area?,0.67,1.11,5.64,48.8
753,11.171,0,no,yes,Are there less water areas than rectangular buildings?,0.94,1.71,5.93,49.2
754,8.847,1,no,no,Is there a large building?,0.81,1.39,5.89,49.2
755,12.299,0,yes,no,Are there more large forests than buildings?,0.71,1.23,5.79,49.2
756,12.132,1,yes,yes,Are there less forests than roads?,1.07,1.55,5.99,49.0
757,8.935,0,no,yes,Are there more rectangular buildings than forests?,0.72,1.15,5.68,48.8
758,9.576,1,no,no,Is the number of water areas equal to the number of residential buildings?,0.69,1.43,5.69,48.8
759,11.305,1,yes,yes,Are there less roads than residential buildings?,0.63,1.11,5.57,48.9
760,11.721,0,15.6,14,What is the amount of rectangular forests?,1.08,1.51,6.10,49.0
761,9.922,1,yes,yes,Is a commercial building next to a  water area present?,0.78,1.63,5.75,49.1
762,9.163,0,10,0,What is the amount of large buildings?,0.81,1.59,5.81,49.1
763,11.610,0,no,yes,Is there a medium residential building in the image?,0.71,1.51,5.75,48.9
764,13.380,1,no,no,Is there a circular grass area?,0.95,1.59,5.82,49.0
765,9.737,0,yes,no,Is the number of roads equal to the number of water areas?,0.66,1.47,5.52,48.9
766,9.739,1,1,1,What is the number of commercial buildings at the bottom of a  water area?,0.67,1.23,5.57,48.8
767,9.135,1,yes,yes,Is a small forest present?,1.14,1.71,6.21,49.0
768,10.349,0,1,0,How many medium commercial buildings are there?,0.85,1.63,5.86,48.9
769,10.726,1,1,1,How many medium buildings are there?,1.07,1.59,5.93,49.2
770,8.080,1,no,no,Is the number of residential buildings equal to the number of forests?,0.66,1.43,5.55,49.0
771,9.993,0,6,0,How many circular commercial buildings are there?,0.75,1.35,5.74,49.1
772,10.474,1,yes,yes,Are there less medium residential buildings than water areas?,0.72,1.51,5.68,49.3
773,10.921,0,no,yes,Are there less water areas than grass areas?,0.59,0.92,5.46,49.1
774,12.734,0,2,0,What is the number of circular roads?,0.71,1.59,5.71,49.1
775,8.688,0,yes,no,Is there a large road in the image?,0.87,1.19,5.93,48.9
776,10.422,1,yes,yes,Is a square water area present?,0.63,0.92,5.59,49.1
777,9.642,1,no,no,Are there more water areas than forests in the image?,0.66,1.43,5.58,48.9
778,10.162,0,yes,no,Is the number of farmlands equal to the number of commercial buildings in the image?,0.81,1.55,5.80,49.2
779,8.508,1,1,1,What is the number of small commercial buildings?,0.65,0.99,5.59,49.0
780,9.690,1,yes,yes,Are there less commercial buildings than farmlands?,0.74,1.59,5.75,49.1
781,13.633,0,yes,no,Are there less orchards than commercial buildings?,0.78,1.47,5.69,49.3
782,10.801,0,yes,no,Is the number of water areas equal to the number of buildings?,0.76,1.39,5.67,48.8
783,11.471,1,yes,yes,Are there less grass areas than residential buildings?,0.84,1.55,5.90,49.2
784,10.681,0,1.4,0,What is the amount of square grass areas?,1.12,1.55,6.21,49.1
785,10.362,0,yes,no,Is there a square commercial building?,0.83,1.67,5.80,48.9
786,11.250,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,0.70,1.27,5.64,49.1
787,8.738,1,yes,yes,Is a water area on the right of a  building present?,0.82,1.63,5.84,49.0
788,9.107,0,yes,no,Is there a forest on the left of the  small commercial building?,0.70,1.07,5.77,49.0
789,9.306,0,yes,no,Are there more farmlands than roads?,0.69,1.19,5.70,48.9
790,12.281,1,yes,yes,Are there more forests than square buildings?,0.96,1.59,5.83,49.0
791,7.583,0,yes,no,Is a square forest present?,0.67,1.15,5.65,48.8
792,11.749,0,yes,no,Are there less roads than medium residential buildings?,0.61,1.35,5.60,49.0
793,8.428,0,no,yes,Is there a small road?,0.77,1.39,5.81,49.0
794,11.781,0,yes,no,Are there more circular water areas than residential buildings?,0.63,1.23,5.62,48.8
795,13.262,1,yes,yes,Is there a parking?,0.93,1.55,5.77,49.1
796,8.133,0,4%,14,What is the amount of water areas at the bottom of a  road?,0.86,1.47,5.88,48.9
797,12.583,0,3,0,What is the number of square commercial buildings?,0.95,1.67,5.93,49.0
798,13.036,1,0,0,What is the number of large commercial buildings?,1.09,1.59,5.98,49.1
799,9.847,0,yes,no,Are there less residential buildings than forests?,0.63,1.23,5.63,49.1
800,10.576,0,rural,urban,Is it a rural or an urban area,0.79,1.79,5.75,49.0
801,12.783,1,yes,yes,Is a commercial building present?,1.02,1.55,5.91,49.2
802,7.276,0,10%,24,What is the amount of water areas?,0.91,1.71,6.02,49.2
803,6.569,1,yes,yes,Is there a grass area?,0.78,1.43,5.79,48.7
804,10.527,0,4,3329,What is the number of buildings?,0.83,1.43,5.89,48.8
805,8.001,0,5,156,What is the amount of commercial buildings in the image?,0.98,1.75,6.06,48.9
806,7.939,1,yes,yes,Is there a water area?,0.83,1.55,5.83,49.0
807,9.864,0,no,yes,Are there more buildings than water areas?,0.86,1.71,5.85,49.0
808,12.536,1,yes,yes,Is there a road?,1.04,1.55,5.93,48.9
809,9.517,0,3,661,How many roads are there in the image?,0.85,1.63,5.97,48.8
810,9.820,1,yes,yes,Are there more farmlands than water areas?,0.75,1.43,5.90,48.9
811,10.368,1,yes,yes,Is a circular road present?,0.69,1.47,5.68,49.2
812,9.069,1,yes,yes,Are there more residential buildings than forests?,0.65,1.23,5.58,49.0
813,11.916,0,no,yes,Is a residential building present?,0.58,1.31,5.40,48.8
814,11.553,0,1,237,How many grass areas are there?,0.91,1.71,5.79,49.0
815,11.255,1,yes,yes,Is there a building?,1.01,1.59,5.92,49.2
816,10.612,0,6,37,What is the amount of medium commercial buildings?,0.72,1.43,5.82,49.2
817,9.122,1,yes,yes,Is there a medium orchard?,0.73,1.39,5.76,48.9
818,7.641,0,1,3088,How many residential buildings are there?,0.74,1.47,5.67,48.9
819,9.644,1,yes,yes,Is a farmland present?,0.66,0.99,5.68,48.8
820,10.076,0,0.1m²,16,What is the amount of small water areas?,1.07,1.95,6.32,49.3
821,11.815,1,yes,yes,Is a forest present?,1.03,1.63,5.87,49.2
822,5.851,1,yes,yes,Is there a rectangular commercial building?,0.93,1.47,6.04,49.2
823,9.689,0,yes,no,Is the number of roads equal to the number of buildings?,0.80,1.39,5.91,49.2
824,9.464,0,10,661,What is the amount of small roads?,1.01,1.55,6.05,48.9
825,10.316,0,yes,no,Are there less residential buildings than water areas?,0.79,1.47,5.82,48.8
826,14.729,0,7,0,How many rectangular roads are there?,0.63,1.35,5.53,49.1
827,7.204,0,18,72,What is the number of farmlands?,0.91,1.27,6.10,48.9
828,6.154,1,yes,yes,Are there more forests than water areas?,0.80,1.19,5.93,49.1
829,8.828,1,yes,yes,Is there a small commercial building in the image?,0.68,1.39,5.57,49.2
830,11.780,0,2,149,What is the number of forests?,0.76,1.51,5.76,49.0
831,7.984,0,no,yes,Are there less medium roads than roads?,0.81,1.31,5.83,48.8
832,11.482,0,1,0,What is the amount of circular roads?,1.06,1.83,6.08,49.1
833,11.146,1,no,no,Are there less buildings than square water areas?,0.89,1.63,5.96,49.1
834,9.891,1,yes,yes,Is a square residential building present?,0.86,1.71,5.90,49.0
835,10.043,1,no,no,Are there less residential buildings than forests in the image?,0.68,1.51,5.63,49.1
836,8.795,1,no,no,Is the number of commercial buildings equal to the number of water areas?,0.68,1.19,5.67,48.9
837,9.461,0,3,80,What is the number of rectangular grass areas?,0.80,1.55,5.83,49.0
838,8.396,0,7,6,How many medium water areas are there?,0.72,1.03,5.68,49.1
839,8.686,0,no,yes,Are there more buildings than roads?,0.80,1.51,5.87,49.0
840,16.090,1,yes,yes,Is a parking present?,0.90,1.59,5.78,49.0
841,8.480,1,yes,yes,Are there more residential buildings than roads?,1.15,1.67,6.28,49.1
842,10.649,0,1,25,What is the number of parkings?,0.69,1.19,5.63,48.9
843,9.728,0,yes,no,Are there more farmlands than commercial buildings in the image?,0.65,1.19,5.59,49.0
844,10.293,1,no,no,Are there less residential buildings than roads?,0.71,1.59,5.63,48.8
845,9.106,1,yes,yes,Is a circular grass area present?,0.84,1.59,5.85,49.0
846,7.400,0,yes,no,Are there more water areas than residential buildings?,0.74,1.39,5.71,49.1
847,9.917,1,yes,yes,Is a small residential building present?,0.66,1.27,5.64,49.1
848,9.989,0,no,yes,Are there less wetlands than water areas?,0.70,1.27,5.67,49.1
849,11.336,0,no,yes,Are there more water areas than square residential buildings?,0.76,1.55,5.83,49.1
850,8.262,0,yes,no,Are there more square roads than residential buildings?,0.75,1.35,5.74,49.0
851,8.251,1,no,no,Are there less roads than grass areas?,0.68,1.39,5.59,49.0
852,10.475,1,no,no,Is the number of circular residential buildings equal to the number of roads?,0.77,1.51,5.90,48.8
853,9.360,0,no,yes,Is there a rectangular water area?,0.77,1.43,5.90,49.1
854,7.481,0,6,1,How many small place of worships on the left of a  commercial building are there?,0.74,1.15,5.74,48.9
855,8.908,1,yes,yes,Are there more buildings than parkings?,0.70,1.39,5.67,48.9
856,7.134,1,yes,yes,Are there more commercial buildings than parkings?,0.77,1.15,5.85,49.0
857,10.632,0,1,6,What is the number of orchards?,0.71,1.27,5.80,49.1
858,11.400,0,2,0,How many large roads are there?,0.65,1.43,5.58,49.0
859,8.625,0,no,yes,Are there more roads than water areas?,0.97,1.47,6.01,49.1
860,7.658,0,yes,no,Is the number of buildings equal to the number of square roads?,0.73,1.43,5.61,48.9
861,9.279,1,yes,yes,Is there a circular residential building in the image?,0.77,1.55,5.76,48.9
862,10.548,0,$5.00,12,What is the amount of medium parkings?,0.91,1.79,6.08,48.9
863,11.250,0,yes,no,Is the number of roads equal to the number of residential buildings?,0.63,1.39,5.51,49.0
864,8.729,0,many,39,How many large forests are there?,0.70,1.11,5.73,49.1
865,8.185,1,no,no,Is the number of commercial buildings equal to the number of forests?,0.80,1.27,5.91,48.9
866,11.690,0,yes,no,Is the number of buildings equal to the number of grass areas?,0.69,1.47,5.62,49.1
867,11.938,1,yes,yes,Is a large residential building present?,0.70,1.35,5.75,48.9
868,7.494,0,yes,no,Are there more forests than roads?,0.79,1.43,5.94,48.9
869,9.700,0,20,104,What is the amount of small commercial buildings?,0.84,1.67,5.91,48.9
870,9.878,1,no,no,Are there less roads than water areas?,0.76,1.47,5.71,49.2
871,11.015,0,yes,no,Is the number of forests equal to the number of buildings?,0.64,1.11,5.62,48.9
872,12.131,1,no,no,Are there more commercial buildings than roads?,0.69,1.35,5.65,49.1
873,9.604,1,no,no,Is the number of roads equal to the number of large water areas?,0.79,1.51,5.92,49.0
874,8.272,0,yes,no,Are there more water areas than buildings?,0.78,1.63,5.76,49.2
875,11.217,1,no,no,Are there less residential buildings than grass areas?,0.67,1.11,5.64,48.8
876,11.675,1,yes,yes,Is a large commercial building present?,0.64,1.43,5.64,49.3
877,8.540,0,4,0,What is the number of circular forests?,1.05,1.55,6.09,48.9
878,10.193,0,no,yes,Is there a water area at the top of a  residential building?,0.74,1.43,5.72,48.8
879,8.980,0,8,77,What is the amount of medium buildings?,0.78,1.35,5.80,49.1
880,10.687,0,yes,no,Is a rectangular road present?,0.69,1.67,5.59,49.1
881,11.875,1,yes,yes,Are there less forests than commercial buildings in the image?,0.81,1.67,5.78,49.1
882,9.255,0,no,yes,Is a place of worship present?,0.71,1.27,5.72,49.2
883,8.801,0,yes,no,Is the number of grass areas equal to the number of residential buildings in the image?,0.74,1.39,5.73,48.9
884,10.985,1,no,no,Is the number of water areas equal to the number of buildings?,0.72,1.51,5.83,49.2
885,13.271,0,10%,52,What is the amount of small grass areas?,0.72,1.55,5.68,49.2
886,10.179,1,yes,yes,Are there less water areas than buildings?,0.74,1.27,5.78,49.0
887,13.158,1,yes,yes,Is a large residential area present?,0.96,1.39,5.92,49.1
888,10.788,0,no,yes,Is a rectangular farmland present in the image?,0.82,1.63,5.93,49.1
889,13.418,0,1,3043,What is the amount of small residential buildings?,0.67,1.51,5.63,49.1
890,8.103,0,3,48,How many rectangular forests are there?,0.88,1.27,5.97,48.8
891,8.914,1,no,no,Is the number of circular water areas equal to the number of commercial buildings?,0.70,1.39,5.71,49.2
892,9.575,1,yes,yes,Is there a large grass area?,0.62,1.27,5.52,48.7
893,13.003,1,no,no,Are there less small buildings than water areas?,0.74,1.67,5.66,48.8
894,14.508,1,yes,yes,Is a large water area present?,0.70,1.19,5.67,49.1
895,10.893,0,yes,no,Are there more large forests than commercial buildings?,1.15,1.67,6.10,49.2
896,8.703,0,3,0,What is the amount of circular commercial buildings in the image?,0.98,1.71,6.00,48.9
897,13.597,0,3%,7,What is the amount of residential areas?,1.07,1.55,5.98,49.2
898,8.117,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,0.68,1.03,5.60,48.8
899,9.431,1,yes,yes,Is a medium residential building present?,0.70,1.27,5.67,48.7
900,7.709,1,rural,rural,Is it a rural or an urban area,0.92,1.63,5.99,49.1
901,10.999,1,yes,yes,Is a residential building present?,1.05,1.59,5.95,49.1
902,10.288,0,3.75,172,What is the amount of grass areas?,0.78,1.75,5.79,49.0
903,8.882,0,no,yes,Is a building at the bottom of a  grass area present?,0.72,1.39,5.65,49.1
904,12.944,0,no,yes,Is a water area present?,1.12,1.59,5.95,49.0
905,8.525,0,3,147,How many roads are there?,0.76,1.27,5.82,48.8
906,10.682,1,yes,yes,Is there a commercial building?,0.68,1.55,5.64,48.8
907,7.532,0,5,0,How many circular residential buildings are there?,0.74,1.31,5.72,48.7
908,8.877,1,1,1,What is the amount of circular forests?,0.73,1.31,5.74,48.8
909,10.163,1,yes,yes,Is a road present in the image?,0.78,1.59,5.78,49.0
910,10.110,1,yes,yes,Is there a small commercial building?,0.77,1.47,5.89,48.8
911,13.454,0,2,263,What is the amount of buildings?,0.59,1.43,5.52,48.8
912,9.395,0,yes,no,Is there a circular commercial building?,0.69,1.43,5.55,48.8
913,11.016,0,4,5,What is the amount of commercial buildings?,1.04,1.87,6.00,49.1
914,12.899,0,no,yes,Is a building present?,1.00,1.55,5.93,48.9
915,11.823,0,yes,no,Are there more residential areas than residential buildings?,0.75,1.47,5.72,48.8
916,8.186,1,yes,yes,Is a grass area present?,0.73,1.23,5.82,48.8
917,9.699,0,0.5,71,What is the amount of farmlands?,0.90,1.79,6.08,48.9
918,9.323,0,yes,no,Is a square road present?,0.73,1.27,5.76,49.1
919,11.797,1,no,no,Is a square building present?,0.93,1.55,5.78,48.9
920,8.241,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,0.76,1.43,5.75,49.1
921,8.925,1,no,no,Are there less buildings than grass areas?,1.04,1.43,6.10,49.0
922,8.206,0,2,174,What is the number of forests?,0.69,1.07,5.72,48.9
923,8.420,0,1,251,How many residential buildings are there?,0.77,1.39,5.91,48.8
924,11.704,0,5,0,What is the number of rectangular roads?,0.71,1.19,6.02,49.0
925,11.241,0,no,yes,Is a forest present?,1.05,1.59,5.97,49.1
926,9.263,0,yes,no,Are there more grass areas than residential buildings?,0.73,1.47,5.71,48.9
927,8.215,0,no,yes,Are there less water areas at the bottom of a  large building than grass areas?,0.79,1.39,5.87,48.8
928,10.100,0,2,26,How many water areas are there?,0.74,1.55,5.71,48.8
929,11.568,1,no,no,Is the number of roads equal to the number of buildings?,0.73,1.35,5.83,48.8
930,8.092,1,yes,yes,Are there less roads than grass areas?,1.02,1.43,6.14,49.1
931,10.767,0,yes,no,Is the number of roads equal to the number of forests?,0.81,1.63,5.74,49.2
932,9.292,0,no,yes,Are there less small commercial buildings than forests?,0.73,1.39,5.71,49.0
933,11.914,0,1,147,How many small roads are there?,0.61,1.39,5.49,48.8
934,9.194,1,yes,yes,Are there more residential buildings than roads?,0.65,1.19,5.60,49.0
935,9.849,1,yes,yes,Are there less commercial buildings than small roads?,0.67,1.19,5.62,48.9
936,8.334,0,no,yes,Is there a farmland?,0.67,1.39,5.63,48.8
937,14.475,0,yes,no,Is there a circular road?,0.93,1.59,5.85,48.9
938,10.356,0,yes,no,Are there less residential buildings than roads?,0.81,1.83,5.77,48.9
939,8.543,0,yes,no,Are there more water areas than roads?,0.76,1.39,5.71,49.2
940,10.313,1,yes,yes,Are there less commercial buildings than grass areas?,0.65,1.47,5.47,48.8
941,10.014,0,no,yes,Is a commercial building at the top of a  road present?,0.63,1.07,5.57,49.1
942,11.391,0,5,14,What is the amount of small water areas?,0.62,1.07,5.56,48.9
943,8.824,0,no,yes,Is there a large water area?,0.74,1.39,5.88,48.9
944,12.871,1,no,no,Are there more circular buildings than roads?,0.70,1.35,5.74,48.8
945,9.434,0,yes,no,Is the number of water areas equal to the number of grass areas?,0.69,1.51,5.74,48.8
946,12.602,0,1,0,What is the number of large commercial buildings?,0.90,1.55,5.87,49.0
947,7.277,0,no,yes,Are there less commercial buildings than water areas?,0.88,1.55,5.87,48.9
948,6.937,0,no,yes,Is there a small water area?,0.98,1.51,6.16,49.2
949,8.761,0,no,yes,Are there less commercial buildings than roads?,0.82,1.55,5.84,49.2
950,10.789,0,yes,no,Are there less roads than water areas in the image?,0.62,1.35,5.64,48.8
951,9.644,0,no,yes,Is a rectangular grass area present?,0.66,1.27,5.54,48.9
952,10.949,0,6.5,4,What is the amount of nature reserves at the top of a  building?,0.81,1.59,5.94,49.0
953,9.449,0,yes,no,Are there more commercial buildings than forests?,0.78,1.19,5.86,48.7
954,11.419,0,6,150,What is the number of rectangular residential buildings?,0.73,1.47,5.66,49.2
955,17.920,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,0.59,1.55,5.50,49.0
956,9.707,1,no,no,Are there less residential buildings than farmlands?,0.78,1.43,5.76,49.0
957,9.387,0,6,3,How many medium commercial buildings are there?,0.65,1.19,5.62,48.7
958,7.964,0,3,242,What is the amount of small buildings?,0.83,1.39,5.91,48.8
959,10.651,0,no,yes,Is there a heath?,0.63,1.19,5.55,48.8
960,15.966,0,2,263,How many buildings on the left of a  road are there?,0.77,1.59,5.71,49.1
961,12.448,0,no,yes,Are there less grass areas than buildings in the image?,1.01,1.79,6.06,49.0
962,11.461,1,no,no,Is the number of forests equal to the number of roads?,0.82,1.63,5.83,49.1
963,13.473,1,yes,yes,Are there less roads than residential buildings?,0.76,1.23,5.73,49.0
964,8.951,0,8,2,What is the number of large residential buildings in the image?,0.87,1.71,6.02,49.3
965,13.417,0,1,16,What is the number of medium buildings?,1.22,1.71,6.14,49.2
966,7.391,0,no,yes,Is a medium water area present?,0.76,1.47,5.67,49.1
967,17.056,1,no,no,Are there less buildings than water areas?,0.57,1.11,5.45,48.9
968,10.898,0,3,152,What is the number of forests at the top of a  large building?,0.83,1.39,5.80,48.8
969,12.087,0,0,2,What is the number of small commercial buildings?,1.17,1.51,6.01,49.0
970,8.735,1,yes,yes,Are there more residential buildings than forests?,0.91,1.59,6.01,48.9
971,9.969,0,yes,no,Is there a large commercial building?,0.71,1.51,5.78,49.0
972,8.719,0,yes,no,Is the number of water areas at the top of a  forest equal to the number of roads?,0.69,1.11,5.69,48.8
973,9.599,0,yes,no,Is the number of water areas equal to the number of commercial buildings in the image?,0.73,1.23,5.83,49.0
974,9.324,0,12,5,What is the amount of commercial buildings at the top of a  road?,0.74,1.55,5.71,48.8
975,10.206,1,no,no,Is the number of buildings equal to the number of roads?,0.76,1.19,5.80,48.8
