question_id,latency_sec,correct,model_response,ground_truth,question_text
6109,11.336,1,yes,yes,Are there less grass areas than roads?
6110,10.787,1,yes,yes,Are there more roads than water areas?
6111,10.779,1,yes,yes,Is there a water area?
6112,9.591,0,no,yes,Is there a industrial?
6113,11.610,0,3,170,What is the amount of grass areas?
6114,11.626,1,yes,yes,Is a residential building present in the image?
6115,11.376,0,0,2216,What is the number of buildings?
6116,11.365,0,0,1405,What is the amount of rectangular residential buildings?
6117,13.252,0,0.537792,63,What is the amount of forests in the image?
6118,10.726,0,yes,no,Is there a large road?
6119,10.171,0,no,yes,Is there a square water area?
6120,12.972,1,no,no,Is the number of roads equal to the number of rectangular residential buildings?
6121,11.612,0,0,25,What is the number of commercial buildings?
6122,10.313,0,0,44,What is the number of farmlands?
6123,10.455,1,yes,yes,Is there a road?
6124,14.494,0,200,61,What is the amount of forests on the right of a  water area?
6125,12.959,1,no,no,Is the number of water areas equal to the number of residential buildings?
6126,11.653,0,4,3,What is the number of residential areas?
6127,10.689,1,yes,yes,Is there a grass area?
6128,13.243,1,no,no,Is the number of rectangular commercial buildings equal to the number of water areas?
6129,10.741,1,yes,yes,Is a circular grass area present?
6130,10.189,1,no,no,Is a square road present?
6131,12.706,1,no,no,Is the number of buildings equal to the number of medium water areas?
6132,10.445,0,no,yes,Is there a farmland?
6133,10.521,1,no,no,Is a square pitch present?
6134,11.037,1,yes,yes,Are there less roads than buildings?
6135,11.084,0,no,yes,Is a medium residential building present?
6136,12.424,1,no,no,Is the number of buildings equal to the number of farmlands?
6137,12.176,1,yes,yes,Are there more buildings than grass areas in the image?
6138,11.393,1,0,0,How many circular buildings are there?
6139,10.888,0,2,18,How many medium buildings are there?
6140,11.620,0,4,272,What is the amount of small roads?
6141,11.402,0,2,1427,What is the amount of rectangular buildings in the image?
6142,11.097,0,no,yes,Is there a orchard?
6143,12.405,1,yes,yes,Are there more residential buildings than water areas in the image?
6144,11.259,1,no,no,Is a circular orchard present?
6145,13.614,0,0.0387,18,What is the amount of small water areas?
6146,11.319,1,no,no,Are there less roads than water areas?
6147,11.001,0,no,yes,Is there a medium commercial building?
6148,11.874,0,2,5,What is the number of medium water areas?
6149,11.338,1,0,0,How many circular roads are there?
6150,11.028,1,no,no,Are there less buildings than roads?
6151,11.537,1,no,no,Are there more grass areas than rectangular residential buildings?
6152,10.975,1,no,no,Are there less buildings than circular grass areas?
6153,10.488,1,no,no,Are there less roads than grass areas?
6154,10.836,0,no,yes,Is there a residential area?
6155,12.743,0,3,17,What is the amount of medium residential buildings in the image?
6156,13.912,0,5,25,How many commercial buildings at the bottom of a  large water area are there?
6157,12.997,0,2,31,What is the number of water areas next to a  road?
6158,10.526,0,no,yes,Is there a forest?
6159,11.471,0,3,0,How many square forests are there?
6160,11.080,0,no,yes,Is there a square grass area?
6161,12.429,1,no,no,Is the number of grass areas equal to the number of roads?
6162,11.874,1,yes,yes,Is there a rectangular residential building in the image?
6163,12.439,1,no,no,Is the number of buildings equal to the number of water areas?
6164,12.099,1,yes,yes,Are there more forests than water areas in the image?
6165,12.742,0,yes,no,Is the number of water areas equal to the number of roads?
6166,11.902,1,no,no,Are there more circular grass areas than commercial buildings?
6167,11.661,1,0,0,How many rectangular roads are there?
6168,11.013,1,no,no,Is a circular residential building present?
6169,11.355,0,no,yes,Are there less roads than residential buildings?
6170,10.716,1,no,no,Is there a medium road?
6171,12.807,0,3,0,What is the amount of square residential buildings in the image?
6172,11.888,0,2,11,How many rectangular water areas are there?
6173,12.708,1,no,no,Is the number of residential buildings equal to the number of roads?
6174,11.534,0,yes,no,Are there more commercial buildings than water areas?
6175,9.715,0,yes,no,Are there more commercial buildings than roads?
6176,10.710,0,no,yes,Are there less farmlands than buildings?
6177,10.996,0,no,yes,Is there a rectangular building?
6178,11.321,0,no,yes,Are there more roads than commercial buildings?
6179,11.908,1,yes,yes,Is a large grass area present in the image?
6180,11.285,0,no,yes,Are there less commercial buildings than roads?
6181,12.677,1,no,no,Is the number of roads equal to the number of commercial buildings?
6182,13.059,0,100000,0,How many square roads are there?
6183,11.363,0,yes,no,Are there more grass areas than roads?
6184,10.716,1,yes,yes,Is there a large building?
6185,11.634,1,no,no,Are there less water areas than commercial buildings?
6186,10.459,0,yes,no,Are there less residential buildings than forests?
6187,13.030,1,no,no,Is the number of grass areas equal to the number of water areas?
6188,11.278,1,yes,yes,Are there more residential buildings than roads?
6189,11.801,1,yes,yes,Are there less commercial buildings than water areas in the image?
6190,11.370,0,4,0,How many large roads are there?
6191,13.018,0,no,yes,Is there a commercial building at the bottom of a  small road?
6192,11.737,0,20,3,How many large buildings are there?
6193,11.027,1,no,no,Is a circular farmland present?
6194,10.734,0,no,yes,Is there a medium water area?
6195,11.355,0,no,yes,Is a medium building present in the image?
6196,12.654,1,no,no,Is the number of small residential buildings equal to the number of roads?
6197,11.579,1,no,no,Is the number of roads equal to the number of water areas?
6198,11.126,0,no,yes,Are there more buildings than roads?
6199,10.712,1,yes,yes,Are there more residential buildings than farmlands?
6200,10.717,1,no,no,Are there more large residential buildings than roads?
6201,11.097,0,no,yes,Are there less water areas than residential buildings?
6202,11.661,0,rural,urban,Is it a rural or an urban area
6203,10.150,0,no,yes,Is a building present?
6204,11.333,0,0,235,What is the number of roads?
6205,11.835,0,8013,32,What is the amount of farmlands?
6206,11.422,0,134,24,What is the number of commercial buildings?
6207,10.795,1,yes,yes,Is there a water area?
6208,11.351,0,15,1090,How many buildings are there?
6209,11.637,0,1,27,How many water areas are there in the image?
6210,10.801,1,yes,yes,Is there a residential building?
6211,12.421,0,418,1057,What is the amount of residential buildings?
6212,10.710,0,no,yes,Is a commercial building present?
6213,11.450,0,4,181,How many grass areas are there?
6214,11.600,1,yes,yes,Are there more water areas than medium buildings?
6215,10.478,1,yes,yes,Is a road present?
6216,10.172,1,yes,yes,Is there a pitch?
6217,12.667,1,no,no,Is the number of residential buildings equal to the number of grass areas?
6218,9.583,1,no,no,Is the number of residential buildings equal to the number of roads?
6219,10.714,1,no,no,Is there a circular farmland?
6220,9.895,0,no,yes,Is there a grass area?
6221,11.539,1,no,no,Are there more grass areas than residential buildings?
6222,10.513,0,no,yes,Is a forest present?
6223,12.171,1,1,1,What is the amount of cemeterys?
6224,12.699,1,no,no,Is the number of buildings equal to the number of grass areas?
6225,13.124,0,147500,96,What is the amount of forests?
6226,11.359,0,no,yes,Are there less grass areas than roads?
6227,11.940,0,4,23,How many rectangular grass areas are there?
6228,11.131,0,no,yes,Is there a orchard?
6229,11.275,1,yes,yes,Is a farmland present in the image?
6230,11.291,1,yes,yes,Are there more residential buildings than roads?
6231,11.270,1,yes,yes,Are there less roads than buildings in the image?
6232,13.055,1,no,no,Is the number of residential buildings equal to the number of water areas?
6233,11.542,1,no,no,Is the number of pitchs equal to the number of buildings?
6234,11.276,1,yes,yes,Are there less roads than residential buildings?
6235,12.718,0,1000,3,How many medium commercial buildings are there?
6236,12.748,1,no,no,Is the number of roads equal to the number of commercial buildings?
6237,10.456,0,no,yes,Is there a small building?
6238,12.956,1,no,no,Is the number of roads equal to the number of buildings in the image?
6239,12.471,0,1,20,How many small commercial buildings are there in the image?
6240,12.504,1,yes,yes,Are there more water areas than circular cemeterys?
6241,11.644,0,3,2,How many circular water areas are there?
6242,12.413,0,no,yes,Are there less rectangular place of worships than roads?
6243,11.645,0,no,yes,Is there a circular building in the image?
6244,11.935,0,5,0,What is the number of square residential buildings?
6245,11.406,0,105,0,What is the amount of medium roads?
6246,13.021,0,no,yes,Is there a commercial building at the bottom of a  water area?
6247,9.933,0,no,yes,Is there a large building?
6248,10.464,0,no,yes,Is a meadow present?
6249,11.507,1,yes,yes,Are there more grass areas than water areas?
6250,12.734,1,no,no,Is the number of square buildings equal to the number of roads?
6251,11.823,1,no,no,Is the number of water areas equal to the number of grass areas?
6252,12.585,0,500,1,What is the amount of medium pitchs?
6253,10.520,0,0,27,What is the amount of small grass areas?
6254,13.593,1,no,no,Is the number of buildings equal to the number of water areas in the image?
6255,11.877,0,no,yes,Are there more rectangular buildings than grass areas?
6256,10.740,1,yes,yes,Is a medium building present?
6257,11.025,0,no,yes,Is a medium residential building present in the image?
6258,10.446,1,no,no,Is there a square road?
6259,11.639,0,no,yes,Are there less circular water areas than roads?
6260,10.780,0,yes,no,Is there a medium road?
6261,10.738,0,yes,no,Is a rectangular road present?
6262,12.773,1,yes,yes,Are there less square commercial buildings than grass areas in the image?
6263,11.855,1,yes,yes,Are there more farmlands than water areas in the image?
6264,10.782,1,yes,yes,Are there more residential buildings than grass areas?
6265,11.247,0,no,yes,Is there a rectangular water area?
6266,12.320,0,40,0,What is the number of small farmlands?
6267,11.581,0,no,yes,Are there less water areas than residential buildings?
6268,10.799,1,no,no,Is there a circular forest?
6269,11.303,0,yes,no,Are there more water areas than buildings?
6270,13.043,1,no,no,Is the number of residential buildings equal to the number of farmlands?
6271,10.702,0,yes,no,Is there a square residential building?
6272,12.700,1,no,no,Is the number of medium commercial buildings equal to the number of forests?
6273,11.339,1,yes,yes,Are there less medium buildings than roads?
6274,11.095,1,no,no,Is there a medium water area?
6275,12.647,1,yes,yes,Are there more residential buildings than square water areas in the image?
6276,11.061,0,no,yes,Is a large residential building present?
6277,11.845,1,yes,yes,Are there more commercial buildings than orchards?
6278,12.339,0,10,1,What is the number of large residential buildings?
6279,12.980,1,no,no,Is the number of buildings equal to the number of medium water areas?
6280,11.394,0,yes,no,Are there less roads than commercial buildings?
6281,11.117,0,1,yes,Is there a small forest?
6282,13.386,0,500,1,What is the number of large commercial buildings?
6283,11.359,1,0,0,What is the amount of circular orchards?
6284,13.309,1,no,no,Is the number of commercial buildings equal to the number of circular water areas?
6285,11.366,1,no,no,Are there less roads than water areas?
6286,10.821,0,no,yes,Is there a farmyard?
6287,11.234,1,yes,yes,Are there less water areas than roads?
6288,12.014,0,10,5,How many medium residential buildings are there?
6289,11.278,1,no,no,Are there more grass areas than roads?
6290,12.450,1,no,no,Is the number of buildings equal to the number of roads?
6291,11.244,0,no,yes,Are there less commercial buildings than roads?
6292,11.056,0,no,yes,Is there a square water area?
6293,11.661,1,yes,yes,Are there less square commercial buildings than roads?
6294,12.950,0,no,yes,Is there a large residential building on the right of a  road?
6295,11.979,0,10,1,What is the amount of circular buildings?
6296,12.990,1,no,no,Is the number of commercial buildings equal to the number of water areas?
6297,16.058,0,4000,3,What is the amount of rectangular water areas at the bottom of a  building in the image?
6298,12.429,1,no,no,Is the number of roads equal to the number of forests?
6299,11.319,0,no,yes,Are there less farmlands than buildings?
6300,10.765,0,yes,no,Are there less water areas than commercial buildings?
6301,11.056,1,yes,yes,Are there more residential buildings than water areas?
6302,11.651,1,rural,rural,Is it a rural or an urban area
6303,10.507,0,no,yes,Is a commercial building present?
6304,11.092,0,1,463,How many buildings are there?
6305,11.685,0,5,103,What is the number of grass areas?
6306,11.585,1,yes,yes,Is a water area present in the image?
6307,12.025,0,0.9,110,What is the number of forests?
6308,10.727,0,no,yes,Is there a grass area?
6309,11.383,0,0,19,How many commercial buildings are there?
6310,10.738,0,no,yes,Is there a medium building?
6311,11.046,0,no,yes,Is a rectangular commercial building present?
6312,10.993,1,yes,yes,Are there more buildings than forests?
6313,10.767,0,no,yes,Is there a residential building?
6314,12.048,0,120,436,How many residential buildings are there?
6315,11.985,0,10,22,What is the number of water areas?
6316,10.934,0,1024,110,What is the number of roads?
6317,10.732,0,15,443,What is the number of small buildings?
6318,10.483,1,yes,yes,Is there a building?
6319,11.326,1,no,no,Are there more commercial buildings than roads?
6320,9.916,0,yes,no,Are there more commercial buildings than grass areas?
6321,10.740,0,yes,no,Is a large road present?
6322,9.907,1,yes,yes,Is a road present?
6323,11.383,1,yes,yes,Is there a farmland in the image?
6324,12.198,0,no,yes,Are there more buildings than large roads in the image?
6325,10.721,0,no,yes,Is a small building present?
6326,12.271,0,278,51,What is the number of farmlands?
6327,11.293,1,no,no,Are there more grass areas than buildings?
6328,10.493,0,no,yes,Is there a forest?
6329,12.599,0,529,3,What is the number of square water areas?
6330,10.713,0,no,yes,Is a square building present?
6331,11.915,1,yes,yes,Are there more commercial buildings than small water areas?
6332,10.738,1,no,no,Are there less residential buildings than forests?
6333,11.625,0,no,yes,Are there more forests than water areas in the image?
6334,11.363,1,yes,yes,Is there a rectangular water area?
6335,12.792,0,1,7,How many rectangular commercial buildings are there in the image?
6336,12.721,1,no,no,Is the number of roads equal to the number of commercial buildings?
6337,11.559,1,no,no,Are there less small residential buildings than roads?
6338,11.017,0,yes,no,Is there a square farmland?
6339,12.405,1,no,no,Is the number of grass areas equal to the number of buildings?
6340,10.754,0,no,yes,Is there a circular residential building?
6341,12.413,0,yes,no,Are there more circular water areas than roads in the image?
6342,11.674,0,0,11,How many small commercial buildings are there?
6343,13.141,1,no,no,Is the number of water areas equal to the number of residential buildings?
6344,11.887,1,0,0,What is the amount of rectangular roads?
6345,11.048,0,no,yes,Is there a square water area?
6346,10.941,0,yes,no,Are there more roads than forests?
6347,12.762,1,no,no,Is the number of circular buildings equal to the number of roads?
6348,11.858,0,no,yes,Are there more residential buildings than medium grass areas?
6349,11.954,0,0,424,What is the number of small residential buildings?
6350,12.644,1,no,no,Is the number of commercial buildings equal to the number of roads?
6351,10.758,1,yes,yes,Is there a orchard?
6352,12.193,1,yes,yes,Are there more buildings than medium roads in the image?
6353,11.055,0,yes,no,Is there a square commercial building?
6354,11.880,1,no,no,Are there more forests than roads in the image?
6355,10.770,0,yes,no,Are there more commercial buildings than water areas?
6356,13.813,1,no,no,Is the number of commercial buildings equal to the number of farmlands in the image?
6357,11.093,1,yes,yes,Are there less forests than buildings?
6358,11.951,0,10,0,How many square grass areas are there?
6359,10.445,0,no,yes,Is there a industrial?
6360,12.276,1,10,10,What is the number of medium residential buildings?
6361,11.330,1,yes,yes,Is there a rectangular residential building?
6362,10.781,1,yes,yes,Is a large commercial building present?
6363,12.671,0,yes,no,Is the number of water areas equal to the number of commercial buildings?
6364,12.223,0,yes,no,Are there more rectangular water areas than grass areas?
6365,11.674,0,10,0,How many square roads are there?
6366,11.276,0,yes,no,Are there more water areas than roads?
6367,12.762,1,no,no,Is the number of roads equal to the number of residential buildings?
6368,10.786,1,yes,yes,Is a medium commercial building present?
6369,11.318,0,no,yes,Are there less large roads than buildings?
6370,13.849,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?
6371,12.026,0,19,110,What is the amount of small roads?
6372,11.103,0,2,0,What is the amount of square forests in the image?
6373,13.027,0,yes,no,Is the number of roads equal to the number of large grass areas?
6374,11.293,1,yes,yes,Are there more buildings than grass areas?
6375,12.457,0,no,yes,Is the number of roads equal to the number of forests?
6376,11.301,1,yes,yes,Are there less water areas than forests?
6377,12.749,0,1,0,What is the number of circular commercial buildings in the image?
6378,10.688,0,no,yes,Is there a large building?
6379,11.657,1,no,no,Is there a square road next to a  water area?
6380,11.867,1,yes,yes,Is there a water area on the left of a  forest?
6381,12.447,1,no,no,Is the number of forests equal to the number of residential buildings?
6382,11.822,1,no,no,Are there less residential buildings than medium water areas?
6383,13.243,0,0.58,4,What is the amount of rectangular water areas?
6384,11.606,1,no,no,Is there a circular forest in the image?
6385,11.327,1,0,0,How many circular roads are there?
6386,11.075,0,1,8,How many large water areas are there?
6387,11.595,1,yes,yes,Are there more residential buildings than water areas?
6388,9.649,0,no,yes,Are there more residential buildings than roads?
6389,10.738,0,no,yes,Is there a small road?
6390,11.356,1,yes,yes,Are there more buildings than water areas?
6391,11.113,0,no,yes,Are there less forests than rectangular buildings?
6392,13.045,1,no,no,Is a circular commercial building at the bottom of a  building present?
6393,12.387,0,no,yes,Is there a road at the bottom of a  commercial building?
6394,10.797,1,yes,yes,Is there a large forest in the image?
6395,19.126,0,0.277555555555556,0,What is the amount of water areas next to a  square grass area?
6396,15.259,1,no,no,Is the number of commercial buildings equal to the number of water areas at the bottom of a  large road?
6397,11.297,0,no,yes,Are there less commercial buildings than roads?
6398,10.147,0,yes,no,Are there less buildings than roads?
6399,11.009,0,no,yes,Are there less rectangular roads than grass areas?
6400,10.435,0,no,yes,Are there less water areas than buildings?
6401,10.744,1,no,no,Are there more water areas than forests?
6402,11.296,1,urban,urban,Is it a rural or an urban area
6403,19.939,0,23078047615921700000000000,90,What is the number of water areas?
6404,10.767,0,no,yes,Is there a commercial building?
6405,12.858,0,0.23,49,What is the amount of medium grass areas?
6406,11.226,0,no,yes,Are there more roads than grass areas?
6407,14.397,0,10000000000,64,How many forests are there?
6408,13.830,1,no,no,Is the number of commercial buildings equal to the number of grass areas in the image?
6409,10.202,1,yes,yes,Is a road present?
6410,10.438,1,yes,yes,Is there a water area?
6411,10.707,1,yes,yes,Is there a grass area in the image?
6412,11.371,0,2,4427,How many residential buildings are there?
6413,10.722,1,yes,yes,Is there a residential building?
6414,11.655,0,3,375,What is the number of grass areas?
6415,11.335,0,0,145,How many commercial buildings are there?
6416,11.802,0,18,850,What is the amount of roads?
6417,10.798,0,no,yes,Is a sports centre present?
6418,10.754,1,yes,yes,Is there a circular residential building?
6419,11.685,0,1,15,What is the number of parkings?
6420,10.537,0,no,yes,Is a building present?
6421,12.255,0,10,0,What is the amount of circular grass areas?
6422,12.016,0,15,0,What is the number of medium roads in the image?
6423,10.974,0,no,yes,Are there more buildings than roads?
6424,11.666,0,3,2,What is the number of scrubs?
6425,11.404,0,0,3,How many circular buildings are there?
6426,12.867,0,0.19,42,What is the amount of small water areas?
6427,11.621,0,2,0,How many rectangular roads are there?
6428,12.933,0,0.157,97,What is the amount of large buildings?
6429,10.836,0,no,yes,Is there a medium building?
6430,10.473,0,no,yes,Is a square building present?
6431,10.738,1,yes,yes,Is there a small commercial building?
6432,10.235,0,no,yes,Is there a large grass area?
6433,12.306,0,28,0,What is the number of square grass areas?
6434,10.096,0,1,4585,What is the number of buildings?
6435,11.599,0,no,yes,Are there more residential buildings than water areas?
6436,11.010,0,no,yes,Are there more grass areas than medium commercial buildings?
6437,10.973,1,no,no,Are there less commercial buildings than water areas?
6438,10.987,1,no,no,Are there less grass areas than circular water areas?
6439,10.814,1,yes,yes,Are there more buildings than grass areas?
6440,10.818,0,no,yes,Is there a playground?
6441,26.870,0,i'm,850,How many small roads are there?
6442,11.022,1,yes,yes,Is a small water area present?
6443,12.997,1,no,no,Is the number of roads equal to the number of place of worships?
6444,11.548,0,no,yes,Are there less water areas than residential buildings?
6445,11.871,1,yes,yes,Are there more residential buildings than grass areas in the image?
6446,12.623,0,yes,no,Is the number of roads equal to the number of parkings?
6447,11.357,1,no,no,Is the number of buildings equal to the number of roads?
6448,11.609,0,yes,no,Are there more water areas than commercial buildings?
6449,10.436,0,no,yes,Are there less forests than buildings?
6450,10.444,0,no,yes,Is a forest present?
6451,12.209,1,yes,yes,Are there less commercial buildings than roads in the image?
6452,10.763,1,yes,yes,Are there more roads than water areas?
6453,11.931,0,0,62,How many rectangular commercial buildings are there?
6454,12.673,1,no,no,Is the number of water areas equal to the number of forests?
6455,11.693,0,1,50,How many small grass areas are there?
6456,11.070,0,0,33,How many medium commercial buildings are there?
6457,11.839,0,yes,no,Are there less buildings than roads in the image?
6458,11.942,1,0,0,What is the number of circular commercial buildings?
6459,12.285,0,1,0,How many circular roads are there in the image?
6460,11.363,0,yes,no,Are there less buildings than grass areas?
6461,12.687,1,no,no,Is the number of water areas equal to the number of buildings?
6462,10.498,0,yes,no,Is there a large road?
6463,12.944,1,no,no,Is the number of water areas equal to the number of large commercial buildings?
6464,10.822,1,yes,yes,Is there a medium water area?
6465,10.411,1,no,no,Is a square road present?
6466,13.436,0,10825,5,What is the number of large commercial buildings?
6467,11.511,1,0,0,How many large roads are there?
6468,15.079,0,0.93185723,20,What is the amount of large water areas?
6469,11.230,0,no,yes,Are there less water areas than roads?
6470,16.553,0,no,64,What is the amount of forests on the right of a  large residential building?
6471,11.087,1,yes,yes,Is a small grass area present?
6472,12.502,1,no,no,Are there less roads than square water areas in the image?
6473,11.604,0,0,17,How many large residential buildings are there?
6474,11.636,0,2,4502,What is the number of small buildings?
6475,11.076,1,no,no,Is a circular grass area present?
6476,13.068,1,no,no,Is the number of rectangular buildings equal to the number of water areas?
6477,11.603,1,no,no,Is the number of residential buildings equal to the number of forests?
6478,11.629,1,yes,yes,Are there less square residential buildings than forests?
6479,10.752,1,no,no,Are there more water areas than buildings?
6480,11.033,1,no,no,Is there a circular commercial building?
6481,12.488,1,no,no,Is the number of grass areas equal to the number of roads?
6482,11.869,1,yes,yes,Is a rectangular grass area present in the image?
6483,11.259,1,yes,yes,Are there less grass areas than buildings?
6484,12.717,1,no,no,Is the number of roads equal to the number of grass areas?
6485,11.886,1,no,no,Is the number of commercial buildings equal to the number of water areas?
6486,11.835,1,no,no,Is the number of water areas equal to the number of grass areas?
6487,11.276,1,no,no,Are there less roads than commercial buildings?
6488,13.011,1,no,no,Is the number of water areas equal to the number of residential buildings?
6489,10.435,0,no,yes,Is a farmland present?
6490,11.887,0,5,3205,What is the number of rectangular buildings?
6491,13.021,1,no,no,Is the number of roads equal to the number of circular water areas?
6492,9.873,1,no,no,Is the number of roads equal to the number of residential buildings?
6493,10.743,0,no,yes,Is a large commercial building present?
6494,12.699,1,no,no,Is the number of residential buildings equal to the number of water areas?
6495,12.177,0,0,3133,What is the number of rectangular residential buildings?
6496,10.541,0,12,1,What is the number of large forests?
6497,11.656,0,0,3,How many circular residential buildings are there?
6498,12.676,0,yes,no,Is the number of commercial buildings equal to the number of roads?
6499,10.826,0,no,yes,Is there a small residential building?
6500,11.583,0,no,yes,Are there less commercial buildings than grass areas?
6501,10.735,0,yes,no,Are there less residential buildings than water areas?
6502,11.608,1,rural,rural,Is it a rural or an urban area
6503,10.685,1,no,no,Is a square golf course present?
6504,12.262,0,370,0,What is the number of commercial buildings?
6505,11.588,0,18,90,How many buildings are there?
6506,10.523,0,no,yes,Is a forest present?
6507,11.904,0,2,277,How many forests are there in the image?
6508,10.998,1,yes,yes,Are there more forests than buildings?
6509,13.031,0,no,yes,Is there a medium residential building on the left of a  forest?
6510,11.631,1,0,0,How many circular residential buildings are there?
6511,12.202,0,100,148,What is the amount of roads?
6512,11.344,0,3,14,How many water areas are there?
6513,10.848,0,yes,no,Is there a commercial building?
6514,11.103,0,no,yes,Is a road present in the image?
6515,12.089,0,20,90,What is the amount of residential buildings?
6516,11.712,1,yes,yes,Is a water area present in the image?
6517,11.680,1,0,0,What is the number of square roads?
6518,10.530,0,4,9,What is the number of small water areas?
6519,11.822,0,109,4,What is the amount of square water areas?
6520,10.489,1,yes,yes,Is a building present?
6521,12.146,1,no,no,Is the number of buildings equal to the number of roads?
6522,11.834,1,yes,yes,Is a small forest next to a  road present?
6523,10.164,0,no,yes,Is a heath present?
6524,11.868,0,4,0,What is the number of square residential buildings?
6525,13.098,1,no,no,Is the number of commercial buildings equal to the number of residential buildings?
6526,11.049,0,yes,no,Are there more roads than forests?
6527,11.840,0,no,yes,Is a rectangular building present in the image?
6528,14.852,0,0.71,0,What is the amount of water areas on the right of a  commercial building?
6529,11.148,1,no,no,Are there more buildings than roads?
6530,12.444,0,2,59,What is the number of grass areas in the image?
6531,11.261,0,no,yes,Is a rectangular residential building present?
6532,11.024,1,yes,yes,Is a residential building present in the image?
6533,10.161,0,yes,no,Is a square building present?
6534,10.414,0,no,yes,Is a small water area present?
6535,11.610,0,no,yes,Are there more residential buildings than water areas?
6536,11.617,1,yes,yes,Is there a grass area in the image?
6537,12.284,0,300,0,What is the amount of medium roads?
6538,12.149,1,yes,yes,Are there more rectangular water areas than commercial buildings?
6539,12.634,0,1089,24,What is the amount of farmlands?
6540,11.034,1,yes,yes,Is there a medium water area?
6541,9.882,1,yes,yes,Is there a small building?
6542,13.623,0,10,85,How many buildings at the top of a  water area are there?
6543,14.447,0,1,90,What is the amount of residential buildings at the top of a  road in the image?
6544,11.057,1,yes,yes,Is there a square water area?
6545,13.859,1,0,0,How many medium commercial buildings on the left of a  commercial building are there?
6546,12.944,0,yes,no,Is the number of water areas equal to the number of residential buildings?
6547,10.808,0,yes,no,Is there a square commercial building?
6548,11.312,0,yes,no,Are there more large roads than roads?
6549,11.257,0,yes,no,Are there more residential buildings than roads in the image?
6550,12.965,0,no,yes,Is there a residential building at the bottom of a  water area?
6551,11.250,0,yes,no,Are there less forests than commercial buildings?
6552,10.434,0,no,yes,Are there less commercial buildings than buildings?
6553,10.764,0,yes,no,Are there more commercial buildings than forests?
6554,14.173,0,1,0,What is the amount of large roads on the right of a  rectangular forest?
6555,11.273,1,no,no,Are there less roads than residential buildings?
6556,12.647,1,no,no,Is the number of buildings equal to the number of water areas?
6557,12.437,0,no,yes,Are there more water areas than commercial buildings in the image?
6558,12.353,0,10,88,What is the number of small residential buildings?
6559,10.737,1,yes,yes,Is a farmland present?
6560,11.532,1,yes,yes,Are there less commercial buildings than residential buildings?
6561,11.029,0,yes,no,Is a rectangular road present?
6562,12.149,0,no,yes,Is a road at the top of a  water area present?
6563,13.899,0,0,90,What is the amount of residential buildings on the right of a  grass area?
6564,11.080,0,no,yes,Are there more roads than buildings?
6565,10.990,1,no,no,Is there a square residential building?
6566,12.962,0,yes,no,Is a square residential building on the left of a  water area present?
6567,11.990,0,10,148,What is the number of small roads?
6568,12.023,0,10,0,How many square commercial buildings are there?
6569,11.614,1,0,0,What is the amount of circular roads?
6570,12.096,1,yes,yes,Is there a building next to a  water area?
6571,11.888,0,2,4,How many rectangular water areas are there?
6572,11.007,0,no,yes,Is there a large residential building?
6573,11.388,1,no,no,Are there less buildings than grass areas?
6574,11.077,1,no,no,Are there more commercial buildings than residential buildings?
6575,11.029,1,no,no,Is there a circular commercial building?
6576,11.344,0,no,yes,Are there less water areas than buildings?
6577,10.751,1,yes,yes,Are there less commercial buildings than water areas?
6578,13.077,1,no,no,Is there a residential building on the right of a  circular road?
6579,12.628,1,no,no,Is the number of residential buildings equal to the number of water areas?
6580,12.999,1,0,0,What is the number of forests next to a  commercial building?
6581,11.271,0,yes,no,Is there a rectangular commercial building?
6582,11.914,0,4,11,How many rectangular grass areas are there?
6583,13.015,1,no,no,Is the number of residential buildings equal to the number of farmlands?
6584,11.898,1,no,no,Are there more grass areas than small residential buildings?
6585,10.729,1,yes,yes,Are there less residential buildings than forests?
6586,12.696,0,yes,no,Is a commercial building on the right of a  road present?
6587,11.654,0,10,1,How many large buildings are there?
6588,12.622,0,100,2,What is the number of farmyards?
6589,11.567,1,yes,yes,Are there more residential buildings than medium forests?
6590,11.574,0,0,40,How many large grass areas are there?
6591,10.732,1,no,no,Is a square road present?
6592,13.021,1,no,no,Is the number of water areas equal to the number of circular residential buildings?
6593,14.088,1,yes,yes,Are there less water areas on the left of a  residential building than small residential buildings?
6594,10.433,1,yes,yes,Are there more forests than roads?
6595,10.730,0,no,yes,Is a small forest present?
6596,11.592,0,1,51,What is the number of medium forests?
6597,11.234,0,no,yes,Are there less farmlands than buildings?
6598,10.800,1,no,no,Is a circular road present?
6599,11.276,1,no,no,Are there more commercial buildings than buildings?
6600,12.421,0,yes,no,Is there a water area next to a  commercial building?
6601,11.522,0,yes,no,Are there less grass areas than water areas?
6602,11.311,1,urban,urban,Is it a rural or an urban area
6603,12.200,0,109,222,What is the number of water areas?
6604,10.454,1,yes,yes,Is a building present?
6605,12.404,0,190,14,What is the number of commercial buildings?
6606,10.443,0,no,yes,Is there a road?
6607,13.519,0,39.185,81,What is the amount of large water areas?
6608,10.888,0,5,929,What is the amount of buildings in the image?
6609,10.709,0,no,yes,Is there a commercial building?
6610,11.577,0,3,905,What is the number of residential buildings?
6611,10.747,0,no,yes,Is there a grass area?
6612,11.409,0,5,30,What is the number of forests?
6613,11.745,0,100,60,How many woods are there?
6614,10.974,1,no,no,Are there less buildings than roads?
