question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
653,1.390,1,yes,yes,Is there a building on the right of a  road?,1.75,1.75,7.40,50.4
654,1.391,0,yes,no,Is the number of commercial buildings equal to the number of roads?,1.71,1.71,7.36,50.5
655,1.947,1,15,15,What is the amount of residential buildings at the top of a  water area?,1.75,1.75,7.36,50.2
656,1.414,0,yes,no,Is the number of water areas equal to the number of buildings?,1.75,1.75,7.36,50.2
657,1.386,0,yes,no,Is a circular road present in the image?,1.75,1.75,7.40,50.3
658,2.173,0,509,14,What is the amount of heaths?,1.89,1.99,7.86,50.7
659,1.409,0,yes,no,Is the number of grass areas equal to the number of residential buildings?,1.75,1.75,7.36,50.2
660,1.381,1,no,no,Is the number of commercial buildings equal to the number of forests?,1.75,1.75,7.40,50.3
661,3.236,0,0.16875,13,What is the number of farmlands?,1.91,2.03,8.05,50.4
662,1.387,0,yes,no,Are there more commercial buildings than water areas?,1.71,1.71,7.36,50.2
663,1.386,0,no,yes,Are there less grass areas than roads in the image?,1.71,1.71,7.36,50.4
664,1.380,1,yes,yes,Are there less commercial buildings than forests in the image?,1.75,1.75,7.40,50.2
665,1.654,0,2,0,How many rectangular nature reserves are there?,1.75,1.75,7.36,50.4
666,1.384,1,no,no,Are there less roads than water areas?,1.75,1.75,7.40,50.2
667,1.653,0,0,1,How many industrials are there?,1.75,1.75,7.36,50.3
668,1.379,1,yes,yes,Is there a small forest?,1.75,1.75,7.40,50.7
669,1.669,0,2,14,What is the number of buildings next to a  water area?,1.75,1.75,7.36,50.3
670,1.853,0,10,3,What is the number of parkings?,1.75,1.75,7.52,50.2
671,1.649,0,2,0,What is the amount of rectangular roads?,1.75,1.75,7.40,50.4
672,1.384,1,no,no,Is a medium road present?,1.75,1.75,7.40,50.2
673,1.331,1,yes,yes,Is a farmland present?,1.75,1.75,7.52,50.2
674,1.392,0,no,yes,Is a heath next to a  commercial building present?,1.83,1.83,7.56,50.3
675,1.386,0,no,yes,Are there more water areas than commercial buildings?,1.75,1.75,7.40,50.3
676,1.382,0,yes,no,Are there more residential buildings than forests?,1.75,1.75,7.36,50.4
677,1.386,1,yes,yes,Is there a small water area?,1.71,1.71,7.36,50.3
678,1.394,1,yes,yes,Are there less commercial buildings than grass areas?,1.71,1.71,7.36,50.4
679,1.411,1,no,no,Is the number of roads equal to the number of small residential buildings?,1.75,1.75,7.32,50.2
680,1.391,0,no,yes,Are there less buildings than water areas?,1.75,1.75,7.40,50.5
681,1.389,1,no,no,Is there a circular residential building in the image?,1.75,1.75,7.40,50.2
682,1.387,1,yes,yes,Are there more roads than water areas?,1.75,1.75,7.40,50.2
683,1.652,0,0,2,What is the number of medium commercial buildings?,1.75,1.75,7.40,50.3
684,1.407,1,yes,yes,Is a road on the right of a  water area present?,1.75,1.75,7.36,50.2
685,1.379,1,yes,yes,Is a rectangular building present?,1.75,1.75,7.40,50.3
686,1.380,1,yes,yes,Are there more forests than residential buildings?,1.75,1.75,7.40,50.4
687,1.383,0,yes,no,Are there less roads than residential buildings?,1.71,1.71,7.36,50.3
688,1.414,1,no,no,Is the number of residential buildings equal to the number of parkings?,1.75,1.75,7.36,50.5
689,1.410,0,no,yes,Is there a water area at the top of a  residential building?,1.75,1.75,7.36,50.2
690,1.385,1,yes,yes,Are there less residential buildings than grass areas?,1.75,1.75,7.40,50.1
691,1.381,1,yes,yes,Are there less water areas than forests?,1.75,1.75,7.40,50.1
692,1.411,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,1.75,1.75,7.36,50.2
693,1.384,0,yes,no,Are there less rectangular forests than water areas?,1.75,1.75,7.40,50.3
694,1.382,1,yes,yes,Is there a large water area?,1.75,1.75,7.40,50.5
695,1.386,1,yes,yes,Are there more water areas than large roads?,1.75,1.75,7.40,50.2
696,1.387,1,no,no,Are there more circular commercial buildings than commercial buildings?,1.75,1.75,7.40,50.5
697,1.380,0,yes,no,Is there a rectangular road?,1.75,1.75,7.40,50.2
698,1.393,1,no,no,Is the number of water areas equal to the number of roads?,1.71,1.71,7.36,50.0
699,1.387,0,yes,no,Are there less forests than commercial buildings?,1.71,1.71,7.36,50.2
700,1.648,1,rural,rural,Is it a rural or an urban area,1.71,1.71,7.36,50.2
701,1.384,1,no,no,Are there more large residential buildings than commercial buildings?,1.75,1.75,7.40,50.3
702,1.381,1,yes,yes,Is a commercial building present?,1.75,1.75,7.40,50.1
703,1.908,0,10,193,What is the amount of roads?,1.75,1.75,7.40,50.2
704,1.381,1,yes,yes,Is a building present in the image?,1.75,1.75,7.40,50.2
705,1.660,0,1,19,How many orchards are there in the image?,1.71,1.71,7.36,50.4
706,4.292,0,0.583191296,80,What is the amount of grass areas?,1.95,2.03,8.14,50.7
707,1.904,0,31,14,What is the number of water areas?,1.75,1.75,7.40,50.3
708,1.378,1,yes,yes,Is a grass area present?,1.75,1.75,7.44,50.2
709,1.324,0,no,yes,Is a water area present?,1.75,1.75,7.52,50.2
710,1.323,1,yes,yes,Is a road present?,1.75,1.75,7.52,50.2
711,1.385,0,no,yes,Is there a medium building?,1.75,1.75,7.40,50.2
712,1.912,0,10,0,How many square roads are there?,1.75,1.75,7.40,50.3
713,1.381,1,yes,yes,Is there a residential building?,1.75,1.75,7.40,50.5
714,1.650,0,2,88,What is the number of forests?,1.71,1.71,7.36,50.4
715,1.908,0,45,1,How many commercial buildings are there?,1.75,1.75,7.40,50.5
716,1.387,0,no,yes,Is there a large water area?,1.75,1.75,7.40,50.3
717,1.383,1,no,no,Is a circular building present in the image?,1.75,1.75,7.40,50.3
718,2.180,0,304,331,What is the number of residential buildings?,1.85,1.99,7.80,50.2
719,1.410,1,no,no,Is the number of residential buildings equal to the number of roads?,1.75,1.75,7.32,50.2
720,1.379,1,no,no,Is there a circular commercial building?,1.75,1.75,7.40,50.3
721,2.700,0,50000,36,What is the amount of farmlands?,1.87,1.99,7.82,50.5
722,1.855,0,10,12,What is the amount of small water areas?,1.75,1.75,7.52,50.2
723,1.913,0,10,334,What is the number of buildings in the image?,1.75,1.75,7.40,50.2
724,1.587,1,1,1,What is the number of medium water areas?,1.75,1.75,7.52,50.3
725,1.848,0,25,31,What is the number of small forests?,1.75,1.75,7.52,50.5
726,1.382,1,yes,yes,Is a forest present?,1.75,1.75,7.40,50.3
727,1.378,1,yes,yes,Is there a rectangular building?,1.75,1.75,7.40,50.5
728,1.388,1,yes,yes,Are there more water areas than commercial buildings?,1.75,1.75,7.40,50.4
729,3.759,0,0.6149532,1,What is the amount of large water areas?,1.91,2.03,8.04,50.8
730,1.394,0,no,yes,Are there more residential buildings than roads in the image?,1.75,1.75,7.40,50.8
731,1.385,0,yes,no,Are there more grass areas than buildings in the image?,1.75,1.75,7.40,50.3
732,1.383,0,yes,no,Are there more large roads than forests?,1.71,1.71,7.36,50.3
733,1.409,1,no,no,Is the number of residential buildings equal to the number of water areas?,1.75,1.75,7.36,50.5
734,1.390,1,no,no,Are there less residential buildings than water areas?,1.75,1.75,7.40,50.2
735,1.408,1,no,no,Is the number of commercial buildings equal to the number of roads?,1.75,1.75,7.36,50.3
736,1.381,0,no,yes,Is a orchard present?,1.75,1.75,7.36,50.6
737,1.381,0,no,yes,Is there a small residential building?,1.75,1.75,7.44,50.6
738,1.650,0,1,0,What is the number of circular buildings?,1.75,1.75,7.40,50.5
739,2.173,0,100,4,What is the number of rectangular water areas?,1.87,1.99,7.82,50.5
740,2.700,0,19354,1,What is the amount of medium residential buildings?,1.85,1.99,7.80,50.4
741,1.413,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,1.75,1.75,7.36,50.6
742,1.378,1,yes,yes,Is a farmland present?,1.75,1.75,7.40,50.6
743,1.405,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,1.75,1.75,7.36,50.4
744,1.654,0,1,330,How many small residential buildings are there in the image?,1.75,1.75,7.36,50.7
745,1.410,1,no,no,Is the number of residential buildings equal to the number of orchards?,1.75,1.75,7.36,50.7
746,1.390,1,yes,yes,Is there a water area next to a  forest?,1.71,1.71,7.40,50.2
747,2.178,0,340,193,What is the number of small roads?,1.87,1.99,7.80,50.7
748,1.643,0,1,0,What is the amount of medium roads?,1.75,1.75,7.40,50.4
749,1.389,1,yes,yes,Are there less water areas than residential buildings?,1.75,1.75,7.36,50.6
750,1.649,0,2,3,How many circular water areas are there in the image?,1.75,1.75,7.36,50.2
751,3.227,0,2019684,9,What is the amount of residential areas?,1.92,2.03,8.07,50.5
752,1.383,0,no,yes,Is there a medium water area?,1.71,1.71,7.36,50.7
753,1.387,1,yes,yes,Are there less water areas than rectangular buildings?,1.75,1.75,7.40,50.2
754,1.383,1,no,no,Is there a large building?,1.71,1.71,7.36,50.5
755,1.385,0,yes,no,Are there more large forests than buildings?,1.75,1.75,7.40,50.4
756,1.385,0,no,yes,Are there less forests than roads?,1.71,1.71,7.36,50.2
757,1.384,1,yes,yes,Are there more rectangular buildings than forests?,1.75,1.75,7.40,50.2
758,1.417,1,no,no,Is the number of water areas equal to the number of residential buildings?,1.75,1.75,7.36,50.3
759,1.384,0,no,yes,Are there less roads than residential buildings?,1.75,1.75,7.40,50.4
760,1.914,0,13,14,What is the amount of rectangular forests?,1.75,1.75,7.40,50.2
761,1.395,1,yes,yes,Is a commercial building next to a  water area present?,1.75,1.75,7.40,50.3
762,1.912,0,15,0,What is the amount of large buildings?,1.71,1.71,7.36,50.3
763,1.390,0,no,yes,Is there a medium residential building in the image?,1.75,1.75,7.40,50.2
764,1.328,1,no,no,Is there a circular grass area?,1.75,1.75,7.48,50.6
765,1.395,1,no,no,Is the number of roads equal to the number of water areas?,1.71,1.71,7.36,50.2
766,1.678,0,3,1,What is the number of commercial buildings at the bottom of a  water area?,1.75,1.75,7.32,50.6
767,1.380,0,no,yes,Is a small forest present?,1.75,1.75,7.40,50.6
768,1.913,0,50,0,How many medium commercial buildings are there?,1.75,1.75,7.40,50.2
769,1.850,0,14,1,How many medium buildings are there?,1.75,1.75,7.52,50.2
770,1.408,1,no,no,Is the number of residential buildings equal to the number of forests?,1.75,1.75,7.36,50.2
771,1.650,1,0,0,How many circular commercial buildings are there?,1.75,1.75,7.40,50.6
772,1.389,1,yes,yes,Are there less medium residential buildings than water areas?,1.75,1.75,7.40,50.2
773,1.381,0,no,yes,Are there less water areas than grass areas?,1.75,1.75,7.40,50.2
774,1.646,1,0,0,What is the number of circular roads?,1.71,1.71,7.40,50.2
775,1.387,1,no,no,Is there a large road in the image?,1.75,1.75,7.40,50.5
776,1.382,1,yes,yes,Is a square water area present?,1.75,1.75,7.40,50.4
777,1.387,1,no,no,Are there more water areas than forests in the image?,1.75,1.75,7.40,50.2
778,1.411,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,1.75,1.75,7.36,50.5
779,2.178,0,154,1,What is the number of small commercial buildings?,1.87,1.99,7.82,50.5
780,1.391,0,no,yes,Are there less commercial buildings than farmlands?,1.71,1.71,7.36,50.2
781,1.430,0,less,no,Are there less orchards than commercial buildings?,1.59,1.59,7.21,50.2
782,1.422,1,no,no,Is the number of water areas equal to the number of buildings?,1.71,1.71,7.32,50.4
783,1.386,0,no,yes,Are there less grass areas than residential buildings?,1.75,1.75,7.40,50.2
784,1.915,0,26,0,What is the amount of square grass areas?,1.75,1.75,7.40,50.2
785,1.386,0,yes,no,Is there a square commercial building?,1.75,1.75,7.44,50.4
786,1.547,1,no,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,1.67,1.67,6.97,50.2
787,1.389,1,yes,yes,Is a water area on the right of a  building present?,1.75,1.75,7.36,50.2
788,1.409,1,no,no,Is there a forest on the left of the  small commercial building?,1.75,1.75,7.36,50.6
789,1.387,0,yes,no,Are there more farmlands than roads?,1.71,1.71,7.40,50.2
790,1.379,1,yes,yes,Are there more forests than square buildings?,1.71,1.71,7.40,50.5
791,1.381,1,no,no,Is a square forest present?,1.75,1.75,7.40,50.2
792,1.385,1,no,no,Are there less roads than medium residential buildings?,1.71,1.71,7.36,50.1
793,1.379,0,no,yes,Is there a small road?,1.75,1.75,7.40,50.0
794,1.391,0,yes,no,Are there more circular water areas than residential buildings?,1.71,1.71,7.36,50.0
795,1.381,1,yes,yes,Is there a parking?,1.75,1.75,7.40,50.2
796,1.959,0,cannot,14,What is the amount of water areas at the bottom of a  road?,1.75,1.75,7.36,50.1
797,1.905,0,10,0,What is the number of square commercial buildings?,1.75,1.75,7.44,50.5
798,2.118,0,360,0,What is the number of large commercial buildings?,1.87,1.99,7.88,50.2
799,1.385,1,no,no,Are there less residential buildings than forests?,1.75,1.75,7.40,50.1
800,1.648,0,rural,urban,Is it a rural or an urban area,1.75,1.75,7.44,50.2
801,1.381,0,no,yes,Is a commercial building present?,1.75,1.75,7.40,50.3
802,2.702,0,0.574,24,What is the amount of water areas?,1.87,1.99,7.82,50.4
803,1.388,1,yes,yes,Is there a grass area?,1.75,1.75,7.36,50.4
804,1.645,0,1,3329,What is the number of buildings?,1.75,1.75,7.40,50.2
805,1.915,0,10,156,What is the amount of commercial buildings in the image?,1.71,1.71,7.36,50.3
806,1.382,1,yes,yes,Is there a water area?,1.75,1.75,7.40,50.4
807,1.383,1,yes,yes,Are there more buildings than water areas?,1.75,1.75,7.36,50.2
808,1.376,0,no,yes,Is there a road?,1.75,1.75,7.40,50.2
809,1.654,0,4,661,How many roads are there in the image?,1.75,1.75,7.36,50.5
810,1.389,0,no,yes,Are there more farmlands than water areas?,1.75,1.75,7.40,50.6
811,1.378,0,no,yes,Is a circular road present?,1.75,1.75,7.40,50.3
812,1.380,0,no,yes,Are there more residential buildings than forests?,1.75,1.75,7.40,50.2
813,1.384,1,yes,yes,Is a residential building present?,1.71,1.71,7.36,50.1
814,1.648,0,1,237,How many grass areas are there?,1.71,1.71,7.40,50.2
815,1.379,0,no,yes,Is there a building?,1.75,1.75,7.40,50.2
816,2.178,0,0.1,37,What is the amount of medium commercial buildings?,1.85,1.99,7.80,50.5
817,1.387,0,no,yes,Is there a medium orchard?,1.71,1.71,7.36,50.3
818,1.646,0,1,3088,How many residential buildings are there?,1.75,1.75,7.40,50.2
819,1.380,0,no,yes,Is a farmland present?,1.75,1.75,7.40,50.2
820,2.186,0,175,16,What is the amount of small water areas?,1.87,1.99,7.80,50.6
821,1.379,0,no,yes,Is a forest present?,1.75,1.75,7.40,50.5
822,1.382,1,yes,yes,Is there a rectangular commercial building?,1.75,1.75,7.40,50.5
823,1.388,1,no,no,Is the number of roads equal to the number of buildings?,1.75,1.75,7.36,50.2
824,1.649,0,0,661,What is the amount of small roads?,1.75,1.75,7.40,50.1
825,1.387,1,no,no,Are there less residential buildings than water areas?,1.75,1.75,7.40,50.2
826,1.652,0,4,0,How many rectangular roads are there?,1.71,1.71,7.36,50.1
827,2.178,0,400,72,What is the number of farmlands?,1.85,1.99,7.80,50.2
828,1.386,0,no,yes,Are there more forests than water areas?,1.71,1.71,7.36,50.2
829,1.391,0,no,yes,Is there a small commercial building in the image?,1.75,1.75,7.36,50.5
830,2.174,0,197,149,What is the number of forests?,1.87,1.99,7.82,50.3
831,1.381,1,yes,yes,Are there less medium roads than roads?,1.75,1.75,7.40,50.5
832,1.648,1,0,0,What is the amount of circular roads?,1.71,1.71,7.36,50.2
833,1.390,0,yes,no,Are there less buildings than square water areas?,1.75,1.75,7.36,50.5
834,1.382,1,yes,yes,Is a square residential building present?,1.75,1.75,7.40,50.2
835,1.387,0,yes,no,Are there less residential buildings than forests in the image?,1.75,1.75,7.40,50.1
836,1.413,1,no,no,Is the number of commercial buildings equal to the number of water areas?,1.75,1.75,7.32,50.2
837,1.655,0,4,80,What is the number of rectangular grass areas?,1.71,1.71,7.36,50.3
838,1.914,0,21,6,How many medium water areas are there?,1.75,1.75,7.40,50.1
839,1.382,0,no,yes,Are there more buildings than roads?,1.75,1.75,7.40,50.2
840,1.380,0,no,yes,Is a parking present?,1.75,1.75,7.40,50.1
841,1.384,0,no,yes,Are there more residential buildings than roads?,1.75,1.75,7.40,50.2
842,1.915,0,10,25,What is the number of parkings?,1.75,1.75,7.40,50.5
843,1.386,0,yes,no,Are there more farmlands than commercial buildings in the image?,1.75,1.75,7.40,50.5
844,1.385,1,no,no,Are there less residential buildings than roads?,1.75,1.75,7.40,50.2
845,1.381,0,no,yes,Is a circular grass area present?,1.75,1.75,7.40,50.2
846,1.390,1,no,no,Are there more water areas than residential buildings?,1.75,1.75,7.40,50.0
847,1.387,1,yes,yes,Is a small residential building present?,1.71,1.71,7.36,50.1
848,1.383,1,yes,yes,Are there less wetlands than water areas?,1.71,1.71,7.40,50.1
849,1.387,0,no,yes,Are there more water areas than square residential buildings?,1.71,1.71,7.36,50.2
850,1.383,1,no,no,Are there more square roads than residential buildings?,1.75,1.75,7.40,50.3
851,1.380,1,no,no,Are there less roads than grass areas?,1.79,1.79,7.44,50.2
852,1.412,1,no,no,Is the number of circular residential buildings equal to the number of roads?,1.75,1.75,7.36,50.2
853,1.381,1,yes,yes,Is there a rectangular water area?,1.75,1.75,7.40,50.2
854,1.683,0,0,1,How many small place of worships on the left of a  commercial building are there?,1.71,1.71,7.32,50.2
855,1.388,0,no,yes,Are there more buildings than parkings?,1.71,1.71,7.36,50.1
856,1.388,1,yes,yes,Are there more commercial buildings than parkings?,1.75,1.75,7.36,50.2
857,1.650,0,4,6,What is the number of orchards?,1.75,1.75,7.40,50.0
858,1.910,0,10,0,How many large roads are there?,1.75,1.75,7.40,50.0
859,1.380,0,no,yes,Are there more roads than water areas?,1.75,1.75,7.40,50.2
860,1.410,1,no,no,Is the number of buildings equal to the number of square roads?,1.75,1.75,7.36,50.2
861,1.387,1,yes,yes,Is there a circular residential building in the image?,1.75,1.75,7.40,50.4
862,1.653,0,1,12,What is the amount of medium parkings?,1.75,1.75,7.36,50.1
863,1.404,1,no,no,Is the number of roads equal to the number of residential buildings?,1.75,1.75,7.36,50.5
864,2.172,0,205,39,How many large forests are there?,1.87,1.99,7.82,50.5
865,1.407,1,no,no,Is the number of commercial buildings equal to the number of forests?,1.75,1.75,7.36,50.0
866,1.386,0,yes,no,Is the number of buildings equal to the number of grass areas?,1.75,1.75,7.40,50.0
867,1.377,0,no,yes,Is a large residential building present?,1.75,1.75,7.40,50.2
868,1.387,0,yes,no,Are there more forests than roads?,1.75,1.75,7.36,50.2
869,1.921,0,30,104,What is the amount of small commercial buildings?,1.71,1.71,7.36,50.1
870,1.387,1,no,no,Are there less roads than water areas?,1.75,1.75,7.40,50.1
871,1.392,1,no,no,Is the number of forests equal to the number of buildings?,1.71,1.71,7.36,50.1
872,1.387,1,no,no,Are there more commercial buildings than roads?,1.75,1.75,7.36,50.0
873,1.406,1,no,no,Is the number of roads equal to the number of large water areas?,1.75,1.75,7.36,50.2
874,1.386,1,no,no,Are there more water areas than buildings?,1.75,1.75,7.36,50.1
875,1.383,0,yes,no,Are there less residential buildings than grass areas?,1.75,1.75,7.36,50.0
876,1.379,1,yes,yes,Is a large commercial building present?,1.75,1.75,7.40,50.1
877,1.648,1,0,0,What is the number of circular forests?,1.75,1.75,7.40,50.1
878,1.411,1,yes,yes,Is there a water area at the top of a  residential building?,1.75,1.75,7.36,50.4
879,1.650,0,1,77,What is the amount of medium buildings?,1.75,1.75,7.36,49.9
880,1.392,1,no,no,Is a rectangular road present?,1.71,1.71,7.36,50.1
881,1.392,1,yes,yes,Are there less forests than commercial buildings in the image?,1.71,1.71,7.36,50.2
882,1.383,1,yes,yes,Is a place of worship present?,1.75,1.75,7.40,50.0
883,1.411,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,1.75,1.75,7.32,50.2
884,1.388,0,yes,no,Is the number of water areas equal to the number of buildings?,1.71,1.71,7.36,50.0
885,2.177,0,300,52,What is the amount of small grass areas?,1.85,1.99,7.80,50.2
886,1.386,0,no,yes,Are there less water areas than buildings?,1.71,1.71,7.40,50.2
887,1.382,1,yes,yes,Is a large residential area present?,1.75,1.75,7.40,50.3
888,1.387,0,no,yes,Is a rectangular farmland present in the image?,1.71,1.71,7.36,49.9
889,1.919,0,20,3043,What is the amount of small residential buildings?,1.75,1.75,7.36,50.0
890,1.907,0,10,48,How many rectangular forests are there?,1.75,1.75,7.40,50.2
891,1.412,1,no,no,Is the number of circular water areas equal to the number of commercial buildings?,1.75,1.75,7.36,50.1
892,1.379,0,no,yes,Is there a large grass area?,1.75,1.75,7.40,50.3
893,1.386,1,no,no,Are there less small buildings than water areas?,1.75,1.75,7.36,50.3
894,1.384,1,yes,yes,Is a large water area present?,1.71,1.71,7.36,50.1
895,1.387,1,no,no,Are there more large forests than commercial buildings?,1.75,1.75,7.36,50.1
896,1.652,1,0,0,What is the amount of circular commercial buildings in the image?,1.75,1.75,7.40,50.1
897,1.591,0,0,7,What is the amount of residential areas?,1.75,1.75,7.56,50.1
898,1.416,1,no,no,Is the number of commercial buildings equal to the number of roads in the image?,1.75,1.75,7.32,50.0
899,1.378,0,no,yes,Is a medium residential building present?,1.75,1.75,7.40,50.0
900,1.382,0,urban,rural,Is it a rural or an urban area,1.71,1.71,7.36,50.2
901,1.382,0,no,yes,Is a residential building present?,1.75,1.75,7.40,50.2
902,1.909,0,15,172,What is the amount of grass areas?,1.75,1.75,7.40,50.0
903,1.407,1,yes,yes,Is a building at the bottom of a  grass area present?,1.75,1.75,7.40,50.1
904,1.328,0,no,yes,Is a water area present?,1.75,1.75,7.52,50.2
905,3.229,0,186074.,147,How many roads are there?,1.91,2.03,8.05,50.2
906,1.386,0,no,yes,Is there a commercial building?,1.71,1.71,7.40,50.0
907,1.649,0,1,0,How many circular residential buildings are there?,1.75,1.75,7.40,50.3
908,1.644,1,1,1,What is the amount of circular forests?,1.75,1.75,7.40,50.4
909,1.382,0,no,yes,Is a road present in the image?,1.75,1.75,7.40,50.4
910,1.382,1,yes,yes,Is there a small commercial building?,1.75,1.75,7.36,50.2
911,1.913,0,42,263,What is the amount of buildings?,1.75,1.75,7.36,50.0
912,1.382,1,no,no,Is there a circular commercial building?,1.75,1.75,7.40,50.1
913,2.439,0,1483,5,What is the amount of commercial buildings?,1.87,1.99,7.82,50.2
914,1.383,0,no,yes,Is a building present?,1.75,1.75,7.36,50.1
915,1.389,1,no,no,Are there more residential areas than residential buildings?,1.75,1.75,7.40,50.2
916,1.382,0,no,yes,Is a grass area present?,1.75,1.75,7.40,50.1
917,3.228,0,2000000,71,What is the amount of farmlands?,1.92,2.03,8.05,50.3
918,1.381,1,no,no,Is a square road present?,1.71,1.71,7.36,50.2
919,1.326,0,yes,no,Is a square building present?,1.75,1.75,7.48,50.2
920,1.407,1,yes,yes,Is there a residential building at the bottom of a  circular water area?,1.75,1.75,7.36,50.1
921,1.384,0,yes,no,Are there less buildings than grass areas?,1.75,1.75,7.40,50.2
922,1.649,0,0,174,What is the number of forests?,1.71,1.71,7.36,50.3
923,1.644,0,1,251,How many residential buildings are there?,1.75,1.75,7.40,50.5
924,1.647,0,5,0,What is the number of rectangular roads?,1.71,1.71,7.40,50.2
925,1.386,0,no,yes,Is a forest present?,1.75,1.75,7.40,50.2
926,1.383,0,yes,no,Are there more grass areas than residential buildings?,1.75,1.75,7.40,50.1
927,1.409,1,yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,1.75,1.75,7.36,50.2
928,1.651,0,1,26,How many water areas are there?,1.75,1.75,7.36,50.2
929,1.397,1,no,no,Is the number of roads equal to the number of buildings?,1.75,1.75,7.40,50.2
930,1.381,0,no,yes,Are there less roads than grass areas?,1.75,1.75,7.40,50.2
931,1.394,1,no,no,Is the number of roads equal to the number of forests?,1.71,1.71,7.36,50.2
932,1.389,0,no,yes,Are there less small commercial buildings than forests?,1.71,1.71,7.36,50.2
933,2.439,0,1000,147,How many small roads are there?,1.85,1.99,7.80,50.6
934,1.383,0,no,yes,Are there more residential buildings than roads?,1.75,1.75,7.40,50.2
935,1.391,0,no,yes,Are there less commercial buildings than small roads?,1.71,1.71,7.36,50.1
936,1.381,1,yes,yes,Is there a farmland?,1.75,1.75,7.36,50.1
937,1.322,1,no,no,Is there a circular road?,1.75,1.75,7.52,50.0
938,1.387,1,no,no,Are there less residential buildings than roads?,1.75,1.75,7.36,50.4
939,1.381,0,yes,no,Are there more water areas than roads?,1.71,1.71,7.36,50.1
940,1.386,1,yes,yes,Are there less commercial buildings than grass areas?,1.71,1.71,7.36,50.2
941,1.409,1,yes,yes,Is a commercial building at the top of a  road present?,1.71,1.71,7.32,50.0
942,3.228,0,2500000,14,What is the amount of small water areas?,1.92,2.03,8.07,50.2
943,1.382,1,yes,yes,Is there a large water area?,1.75,1.75,7.40,50.3
944,1.387,0,yes,no,Are there more circular buildings than roads?,1.75,1.75,7.44,50.1
945,1.408,1,no,no,Is the number of water areas equal to the number of grass areas?,1.75,1.75,7.36,50.0
946,2.179,0,525,0,What is the number of large commercial buildings?,1.87,1.99,7.82,50.2
947,1.387,0,no,yes,Are there less commercial buildings than water areas?,1.75,1.75,7.36,50.1
948,1.383,1,yes,yes,Is there a small water area?,1.75,1.75,7.40,50.4
949,1.381,0,no,yes,Are there less commercial buildings than roads?,1.75,1.75,7.40,50.1
950,1.388,1,no,no,Are there less roads than water areas in the image?,1.75,1.75,7.40,50.4
951,1.384,1,yes,yes,Is a rectangular grass area present?,1.75,1.75,7.40,50.2
952,1.675,0,0,4,What is the amount of nature reserves at the top of a  building?,1.75,1.75,7.36,50.0
953,1.381,0,yes,no,Are there more commercial buildings than forests?,1.75,1.75,7.40,50.0
954,1.916,0,13,150,What is the number of rectangular residential buildings?,1.75,1.75,7.40,50.2
955,1.408,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,1.75,1.75,7.56,50.2
956,1.386,1,no,no,Are there less residential buildings than farmlands?,1.75,1.75,7.40,50.4
957,1.649,0,0,3,How many medium commercial buildings are there?,1.75,1.75,7.40,50.5
958,1.649,0,2,242,What is the amount of small buildings?,1.71,1.71,7.40,50.2
959,1.379,0,no,yes,Is there a heath?,1.75,1.75,7.40,50.0
960,1.672,0,0,263,How many buildings on the left of a  road are there?,1.75,1.75,7.36,50.2
961,1.389,1,yes,yes,Are there less grass areas than buildings in the image?,1.75,1.75,7.40,50.2
962,1.395,1,no,no,Is the number of forests equal to the number of roads?,1.71,1.71,7.36,50.4
963,1.387,0,no,yes,Are there less roads than residential buildings?,1.75,1.75,7.36,50.4
964,1.652,0,3,2,What is the number of large residential buildings in the image?,1.75,1.75,7.40,50.5
965,1.584,0,5,16,What is the number of medium buildings?,1.75,1.75,7.52,50.2
966,1.381,1,yes,yes,Is a medium water area present?,1.75,1.75,7.40,50.2
967,1.383,0,yes,no,Are there less buildings than water areas?,1.75,1.75,7.40,50.2
968,1.675,0,0,152,What is the number of forests at the top of a  large building?,1.75,1.75,7.36,50.1
969,1.590,0,0,2,What is the number of small commercial buildings?,1.75,1.75,7.48,50.2
970,1.381,1,yes,yes,Are there more residential buildings than forests?,1.75,1.75,7.40,50.2
971,1.379,1,no,no,Is there a large commercial building?,1.75,1.75,7.40,50.3
972,1.413,1,no,no,Is the number of water areas at the top of a  forest equal to the number of roads?,1.75,1.75,7.36,50.1
973,1.393,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,1.71,1.71,7.36,50.1
974,1.677,0,0,5,What is the amount of commercial buildings at the top of a  road?,1.75,1.75,7.36,50.1
975,1.390,1,no,no,Is the number of buildings equal to the number of roads?,1.71,1.71,7.36,50.2
976,1.390,1,no,no,Is the number of roads equal to the number of water areas?,1.75,1.75,7.40,50.2
977,1.390,1,no,no,Are there less buildings than small water areas?,1.71,1.71,7.36,50.1
978,1.385,1,yes,yes,Are there more residential buildings than water areas?,1.71,1.71,7.36,50.1
