question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
594,0.571,1,no,no,Is the number of water areas equal to the number of commercial buildings?,7.94,9.26,2.74,3.68,7.84
595,0.628,0,yes,no,Is there a circular road in the image?,7.71,7.96,2.57,2.66,7.69
596,0.558,1,yes,yes,Are there more residential buildings than roads?,8.15,9.42,2.86,3.76,8.06
597,0.540,0,1,0,How many circular roads are there?,7.90,8.86,2.67,3.25,7.81
598,0.560,1,yes,yes,Are there less medium water areas than commercial buildings?,8.10,9.56,2.86,3.92,7.99
599,0.630,1,yes,yes,Is there a square water area?,7.80,8.62,2.61,3.10,7.74
600,0.659,1,rural,rural,Is it a rural or an urban area,8.24,9.84,2.92,3.96,8.14
601,0.618,1,yes,yes,Is there a forest?,7.89,8.38,2.67,2.98,7.86
602,0.538,0,6,21,How many buildings are there?,7.97,8.98,2.74,3.37,7.91
603,0.564,0,1,170,What is the number of forests?,7.86,8.74,2.67,3.25,7.80
604,0.624,0,6,0,What is the amount of large roads?,7.94,8.70,2.66,3.06,7.89
605,0.556,1,yes,yes,Is a grass area present?,7.77,8.51,2.63,3.17,7.70
606,0.558,0,6,15,What is the number of residential buildings?,8.05,9.38,2.83,3.76,7.94
607,0.558,1,yes,yes,Is a water area present?,8.04,9.48,2.81,3.84,7.95
608,0.575,0,1,23,What is the number of water areas?,7.88,8.46,2.66,3.06,7.84
609,0.677,1,yes,yes,Is there a road?,7.65,7.76,2.52,2.62,7.63
610,0.538,1,yes,yes,Are there less commercial buildings than water areas?,8.11,9.44,2.86,3.76,8.00
611,0.551,0,6,182,What is the number of roads?,7.93,8.94,2.69,3.33,7.87
612,0.566,1,yes,yes,Is a rectangular commercial building present?,7.86,8.54,2.66,3.10,7.81
613,0.626,0,yes,no,Are there more buildings than forests?,7.93,8.90,2.71,3.25,7.87
614,0.564,1,no,no,Is the number of roads equal to the number of commercial buildings?,7.86,9.06,2.68,3.52,7.78
615,0.555,0,1,6,What is the number of commercial buildings?,7.98,8.70,2.75,3.25,7.91
616,0.640,1,yes,yes,Are there less buildings than roads?,7.87,8.62,2.64,3.10,7.82
617,0.558,1,yes,yes,Is there a residential building?,7.86,8.82,2.66,3.29,7.79
618,0.551,0,1,17,What is the amount of small water areas?,7.97,9.18,2.72,3.56,7.88
619,0.553,0,1,0,What is the amount of square commercial buildings?,7.98,9.18,2.76,3.60,7.90
620,0.551,1,yes,yes,Is a commercial building present?,8.08,9.58,2.82,3.84,7.97
621,0.573,0,yes,no,Is there a circular commercial building?,7.89,8.82,2.73,3.37,7.80
622,0.563,0,yes,no,Is there a square residential building?,8.22,8.98,2.95,3.49,8.16
623,0.564,0,1,25,How many medium forests are there in the image?,7.90,8.82,2.69,3.33,7.84
624,0.565,0,1,no,Is the number of square water areas equal to the number of commercial buildings?,8.07,9.26,2.85,3.64,7.95
625,0.531,1,yes,yes,Is there a building?,7.95,8.46,2.77,3.13,7.90
626,0.559,0,6,1,What is the amount of medium residential buildings?,8.12,9.42,2.83,3.72,8.01
627,0.574,1,yes,yes,Is there a nature reserve?,7.93,8.78,2.72,3.33,7.85
628,0.546,0,yes,no,Are there more buildings than roads?,8.10,9.50,2.84,3.84,7.99
629,0.566,0,1,no,Is the number of large roads equal to the number of forests?,7.88,9.02,2.68,3.45,7.81
630,0.549,0,yes,no,Are there less water areas than residential buildings?,8.14,9.48,2.86,3.80,8.04
631,0.698,0,100,41,What is the amount of grass areas?,8.20,10.20,2.88,4.15,8.07
632,0.609,0,1,7,What is the amount of square water areas?,7.91,8.11,2.72,2.86,7.89
633,0.557,0,yes,no,Are there more residential buildings than roads?,8.18,9.64,2.90,3.88,8.10
634,0.544,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,8.06,9.38,2.78,3.72,7.96
635,0.570,1,yes,yes,Is a rectangular water area present?,7.80,8.74,2.63,3.25,7.72
636,0.563,1,no,no,Is the number of buildings equal to the number of water areas?,8.10,9.46,2.86,3.76,8.00
637,0.591,1,1,1,What is the number of circular forests in the image?,8.08,8.46,2.78,2.98,8.06
638,0.631,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,8.05,9.02,2.78,3.33,7.99
639,0.525,0,6,13,What is the amount of small residential buildings?,7.71,8.19,2.58,2.94,7.68
640,0.604,1,yes,yes,Are there less residential buildings than roads?,7.85,8.35,2.66,2.94,7.81
641,0.544,1,yes,yes,Is a medium building present?,8.01,9.14,2.72,3.56,7.93
642,0.559,0,4,175,How many roads at the bottom of a  residential building are there?,8.08,9.44,2.84,3.80,7.98
643,0.588,0,yes,no,Are there less residential buildings than heaths?,7.68,7.96,2.55,2.66,7.66
644,0.546,0,yes,no,Are there more buildings next to a  road than buildings?,8.07,9.10,2.83,3.52,8.01
645,0.551,1,yes,yes,Are there more roads than buildings?,8.20,9.34,2.92,3.60,8.12
646,0.583,1,yes,yes,Is a medium commercial building present?,7.81,8.38,2.64,2.98,7.78
647,0.547,0,1,15,What is the number of residential buildings at the bottom of a  road?,8.01,8.90,2.78,3.41,7.93
648,0.544,0,yes,no,Are there less forests than residential buildings?,8.12,9.48,2.82,3.76,8.03
649,0.568,1,no,no,Is the number of forests equal to the number of commercial buildings?,7.98,9.14,2.76,3.60,7.90
650,0.717,0,1.3,93,What is the amount of large forests?,8.03,9.56,2.78,3.76,7.93
651,0.539,1,yes,yes,Are there more forests than commercial buildings?,8.27,9.76,2.93,3.96,8.15
652,0.598,1,1,1,How many square forests are there in the image?,8.02,8.35,2.76,2.98,8.00
653,0.573,1,yes,yes,Is there a building on the right of a  road?,7.97,9.06,2.75,3.52,7.88
654,0.590,1,no,no,Is the number of commercial buildings equal to the number of roads?,7.86,8.46,2.66,3.10,7.82
655,0.558,0,0,15,What is the amount of residential buildings at the top of a  water area?,8.23,9.76,2.93,3.96,8.12
656,0.558,1,no,no,Is the number of water areas equal to the number of buildings?,8.04,9.44,2.80,3.80,7.94
657,0.584,0,yes,no,Is a circular road present in the image?,7.74,8.31,2.59,3.02,7.71
658,0.543,0,6,14,What is the amount of heaths?,8.12,9.60,2.86,3.88,8.03
659,0.563,1,no,no,Is the number of grass areas equal to the number of residential buildings?,8.17,9.64,2.87,3.88,8.07
660,0.556,1,no,no,Is the number of commercial buildings equal to the number of forests?,8.10,9.52,2.86,3.88,8.00
661,0.676,0,10,13,What is the number of farmlands?,7.97,8.82,2.71,3.13,7.92
662,0.636,0,yes,no,Are there more commercial buildings than water areas?,7.76,8.35,2.57,2.94,7.71
663,0.550,1,yes,yes,Are there less grass areas than roads in the image?,8.07,9.18,2.79,3.49,7.99
664,0.543,1,yes,yes,Are there less commercial buildings than forests in the image?,7.92,9.14,2.70,3.56,7.80
665,0.544,0,1,0,How many rectangular nature reserves are there?,8.06,9.56,2.84,3.88,7.95
666,0.547,0,yes,no,Are there less roads than water areas?,7.95,8.90,2.74,3.37,7.89
667,0.549,0,6,1,How many industrials are there?,8.28,9.58,2.96,3.84,8.17
668,0.550,1,yes,yes,Is there a small forest?,7.81,8.74,2.63,3.25,7.73
669,0.552,0,3,14,What is the number of buildings next to a  water area?,8.10,9.60,2.86,3.92,7.98
670,0.559,0,6,3,What is the number of parkings?,7.93,9.10,2.72,3.52,7.81
671,0.547,0,1,0,What is the amount of rectangular roads?,7.90,9.02,2.70,3.45,7.83
672,0.625,0,yes,no,Is a medium road present?,7.90,8.38,2.70,2.98,7.88
673,0.623,1,yes,yes,Is a farmland present?,7.90,8.90,2.65,3.21,7.84
674,0.556,1,yes,yes,Is a heath next to a  commercial building present?,8.15,9.54,2.86,3.88,8.06
675,0.552,1,yes,yes,Are there more water areas than commercial buildings?,8.02,9.10,2.81,3.56,7.91
676,0.560,0,yes,no,Are there more residential buildings than forests?,7.88,8.66,2.69,3.17,7.82
677,0.559,1,yes,yes,Is there a small water area?,7.95,8.98,2.73,3.41,7.87
678,0.600,1,yes,yes,Are there less commercial buildings than grass areas?,7.75,7.88,2.60,2.66,7.74
679,0.564,0,yes,no,Is the number of roads equal to the number of small residential buildings?,7.93,8.74,2.74,3.33,7.86
680,0.550,1,yes,yes,Are there less buildings than water areas?,8.10,9.42,2.82,3.68,8.01
681,0.593,0,yes,no,Is there a circular residential building in the image?,7.90,8.98,2.68,3.45,7.79
682,0.535,1,yes,yes,Are there more roads than water areas?,8.16,9.22,2.88,3.56,8.08
683,0.596,0,10,2,What is the number of medium commercial buildings?,8.10,9.56,2.85,3.84,8.01
684,0.595,1,yes,yes,Is a road on the right of a  water area present?,7.95,8.31,2.73,2.98,7.91
685,0.625,1,yes,yes,Is a rectangular building present?,7.97,9.02,2.74,3.37,7.88
686,0.632,1,yes,yes,Are there more forests than residential buildings?,7.92,8.94,2.69,3.29,7.85
687,0.557,0,yes,no,Are there less roads than residential buildings?,8.02,9.52,2.77,3.80,7.91
688,0.592,1,no,no,Is the number of residential buildings equal to the number of parkings?,7.76,8.43,2.60,3.06,7.72
689,0.550,1,yes,yes,Is there a water area at the top of a  residential building?,8.42,9.68,3.11,4.00,8.31
690,0.550,1,yes,yes,Are there less residential buildings than grass areas?,7.89,8.90,2.68,3.37,7.82
691,0.558,1,yes,yes,Are there less water areas than forests?,7.91,8.86,2.71,3.37,7.82
692,0.575,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,7.90,8.78,2.70,3.33,7.81
693,0.558,0,yes,no,Are there less rectangular forests than water areas?,8.13,9.44,2.82,3.76,8.03
694,0.555,1,yes,yes,Is there a large water area?,7.91,8.86,2.68,3.25,7.84
695,0.559,1,yes,yes,Are there more water areas than large roads?,8.04,9.34,2.80,3.64,7.94
696,0.543,1,no,no,Are there more circular commercial buildings than commercial buildings?,7.97,8.86,2.71,3.29,7.90
697,0.526,1,no,no,Is there a rectangular road?,8.24,9.64,2.93,3.88,8.14
698,0.568,1,no,no,Is the number of water areas equal to the number of roads?,8.09,9.52,2.82,3.84,7.99
699,0.537,0,yes,no,Are there less forests than commercial buildings?,7.79,8.23,2.63,2.94,7.76
700,0.589,1,rural,rural,Is it a rural or an urban area,8.19,9.52,2.91,3.80,8.09
701,0.557,0,yes,no,Are there more large residential buildings than commercial buildings?,8.22,9.56,2.91,3.80,8.13
702,0.530,1,yes,yes,Is a commercial building present?,8.04,9.52,2.80,3.84,7.94
703,0.553,0,7,193,What is the amount of roads?,7.85,8.90,2.68,3.41,7.78
704,0.543,1,yes,yes,Is a building present in the image?,8.12,8.74,2.86,3.33,8.10
705,0.562,0,3,19,How many orchards are there in the image?,7.95,8.98,2.70,3.45,7.87
706,0.663,0,100,80,What is the amount of grass areas?,8.38,10.47,3.01,4.35,8.27
707,0.586,0,7,14,What is the number of water areas?,7.93,8.31,2.73,2.94,7.89
708,0.542,1,yes,yes,Is a grass area present?,7.87,8.23,2.69,2.98,7.84
709,0.532,1,yes,yes,Is a water area present?,8.15,9.68,2.89,3.96,8.05
710,0.572,1,yes,yes,Is a road present?,7.91,8.86,2.70,3.29,7.84
711,0.549,1,yes,yes,Is there a medium building?,7.88,8.86,2.66,3.29,7.81
712,0.544,0,1,0,How many square roads are there?,8.18,9.50,2.86,3.80,8.07
713,0.552,1,yes,yes,Is there a residential building?,7.96,8.94,2.72,3.33,7.89
714,0.547,0,1,88,What is the number of forests?,7.94,8.94,2.72,3.41,7.86
715,0.549,1,1,1,How many commercial buildings are there?,8.16,9.68,2.86,3.88,8.05
716,0.558,1,yes,yes,Is there a large water area?,7.96,9.22,2.73,3.60,7.87
717,0.539,0,yes,no,Is a circular building present in the image?,7.98,9.48,2.78,3.84,7.88
718,0.558,0,7,331,What is the number of residential buildings?,8.07,9.26,2.80,3.56,7.99
719,0.551,1,no,no,Is the number of residential buildings equal to the number of roads?,8.14,9.18,2.86,3.52,8.09
720,0.548,0,yes,no,Is there a circular commercial building?,8.00,9.02,2.79,3.45,7.93
721,0.736,0,100,36,What is the amount of farmlands?,8.23,10.32,2.87,4.07,8.12
722,0.558,0,7,12,What is the amount of small water areas?,7.93,8.86,2.69,3.25,7.85
723,0.625,0,7,334,What is the number of buildings in the image?,7.97,8.86,2.70,3.17,7.90
724,0.559,0,7,1,What is the number of medium water areas?,7.86,9.14,2.67,3.56,7.77
725,0.619,0,7,31,What is the number of small forests?,7.78,8.31,2.62,2.94,7.74
726,0.638,1,yes,yes,Is a forest present?,8.12,9.46,2.82,3.72,8.04
727,0.535,1,yes,yes,Is there a rectangular building?,8.07,9.64,2.83,3.92,7.96
728,0.576,1,yes,yes,Are there more water areas than commercial buildings?,7.91,8.90,2.70,3.33,7.85
729,0.541,1,1,1,What is the amount of large water areas?,7.99,9.18,2.76,3.52,7.91
730,0.570,1,yes,yes,Are there more residential buildings than roads in the image?,7.87,8.82,2.66,3.37,7.80
731,0.591,0,yes,no,Are there more grass areas than buildings in the image?,7.78,8.07,2.63,2.74,7.76
732,0.554,0,yes,no,Are there more large roads than forests?,8.07,9.38,2.84,3.72,7.96
733,0.576,1,no,no,Is the number of residential buildings equal to the number of water areas?,7.88,8.66,2.68,3.21,7.82
734,0.530,0,yes,no,Are there less residential buildings than water areas?,8.16,9.18,2.88,3.56,8.07
735,0.542,1,no,no,Is the number of commercial buildings equal to the number of roads?,8.11,9.48,2.87,3.84,8.00
736,0.549,1,yes,yes,Is a orchard present?,8.05,9.22,2.83,3.68,7.96
737,0.550,1,yes,yes,Is there a small residential building?,7.92,9.02,2.70,3.41,7.84
738,0.626,0,1,0,What is the number of circular buildings?,7.80,8.43,2.62,2.98,7.76
739,0.596,0,1,4,What is the number of rectangular water areas?,7.77,8.23,2.61,2.90,7.74
740,0.550,0,7,1,What is the amount of medium residential buildings?,8.10,9.52,2.83,3.80,8.00
741,0.564,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,8.14,9.64,2.84,3.92,8.04
742,0.526,1,yes,yes,Is a farmland present?,7.91,8.27,2.72,2.98,7.89
743,0.589,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?,7.97,8.54,2.76,3.13,7.94
744,0.550,0,7,330,How many small residential buildings are there in the image?,7.98,9.06,2.73,3.49,7.90
745,0.549,1,no,no,Is the number of residential buildings equal to the number of orchards?,8.19,9.56,2.94,3.92,8.06
746,0.560,1,yes,yes,Is there a water area next to a  forest?,7.95,8.98,2.71,3.41,7.88
747,0.545,0,7,193,What is the number of small roads?,7.90,8.86,2.70,3.29,7.84
748,0.534,0,7,0,What is the amount of medium roads?,8.08,9.44,2.83,3.80,7.98
749,0.531,1,yes,yes,Are there less water areas than residential buildings?,8.21,9.56,2.91,3.84,8.10
750,0.546,1,3,3,How many circular water areas are there in the image?,8.06,9.44,2.83,3.80,7.97
751,0.557,0,7,9,What is the amount of residential areas?,8.00,9.18,2.76,3.56,7.91
752,0.556,1,yes,yes,Is there a medium water area?,7.86,8.86,2.65,3.29,7.78
753,0.559,1,yes,yes,Are there less water areas than rectangular buildings?,8.03,9.34,2.78,3.68,7.93
754,0.528,0,yes,no,Is there a large building?,8.10,9.68,2.86,3.96,7.98
755,0.538,0,yes,no,Are there more large forests than buildings?,7.94,8.94,2.72,3.41,7.85
756,0.556,1,yes,yes,Are there less forests than roads?,8.18,9.76,2.89,3.96,8.07
757,0.566,0,no,yes,Are there more rectangular buildings than forests?,8.07,9.42,2.83,3.76,7.97
758,0.548,1,no,no,Is the number of water areas equal to the number of residential buildings?,7.93,9.02,2.67,3.45,7.85
759,0.565,1,yes,yes,Are there less roads than residential buildings?,8.01,9.02,2.78,3.37,7.95
760,0.569,0,7,14,What is the amount of rectangular forests?,7.98,9.14,2.73,3.56,7.90
761,0.568,1,yes,yes,Is a commercial building next to a  water area present?,8.09,9.30,2.86,3.72,7.98
762,0.551,0,7,0,What is the amount of large buildings?,7.94,8.86,2.71,3.37,7.86
763,0.563,1,yes,yes,Is there a medium residential building in the image?,8.04,9.44,2.81,3.84,7.94
764,0.556,0,yes,no,Is there a circular grass area?,8.26,9.50,2.95,3.80,8.17
765,0.561,1,no,no,Is the number of roads equal to the number of water areas?,8.10,9.68,2.86,3.96,7.99
766,0.550,1,1,1,What is the number of commercial buildings at the bottom of a  water area?,8.01,9.30,2.78,3.72,7.92
767,0.565,1,yes,yes,Is a small forest present?,7.88,8.58,2.70,3.17,7.83
768,0.617,0,7,0,How many medium commercial buildings are there?,7.88,8.90,2.66,3.25,7.81
769,0.571,0,7,1,How many medium buildings are there?,7.74,8.19,2.56,2.90,7.69
770,0.573,1,no,no,Is the number of residential buildings equal to the number of forests?,7.87,8.74,2.68,3.29,7.80
771,0.548,0,7,0,How many circular commercial buildings are there?,8.11,9.14,2.87,3.60,8.01
772,0.585,1,yes,yes,Are there less medium residential buildings than water areas?,7.91,8.82,2.74,3.41,7.84
773,0.577,1,yes,yes,Are there less water areas than grass areas?,7.86,8.51,2.67,3.10,7.79
774,0.548,0,1,0,What is the number of circular roads?,7.88,8.58,2.68,3.13,7.82
775,0.543,0,yes,no,Is there a large road in the image?,8.06,9.38,2.80,3.72,7.96
776,0.552,1,yes,yes,Is a square water area present?,7.94,8.94,2.70,3.41,7.84
777,0.627,0,yes,no,Are there more water areas than forests in the image?,7.73,8.08,2.57,2.78,7.70
778,0.550,1,no,no,Is the number of farmlands equal to the number of commercial buildings in the image?,8.13,9.60,2.86,3.92,8.02
779,0.670,0,7,1,What is the number of small commercial buildings?,7.83,8.03,2.61,2.70,7.80
780,0.558,1,yes,yes,Are there less commercial buildings than farmlands?,8.02,9.38,2.76,3.80,7.92
781,0.571,0,yes,no,Are there less orchards than commercial buildings?,7.93,8.98,2.71,3.37,7.85
782,0.551,1,no,no,Is the number of water areas equal to the number of buildings?,8.00,9.38,2.77,3.76,7.90
783,0.558,1,yes,yes,Are there less grass areas than residential buildings?,8.04,9.48,2.80,3.84,7.94
784,0.542,0,1,0,What is the amount of square grass areas?,7.93,8.94,2.68,3.37,7.86
785,0.548,0,yes,no,Is there a square commercial building?,8.07,9.44,2.83,3.76,7.97
786,0.577,0,1,no,Is the number of commercial buildings at the bottom of a  farmland equal to the number of water areas?,8.20,9.64,2.91,3.96,8.12
787,0.603,1,yes,yes,Is a water area on the right of a  building present?,7.86,8.23,2.64,2.90,7.83
788,0.544,0,yes,no,Is there a forest on the left of the  small commercial building?,8.16,9.64,2.89,3.96,8.07
789,0.548,0,yes,no,Are there more farmlands than roads?,8.08,9.30,2.83,3.64,7.98
790,0.549,1,yes,yes,Are there more forests than square buildings?,8.04,9.44,2.78,3.76,7.94
791,0.539,0,yes,no,Is a square forest present?,8.16,9.60,2.89,3.88,8.06
792,0.552,0,yes,no,Are there less roads than medium residential buildings?,8.00,9.26,2.79,3.64,7.92
793,0.557,1,yes,yes,Is there a small road?,7.84,8.74,2.62,3.21,7.77
794,0.541,0,yes,no,Are there more circular water areas than residential buildings?,8.07,9.10,2.82,3.49,8.01
795,0.562,1,yes,yes,Is there a parking?,8.08,9.10,2.84,3.52,7.98
796,0.556,0,0,14,What is the amount of water areas at the bottom of a  road?,7.84,8.78,2.66,3.33,7.78
797,0.544,0,1,0,What is the number of square commercial buildings?,8.17,9.72,2.87,3.92,8.05
798,0.549,0,1,0,What is the number of large commercial buildings?,7.99,9.36,2.77,3.72,7.90
799,0.552,0,yes,no,Are there less residential buildings than forests?,8.07,9.56,2.82,3.88,7.96
800,0.560,1,urban,urban,Is it a rural or an urban area,8.08,9.30,2.83,3.60,8.00
801,0.569,1,yes,yes,Is a commercial building present?,8.05,8.74,2.77,3.17,8.02
802,0.569,0,1,24,What is the amount of water areas?,7.75,8.27,2.55,2.90,7.71
803,0.548,1,yes,yes,Is there a grass area?,8.03,9.30,2.81,3.68,7.93
804,0.571,0,1,3329,What is the number of buildings?,7.90,8.90,2.70,3.37,7.82
805,0.539,0,1,156,What is the amount of commercial buildings in the image?,8.05,9.50,2.80,3.80,7.94
806,0.623,1,yes,yes,Is there a water area?,7.89,8.51,2.68,3.06,7.86
807,0.552,1,yes,yes,Are there more buildings than water areas?,8.02,9.34,2.78,3.68,7.93
808,0.541,1,yes,yes,Is there a road?,8.07,9.72,2.83,3.99,7.97
809,0.560,0,8,661,How many roads are there in the image?,8.06,9.34,2.82,3.68,7.95
810,0.560,0,no,yes,Are there more farmlands than water areas?,7.92,8.90,2.72,3.41,7.84
811,0.549,1,yes,yes,Is a circular road present?,8.05,9.22,2.84,3.68,7.94
812,0.534,1,yes,yes,Are there more residential buildings than forests?,8.07,9.26,2.81,3.56,7.98
813,0.542,1,yes,yes,Is a residential building present?,8.10,9.60,2.86,3.88,7.99
814,0.542,0,1,237,How many grass areas are there?,7.94,8.98,2.72,3.37,7.87
815,0.622,1,yes,yes,Is there a building?,7.88,8.70,2.65,3.06,7.81
816,0.666,0,100,37,What is the amount of medium commercial buildings?,8.41,10.16,3.03,4.19,8.30
817,0.535,1,yes,yes,Is there a medium orchard?,8.23,9.10,2.95,3.52,8.16
818,0.552,0,8,3088,How many residential buildings are there?,7.97,9.14,2.77,3.60,7.88
819,0.598,1,yes,yes,Is a farmland present?,7.84,8.74,2.66,3.25,7.77
820,0.552,0,1,16,What is the amount of small water areas?,8.08,9.56,2.82,3.84,7.97
821,0.578,1,yes,yes,Is a forest present?,7.86,8.82,2.64,3.29,7.80
822,0.554,1,yes,yes,Is there a rectangular commercial building?,8.00,9.52,2.77,3.84,7.88
823,0.606,0,yes,no,Is the number of roads equal to the number of buildings?,8.02,9.52,2.79,3.80,7.93
824,0.574,0,8,661,What is the amount of small roads?,8.02,8.82,2.77,3.29,7.96
825,0.553,0,yes,no,Are there less residential buildings than water areas?,7.88,8.86,2.66,3.29,7.80
826,0.530,0,1,0,How many rectangular roads are there?,7.99,8.94,2.79,3.49,7.90
827,0.726,0,100,72,What is the number of farmlands?,8.45,11.09,3.06,4.82,8.31
828,0.578,0,no,yes,Are there more forests than water areas?,7.99,8.46,2.74,3.02,7.95
829,0.606,1,yes,yes,Is there a small commercial building in the image?,7.82,8.24,2.64,2.94,7.79
830,0.539,0,1,149,What is the number of forests?,7.91,8.12,2.74,2.90,7.90
831,0.619,1,yes,yes,Are there less medium roads than roads?,8.20,8.98,2.87,3.25,8.13
832,0.602,0,1,0,What is the amount of circular roads?,7.68,8.19,2.53,2.90,7.65
833,0.550,0,yes,no,Are there less buildings than square water areas?,8.10,9.44,2.85,3.76,8.00
834,0.530,1,yes,yes,Is a square residential building present?,7.97,9.14,2.74,3.49,7.89
835,0.540,0,yes,no,Are there less residential buildings than forests in the image?,7.96,9.10,2.76,3.56,7.88
836,0.548,1,no,no,Is the number of commercial buildings equal to the number of water areas?,8.06,9.18,2.82,3.56,8.00
837,0.554,0,1,80,What is the number of rectangular grass areas?,7.83,8.66,2.66,3.25,7.75
838,0.528,0,8,6,How many medium water areas are there?,8.13,9.42,2.86,3.72,8.05
839,0.532,1,yes,yes,Are there more buildings than roads?,8.14,9.26,2.86,3.56,8.06
840,0.547,1,yes,yes,Is a parking present?,7.86,8.82,2.68,3.29,7.79
841,0.540,1,yes,yes,Are there more residential buildings than roads?,8.14,9.60,2.87,3.84,8.04
842,0.537,0,8,25,What is the number of parkings?,8.12,9.66,2.86,3.88,8.02
843,0.595,0,yes,no,Are there more farmlands than commercial buildings in the image?,7.72,8.23,2.56,2.90,7.68
844,0.557,0,yes,no,Are there less residential buildings than roads?,7.86,8.66,2.68,3.21,7.80
845,0.539,1,yes,yes,Is a circular grass area present?,8.09,9.50,2.84,3.80,7.99
846,0.607,0,yes,no,Are there more water areas than residential buildings?,8.16,9.14,2.83,3.37,8.09
847,0.580,1,yes,yes,Is a small residential building present?,7.96,8.90,2.71,3.29,7.90
848,0.534,1,yes,yes,Are there less wetlands than water areas?,7.91,9.06,2.70,3.45,7.83
849,0.566,1,yes,yes,Are there more water areas than square residential buildings?,7.97,9.02,2.74,3.41,7.90
850,0.562,0,yes,no,Are there more square roads than residential buildings?,8.01,9.26,2.76,3.60,7.92
851,0.522,0,yes,no,Are there less roads than grass areas?,7.85,8.43,2.68,3.10,7.80
852,0.593,0,yes,no,Is the number of circular residential buildings equal to the number of roads?,7.90,8.51,2.74,3.17,7.84
853,0.548,1,yes,yes,Is there a rectangular water area?,8.32,9.80,3.03,4.04,8.19
854,0.579,0,3,1,How many small place of worships on the left of a  commercial building are there?,8.04,9.34,2.81,3.76,7.94
855,0.618,1,yes,yes,Are there more buildings than parkings?,7.95,8.90,2.72,3.21,7.90
856,0.563,1,yes,yes,Are there more commercial buildings than parkings?,7.70,8.58,2.56,3.17,7.62
857,0.590,0,10,6,What is the number of orchards?,8.15,9.50,2.84,3.80,8.06
858,0.536,0,8,0,How many large roads are there?,8.15,9.18,2.87,3.52,8.08
859,0.542,1,yes,yes,Are there more roads than water areas?,8.03,9.34,2.82,3.72,7.90
860,0.546,0,yes,no,Is the number of buildings equal to the number of square roads?,8.12,9.46,2.87,3.76,8.04
861,0.538,1,yes,yes,Is there a circular residential building in the image?,8.23,9.68,2.94,3.92,8.12
862,0.612,0,10,12,What is the amount of medium parkings?,7.79,8.82,2.62,3.29,7.72
863,0.560,0,yes,no,Is the number of roads equal to the number of residential buildings?,8.32,9.70,3.01,3.96,8.22
864,0.555,0,1,39,How many large forests are there?,7.89,8.70,2.68,3.21,7.83
865,0.555,1,no,no,Is the number of commercial buildings equal to the number of forests?,8.04,9.42,2.81,3.80,7.94
866,0.675,1,no,no,Is the number of buildings equal to the number of grass areas?,7.63,8.04,2.50,2.66,7.60
867,0.616,1,yes,yes,Is a large residential building present?,7.81,8.38,2.64,3.02,7.76
868,0.549,0,yes,no,Are there more forests than roads?,8.20,9.46,2.86,3.76,8.13
869,0.534,0,1,104,What is the amount of small commercial buildings?,8.08,9.56,2.82,3.88,7.96
870,0.545,0,yes,no,Are there less roads than water areas?,8.04,9.48,2.80,3.80,7.94
871,0.627,1,no,no,Is the number of forests equal to the number of buildings?,7.88,9.14,2.63,3.41,7.80
872,0.540,0,yes,no,Are there more commercial buildings than roads?,7.97,9.02,2.74,3.41,7.89
873,0.588,1,no,no,Is the number of roads equal to the number of large water areas?,7.75,8.23,2.60,2.90,7.72
874,0.556,0,yes,no,Are there more water areas than buildings?,7.98,8.86,2.78,3.33,7.91
875,0.613,0,yes,no,Are there less residential buildings than grass areas?,7.95,8.98,2.69,3.21,7.89
876,0.548,1,yes,yes,Is a large commercial building present?,7.94,9.10,2.72,3.49,7.87
877,0.544,0,1,0,What is the number of circular forests?,8.09,9.30,2.85,3.64,8.00
878,0.612,0,no,yes,Is there a water area at the top of a  residential building?,7.70,8.04,2.55,2.74,7.68
879,0.555,0,1,77,What is the amount of medium buildings?,8.18,9.46,2.89,3.76,8.09
880,0.534,0,yes,no,Is a rectangular road present?,8.05,9.56,2.83,3.88,7.94
881,0.604,1,yes,yes,Are there less forests than commercial buildings in the image?,7.69,8.19,2.57,2.94,7.64
882,0.571,1,yes,yes,Is a place of worship present?,8.00,8.82,2.76,3.29,7.93
883,0.551,1,no,no,Is the number of grass areas equal to the number of residential buildings in the image?,8.21,9.02,2.92,3.49,8.12
884,0.549,1,no,no,Is the number of water areas equal to the number of buildings?,7.87,8.78,2.67,3.29,7.80
885,0.676,0,100,52,What is the amount of small grass areas?,8.22,10.08,2.93,4.11,8.08
886,0.539,1,yes,yes,Are there less water areas than buildings?,8.10,8.98,2.82,3.37,8.02
887,0.600,1,yes,yes,Is a large residential area present?,7.78,8.19,2.60,2.86,7.75
888,0.549,1,yes,yes,Is a rectangular farmland present in the image?,7.99,9.02,2.76,3.41,7.92
889,0.557,0,8,3043,What is the amount of small residential buildings?,7.81,8.66,2.64,3.21,7.74
890,0.544,0,1,48,How many rectangular forests are there?,8.18,9.76,2.90,4.04,8.06
