question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_cpu_gpu_cv_w,max_cpu_gpu_cv_w,integrated_cpu_gpu_cv_w,avg_vdd_soc_w,max_vdd_soc_w,integrated_vdd_soc_w,avg_vdd_in_w,max_vdd_in_w,integrated_vdd_in_w,max_gpu_temp_c
409,5.243,1,Yes,yes,Is there a farmland?,1.56,1.99,1.56,1.90,2.11,1.90,6.95,7.72,6.95,50.4
411,5.230,0,10,4,How many grass areas are there?,1.55,1.99,1.55,1.90,2.11,1.90,6.95,7.72,6.95,50.5
410,5.423,0,10,5,What is the number of forests?,1.56,1.99,1.56,1.91,2.11,1.91,6.98,7.72,6.98,50.3
413,3.674,1,Yes,yes,Is there a nature reserve?,1.43,1.95,1.43,1.84,2.07,1.84,6.67,7.56,6.67,50.2
412,5.515,1,Yes,yes,Is there a grass area?,1.59,1.99,1.60,1.90,2.15,1.90,6.99,8.00,6.99,50.3
415,3.664,1,Yes,yes,Are there less forests than roads?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.56,6.68,50.3
414,5.509,0,Yes,no,Is there a water area on the left of a  road?,1.59,1.95,1.60,1.90,2.15,1.90,6.99,8.00,7.00,50.4
416,5.037,1,No,no,Is a square road present?,1.52,1.95,1.52,1.89,2.11,1.90,6.90,7.72,6.90,50.3
417,5.220,0,Yes,no,Is a medium road present?,1.54,1.99,1.54,1.90,2.07,1.90,6.92,7.72,6.93,50.4
419,5.236,0,10,2,How many medium forests are there?,1.54,1.99,1.54,1.89,2.11,1.90,6.94,7.72,6.94,50.4
418,5.267,1,Yes,yes,Is a rectangular farmland present in the image?,1.54,1.99,1.54,1.89,2.11,1.89,6.93,7.72,6.93,50.3
420,5.701,0,Yes,no,Are there more farmlands than roads?,1.59,1.99,1.59,1.90,2.07,1.90,6.98,7.72,6.98,50.3
421,5.932,0,1000,0,What is the amount of circular farmlands?,1.60,1.99,1.60,1.90,2.07,1.90,6.99,7.74,6.99,50.4
422,5.055,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,1.53,1.99,1.53,1.90,2.11,1.90,6.92,7.72,6.92,50.3
423,5.249,0,1,0,What is the amount of large roads?,1.55,1.99,1.55,1.90,2.11,1.90,6.95,7.72,6.95,50.3
425,5.017,0,Yes,no,Are there more water areas than forests?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.4
424,5.207,1,Yes,yes,Is a large forest present?,1.54,2.03,1.54,1.90,2.11,1.90,6.93,7.72,6.93,50.4
427,5.101,1,Yes,yes,Is there a orchard?,1.52,1.95,1.52,1.89,2.07,1.89,6.89,7.68,6.89,50.4
426,5.284,0,1,0,What is the number of medium water areas?,1.54,1.99,1.54,1.89,2.07,1.89,6.92,7.68,6.92,50.4
428,5.017,0,Yes,no,Are there less roads than rectangular grass areas?,1.52,1.95,1.52,1.89,2.07,1.89,6.90,7.72,6.90,50.3
429,5.784,0,1000,2,What is the number of nature reserves?,1.59,2.07,1.59,1.92,2.15,1.92,7.04,8.04,7.03,50.5
430,5.002,0,Yes,no,Is a square farmland present?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.72,6.90,50.3
431,5.388,0,10,0,What is the amount of rectangular roads?,1.56,2.03,1.56,1.91,2.11,1.91,6.97,7.92,6.96,50.3
433,5.059,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,1.53,1.99,1.53,1.90,2.11,1.90,6.92,7.72,6.92,50.3
432,5.252,0,Yes,no,Are there more grass areas than roads?,1.55,1.99,1.55,1.90,2.11,1.90,6.95,7.72,6.95,50.3
434,5.031,1,Yes,yes,Are there more roads than nature reserves?,1.52,1.95,1.52,1.90,2.11,1.90,6.92,7.72,6.92,50.2
435,5.220,0,Yes,no,Is a small water area present?,1.55,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.3
436,5.102,0,Yes,no,Are there more water areas than roads?,1.51,1.95,1.51,1.89,2.07,1.90,6.89,7.68,6.89,50.4
437,5.301,0,Yes,no,Are there less roads than farmlands?,1.53,1.99,1.53,1.90,2.07,1.90,6.91,7.68,6.91,50.4
438,3.670,0,Yes,no,Are there less medium grass areas than small water areas?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.2
439,5.520,0,Yes,no,Are there more small farmlands than water areas?,1.60,1.95,1.60,1.90,2.15,1.90,6.99,8.00,6.99,50.4
441,5.018,0,Yes,no,Is there a circular road?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.72,6.90,50.2
440,5.209,0,Yes,no,Is a rectangular road present?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,50.2
443,5.238,0,10,0,How many small water areas are there?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,50.3
442,5.218,1,Yes,yes,Is a large water area present?,1.55,1.99,1.55,1.90,2.11,1.90,6.95,7.72,6.95,50.3
445,5.011,1,Yes,yes,Are there more nature reserves than water areas?,1.52,1.95,1.52,1.89,2.11,1.89,6.90,7.72,6.90,50.3
444,5.187,0,Yes,no,Is a rectangular water area present?,1.55,1.99,1.55,1.90,2.11,1.90,6.94,7.72,6.94,50.3
446,3.667,1,Yes,yes,Are there more roads than small forests?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.4
447,5.509,1,Yes,yes,Are there more roads than farmlands?,1.60,1.99,1.60,1.90,2.15,1.90,6.99,8.00,6.99,50.4
449,3.702,1,No,no,Is the number of water areas equal to the number of roads?,1.44,1.95,1.44,1.84,2.07,1.84,6.66,7.52,6.66,50.4
448,5.553,1,1,1,What is the number of rectangular forests?,1.60,1.95,1.60,1.90,2.15,1.90,6.99,8.00,6.99,50.3
451,3.669,1,Yes,yes,Are there less water areas than roads?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.66,50.4
450,5.502,0,Yes,no,Is a circular water area present?,1.60,1.99,1.60,1.90,2.15,1.90,7.00,8.00,7.00,50.4
452,5.339,0,10,0,How many medium farmlands are there in the image?,1.53,1.99,1.53,1.89,2.07,1.89,6.91,7.68,6.91,50.4
453,5.328,1,Yes,yes,Are there less farmlands than roads?,1.54,1.99,1.54,1.90,2.07,1.90,6.91,7.68,6.91,50.3
455,4.741,0,1,0,How many rectangular water areas are there?,1.51,1.83,1.51,1.89,2.07,1.89,6.89,7.68,6.89,50.4
454,4.737,0,Yes,no,Are there more water areas than farmlands?,1.51,1.83,1.51,1.89,2.07,1.89,6.89,7.68,6.89,50.4
457,3.731,0,Yes,no,Is there a road on the right of the  water area?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.3
456,5.564,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,1.60,1.95,1.60,1.90,2.15,1.90,7.00,7.96,7.00,50.4
458,3.658,0,Yes,no,Are there less roads than water areas?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.2
459,5.495,0,Yes,no,Is there a small nature reserve?,1.60,1.99,1.60,1.90,2.15,1.90,7.00,8.04,7.00,50.4
461,3.665,1,Yes,yes,Are there less water areas than forests?,1.45,1.95,1.45,1.84,2.07,1.84,6.69,7.60,6.69,50.3
460,6.062,0,1000,4,What is the amount of large grass areas?,1.63,1.95,1.64,1.92,2.15,1.92,7.07,8.00,7.07,50.4
463,3.673,1,Yes,yes,Are there more water areas than medium roads?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.66,50.4
462,5.515,1,Yes,yes,Are there more roads than forests?,1.59,1.99,1.59,1.90,2.15,1.90,6.99,8.00,6.99,50.4
465,3.691,1,No,no,Is the number of water areas equal to the number of farmlands?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.56,6.67,50.4
464,5.897,0,100,0,How many square roads are there?,1.62,1.95,1.62,1.91,2.15,1.91,7.04,8.00,7.04,50.4
467,5.094,0,Yes,no,Are there less roads than circular farmlands?,1.52,1.95,1.52,1.89,2.07,1.89,6.90,7.68,6.90,50.4
466,5.272,0,Yes,no,Is the number of roads equal to the number of water areas in the image?,1.55,1.99,1.55,1.90,2.07,1.90,6.93,7.68,6.93,50.5
469,5.100,0,Yes,no,Is there a circular grass area in the image?,1.53,1.95,1.53,1.90,2.07,1.90,6.91,7.68,6.90,50.4
468,5.262,1,Yes,yes,Is a water area next to a  road present?,1.55,1.99,1.55,1.90,2.07,1.90,6.94,7.72,6.94,50.4
471,5.082,1,Yes,yes,Is a road next to a  farmland present?,1.52,1.95,1.52,1.89,2.07,1.89,6.89,7.68,6.90,50.4
470,5.274,0,No,yes,Are there more forests than water areas in the image?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.4
472,3.671,0,1,0,How many square water areas are there?,1.44,1.95,1.44,1.83,2.07,1.83,6.68,7.56,6.67,50.3
473,5.511,1,Yes,yes,Is a large grass area present?,1.60,1.95,1.60,1.90,2.15,1.90,6.99,8.00,7.00,50.4
475,3.638,0,Yes,no,Is a square orchard present?,1.42,1.95,1.42,1.84,2.07,1.84,6.66,7.60,6.66,50.4
474,5.464,0,Yes,no,Are there less farmlands than water areas?,1.60,1.95,1.60,1.90,2.15,1.91,7.00,8.00,7.01,50.3
476,5.079,0,Yes,no,Are there more circular roads than water areas?,1.52,1.95,1.52,1.89,2.07,1.90,6.90,7.72,6.90,50.2
477,5.253,1,No,no,Is the number of farmlands equal to the number of roads?,1.54,1.99,1.54,1.90,2.07,1.90,6.94,7.72,6.94,50.3
478,5.014,0,Yes,no,Are there more rectangular nature reserves than forests?,1.52,1.95,1.52,1.89,2.11,1.90,6.90,7.68,6.90,50.3
479,5.220,0,Yes,no,Is there a square grass area?,1.53,1.99,1.53,1.90,2.11,1.90,6.92,7.72,6.92,50.4
481,5.310,0,Yes,no,Is the number of rectangular orchards equal to the number of roads?,1.53,1.99,1.53,1.89,2.07,1.89,6.92,7.68,6.92,50.4
480,5.690,0,1000,0,What is the amount of small forests?,1.57,2.03,1.57,1.91,2.11,1.91,6.98,7.96,6.98,50.4
483,5.109,1,No,no,Is the number of grass areas equal to the number of roads?,1.52,1.95,1.52,1.90,2.07,1.90,6.91,7.68,6.91,50.4
482,5.302,1,Yes,yes,Are there less water areas than farmlands?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.3
485,5.137,0,Yes,no,Is a water area at the top of a  road present?,1.53,1.95,1.53,1.89,2.07,1.89,6.90,7.68,6.90,50.3
484,5.339,0,2,0,What is the amount of roads next to a  small nature reserve?,1.54,1.99,1.54,1.89,2.07,1.89,6.91,7.68,6.91,50.4
486,3.682,1,No,no,Is the number of nature reserves equal to the number of water areas?,1.44,1.95,1.43,1.84,2.07,1.84,6.66,7.56,6.66,50.3
487,5.517,0,1,0,What is the number of square forests?,1.59,1.95,1.59,1.90,2.15,1.90,6.99,8.00,6.99,50.3
488,5.300,0,10,0,How many square grass areas are there?,1.54,1.99,1.54,1.90,2.07,1.90,6.92,7.68,6.93,50.3
489,5.299,1,Yes,yes,Are there more roads than circular water areas?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.2
490,5.124,1,No,no,Is the number of water areas equal to the number of forests?,1.52,1.95,1.52,1.89,2.07,1.89,6.89,7.68,6.90,50.3
491,5.302,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,1.54,1.99,1.54,1.90,2.07,1.90,6.92,7.68,6.92,50.3
493,5.109,1,No,no,Is the number of square grass areas equal to the number of farmlands?,1.52,1.95,1.52,1.89,2.07,1.89,6.89,7.68,6.89,50.3
492,5.287,1,Yes,yes,Are there more farmlands than water areas in the image?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.3
495,5.119,0,2,0,What is the number of water areas on the left of a  farmland?,1.52,1.95,1.52,1.89,2.07,1.90,6.90,7.68,6.90,50.3
494,5.304,0,Yes,no,Is a water area at the bottom of a  forest present?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.2
497,5.339,1,No,no,Is the number of roads equal to the number of forests?,1.54,1.99,1.54,1.89,2.07,1.89,6.92,7.68,6.92,50.3
496,5.346,0,10,0,What is the amount of roads at the bottom of a  medium water area?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.3
499,5.380,0,10,0,What is the number of roads on the right of the  water area?,1.55,1.99,1.55,1.90,2.07,1.90,6.93,7.72,6.93,50.3
498,5.375,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,1.55,1.99,1.55,1.89,2.07,1.89,6.93,7.68,6.93,50.4
500,5.017,1,Urban,urban,Is it a rural or an urban area,1.52,1.95,1.52,1.90,2.11,1.90,6.92,7.72,6.93,50.3
501,5.215,1,Yes,yes,Is there a residential building?,1.53,1.99,1.53,1.90,2.11,1.90,6.94,7.72,6.95,50.3
503,5.476,0,100,984,What is the amount of roads in the image?,1.56,1.99,1.56,1.91,2.11,1.91,6.97,7.72,6.97,50.3
502,5.859,0,1000,6891,What is the number of residential buildings?,1.59,1.99,1.59,1.92,2.11,1.92,7.03,7.96,7.03,50.3
504,5.223,1,Yes,yes,Is a medium water area present?,1.54,1.99,1.54,1.90,2.11,1.90,6.95,7.72,6.95,50.3
505,5.437,0,100,44,How many commercial buildings are there in the image?,1.56,1.99,1.56,1.90,2.11,1.90,6.96,7.74,6.96,50.4
506,5.518,0,10,295,What is the number of grass areas?,1.57,1.95,1.57,1.90,2.07,1.90,6.95,7.72,6.95,50.4
507,5.682,1,Yes,yes,Is there a rectangular commercial building?,1.59,1.99,1.59,1.90,2.07,1.90,6.98,7.72,6.98,50.4
508,3.635,1,Yes,yes,Is a commercial building present?,1.43,1.95,1.43,1.84,2.07,1.84,6.66,7.60,6.66,50.2
509,5.661,0,10,48,How many medium forests are there?,1.62,2.03,1.62,1.91,2.15,1.91,7.02,8.00,7.03,50.3
511,5.443,0,10,40,What is the number of water areas?,1.57,1.95,1.57,1.89,2.11,1.89,6.96,7.76,6.96,50.3
510,5.592,1,Yes,yes,Is a building present?,1.60,2.03,1.60,1.90,2.11,1.90,7.00,7.76,7.00,50.4
513,3.659,0,1,178,How many forests are there?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.56,6.67,50.4
512,5.507,0,Yes,no,Are there more water areas than commercial buildings?,1.60,1.99,1.60,1.90,2.15,1.90,6.99,8.00,6.99,50.5
514,5.733,0,100,4,What is the amount of scrubs?,1.59,1.99,1.59,1.90,2.07,1.90,6.98,7.72,6.98,50.3
515,6.268,0,1000,38,How many farmlands are there?,1.64,2.07,1.64,1.92,2.15,1.92,7.08,8.09,7.08,50.4
516,5.515,0,10,50,What is the number of rectangular grass areas?,1.57,1.95,1.57,1.89,2.07,1.89,6.95,7.72,6.95,50.4
517,6.063,0,100,91,What is the amount of medium grass areas?,1.62,2.07,1.62,1.92,2.15,1.91,7.04,8.08,7.04,50.4
519,5.006,1,Yes,yes,Is a small road present?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.4
518,5.211,0,2,8,What is the number of large water areas?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.94,50.4
520,3.666,1,Yes,yes,Is there a road?,1.44,1.99,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.2
521,5.516,1,Yes,yes,Is there a water area?,1.59,1.99,1.60,1.90,2.15,1.90,7.00,8.00,7.00,50.5
522,3.701,1,No,no,Is the number of farmlands equal to the number of water areas?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.56,6.68,50.3
523,5.521,1,Yes,yes,Are there more buildings than parkings?,1.60,1.99,1.60,1.90,2.15,1.90,7.00,8.00,7.00,50.5
525,5.291,0,Yes,no,Is there a large road on the left of a  road?,1.55,1.99,1.55,1.90,2.07,1.90,6.95,7.72,6.95,50.4
524,5.496,0,100,6998,How many buildings are there?,1.56,1.99,1.56,1.90,2.07,1.90,6.96,7.74,6.96,50.3
527,5.039,1,Yes,yes,Is a large commercial building present?,1.53,1.99,1.53,1.90,2.11,1.90,6.91,7.72,6.91,50.4
526,5.229,0,Yes,no,Are there more water areas than buildings?,1.54,1.99,1.53,1.90,2.11,1.90,6.92,7.72,6.92,50.4
528,5.071,1,No,no,Is the number of residential buildings equal to the number of village greens?,1.53,1.95,1.53,1.90,2.11,1.90,6.92,7.76,6.93,50.4
529,5.250,1,Yes,yes,Are there less water areas than buildings?,1.55,1.99,1.55,1.90,2.11,1.90,6.95,7.76,6.95,50.3
531,4.727,0,Yes,no,Are there more square water areas than roads?,1.50,1.83,1.50,1.90,2.07,1.90,6.88,7.64,6.88,50.4
530,4.722,0,Yes,no,Are there less buildings than grass areas?,1.50,1.83,1.51,1.90,2.07,1.90,6.88,7.64,6.89,50.4
532,5.080,1,Yes,yes,Is a square grass area present?,1.52,1.99,1.52,1.90,2.07,1.90,6.91,7.72,6.91,50.4
533,5.272,1,No,no,Is the number of large buildings equal to the number of cemeterys?,1.54,1.99,1.54,1.90,2.07,1.90,6.94,7.72,6.94,50.4
535,5.697,1,Yes,yes,Are there more roads than forests?,1.59,1.99,1.59,1.90,2.07,1.90,6.98,7.72,6.98,50.4
534,5.919,0,1000,5,How many large commercial buildings are there?,1.60,1.99,1.60,1.90,2.07,1.90,7.00,7.78,7.00,50.3
536,5.079,1,Yes,yes,Is there a forest?,1.52,1.95,1.52,1.90,2.07,1.90,6.90,7.68,6.90,50.3
537,5.271,0,Yes,no,Are there less residential buildings than grass areas in the image?,1.54,1.99,1.54,1.90,2.07,1.90,6.92,7.68,6.93,50.3
538,5.005,1,Yes,yes,Is there a medium commercial building?,1.52,1.95,1.52,1.90,2.11,1.90,6.92,7.72,6.92,50.4
539,5.200,1,Yes,yes,Are there less roads than residential buildings?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.4
541,5.018,1,Yes,yes,Is there a parking?,1.52,1.95,1.52,1.90,2.07,1.90,6.90,7.68,6.90,50.3
540,5.591,0,100,23,What is the number of medium residential buildings?,1.57,2.07,1.57,1.91,2.11,1.91,7.00,8.04,7.00,50.4
543,5.013,1,Yes,yes,Is a farmland present?,1.52,1.95,1.52,1.89,2.11,1.90,6.91,7.72,6.91,50.4
542,5.194,1,Yes,yes,Is a small commercial building present?,1.55,1.99,1.55,1.90,2.11,1.90,6.95,7.72,6.95,50.4
544,4.732,0,No,yes,Is a rectangular building present in the image?,1.51,1.83,1.51,1.89,2.07,1.89,6.89,7.68,6.89,50.4
545,4.737,1,Yes,yes,Is there a grass area?,1.52,1.87,1.52,1.90,2.07,1.90,6.90,7.68,6.91,50.5
547,4.732,1,Yes,yes,Are there more buildings than forests?,1.49,1.83,1.50,1.89,2.07,1.89,6.87,7.68,6.87,50.4
546,4.733,0,Yes,no,Are there more water areas than roads?,1.49,1.83,1.50,1.89,2.07,1.89,6.86,7.68,6.87,50.4
549,3.660,0,No,yes,Is a large forest present?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.60,6.68,50.3
548,5.495,1,Yes,yes,Are there more commercial buildings than water areas?,1.60,1.99,1.60,1.90,2.15,1.90,7.00,8.00,7.00,50.4
550,3.711,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,1.44,1.95,1.44,1.84,2.07,1.84,6.66,7.56,6.66,50.3
551,5.553,0,3,0,How many large roads are there?,1.60,1.95,1.60,1.90,2.15,1.90,7.00,8.00,7.00,50.5
553,5.079,1,Yes,yes,Is a square building present?,1.52,1.95,1.52,1.90,2.07,1.90,6.90,7.68,6.90,50.3
552,5.275,1,No,no,Is the number of roads equal to the number of square grass areas?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.74,6.93,50.3
555,5.006,0,Yes,no,Are there more water areas than residential buildings?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.3
554,5.186,1,Yes,yes,Is a small grass area present?,1.55,1.99,1.55,1.90,2.11,1.90,6.95,7.72,6.95,50.3
557,3.659,0,Yes,no,Are there less roads than square grass areas?,1.44,1.95,1.44,1.84,2.07,1.84,6.69,7.56,6.69,50.3
556,5.491,0,Yes,no,Is a rectangular road present?,1.60,1.95,1.60,1.90,2.15,1.90,7.00,8.00,7.01,50.3
558,5.536,0,100,0,What is the number of square roads?,1.56,1.99,1.56,1.90,2.07,1.90,6.96,7.68,6.96,50.3
559,5.715,0,100,0,What is the number of square commercial buildings?,1.58,1.99,1.58,1.91,2.07,1.91,7.00,7.80,7.00,50.4
561,5.310,0,10,4,What is the number of sports centres?,1.54,1.99,1.54,1.90,2.11,1.90,6.91,7.68,6.92,50.4
560,5.306,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,1.54,1.99,1.54,1.90,2.11,1.90,6.92,7.68,6.92,50.4
562,3.672,1,Yes,yes,Is a rectangular forest present?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.3
563,5.533,1,Yes,yes,Are there more buildings than water areas in the image?,1.59,1.99,1.59,1.90,2.15,1.90,6.99,8.00,6.99,50.3
564,3.663,1,Yes,yes,Are there more water areas than medium buildings?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.2
565,5.499,0,Yes,no,Is a circular commercial building present?,1.60,1.95,1.60,1.90,2.15,1.90,6.99,8.00,6.99,50.4
567,5.009,1,Yes,yes,Are there more forests than commercial buildings?,1.52,1.95,1.52,1.89,2.11,1.89,6.90,7.72,6.90,50.3
566,5.191,1,Yes,yes,Is there a rectangular residential building?,1.55,1.99,1.55,1.90,2.11,1.90,6.94,7.72,6.94,50.3
569,5.112,1,Yes,yes,Is there a large grass area in the image?,1.52,1.95,1.52,1.90,2.07,1.90,6.89,7.68,6.89,50.3
568,5.306,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,1.54,2.03,1.54,1.90,2.07,1.90,6.92,7.68,6.92,50.4
571,5.009,1,No,no,Is the number of grass areas equal to the number of buildings?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.72,6.90,50.3
570,5.210,1,Yes,yes,Is a pitch present?,1.54,1.99,1.54,1.90,2.11,1.90,6.92,7.72,6.92,50.3
573,5.305,0,Yes,no,Is the number of water areas equal to the number of roads?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.3
572,5.309,0,10,29,How many small water areas are there?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.3
574,5.011,0,Yes,no,Are there less commercial buildings than water areas?,1.52,1.95,1.52,1.89,2.07,1.89,6.90,7.72,6.90,50.3
575,5.199,0,Yes,no,Is a large road present?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,50.4
576,3.711,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,1.44,1.95,1.44,1.83,2.07,1.83,6.66,7.52,6.66,50.3
577,5.562,1,No,no,Is the number of medium forests equal to the number of residential buildings?,1.60,1.95,1.60,1.90,2.15,1.90,6.99,8.00,6.99,50.3
578,5.300,0,Yes,no,Are there less residential buildings than water areas?,1.54,1.99,1.54,1.90,2.07,1.90,6.92,7.68,6.93,50.3
579,5.695,0,1000,27,What is the number of parkings?,1.57,2.03,1.57,1.90,2.11,1.90,6.98,7.92,6.98,50.3
580,3.637,0,Yes,no,Are there more commercial buildings than roads?,1.43,1.95,1.43,1.83,2.07,1.83,6.64,7.56,6.64,50.3
581,5.856,0,100,1,What is the amount of large residential buildings?,1.62,1.95,1.62,1.90,2.15,1.90,7.03,8.00,7.03,50.3
582,3.731,0,Yes,no,Are there more square water areas than medium residential buildings?,1.45,1.95,1.45,1.84,2.07,1.84,6.68,7.60,6.68,50.3
583,5.564,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,1.61,1.95,1.61,1.90,2.11,1.90,7.00,7.96,7.00,50.4
585,5.343,0,10,0,What is the amount of circular forests?,1.54,1.99,1.54,1.89,2.07,1.89,6.91,7.68,6.91,50.4
584,5.330,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,1.54,1.99,1.54,1.89,2.07,1.89,6.92,7.68,6.92,50.3
587,3.630,1,Yes,yes,Is a circular building present?,1.43,1.95,1.43,1.84,2.07,1.84,6.66,7.56,6.65,50.3
586,5.490,1,Yes,yes,Is there a playground?,1.59,1.95,1.59,1.90,2.15,1.90,6.99,8.00,6.99,50.2
589,3.669,0,Yes,no,Are there more square roads than buildings?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.2
588,5.525,0,Yes,no,Are there more grass areas than residential buildings?,1.59,1.99,1.59,1.90,2.15,1.90,6.98,8.00,6.99,50.2
591,5.055,1,No,no,Is the number of buildings equal to the number of roads?,1.53,1.99,1.53,1.90,2.11,1.90,6.91,7.72,6.91,50.3
590,5.253,0,Yes,no,Is a medium road present?,1.55,1.99,1.55,1.90,2.11,1.90,6.94,7.72,6.94,50.2
592,5.296,0,Yes,no,Are there more commercial buildings than rectangular grass areas?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.4
593,5.485,0,100,0,What is the amount of medium roads?,1.56,1.99,1.56,1.90,2.07,1.90,6.96,7.85,6.96,50.4
594,5.110,1,No,no,Is the number of water areas equal to the number of commercial buildings?,1.53,1.95,1.52,1.90,2.07,1.90,6.90,7.68,6.90,50.4
595,5.285,0,Yes,no,Is there a circular road in the image?,1.55,1.99,1.55,1.90,2.07,1.90,6.93,7.68,6.93,50.3
597,3.670,0,3,0,How many circular roads are there?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.2
596,5.525,1,Yes,yes,Are there more residential buildings than roads?,1.59,1.95,1.60,1.90,2.15,1.90,6.99,8.00,6.99,50.3
599,5.006,1,Yes,yes,Is there a square water area?,1.53,1.95,1.53,1.90,2.11,1.90,6.91,7.72,6.92,50.4
598,5.162,1,Yes,yes,Are there less medium water areas than commercial buildings?,1.56,1.99,1.56,1.91,2.11,1.91,6.96,7.72,6.96,50.3
600,5.241,1,Rural,rural,Is it a rural or an urban area,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.94,50.3
601,5.209,1,Yes,yes,Is there a forest?,1.55,1.99,1.55,1.90,2.11,1.90,6.96,7.72,6.96,50.3
602,3.664,0,0,21,How many buildings are there?,1.44,1.99,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.4
603,6.079,0,1000,170,What is the number of forests?,1.63,1.99,1.63,1.92,2.15,1.92,7.05,8.04,7.06,50.5
604,5.040,1,0,0,What is the amount of large roads?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.3
605,5.238,1,Yes,yes,Is a grass area present?,1.54,2.03,1.55,1.90,2.11,1.91,6.95,7.76,6.95,50.4
607,3.662,1,Yes,yes,Is a water area present?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.2
606,5.903,0,100,15,What is the number of residential buildings?,1.62,1.99,1.62,1.90,2.15,1.90,7.03,8.00,7.03,50.3
608,3.629,0,1,23,What is the number of water areas?,1.43,1.95,1.43,1.84,2.07,1.83,6.65,7.56,6.64,50.2
609,5.469,0,No,yes,Is there a road?,1.60,1.95,1.60,1.90,2.15,1.90,7.00,8.04,7.00,50.3
611,5.451,0,10,182,What is the number of roads?,1.58,1.99,1.58,1.90,2.07,1.90,6.96,7.72,6.97,50.2
610,5.610,1,Yes,yes,Are there less commercial buildings than water areas?,1.59,1.99,1.59,1.90,2.07,1.90,6.98,7.76,6.99,50.3
613,5.003,0,Yes,no,Are there more buildings than forests?,1.52,1.95,1.52,1.90,2.11,1.90,6.92,7.72,6.92,50.3
612,5.192,0,No,yes,Is a rectangular commercial building present?,1.54,1.99,1.54,1.90,2.11,1.90,6.95,7.76,6.95,50.3
614,3.675,1,No,no,Is the number of roads equal to the number of commercial buildings?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.2
