question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_cpu_gpu_cv_w,max_cpu_gpu_cv_w,integrated_cpu_gpu_cv_w,avg_vdd_soc_w,max_vdd_soc_w,integrated_vdd_soc_w,avg_vdd_in_w,max_vdd_in_w,integrated_vdd_in_w,max_gpu_temp_c
409,3.350,1,Yes,yes,Is there a farmland?,1.26,1.91,1.26,1.81,2.03,1.80,6.40,7.48,6.39,49.8
410,3.538,0,10,5,What is the number of forests?,1.29,1.91,1.28,1.81,2.03,1.81,6.44,7.52,6.43,49.6
411,3.536,0,10,4,How many grass areas are there?,1.28,1.91,1.27,1.81,2.03,1.81,6.44,7.52,6.43,49.7
412,3.356,1,Yes,yes,Is there a grass area?,1.26,1.95,1.26,1.81,2.03,1.81,6.39,7.48,6.39,49.7
413,3.345,1,Yes,yes,Is there a nature reserve?,1.24,1.95,1.24,1.80,2.03,1.80,6.37,7.48,6.36,49.7
414,3.348,0,Yes,no,Is there a water area on the left of a  road?,1.27,1.95,1.26,1.80,2.03,1.80,6.40,7.52,6.40,49.8
415,3.346,1,Yes,yes,Are there less forests than roads?,1.26,1.91,1.26,1.81,2.03,1.81,6.40,7.48,6.40,49.7
416,3.347,1,No,no,Is a square road present?,1.26,1.95,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.7
417,3.360,0,Yes,no,Is a medium road present?,1.25,1.91,1.25,1.80,2.03,1.80,6.38,7.48,6.37,49.7
418,3.352,1,Yes,yes,Is a rectangular farmland present in the image?,1.25,1.91,1.25,1.79,2.03,1.79,6.40,7.48,6.40,49.6
419,3.541,0,10,2,How many medium forests are there?,1.29,1.91,1.29,1.81,2.03,1.81,6.46,7.56,6.46,49.7
420,3.348,0,Yes,no,Are there more farmlands than roads?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.52,6.40,49.6
421,3.911,0,1000,0,What is the amount of circular farmlands?,1.35,1.91,1.35,1.83,2.07,1.83,6.57,7.74,6.56,49.7
422,3.403,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,1.25,1.95,1.25,1.80,2.03,1.80,6.39,7.48,6.38,49.7
423,3.350,0,1,0,What is the amount of large roads?,1.25,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.6
424,3.354,1,Yes,yes,Is a large forest present?,1.25,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.7
425,3.352,0,Yes,no,Are there more water areas than forests?,1.26,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.7
426,3.352,0,1,0,What is the number of medium water areas?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.7
427,3.351,1,Yes,yes,Is there a orchard?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.7
428,3.376,0,Yes,no,Are there less roads than rectangular grass areas?,1.26,1.95,1.25,1.81,2.07,1.81,6.41,7.52,6.40,49.6
429,3.919,0,1000,2,What is the number of nature reserves?,1.35,1.91,1.35,1.84,2.07,1.84,6.57,7.74,6.57,49.7
430,3.361,0,Yes,no,Is a square farmland present?,1.26,1.95,1.26,1.81,2.07,1.81,6.40,7.52,6.39,49.6
431,3.544,0,10,0,What is the amount of rectangular roads?,1.28,1.91,1.28,1.81,2.07,1.81,6.43,7.52,6.43,49.7
432,3.351,0,Yes,no,Are there more grass areas than roads?,1.26,1.95,1.26,1.80,2.03,1.79,6.40,7.48,6.40,49.8
433,3.392,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,1.26,1.95,1.26,1.80,2.07,1.80,6.40,7.52,6.40,49.8
434,3.356,1,Yes,yes,Are there more roads than nature reserves?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.6
435,3.350,0,Yes,no,Is a small water area present?,1.27,1.95,1.26,1.81,2.03,1.81,6.40,7.48,6.40,49.8
436,3.352,0,Yes,no,Are there more water areas than roads?,1.26,1.91,1.26,1.81,2.03,1.81,6.41,7.48,6.40,49.6
437,3.355,0,Yes,no,Are there less roads than farmlands?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.7
438,3.342,0,Yes,no,Are there less medium grass areas than small water areas?,1.26,1.91,1.26,1.81,2.03,1.81,6.41,7.48,6.41,49.8
439,3.351,0,Yes,no,Are there more small farmlands than water areas?,1.26,1.91,1.25,1.81,2.03,1.81,6.40,7.48,6.40,49.8
440,3.352,0,Yes,no,Is a rectangular road present?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.8
441,3.378,0,Yes,no,Is there a circular road?,1.25,1.95,1.25,1.80,2.07,1.80,6.38,7.52,6.38,49.7
442,3.363,1,Yes,yes,Is a large water area present?,1.25,1.95,1.25,1.80,2.07,1.80,6.39,7.52,6.38,49.6
443,3.543,0,10,0,How many small water areas are there?,1.28,1.95,1.28,1.80,2.03,1.80,6.43,7.48,6.42,49.7
444,3.346,0,Yes,no,Is a rectangular water area present?,1.24,1.91,1.24,1.80,2.03,1.80,6.37,7.48,6.37,49.7
445,3.370,1,Yes,yes,Are there more nature reserves than water areas?,1.26,1.95,1.25,1.81,2.07,1.81,6.39,7.52,6.38,49.7
446,3.354,1,Yes,yes,Are there more roads than small forests?,1.27,1.95,1.27,1.80,2.03,1.80,6.41,7.48,6.41,49.7
447,3.339,1,Yes,yes,Are there more roads than farmlands?,1.26,1.91,1.26,1.81,2.03,1.81,6.41,7.48,6.41,49.7
448,3.350,1,1,1,What is the number of rectangular forests?,1.26,1.95,1.26,1.81,2.03,1.81,6.40,7.48,6.39,49.7
449,3.389,1,No,no,Is the number of water areas equal to the number of roads?,1.26,1.95,1.26,1.81,2.07,1.81,6.40,7.52,6.39,49.7
450,3.354,0,Yes,no,Is a circular water area present?,1.26,1.91,1.25,1.81,2.03,1.81,6.40,7.48,6.39,49.7
451,3.349,1,Yes,yes,Are there less water areas than roads?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.6
452,3.581,0,10,0,How many medium farmlands are there in the image?,1.30,1.95,1.29,1.81,2.03,1.81,6.46,7.52,6.45,49.7
453,3.351,1,Yes,yes,Are there less farmlands than roads?,1.26,1.91,1.26,1.80,2.07,1.80,6.40,7.48,6.39,49.7
454,3.348,0,Yes,no,Are there more water areas than farmlands?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.7
455,3.351,0,1,0,How many rectangular water areas are there?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.6
456,3.389,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,1.26,1.95,1.26,1.80,2.07,1.80,6.40,7.52,6.39,49.6
457,3.388,0,Yes,no,Is there a road on the right of the  water area?,1.27,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.7
458,3.347,0,Yes,no,Are there less roads than water areas?,1.26,1.91,1.26,1.81,2.03,1.81,6.40,7.48,6.40,49.8
459,3.353,0,Yes,no,Is there a small nature reserve?,1.26,1.95,1.25,1.80,2.07,1.80,6.39,7.48,6.39,49.6
460,3.732,0,100,4,What is the amount of large grass areas?,1.31,1.91,1.31,1.82,2.03,1.82,6.50,7.66,6.49,49.6
461,3.351,1,Yes,yes,Are there less water areas than forests?,1.26,1.91,1.26,1.81,2.03,1.81,6.40,7.48,6.40,49.6
462,3.346,1,Yes,yes,Are there more roads than forests?,1.27,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.6
463,3.347,1,Yes,yes,Are there more water areas than medium roads?,1.25,1.91,1.25,1.81,2.03,1.81,6.42,7.48,6.41,49.5
464,3.721,0,100,0,How many square roads are there?,1.32,1.91,1.32,1.82,2.03,1.82,6.50,7.66,6.49,49.6
465,3.416,1,No,no,Is the number of water areas equal to the number of farmlands?,1.25,1.95,1.25,1.80,2.03,1.80,6.38,7.48,6.37,49.6
466,3.392,0,Yes,no,Is the number of roads equal to the number of water areas in the image?,1.25,1.95,1.25,1.80,2.07,1.80,6.39,7.48,6.38,49.7
467,3.355,0,Yes,no,Are there less roads than circular farmlands?,1.26,1.91,1.26,1.81,2.07,1.81,6.40,7.48,6.40,49.6
468,3.390,1,Yes,yes,Is a water area next to a  road present?,1.26,1.95,1.26,1.80,2.03,1.80,6.39,7.52,6.38,49.7
469,3.359,0,Yes,no,Is there a circular grass area in the image?,1.26,1.91,1.25,1.81,2.07,1.81,6.40,7.48,6.39,49.6
470,3.386,0,No,yes,Are there more forests than water areas in the image?,1.27,1.99,1.26,1.81,2.07,1.81,6.41,7.52,6.41,49.6
471,3.392,1,Yes,yes,Is a road next to a  farmland present?,1.25,1.95,1.25,1.80,2.03,1.80,6.39,7.48,6.38,49.5
472,3.337,0,1,0,How many square water areas are there?,1.26,1.91,1.26,1.81,2.03,1.81,6.41,7.48,6.41,49.7
473,3.359,1,Yes,yes,Is a large grass area present?,1.26,1.95,1.25,1.81,2.07,1.81,6.40,7.52,6.39,49.6
474,3.351,0,Yes,no,Are there less farmlands than water areas?,1.26,1.91,1.25,1.81,2.03,1.81,6.40,7.48,6.40,49.8
475,3.348,0,Yes,no,Is a square orchard present?,1.26,1.91,1.26,1.80,2.03,1.80,6.41,7.52,6.40,49.7
476,3.339,0,Yes,no,Are there more circular roads than water areas?,1.27,1.91,1.26,1.81,2.03,1.81,6.41,7.48,6.41,49.7
477,3.389,1,No,no,Is the number of farmlands equal to the number of roads?,1.26,1.95,1.26,1.80,2.03,1.80,6.39,7.52,6.39,49.6
478,3.354,0,Yes,no,Are there more rectangular nature reserves than forests?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.7
479,3.352,0,Yes,no,Is there a square grass area?,1.26,1.91,1.25,1.80,2.03,1.79,6.40,7.48,6.39,49.5
480,3.920,0,1000,0,What is the amount of small forests?,1.35,1.91,1.35,1.83,2.07,1.83,6.57,7.74,6.57,49.6
481,3.389,1,No,no,Is the number of rectangular orchards equal to the number of roads?,1.26,1.95,1.25,1.81,2.07,1.81,6.39,7.48,6.38,49.6
482,3.353,1,Yes,yes,Are there less water areas than farmlands?,1.26,1.95,1.26,1.81,2.03,1.81,6.40,7.52,6.40,49.7
483,3.384,1,No,no,Is the number of grass areas equal to the number of roads?,1.26,1.95,1.26,1.81,2.03,1.81,6.39,7.48,6.39,49.5
484,3.392,0,2,0,What is the amount of roads next to a  small nature reserve?,1.26,1.95,1.26,1.80,2.07,1.80,6.40,7.48,6.39,49.6
485,3.385,0,Yes,no,Is a water area at the top of a  road present?,1.26,1.95,1.26,1.80,2.07,1.80,6.40,7.52,6.39,49.6
486,3.387,1,No,no,Is the number of nature reserves equal to the number of water areas?,1.27,1.95,1.26,1.80,2.07,1.80,6.40,7.52,6.39,49.5
487,3.354,0,1,0,What is the number of square forests?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.6
488,3.543,0,10,0,How many square grass areas are there?,1.28,1.91,1.28,1.81,2.03,1.81,6.43,7.48,6.43,49.6
489,3.355,1,Yes,yes,Are there more roads than circular water areas?,1.26,1.91,1.25,1.81,2.07,1.81,6.40,7.48,6.40,49.6
490,3.388,1,No,no,Is the number of water areas equal to the number of forests?,1.27,1.95,1.26,1.81,2.07,1.81,6.40,7.52,6.40,49.5
491,3.369,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,1.25,1.95,1.25,1.80,2.07,1.80,6.39,7.48,6.38,49.6
492,3.383,1,Yes,yes,Are there more farmlands than water areas in the image?,1.27,1.95,1.27,1.81,2.07,1.81,6.41,7.52,6.40,49.6
493,3.396,1,No,no,Is the number of square grass areas equal to the number of farmlands?,1.28,1.95,1.27,1.81,2.07,1.81,6.42,7.52,6.42,49.6
494,3.390,0,Yes,no,Is a water area at the bottom of a  forest present?,1.26,1.95,1.26,1.80,2.07,1.80,6.39,7.52,6.38,49.6
495,3.385,0,2,0,What is the number of water areas on the left of a  farmland?,1.27,1.95,1.26,1.81,2.07,1.80,6.40,7.52,6.40,49.6
496,3.579,0,10,0,What is the amount of roads at the bottom of a  medium water area?,1.29,1.95,1.29,1.81,2.03,1.81,6.45,7.56,6.45,49.6
497,3.392,1,No,no,Is the number of roads equal to the number of forests?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.5
498,3.431,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,1.26,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.6
499,3.592,0,10,0,What is the number of roads on the right of the  water area?,1.29,1.95,1.29,1.81,2.03,1.81,6.45,7.52,6.45,49.6
500,3.373,1,Urban,urban,Is it a rural or an urban area,1.25,1.95,1.24,1.80,2.07,1.80,6.39,7.52,6.38,49.7
501,3.350,1,Yes,yes,Is there a residential building?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.6
502,3.921,0,1000,6891,What is the number of residential buildings?,1.35,1.95,1.34,1.83,2.07,1.83,6.56,7.74,6.55,49.6
503,3.734,0,100,984,What is the amount of roads in the image?,1.32,1.91,1.31,1.81,2.03,1.81,6.49,7.62,6.49,49.6
504,3.344,1,Yes,yes,Is a medium water area present?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.5
505,3.738,0,100,44,How many commercial buildings are there in the image?,1.32,1.91,1.32,1.82,2.07,1.82,6.51,7.70,6.51,49.5
506,3.541,0,10,295,What is the number of grass areas?,1.29,1.91,1.29,1.81,2.03,1.81,6.46,7.56,6.45,49.5
507,3.369,1,Yes,yes,Is there a rectangular commercial building?,1.25,1.95,1.24,1.80,2.07,1.79,6.37,7.48,6.37,49.6
508,3.343,1,Yes,yes,Is a commercial building present?,1.25,1.95,1.24,1.79,2.03,1.79,6.37,7.48,6.36,49.5
509,3.554,0,10,48,How many medium forests are there?,1.29,1.95,1.29,1.80,2.03,1.80,6.45,7.56,6.45,49.8
510,3.341,1,Yes,yes,Is a building present?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.6
511,3.539,0,10,40,What is the number of water areas?,1.28,1.91,1.27,1.81,2.03,1.81,6.43,7.48,6.42,49.5
512,3.351,0,Yes,no,Are there more water areas than commercial buildings?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.6
513,3.350,0,1,178,How many forests are there?,1.27,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.5
514,3.735,0,100,4,What is the amount of scrubs?,1.31,1.91,1.31,1.82,2.03,1.82,6.49,7.62,6.48,49.6
515,3.917,0,1000,38,How many farmlands are there?,1.34,1.91,1.34,1.83,2.07,1.83,6.56,7.74,6.55,49.7
516,3.537,0,10,50,What is the number of rectangular grass areas?,1.28,1.91,1.28,1.81,2.03,1.81,6.43,7.52,6.42,49.6
517,3.727,0,100,91,What is the amount of medium grass areas?,1.31,1.95,1.31,1.82,2.03,1.82,6.49,7.60,6.49,49.6
518,3.346,0,2,8,What is the number of large water areas?,1.27,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.5
519,3.348,1,Yes,yes,Is a small road present?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.6
520,3.345,1,Yes,yes,Is there a road?,1.26,1.91,1.26,1.80,2.03,1.80,6.41,7.48,6.40,49.7
521,3.345,1,Yes,yes,Is there a water area?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.5
522,3.386,1,No,no,Is the number of farmlands equal to the number of water areas?,1.26,1.95,1.26,1.80,2.07,1.80,6.40,7.52,6.39,49.6
523,3.354,1,Yes,yes,Are there more buildings than parkings?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.6
524,3.732,0,100,6998,How many buildings are there?,1.33,1.91,1.32,1.82,2.07,1.82,6.51,7.66,6.51,49.6
525,3.406,0,Yes,no,Is there a large road on the left of a  road?,1.25,1.95,1.24,1.80,2.03,1.80,6.38,7.48,6.37,49.5
526,3.354,0,Yes,no,Are there more water areas than buildings?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.52,6.40,49.7
527,3.351,1,Yes,yes,Is a large commercial building present?,1.25,1.91,1.25,1.81,2.07,1.81,6.40,7.48,6.40,49.5
528,3.391,1,No,no,Is the number of residential buildings equal to the number of village greens?,1.26,1.95,1.26,1.81,2.07,1.81,6.39,7.48,6.39,49.6
529,3.380,1,Yes,yes,Are there less water areas than buildings?,1.25,1.95,1.25,1.80,2.07,1.80,6.38,7.52,6.38,49.5
530,3.355,0,Yes,no,Are there less buildings than grass areas?,1.26,1.91,1.26,1.80,2.07,1.80,6.40,7.48,6.40,49.6
531,3.356,0,Yes,no,Are there more square water areas than roads?,1.26,1.95,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.4
532,3.350,1,Yes,yes,Is a square grass area present?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.6
533,3.392,1,No,no,Is the number of large buildings equal to the number of cemeterys?,1.26,1.95,1.25,1.81,2.07,1.81,6.40,7.52,6.39,49.6
534,3.913,0,1000,5,How many large commercial buildings are there?,1.35,1.91,1.35,1.83,2.07,1.83,6.57,7.74,6.56,49.6
535,3.357,1,Yes,yes,Are there more roads than forests?,1.25,1.91,1.25,1.81,2.03,1.81,6.39,7.48,6.39,49.5
536,3.371,1,Yes,yes,Is there a forest?,1.25,1.95,1.24,1.80,2.07,1.80,6.38,7.52,6.38,49.6
537,3.390,0,Yes,no,Are there less residential buildings than grass areas in the image?,1.26,1.95,1.26,1.80,2.07,1.80,6.39,7.48,6.38,49.6
538,3.375,1,Yes,yes,Is there a medium commercial building?,1.25,1.95,1.24,1.81,2.07,1.81,6.38,7.48,6.38,49.6
539,3.350,1,Yes,yes,Are there less roads than residential buildings?,1.26,1.95,1.26,1.81,2.03,1.81,6.41,7.48,6.40,49.6
540,3.918,0,1000,23,What is the number of medium residential buildings?,1.34,1.91,1.34,1.83,2.07,1.83,6.55,7.72,6.55,49.6
541,3.347,1,Yes,yes,Is there a parking?,1.25,1.91,1.25,1.81,2.03,1.81,6.39,7.48,6.39,49.6
542,3.341,1,Yes,yes,Is a small commercial building present?,1.26,1.91,1.26,1.81,2.03,1.81,6.41,7.48,6.40,49.6
543,3.351,1,Yes,yes,Is a farmland present?,1.25,1.91,1.25,1.81,2.03,1.81,6.40,7.48,6.39,49.6
544,3.350,0,No,yes,Is a rectangular building present in the image?,1.26,1.95,1.25,1.80,2.07,1.80,6.40,7.48,6.40,49.7
545,3.346,1,Yes,yes,Is there a grass area?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.6
546,3.377,0,Yes,no,Are there more water areas than roads?,1.24,1.95,1.24,1.80,2.07,1.80,6.37,7.48,6.37,49.5
547,3.347,1,Yes,yes,Are there more buildings than forests?,1.26,1.91,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.6
548,3.350,1,Yes,yes,Are there more commercial buildings than water areas?,1.26,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.5
549,3.346,0,No,yes,Is a large forest present?,1.26,1.91,1.25,1.81,2.03,1.81,6.40,7.48,6.40,49.6
550,3.408,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,1.25,1.91,1.24,1.81,2.07,1.81,6.37,7.48,6.36,49.5
551,3.375,0,3,0,How many large roads are there?,1.24,1.95,1.24,1.80,2.07,1.80,6.37,7.48,6.37,49.6
552,3.389,1,No,no,Is the number of roads equal to the number of square grass areas?,1.26,1.95,1.25,1.80,2.07,1.80,6.39,7.48,6.38,49.5
553,3.375,1,Yes,yes,Is a square building present?,1.25,1.95,1.24,1.80,2.07,1.80,6.37,7.48,6.36,49.5
554,3.390,1,Yes,yes,Is a small grass area present?,1.24,1.95,1.23,1.80,2.07,1.80,6.36,7.48,6.35,49.4
555,3.360,0,Yes,no,Are there more water areas than residential buildings?,1.27,1.95,1.26,1.81,2.07,1.81,6.41,7.48,6.41,49.5
556,3.345,0,Yes,no,Is a rectangular road present?,1.26,1.91,1.26,1.81,2.03,1.81,6.41,7.48,6.40,49.5
557,3.356,0,Yes,no,Are there less roads than square grass areas?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.5
558,3.732,0,100,0,What is the number of square roads?,1.31,1.91,1.31,1.82,2.03,1.82,6.50,7.64,6.50,49.4
559,3.728,0,100,0,What is the number of square commercial buildings?,1.31,1.91,1.31,1.82,2.03,1.82,6.49,7.64,6.49,49.5
560,3.388,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,1.26,1.95,1.26,1.81,2.07,1.81,6.39,7.48,6.39,49.5
561,3.552,0,10,4,What is the number of sports centres?,1.29,1.91,1.29,1.81,2.03,1.81,6.46,7.56,6.46,49.5
562,3.346,1,Yes,yes,Is a rectangular forest present?,1.27,1.95,1.26,1.80,2.03,1.80,6.41,7.48,6.40,49.4
563,3.390,1,Yes,yes,Are there more buildings than water areas in the image?,1.26,1.95,1.26,1.81,2.07,1.81,6.40,7.52,6.40,49.5
564,3.350,1,Yes,yes,Are there more water areas than medium buildings?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.5
565,3.372,0,Yes,no,Is a circular commercial building present?,1.26,1.95,1.25,1.81,2.07,1.81,6.39,7.52,6.38,49.5
566,3.350,1,Yes,yes,Is there a rectangular residential building?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.6
567,3.345,1,Yes,yes,Are there more forests than commercial buildings?,1.24,1.91,1.23,1.80,2.03,1.80,6.37,7.48,6.36,49.4
568,3.388,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,1.26,1.95,1.26,1.80,2.07,1.80,6.39,7.48,6.39,49.5
569,3.358,1,Yes,yes,Is there a large grass area in the image?,1.25,1.91,1.25,1.80,2.07,1.80,6.40,7.52,6.39,49.7
570,3.350,1,Yes,yes,Is a pitch present?,1.25,1.95,1.25,1.80,2.03,1.80,6.40,7.52,6.39,49.4
571,3.391,1,No,no,Is the number of grass areas equal to the number of buildings?,1.26,1.95,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.4
572,3.551,0,10,29,How many small water areas are there?,1.29,1.91,1.29,1.81,2.03,1.81,6.46,7.56,6.45,49.5
573,3.394,0,Yes,no,Is the number of water areas equal to the number of roads?,1.26,1.95,1.26,1.81,2.07,1.81,6.39,7.48,6.38,49.6
574,3.351,0,Yes,no,Are there less commercial buildings than water areas?,1.25,1.91,1.25,1.81,2.07,1.81,6.40,7.52,6.40,49.5
575,3.351,0,Yes,no,Is a large road present?,1.26,1.91,1.26,1.81,2.03,1.81,6.40,7.48,6.40,49.5
576,3.380,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,1.26,1.95,1.25,1.80,2.07,1.80,6.40,7.52,6.40,49.5
577,3.348,1,No,no,Is the number of medium forests equal to the number of residential buildings?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.5
578,3.348,0,Yes,no,Are there less residential buildings than water areas?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.5
579,3.921,0,1000,27,What is the number of parkings?,1.34,1.91,1.34,1.84,2.07,1.83,6.56,7.74,6.56,49.6
580,3.358,0,Yes,no,Are there more commercial buildings than roads?,1.26,1.91,1.25,1.81,2.07,1.81,6.40,7.52,6.39,49.5
581,3.761,0,100,1,What is the amount of large residential buildings?,1.31,1.95,1.31,1.83,2.07,1.83,6.50,7.70,6.49,49.5
582,3.394,0,Yes,no,Are there more square water areas than medium residential buildings?,1.25,1.95,1.25,1.81,2.07,1.80,6.40,7.52,6.39,49.6
583,3.444,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,1.25,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.38,49.4
584,3.393,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,1.25,1.95,1.25,1.80,2.03,1.80,6.39,7.48,6.38,49.5
585,3.542,0,10,0,What is the amount of circular forests?,1.30,1.91,1.30,1.82,2.03,1.82,6.47,7.56,6.47,49.7
586,3.357,1,Yes,yes,Is there a playground?,1.26,1.95,1.26,1.80,2.03,1.80,6.41,7.52,6.40,49.6
587,3.348,1,Yes,yes,Is a circular building present?,1.25,1.91,1.25,1.81,2.03,1.81,6.40,7.48,6.40,49.5
588,3.350,0,Yes,no,Are there more grass areas than residential buildings?,1.26,1.91,1.26,1.81,2.03,1.81,6.40,7.48,6.40,49.5
589,3.345,0,Yes,no,Are there more square roads than buildings?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.5
590,3.359,0,Yes,no,Is a medium road present?,1.25,1.91,1.25,1.80,2.07,1.80,6.39,7.48,6.39,49.5
591,3.409,1,No,no,Is the number of buildings equal to the number of roads?,1.25,1.95,1.25,1.80,2.03,1.80,6.37,7.48,6.37,49.5
592,3.348,0,Yes,no,Are there more commercial buildings than rectangular grass areas?,1.27,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.6
593,3.728,0,100,0,What is the amount of medium roads?,1.31,1.91,1.31,1.83,2.07,1.83,6.50,7.66,6.49,49.5
594,3.378,1,No,no,Is the number of water areas equal to the number of commercial buildings?,1.27,1.95,1.26,1.81,2.07,1.81,6.40,7.48,6.39,49.5
595,3.361,0,Yes,no,Is there a circular road in the image?,1.26,1.91,1.25,1.81,2.07,1.80,6.40,7.48,6.39,49.6
596,3.354,1,Yes,yes,Are there more residential buildings than roads?,1.26,1.91,1.26,1.81,2.07,1.81,6.40,7.48,6.39,49.6
597,3.351,0,3,0,How many circular roads are there?,1.26,1.91,1.26,1.81,2.07,1.81,6.41,7.48,6.40,49.4
598,3.370,1,Yes,yes,Are there less medium water areas than commercial buildings?,1.26,1.95,1.25,1.81,2.07,1.81,6.39,7.52,6.39,49.5
599,3.351,1,Yes,yes,Is there a square water area?,1.26,1.91,1.26,1.80,2.03,1.80,6.41,7.52,6.40,49.4
600,3.546,1,Rural,rural,Is it a rural or an urban area,1.29,1.91,1.29,1.82,2.03,1.82,6.47,7.56,6.46,49.5
601,3.346,1,Yes,yes,Is there a forest?,1.25,1.91,1.25,1.81,2.03,1.81,6.40,7.48,6.40,49.4
602,3.345,0,0,21,How many buildings are there?,1.27,1.91,1.26,1.81,2.03,1.81,6.41,7.48,6.40,49.4
603,3.913,0,1000,170,What is the number of forests?,1.35,1.91,1.35,1.84,2.07,1.84,6.56,7.74,6.56,49.6
604,3.353,1,0,0,What is the amount of large roads?,1.26,1.91,1.25,1.80,2.03,1.79,6.40,7.48,6.39,49.5
605,3.341,1,Yes,yes,Is a grass area present?,1.26,1.91,1.26,1.81,2.03,1.81,6.40,7.52,6.40,49.5
606,3.749,0,100,15,What is the number of residential buildings?,1.32,1.95,1.32,1.82,2.07,1.82,6.51,7.68,6.51,49.6
607,3.351,1,Yes,yes,Is a water area present?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.5
608,3.351,0,1,23,What is the number of water areas?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.5
609,3.351,0,No,yes,Is there a road?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.5
610,3.352,1,Yes,yes,Are there less commercial buildings than water areas?,1.26,1.95,1.26,1.81,2.03,1.80,6.40,7.48,6.39,49.3
611,3.542,0,10,182,What is the number of roads?,1.28,1.91,1.27,1.81,2.03,1.81,6.44,7.48,6.43,49.4
612,3.349,0,No,yes,Is a rectangular commercial building present?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.5
613,3.356,0,Yes,no,Are there more buildings than forests?,1.25,1.95,1.25,1.80,2.03,1.80,6.39,7.48,6.38,49.6
614,3.391,1,No,no,Is the number of roads equal to the number of commercial buildings?,1.26,1.91,1.25,1.80,2.07,1.80,6.39,7.52,6.39,49.4
