question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens
248,Qwen2.5-VL-3B,,600.57,68.61,669.19,0.699,124,2,126,0,Yes,no,Are there less grass areas than water areas?,6.41,6.90,14.33,61.7,8.57,0.0691,4.2841,0.0680,6704,916,578,0.0154,126
249,Qwen2.5-VL-3B,,654.14,67.66,721.80,0.753,124,2,126,0,Yes,no,Are there more water areas than nature reserves?,6.50,6.79,14.72,61.9,10.32,0.0832,5.1587,0.0819,6704,916,578,0.0154,126
250,Qwen2.5-VL-3B,,617.63,67.85,685.49,0.710,122,2,124,0,Yes,no,Is a medium water area present?,6.49,6.83,14.54,61.7,10.19,0.0835,5.0931,0.0821,6704,916,587,0.0151,124
251,Qwen2.5-VL-3B,,604.88,68.06,672.94,0.705,128,2,130,1,Yes,yes,Is there a water area on the left of a  road?,6.30,6.79,14.17,61.4,9.95,0.0777,4.9751,0.0765,6707,913,587,0.0159,130
252,Qwen2.5-VL-3B,,584.24,146.82,731.06,0.756,123,3,126,0,10,0,What is the number of square roads?,6.33,6.87,14.24,61.7,9.96,0.0810,3.3208,0.0791,6714,906,587,0.0154,126
253,Qwen2.5-VL-3B,,621.62,69.38,691.00,0.718,121,2,123,1,Yes,yes,Is a medium forest present?,6.41,6.71,14.54,61.5,10.17,0.0840,5.0826,0.0826,6719,901,587,0.0150,123
254,Qwen2.5-VL-3B,,613.25,69.00,682.25,0.707,127,2,129,1,No,no,Is the number of forests equal to the number of roads?,6.35,6.71,14.42,61.7,10.12,0.0797,5.0623,0.0785,6724,896,587,0.0157,129
255,Qwen2.5-VL-3B,,610.93,219.05,829.99,0.858,129,4,133,0,100,10,What is the amount of forests at the bottom of a  road?,6.46,6.83,14.44,61.7,11.59,0.0899,2.8985,0.0872,6730,890,587,0.0162,133
256,Qwen2.5-VL-3B,,613.45,67.70,681.15,0.706,123,2,125,0,1,0,What is the number of large roads?,6.40,6.79,14.54,61.7,10.17,0.0827,5.0865,0.0814,6735,885,587,0.0153,125
257,Qwen2.5-VL-3B,,602.01,68.04,670.05,0.695,129,2,131,1,No,no,Is the number of water areas equal to the number of small roads?,6.30,6.79,14.20,61.9,8.54,0.0662,4.2676,0.0652,6740,880,587,0.0160,131
258,Qwen2.5-VL-3B,,642.69,69.53,712.21,0.738,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,6.44,6.67,14.80,61.5,10.39,0.0811,5.1927,0.0799,6746,874,587,0.0159,130
259,Qwen2.5-VL-3B,,607.39,70.09,677.49,0.710,122,2,124,0,Yes,no,Is there a large water area?,6.44,6.83,14.51,61.8,10.14,0.0831,5.0710,0.0818,6751,869,587,0.0151,124
260,Qwen2.5-VL-3B,,609.84,68.64,678.48,0.710,131,2,133,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,6.35,6.71,14.37,61.8,10.08,0.0770,5.0416,0.0758,6756,864,587,0.0162,133
261,Qwen2.5-VL-3B,,497.90,71.79,569.69,0.605,122,2,124,0,1,0,How many circular roads are there?,6.48,6.98,14.28,61.8,8.53,0.0700,4.2672,0.0688,6761,859,587,0.0151,124
262,Qwen2.5-VL-3B,,591.90,145.59,737.48,0.761,123,3,126,0,10,0,What is the number of rectangular roads?,6.39,6.83,14.26,61.7,9.98,0.0811,3.3268,0.0792,6766,854,587,0.0154,126
263,Qwen2.5-VL-3B,,663.57,69.36,732.94,0.754,139,2,141,0,Yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,6.44,6.63,14.67,61.5,10.28,0.0740,5.1417,0.0729,6766,854,587,0.0172,141
264,Qwen2.5-VL-3B,,613.90,68.55,682.45,0.707,124,2,126,1,Yes,yes,Are there less water areas than grass areas?,6.36,6.75,14.40,61.8,10.10,0.0815,5.0512,0.0802,6771,849,587,0.0154,126
265,Qwen2.5-VL-3B,,605.08,67.47,672.55,0.700,123,2,125,0,Yes,no,Are there less forests than water areas?,6.32,6.67,14.34,61.7,8.59,0.0698,4.2945,0.0687,6777,843,587,0.0153,125
266,Qwen2.5-VL-3B,,657.12,70.07,727.19,0.754,123,2,125,0,Yes,no,Are there more water areas than forests?,6.50,6.79,14.73,61.8,10.32,0.0839,5.1624,0.0826,6783,837,587,0.0153,125
267,Qwen2.5-VL-3B,,612.02,65.26,677.28,0.703,122,2,124,0,Yes,no,Is there a medium nature reserve?,6.40,6.75,14.54,61.6,10.22,0.0838,5.1106,0.0824,6787,833,587,0.0151,124
268,Qwen2.5-VL-3B,,492.17,70.58,562.75,0.590,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,6.31,6.85,14.02,62.1,6.97,0.0544,3.4839,0.0536,6795,825,587,0.0159,130
269,Qwen2.5-VL-3B,,659.44,65.23,724.67,0.747,123,2,125,1,1,1,What is the number of square forests?,6.57,6.97,14.71,61.7,10.31,0.0838,5.1542,0.0825,6800,820,587,0.0153,125
270,Qwen2.5-VL-3B,,621.20,70.07,691.26,0.717,124,2,126,0,Yes,no,Are there less roads than circular water areas?,6.43,6.67,14.58,61.6,10.22,0.0824,5.1106,0.0811,6799,821,587,0.0154,126
271,Qwen2.5-VL-3B,,613.68,70.96,684.65,0.706,129,2,131,0,No,yes,Is the number of circular forests equal to the number of water areas?,6.41,6.79,14.41,61.6,10.07,0.0781,5.0365,0.0769,6806,814,587,0.0160,131
272,Qwen2.5-VL-3B,,494.91,143.43,638.34,0.668,122,3,125,0,10,30,How many small roads are there?,6.33,6.98,14.09,61.9,8.44,0.0692,2.8123,0.0675,6811,809,587,0.0153,125
273,Qwen2.5-VL-3B,,637.75,68.50,706.25,0.728,121,2,123,1,Yes,yes,Is a small road present?,6.55,6.83,14.69,61.9,10.29,0.0850,5.1441,0.0836,6815,805,587,0.0150,123
274,Qwen2.5-VL-3B,,516.46,66.27,582.73,0.614,121,2,123,1,No,no,Is there a square road?,6.39,6.79,14.34,61.9,8.64,0.0714,4.3181,0.0702,6815,805,587,0.0150,123
275,Qwen2.5-VL-3B,,617.21,66.24,683.46,0.707,129,2,131,1,No,no,Is the number of roads equal to the number of rectangular water areas?,6.45,6.79,14.41,61.9,10.07,0.0781,5.0368,0.0769,6819,801,587,0.0160,131
276,Qwen2.5-VL-3B,,588.48,66.93,655.42,0.688,127,2,129,0,2,3,How many nature reserves next to a  road are there?,6.25,6.79,14.11,61.8,8.49,0.0669,4.2457,0.0658,6819,801,587,0.0157,129
277,Qwen2.5-VL-3B,,659.11,66.19,725.30,0.749,123,2,125,0,Yes,no,Are there less roads than grass areas?,6.54,6.94,14.78,61.9,10.36,0.0842,5.1805,0.0829,6827,793,587,0.0153,125
278,Qwen2.5-VL-3B,,614.51,65.55,680.06,0.708,124,2,126,0,3,0,What is the number of rectangular grass areas?,6.35,6.79,14.40,61.8,10.11,0.0815,5.0555,0.0802,6830,790,587,0.0154,126
279,Qwen2.5-VL-3B,,587.28,70.05,657.33,0.684,122,2,124,0,Yes,no,Are there more forests than roads?,6.30,6.75,14.14,61.8,8.47,0.0694,4.2339,0.0683,6834,786,587,0.0151,124
280,Qwen2.5-VL-3B,,669.91,71.71,741.62,0.766,128,2,130,0,2,1,What is the number of water areas next to a  forest?,6.51,6.87,14.72,61.8,10.32,0.0806,5.1614,0.0794,6841,779,587,0.0159,130
281,Qwen2.5-VL-3B,,640.29,67.33,707.62,0.734,128,2,130,1,3,3,How many grass areas next to the  water area are there?,6.42,6.71,14.53,61.9,10.19,0.0796,5.0971,0.0784,6847,773,587,0.0159,130
282,Qwen2.5-VL-3B,,616.81,67.57,684.37,0.709,125,2,127,0,Yes,no,Are there more large water areas than medium forests?,6.48,6.79,14.54,61.8,10.17,0.0814,5.0864,0.0801,6850,770,587,0.0155,127
283,Qwen2.5-VL-3B,,504.44,69.92,574.36,0.602,121,2,123,1,No,no,Is there a rectangular road?,6.40,6.90,14.24,61.9,8.59,0.0710,4.2936,0.0698,6854,766,587,0.0150,123
284,Qwen2.5-VL-3B,,587.72,146.87,734.59,0.760,124,3,127,0,10,0,What is the amount of circular nature reserves?,6.38,6.87,14.27,61.8,9.97,0.0804,3.3218,0.0785,6860,760,587,0.0155,127
285,Qwen2.5-VL-3B,,533.28,66.20,599.49,0.626,124,2,126,1,1,1,What is the number of rectangular water areas?,6.53,6.83,14.61,61.9,8.76,0.0707,4.3813,0.0695,6860,760,587,0.0154,126
286,Qwen2.5-VL-3B,,627.82,68.49,696.31,0.722,135,2,137,0,1,no,Is the number of forests equal to the number of water areas on the right of a  road?,6.41,6.71,14.40,61.8,10.11,0.0749,5.0526,0.0738,6867,753,587,0.0167,137
287,Qwen2.5-VL-3B,,613.21,70.21,683.42,0.715,128,2,130,0,3,13,How many forests at the top of a  road are there?,6.27,6.79,14.18,61.9,9.99,0.0780,4.9931,0.0768,6867,753,587,0.0159,130
288,Qwen2.5-VL-3B,,614.35,69.22,683.57,0.711,126,2,128,1,Yes,yes,Is there a nature reserve next to a  road?,6.39,6.83,14.38,62.1,10.06,0.0798,5.0284,0.0786,6873,747,587,0.0156,128
289,Qwen2.5-VL-3B,,600.69,66.22,666.91,0.694,122,2,124,0,Yes,no,Is a circular grass area present?,6.36,6.67,14.35,61.8,8.63,0.0707,4.3126,0.0696,6876,744,587,0.0151,124
290,Qwen2.5-VL-3B,,548.80,67.91,616.71,0.650,123,2,125,1,Yes,yes,Are there less water areas than forests?,6.61,6.79,14.70,61.8,8.83,0.0718,4.4146,0.0706,6883,737,587,0.0153,125
291,Qwen2.5-VL-3B,,617.05,67.99,685.04,0.708,124,2,126,1,Yes,yes,Are there more water areas than rectangular roads?,6.48,6.87,14.54,61.9,10.17,0.0820,5.0843,0.0807,6888,732,587,0.0154,126
292,Qwen2.5-VL-3B,,598.55,67.87,666.42,0.699,131,2,133,1,1,1,What is the number of square water areas at the bottom of a  road?,6.22,6.75,14.11,61.8,8.46,0.0646,4.2283,0.0636,6888,732,587,0.0162,133
293,Qwen2.5-VL-3B,,654.21,66.09,720.30,0.747,124,2,126,0,Yes,no,Are there more medium forests than water areas?,6.49,6.83,14.75,61.9,10.35,0.0835,5.1772,0.0822,6891,729,587,0.0154,126
294,Qwen2.5-VL-3B,,615.18,65.88,681.05,0.708,126,2,128,1,Yes,yes,Are there more roads than large forests in the image?,6.35,6.79,14.39,61.8,10.11,0.0803,5.0562,0.0790,6896,724,587,0.0156,128
295,Qwen2.5-VL-3B,,586.66,66.36,653.03,0.679,122,2,124,1,1,1,How many medium forests are there?,6.32,6.79,14.16,61.9,8.48,0.0695,4.2375,0.0683,6903,717,587,0.0151,124
296,Qwen2.5-VL-3B,,647.35,70.87,718.22,0.742,129,2,131,1,Yes,yes,Is a forest on the right of the  circular water area present?,6.55,6.87,14.62,62.1,10.24,0.0794,5.1208,0.0782,6907,713,587,0.0160,131
297,Qwen2.5-VL-3B,,512.93,68.31,581.24,0.617,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,6.49,6.98,14.42,61.8,8.65,0.0671,4.3252,0.0660,6912,708,587,0.0160,131
298,Qwen2.5-VL-3B,,600.12,70.83,670.96,0.697,124,2,126,1,Yes,yes,Are there less rectangular nature reserves than roads?,6.30,6.71,14.17,61.8,8.53,0.0688,4.2627,0.0677,6919,701,587,0.0154,126
299,Qwen2.5-VL-3B,,654.58,68.50,723.08,0.748,121,2,123,1,Yes,yes,Is a square forest present?,6.49,6.79,14.73,61.9,10.35,0.0856,5.1767,0.0842,6919,701,587,0.0150,123
300,Qwen2.5-VL-3B,,516.61,144.31,660.92,0.699,124,3,127,1,Rural,rural,Is it a rural or an urban area,6.46,6.90,14.41,62.1,8.63,0.0696,2.8781,0.0680,6926,694,587,0.0155,127
301,Qwen2.5-VL-3B,,654.28,67.36,721.64,0.745,121,2,123,1,No,no,Is a rectangular road present?,6.47,6.79,14.76,61.8,10.34,0.0855,5.1716,0.0841,6929,691,587,0.0150,123
302,Qwen2.5-VL-3B,,611.63,68.61,680.24,0.706,122,2,124,0,0,7,How many commercial buildings are there?,6.35,6.79,14.39,61.9,10.10,0.0828,5.0484,0.0814,6929,691,587,0.0151,124
303,Qwen2.5-VL-3B,,589.19,67.14,656.33,0.696,126,2,128,0,1,164,What is the amount of residential buildings in the image?,6.25,6.79,14.04,62.0,8.39,0.0666,4.1973,0.0656,6936,684,587,0.0156,128
304,Qwen2.5-VL-3B,,545.50,533.66,1079.17,1.110,122,8,130,0,1000000,152,What is the amount of forests?,6.61,6.90,14.76,62.0,16.27,0.1334,2.0340,0.1252,6937,683,587,0.0159,130
305,Qwen2.5-VL-3B,,525.06,69.75,594.80,0.621,120,2,122,1,Yes,yes,Is a building present?,6.16,6.75,14.38,61.9,8.59,0.0716,4.2966,0.0704,6944,676,587,0.0149,122
306,Qwen2.5-VL-3B,,615.04,65.67,680.70,0.703,124,2,126,0,1,187,How many roads are there in the image?,6.45,6.83,14.45,61.9,10.14,0.0818,5.0709,0.0805,6945,675,587,0.0154,126
307,Qwen2.5-VL-3B,,624.16,144.83,768.99,0.794,126,3,129,1,10,10,What is the number of orchards in the image?,6.21,6.87,13.89,62.0,9.71,0.0770,3.2361,0.0753,6944,676,587,0.0157,129
308,Qwen2.5-VL-3B,,659.82,70.45,730.27,0.756,121,2,123,0,No,yes,Is a residential building present?,6.46,6.59,14.76,62.0,10.35,0.0855,5.1757,0.0842,6948,672,587,0.0150,123
309,Qwen2.5-VL-3B,,615.96,69.45,685.41,0.712,123,2,125,0,No,yes,Is a road present in the image?,6.42,6.79,14.52,62.2,10.15,0.0826,5.0770,0.0812,6955,665,587,0.0153,125
310,Qwen2.5-VL-3B,,507.84,68.56,576.40,0.605,121,2,123,1,Yes,yes,Is there a commercial building?,6.44,6.90,14.27,62.0,8.57,0.0708,4.2837,0.0697,6958,662,587,0.0150,123
311,Qwen2.5-VL-3B,,490.11,64.67,554.78,0.583,121,2,123,1,Yes,yes,Is a water area present?,6.32,6.82,14.03,62.1,7.03,0.0581,3.5129,0.0571,6963,657,587,0.0150,123
312,Qwen2.5-VL-3B,,550.41,70.29,620.71,0.645,121,2,123,1,Yes,yes,Is a grass area present?,6.76,7.05,14.72,62.3,8.84,0.0731,4.4201,0.0719,6963,657,587,0.0150,123
313,Qwen2.5-VL-3B,,620.11,303.91,924.02,0.951,123,5,128,0,1000,25,What is the amount of water areas?,6.53,6.94,14.59,61.9,13.13,0.1068,2.6264,0.1026,6963,657,587,0.0156,128
314,Qwen2.5-VL-3B,,607.36,69.15,676.51,0.725,122,2,124,0,No,yes,Is there a circular orchard?,6.20,6.63,14.42,61.9,10.10,0.0828,5.0498,0.0814,6963,657,587,0.0151,124
315,Qwen2.5-VL-3B,,505.79,223.47,729.25,0.758,124,4,128,0,100,79,What is the number of farmlands?,6.31,6.90,14.22,62.1,10.02,0.0808,2.5051,0.0783,6968,652,590,0.0156,128
316,Qwen2.5-VL-3B,,616.76,68.78,685.54,0.710,121,2,123,0,Yes,no,Is there a medium road?,6.36,6.71,14.54,61.9,10.16,0.0840,5.0824,0.0826,6973,647,590,0.0150,123
317,Qwen2.5-VL-3B,,609.36,69.25,678.61,0.704,122,2,124,1,Yes,yes,Is there a circular water area?,6.38,6.75,14.42,62.0,10.11,0.0829,5.0562,0.0816,6973,647,590,0.0151,124
318,Qwen2.5-VL-3B,,498.15,67.50,565.66,0.596,123,2,125,0,1,0,How many large residential buildings are there?,6.23,6.79,14.03,62.0,7.03,0.0571,3.5134,0.0562,6980,640,590,0.0153,125
319,Qwen2.5-VL-3B,,647.20,66.55,713.74,0.736,121,2,123,0,1,191,How many buildings are there?,6.61,6.94,14.76,62.1,10.35,0.0855,5.1728,0.0841,6983,637,590,0.0150,123
320,Qwen2.5-VL-3B,,622.35,65.43,687.78,0.716,126,2,128,0,Yes,no,Are there less roads than commercial buildings in the image?,6.52,6.87,14.51,61.9,10.15,0.0805,5.0742,0.0793,6983,637,590,0.0156,128
321,Qwen2.5-VL-3B,,498.66,67.91,566.57,0.604,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,6.46,6.93,14.26,62.1,8.59,0.0671,4.2947,0.0661,6991,629,590,0.0159,130
322,Qwen2.5-VL-3B,,581.64,71.32,652.97,0.679,122,2,124,0,No,yes,Is a large water area present?,6.24,6.75,13.99,62.1,8.41,0.0689,4.2042,0.0678,6995,625,597,0.0151,124
323,Qwen2.5-VL-3B,,628.37,69.42,697.78,0.725,124,2,126,0,1,0,What is the number of square commercial buildings?,6.57,6.94,14.62,62.2,10.23,0.0825,5.1150,0.0812,6995,625,597,0.0154,126
324,Qwen2.5-VL-3B,,607.65,64.97,672.62,0.698,128,2,130,1,No,no,Is the number of water areas equal to the number of buildings?,6.36,6.71,14.32,62.0,8.59,0.0671,4.2946,0.0661,6998,622,597,0.0159,130
325,Qwen2.5-VL-3B,,652.73,70.65,723.38,0.749,123,2,125,0,Yes,no,Are there less buildings than grass areas?,6.53,6.87,14.75,62.0,10.34,0.0840,5.1678,0.0827,7005,615,597,0.0153,125
326,Qwen2.5-VL-3B,,611.33,69.86,681.19,0.708,120,2,122,1,Yes,yes,Is there a forest?,6.36,6.79,14.37,62.2,10.08,0.0840,5.0391,0.0826,7010,610,597,0.0149,122
327,Qwen2.5-VL-3B,,497.93,66.61,564.54,0.592,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,6.29,6.85,14.03,62.4,6.97,0.0545,3.4856,0.0536,7014,606,597,0.0159,130
328,Qwen2.5-VL-3B,,555.95,67.95,623.90,0.652,121,2,123,1,Yes,yes,Is a small road present?,6.70,6.97,14.69,62.0,8.82,0.0729,4.4086,0.0717,7019,601,597,0.0150,123
329,Qwen2.5-VL-3B,,629.38,70.89,700.28,0.726,129,2,131,0,1,164,How many residential buildings at the top of a  road are there?,6.53,6.83,14.52,62.0,10.18,0.0789,5.0886,0.0777,7019,601,597,0.0160,131
330,Qwen2.5-VL-3B,,599.22,68.79,668.01,0.695,122,2,124,0,Yes,no,Are there more roads than buildings?,6.28,6.67,14.27,62.2,8.59,0.0704,4.2957,0.0693,7019,601,597,0.0151,124
331,Qwen2.5-VL-3B,,651.02,70.52,721.54,0.747,123,2,125,0,1,0,How many circular commercial buildings are there?,6.51,6.83,14.74,62.1,10.33,0.0840,5.1648,0.0826,7027,593,597,0.0153,125
332,Qwen2.5-VL-3B,,515.85,299.92,815.77,0.851,123,5,128,0,1000,114,What is the amount of grass areas?,6.56,6.94,14.54,62.1,11.64,0.0946,2.3270,0.0909,7032,588,597,0.0156,128
333,Qwen2.5-VL-3B,,618.68,222.77,841.45,0.868,124,4,128,0,100,101,What is the amount of rectangular residential buildings?,6.33,6.67,14.56,62.2,11.68,0.0942,2.9197,0.0912,7037,583,597,0.0156,128
334,Qwen2.5-VL-3B,,526.04,66.44,592.48,0.642,121,2,123,1,No,no,Is there a circular road?,6.35,6.75,14.48,62.0,8.67,0.0716,4.3341,0.0705,7037,583,597,0.0150,123
335,Qwen2.5-VL-3B,,612.43,144.70,757.13,0.780,123,3,126,0,10,3,What is the number of residential areas?,6.49,6.79,14.54,62.1,10.19,0.0828,3.3963,0.0809,7040,580,597,0.0154,126
336,Qwen2.5-VL-3B,,540.18,66.67,606.85,0.636,121,2,123,1,Yes,yes,Is a farmland present?,6.54,6.79,14.60,62.2,8.76,0.0724,4.3789,0.0712,7040,580,597,0.0150,123
337,Qwen2.5-VL-3B,,621.94,222.70,844.64,0.866,124,4,128,0,100,8,What is the amount of medium water areas?,6.42,6.75,14.46,62.0,11.61,0.0936,2.9021,0.0907,7047,573,597,0.0156,128
338,Qwen2.5-VL-3B,,648.74,77.67,726.41,0.749,128,2,130,0,No,yes,Is there a residential building at the top of a  road?,6.39,6.63,14.64,62.2,10.25,0.0801,5.1265,0.0789,7047,573,597,0.0159,130
339,Qwen2.5-VL-3B,,625.43,66.45,691.88,0.717,125,2,127,1,No,no,Is a large residential building present in the image?,6.37,6.67,14.52,62.0,10.18,0.0814,5.0893,0.0801,7052,568,597,0.0155,127
340,Qwen2.5-VL-3B,,506.94,223.19,730.13,0.762,123,4,127,0,100,23,What is the amount of rectangular forests?,6.38,6.94,14.22,62.0,9.98,0.0812,2.4955,0.0786,7058,562,597,0.0155,127
341,Qwen2.5-VL-3B,,638.61,70.20,708.82,0.726,122,2,124,0,1,0,How many large roads are there?,6.42,6.71,14.69,62.2,10.31,0.0845,5.1528,0.0831,7062,558,597,0.0151,124
342,Qwen2.5-VL-3B,,505.49,70.00,575.50,0.606,124,2,126,1,Yes,yes,Are there less commercial buildings than water areas?,6.40,6.90,14.30,62.4,8.58,0.0692,4.2914,0.0681,7062,558,597,0.0154,126
343,Qwen2.5-VL-3B,,590.83,68.20,659.03,0.684,124,2,126,1,Yes,yes,Is a medium building present in the image?,6.26,6.63,14.23,62.0,8.57,0.0691,4.2847,0.0680,7067,553,597,0.0154,126
344,Qwen2.5-VL-3B,,666.96,145.27,812.23,0.837,127,3,130,0,10,14,What is the number of small grass areas in the image?,6.54,6.79,14.76,62.2,11.82,0.0931,3.9404,0.0909,7067,553,597,0.0159,130
345,Qwen2.5-VL-3B,,618.65,68.57,687.23,0.713,124,2,126,0,1,3,What is the number of square residential buildings?,6.40,6.67,14.54,62.1,10.19,0.0822,5.0950,0.0809,7071,549,603,0.0154,126
346,Qwen2.5-VL-3B,,607.53,71.35,678.88,0.704,123,2,125,0,Yes,no,Are there less buildings than water areas?,6.35,6.75,14.44,62.2,10.10,0.0821,5.0486,0.0808,7076,544,603,0.0153,125
347,Qwen2.5-VL-3B,,583.67,70.78,654.45,0.678,124,2,126,1,Yes,yes,Are there more grass areas than water areas?,6.26,6.75,14.16,62.2,8.48,0.0684,4.2403,0.0673,7081,539,603,0.0154,126
348,Qwen2.5-VL-3B,,634.29,69.86,704.15,0.728,125,2,127,1,Yes,yes,Are there less water areas than farmlands?,6.58,6.87,14.66,62.4,10.26,0.0821,5.1307,0.0808,7087,533,603,0.0155,127
349,Qwen2.5-VL-3B,,597.13,68.67,665.80,0.691,121,2,123,1,Yes,yes,Is a orchard present?,6.37,6.67,14.35,62.2,8.63,0.0713,4.3146,0.0702,7090,530,603,0.0150,123
350,Qwen2.5-VL-3B,,555.13,70.41,625.55,0.656,123,2,125,1,Yes,yes,Are there less residential buildings than roads?,6.61,6.79,14.72,62.1,8.84,0.0719,4.4203,0.0707,7097,523,603,0.0153,125
351,Qwen2.5-VL-3B,,669.73,68.06,737.80,0.761,122,2,124,0,Yes,no,Is a small farmland present?,6.33,6.87,14.25,62.2,9.93,0.0814,4.9656,0.0801,7100,520,603,0.0151,124
352,Qwen2.5-VL-3B,,632.85,71.12,703.96,0.729,122,2,124,1,Yes,yes,Is a small commercial building present?,6.50,6.67,14.67,62.0,10.29,0.0844,5.1470,0.0830,7100,520,603,0.0151,124
353,Qwen2.5-VL-3B,,619.36,70.07,689.43,0.713,128,2,130,0,Yes,no,Are there more commercial buildings than farmlands in the image?,6.39,6.75,14.42,62.2,10.08,0.0787,5.0397,0.0775,7107,513,603,0.0159,130
354,Qwen2.5-VL-3B,,596.70,71.12,667.81,0.696,123,2,125,0,1,2,How many medium commercial buildings are there?,6.32,6.71,14.33,62.0,8.60,0.0699,4.2995,0.0688,7115,505,606,0.0153,125
355,Qwen2.5-VL-3B,,680.64,70.78,751.42,0.775,127,2,129,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,6.42,6.79,14.77,62.0,10.35,0.0815,5.1752,0.0802,7118,502,606,0.0157,129
356,Qwen2.5-VL-3B,,634.41,65.23,699.65,0.724,127,2,129,0,Yes,no,Are there more circular water areas than buildings in the image?,6.32,6.63,14.55,62.2,10.22,0.0804,5.1084,0.0792,7128,492,606,0.0157,129
357,Qwen2.5-VL-3B,,498.66,67.95,566.61,0.596,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,6.34,6.82,14.17,62.0,7.05,0.0546,3.5241,0.0538,7135,485,606,0.0160,131
358,Qwen2.5-VL-3B,,661.22,72.16,733.38,0.757,122,2,124,1,Yes,yes,Are there less forests than buildings?,6.59,7.01,14.74,62.4,10.33,0.0847,5.1645,0.0833,7138,482,606,0.0151,124
359,Qwen2.5-VL-3B,,519.10,68.74,587.84,0.617,123,2,125,0,Yes,no,Are there more water areas than roads?,6.48,6.79,14.47,62.2,8.69,0.0707,4.3470,0.0696,7138,482,606,0.0153,125
360,Qwen2.5-VL-3B,,510.02,69.97,579.99,0.613,121,2,123,0,No,yes,Is a circular building present?,6.32,6.87,14.11,62.2,8.48,0.0700,4.2380,0.0689,7141,479,612,0.0150,123
361,Qwen2.5-VL-3B,,595.91,70.69,666.60,0.690,122,2,124,0,Yes,no,Is there a large commercial building?,6.38,6.71,14.32,62.3,8.58,0.0703,4.2880,0.0692,7142,478,612,0.0151,124
362,Qwen2.5-VL-3B,,549.46,66.11,615.57,0.645,123,2,125,1,Yes,yes,Are there more buildings than water areas?,6.61,6.87,14.70,62.2,8.85,0.0720,4.4274,0.0708,7142,478,612,0.0153,125
363,Qwen2.5-VL-3B,,613.94,68.04,681.98,0.705,123,2,125,1,Yes,yes,Are there more roads than grass areas?,6.49,6.75,14.55,62.2,10.22,0.0831,5.1078,0.0817,7145,475,611,0.0153,125
364,Qwen2.5-VL-3B,,592.55,70.01,662.56,0.695,128,2,130,1,Yes,yes,Is there a building on the right of a  water area?,6.26,6.71,14.13,62.1,8.44,0.0659,4.2188,0.0649,7145,475,611,0.0159,130
365,Qwen2.5-VL-3B,,657.48,222.83,880.31,0.906,124,4,128,0,100,9,What is the amount of rectangular water areas?,6.51,6.83,14.74,62.3,13.28,0.1071,3.3199,0.1037,7146,474,611,0.0156,128
366,Qwen2.5-VL-3B,,502.49,68.18,570.66,0.599,121,2,123,1,No,no,Is there a square road?,6.14,6.78,14.04,62.2,7.02,0.0580,3.5084,0.0570,7153,467,611,0.0150,123
367,Qwen2.5-VL-3B,,661.30,146.75,808.05,0.829,123,3,126,0,10,163,How many small residential buildings are there?,6.53,6.87,14.80,62.1,11.89,0.0967,3.9636,0.0944,7159,461,611,0.0154,126
368,Qwen2.5-VL-3B,,506.08,65.70,571.78,0.601,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,6.27,6.75,14.27,62.1,7.09,0.0572,3.5465,0.0563,7159,461,611,0.0154,126
369,Qwen2.5-VL-3B,,655.84,68.25,724.09,0.752,124,2,126,0,1,0,What is the number of large commercial buildings?,6.52,6.83,14.71,62.2,10.31,0.0832,5.1565,0.0818,7162,458,611,0.0154,126
370,Qwen2.5-VL-3B,,630.85,69.92,700.77,0.719,128,2,130,1,No,no,Is the number of buildings equal to the number of grass areas?,6.46,6.79,14.57,62.1,10.22,0.0798,5.1077,0.0786,7162,458,611,0.0159,130
371,Qwen2.5-VL-3B,,508.87,71.38,580.25,0.611,122,2,124,1,Yes,yes,Is there a small water area?,6.36,6.87,14.22,62.5,8.57,0.0702,4.2852,0.0691,7167,453,611,0.0151,124
372,Qwen2.5-VL-3B,,595.62,223.61,819.23,0.845,124,4,128,0,100,3,What is the amount of large water areas?,6.51,6.90,14.46,62.4,11.56,0.0932,2.8888,0.0903,7174,446,611,0.0156,128
373,Qwen2.5-VL-3B,,616.71,222.61,839.32,0.868,124,4,128,0,100,1,What is the amount of medium orchards?,6.40,6.75,14.57,62.2,11.66,0.0941,2.9159,0.0911,7174,446,611,0.0156,128
