question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens
244,Qwen2.5-VL-3B,,1915.62,193.42,2109.04,2.135,121,2,123,1,Yes,yes,Is there a circular forest?,1.80,1.95,7.41,52.1,15.58,0.1287,7.7887,0.1266,6789,831,418,0.0000,0
245,Qwen2.5-VL-3B,,1914.36,193.78,2108.14,2.136,122,2,124,1,Yes,yes,Are there less forests than roads?,1.81,1.95,7.43,52.1,15.62,0.1280,7.8081,0.1259,6794,826,418,0.0000,0
246,Qwen2.5-VL-3B,,1918.02,194.36,2112.38,2.139,124,2,126,0,Yes,no,Are there more water areas than square forests?,1.80,1.95,7.44,52.2,15.65,0.1262,7.8241,0.1242,6800,820,418,0.0000,0
247,Qwen2.5-VL-3B,,1678.35,193.43,1871.78,1.903,122,2,124,1,Yes,yes,Is a circular water area present?,1.81,1.95,7.41,52.2,14.11,0.1157,7.0552,0.1138,6813,807,418,0.0000,0
248,Qwen2.5-VL-3B,,1918.51,193.85,2112.36,2.138,124,2,126,0,Yes,no,Are there less grass areas than water areas?,1.77,1.95,7.35,52.2,15.49,0.1249,7.7450,0.1229,6810,810,420,0.0000,0
249,Qwen2.5-VL-3B,,1915.70,193.32,2109.03,2.137,124,2,126,0,Yes,no,Are there more water areas than nature reserves?,1.80,1.95,7.41,52.1,15.59,0.1257,7.7928,0.1237,6810,810,420,0.0000,0
250,Qwen2.5-VL-3B,,1915.29,193.10,2108.39,2.135,122,2,124,0,Yes,no,Is a medium water area present?,1.80,1.95,7.42,52.1,15.60,0.1279,7.8008,0.1258,6817,803,420,0.0000,0
251,Qwen2.5-VL-3B,,1952.83,193.37,2146.20,2.173,128,2,130,1,Yes,yes,Is there a water area on the left of a  road?,1.80,1.95,7.41,52.2,15.58,0.1217,7.7898,0.1198,6821,799,420,0.0000,0
252,Qwen2.5-VL-3B,,1916.45,385.83,2302.28,2.330,123,3,126,0,10,0,What is the number of square roads?,1.83,1.95,7.48,52.2,17.24,0.1401,5.7454,0.1368,6828,792,420,0.0000,0
253,Qwen2.5-VL-3B,,1914.66,193.31,2107.97,2.135,121,2,123,1,Yes,yes,Is a medium forest present?,1.79,1.95,7.43,52.2,15.62,0.1291,7.8093,0.1270,6831,789,420,0.0000,0
254,Qwen2.5-VL-3B,,1953.27,193.51,2146.78,2.174,127,2,129,1,No,no,Is the number of forests equal to the number of roads?,1.80,1.95,7.43,52.2,15.64,0.1232,7.8202,0.1212,6838,782,420,0.0000,0
255,Qwen2.5-VL-3B,,1954.63,576.52,2531.16,2.560,129,4,133,0,100,10,What is the amount of forests at the bottom of a  road?,1.83,1.95,7.48,52.2,18.75,0.1453,4.6866,0.1409,6843,777,420,0.0000,0
256,Qwen2.5-VL-3B,,1914.41,193.38,2107.78,2.136,123,2,125,0,1,0,What is the number of large roads?,1.82,1.99,7.47,52.2,15.72,0.1278,7.8576,0.1257,6850,770,420,0.0000,0
257,Qwen2.5-VL-3B,,1954.13,193.66,2147.79,2.176,129,2,131,1,No,no,Is the number of water areas equal to the number of small roads?,1.80,1.95,7.40,52.2,15.56,0.1206,7.7808,0.1188,6851,769,427,0.0000,0
258,Qwen2.5-VL-3B,,1855.58,193.43,2049.01,2.077,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,1.85,1.95,7.52,52.2,15.07,0.1177,7.5352,0.1159,6858,762,427,0.0000,0
259,Qwen2.5-VL-3B,,1914.95,193.35,2108.30,2.137,122,2,124,0,Yes,no,Is there a large water area?,1.82,1.95,7.48,52.2,15.72,0.1289,7.8614,0.1268,6862,758,427,0.0000,0
260,Qwen2.5-VL-3B,,1955.75,193.93,2149.68,2.177,131,2,133,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,1.80,1.95,7.41,52.2,15.58,0.1190,7.7913,0.1172,6867,753,427,0.0000,0
261,Qwen2.5-VL-3B,,1678.75,193.72,1872.47,1.906,122,2,124,0,1,0,How many circular roads are there?,1.83,1.95,7.44,52.2,14.15,0.1160,7.0751,0.1141,6872,748,427,0.0000,0
262,Qwen2.5-VL-3B,,1915.89,386.15,2302.05,2.327,123,3,126,0,10,0,What is the number of rectangular roads?,1.78,1.95,7.38,52.2,17.00,0.1382,5.6681,0.1350,6885,735,427,0.0000,0
263,Qwen2.5-VL-3B,,2009.84,193.42,2203.27,2.231,139,2,141,0,Yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,1.79,1.95,7.41,52.1,16.33,0.1175,8.1646,0.1158,6875,745,427,0.0000,0
264,Qwen2.5-VL-3B,,1918.88,193.36,2112.24,2.142,124,2,126,1,Yes,yes,Are there less water areas than grass areas?,1.79,1.95,7.43,52.2,15.62,0.1259,7.8083,0.1239,6881,739,427,0.0000,0
265,Qwen2.5-VL-3B,,1915.04,193.65,2108.68,2.138,123,2,125,0,Yes,no,Are there less forests than water areas?,1.80,1.95,7.42,52.2,15.61,0.1269,7.8027,0.1248,6887,733,427,0.0000,0
266,Qwen2.5-VL-3B,,1915.34,193.72,2109.06,2.140,123,2,125,0,Yes,no,Are there more water areas than forests?,1.80,1.95,7.40,52.1,15.58,0.1266,7.7888,0.1246,6892,728,427,0.0000,0
267,Qwen2.5-VL-3B,,1915.79,193.38,2109.17,2.139,122,2,124,0,Yes,no,Is there a medium nature reserve?,1.80,1.95,7.41,52.2,15.58,0.1277,7.7894,0.1256,6894,726,427,0.0000,0
268,Qwen2.5-VL-3B,,1678.79,193.36,1872.15,1.903,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,1.81,1.95,7.40,52.2,14.07,0.1099,7.0326,0.1082,6900,720,427,0.0000,0
269,Qwen2.5-VL-3B,,1916.95,193.36,2110.30,2.136,123,2,125,1,1,1,What is the number of square forests?,1.78,1.95,7.39,52.2,15.56,0.1265,7.7794,0.1245,6903,717,435,0.0000,0
270,Qwen2.5-VL-3B,,1917.61,193.44,2111.05,2.138,124,2,126,0,Yes,no,Are there less roads than circular water areas?,1.80,1.95,7.41,52.2,15.59,0.1258,7.7970,0.1238,6903,717,435,0.0000,0
271,Qwen2.5-VL-3B,,1952.48,193.68,2146.16,2.174,129,2,131,0,No,yes,Is the number of circular forests equal to the number of water areas?,1.79,1.95,7.39,52.2,15.56,0.1206,7.7811,0.1188,6911,709,435,0.0000,0
272,Qwen2.5-VL-3B,,1678.75,385.59,2064.34,2.097,122,3,125,0,10,30,How many small roads are there?,1.83,1.95,7.42,52.2,14.85,0.1217,4.9499,0.1188,6916,704,435,0.0000,0
273,Qwen2.5-VL-3B,,1914.81,193.44,2108.25,2.133,121,2,123,1,Yes,yes,Is a small road present?,1.83,1.95,7.53,52.1,15.83,0.1308,7.9149,0.1287,6921,699,435,0.0000,0
274,Qwen2.5-VL-3B,,1678.92,193.68,1872.60,1.905,121,2,123,1,No,no,Is there a square road?,1.80,1.95,7.40,52.2,14.08,0.1164,7.0418,0.1145,6921,699,435,0.0000,0
275,Qwen2.5-VL-3B,,1953.34,193.57,2146.91,2.174,129,2,131,0,Yes,no,Is the number of roads equal to the number of rectangular water areas?,1.77,1.95,7.38,52.1,15.54,0.1204,7.7681,0.1186,6927,693,435,0.0000,0
276,Qwen2.5-VL-3B,,1996.28,193.40,2189.69,2.217,127,2,129,0,2,3,How many nature reserves next to a  road are there?,1.80,1.95,7.42,52.2,16.36,0.1288,8.1775,0.1268,6927,693,435,0.0000,0
277,Qwen2.5-VL-3B,,1917.35,193.65,2111.00,2.139,123,2,125,0,Yes,no,Are there less roads than grass areas?,1.80,1.95,7.40,52.1,15.55,0.1264,7.7747,0.1244,6934,686,435,0.0000,0
278,Qwen2.5-VL-3B,,1917.04,193.40,2110.44,2.139,124,2,126,0,3,0,What is the number of rectangular grass areas?,1.80,1.95,7.42,52.1,15.59,0.1258,7.7973,0.1238,6940,680,435,0.0000,0
279,Qwen2.5-VL-3B,,1916.92,193.95,2110.87,2.138,122,2,124,0,Yes,no,Are there more forests than roads?,1.80,1.95,7.44,52.2,15.66,0.1284,7.8322,0.1263,6945,675,435,0.0000,0
280,Qwen2.5-VL-3B,,1952.67,193.14,2145.81,2.172,128,2,130,0,2,1,What is the number of water areas next to a  forest?,1.80,1.99,7.42,52.2,15.61,0.1220,7.8069,0.1201,6952,668,435,0.0000,0
281,Qwen2.5-VL-3B,,1952.78,193.65,2146.43,2.173,128,2,130,1,3,3,How many grass areas next to the  water area are there?,1.83,1.95,7.48,52.2,15.72,0.1228,7.8596,0.1209,6958,662,435,0.0000,0
282,Qwen2.5-VL-3B,,1917.74,194.09,2111.82,2.139,125,2,127,0,Yes,no,Are there more large water areas than medium forests?,1.83,1.99,7.55,52.1,15.88,0.1270,7.9375,0.1250,6961,659,435,0.0000,0
283,Qwen2.5-VL-3B,,1678.40,193.33,1871.73,1.903,121,2,123,1,No,no,Is there a rectangular road?,1.82,1.95,7.59,52.1,13.69,0.1131,6.8431,0.1113,6958,662,446,0.0000,0
284,Qwen2.5-VL-3B,,1918.31,387.15,2305.45,2.331,124,3,127,0,10,0,What is the amount of circular nature reserves?,1.85,1.95,7.51,52.1,17.28,0.1394,5.7616,0.1361,6963,657,446,0.0000,0
285,Qwen2.5-VL-3B,,1678.93,193.43,1872.36,1.906,124,2,126,0,3,1,What is the number of rectangular water areas?,1.80,1.95,7.42,52.1,14.11,0.1138,7.0525,0.1119,6963,657,446,0.0000,0
286,Qwen2.5-VL-3B,,2006.26,193.42,2199.67,2.226,135,2,137,0,Yes,no,Is the number of forests equal to the number of water areas on the right of a  road?,1.78,1.95,7.43,52.2,16.37,0.1212,8.1836,0.1195,6969,651,446,0.0000,0
287,Qwen2.5-VL-3B,,1954.49,193.66,2148.15,2.175,128,2,130,0,2,13,How many forests at the top of a  road are there?,1.78,1.95,7.37,52.2,15.50,0.1211,7.7524,0.1193,6969,651,446,0.0000,0
288,Qwen2.5-VL-3B,,1953.33,193.47,2146.80,2.174,126,2,128,1,Yes,yes,Is there a nature reserve next to a  road?,1.82,1.95,7.45,52.2,15.67,0.1244,7.8350,0.1224,6974,646,446,0.0000,0
289,Qwen2.5-VL-3B,,1915.09,193.47,2108.56,2.135,122,2,124,0,Yes,no,Is a circular grass area present?,1.82,1.95,7.47,52.2,15.72,0.1288,7.8586,0.1268,6988,632,456,0.0000,0
290,Qwen2.5-VL-3B,,1678.93,193.43,1872.37,1.905,123,2,125,1,Yes,yes,Are there less water areas than forests?,1.80,1.95,7.40,52.2,14.08,0.1145,7.0397,0.1126,6993,627,456,0.0000,0
291,Qwen2.5-VL-3B,,1915.54,193.34,2108.87,2.133,124,2,126,1,Yes,yes,Are there more water areas than rectangular roads?,1.78,1.95,7.39,52.1,15.54,0.1253,7.7691,0.1233,7001,619,456,0.0000,0
292,Qwen2.5-VL-3B,,1957.38,193.38,2150.76,2.181,131,2,133,1,1,1,What is the number of square water areas at the bottom of a  road?,1.78,1.95,7.38,52.2,15.53,0.1186,7.7668,0.1168,7001,619,456,0.0000,0
293,Qwen2.5-VL-3B,,1918.38,193.60,2111.98,2.142,124,2,126,0,Yes,no,Are there more medium forests than water areas?,1.81,1.95,7.45,52.2,15.67,0.1264,7.8349,0.1244,7005,615,456,0.0000,0
294,Qwen2.5-VL-3B,,1916.21,193.25,2109.47,2.138,126,2,128,1,Yes,yes,Are there more roads than large forests in the image?,1.80,1.95,7.43,52.2,15.63,0.1240,7.8126,0.1221,7011,609,456,0.0000,0
295,Qwen2.5-VL-3B,,1916.64,194.93,2111.58,2.140,122,2,124,1,1,1,How many medium forests are there?,1.80,1.95,7.43,52.1,15.62,0.1280,7.8092,0.1260,7000,620,456,0.0000,0
296,Qwen2.5-VL-3B,,1953.64,193.67,2147.32,2.175,129,2,131,1,Yes,yes,Is a forest on the right of the  circular water area present?,1.80,1.95,7.40,52.1,15.57,0.1207,7.7869,0.1189,7005,615,456,0.0000,0
297,Qwen2.5-VL-3B,,1679.18,193.66,1872.85,1.905,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,1.84,1.95,7.43,52.1,14.15,0.1097,7.0764,0.1080,7011,609,456,0.0000,0
298,Qwen2.5-VL-3B,,1918.25,193.34,2111.59,2.138,124,2,126,1,Yes,yes,Are there less rectangular nature reserves than roads?,1.78,1.95,7.38,52.1,15.51,0.1251,7.7548,0.1231,7016,604,456,0.0000,0
299,Qwen2.5-VL-3B,,1914.86,193.68,2108.54,2.136,121,2,123,1,Yes,yes,Is a square forest present?,1.80,1.95,7.43,52.2,15.61,0.1290,7.8069,0.1269,7016,604,456,0.0000,0
300,Qwen2.5-VL-3B,,1678.85,386.20,2065.04,2.110,124,3,127,1,Rural,rural,Is it a rural or an urban area,1.80,1.95,7.40,52.1,15.56,0.1255,5.1875,0.1225,7020,600,456,0.0000,0
301,Qwen2.5-VL-3B,,1916.70,193.46,2110.16,2.136,121,2,123,1,No,no,Is a rectangular road present?,1.78,1.95,7.39,52.1,15.55,0.1286,7.7773,0.1265,7027,593,456,0.0000,0
302,Qwen2.5-VL-3B,,1915.48,193.44,2108.91,2.136,122,2,124,0,1,7,How many commercial buildings are there?,1.80,1.95,7.41,52.1,15.58,0.1277,7.7888,0.1256,7027,593,456,0.0000,0
303,Qwen2.5-VL-3B,,1952.45,193.34,2145.79,2.173,126,2,128,0,1,164,What is the amount of residential buildings in the image?,1.80,1.95,7.42,52.2,15.60,0.1238,7.8012,0.1219,7034,586,456,0.0000,0
304,Qwen2.5-VL-3B,,1679.30,947.40,2626.70,2.661,122,6,128,0,10000,152,What is the amount of forests?,1.85,1.95,7.52,52.2,19.56,0.1603,3.2593,0.1528,7041,579,456,0.0000,0
305,Qwen2.5-VL-3B,,1678.64,193.46,1872.10,1.904,120,2,122,1,Yes,yes,Is a building present?,1.82,1.95,7.49,52.1,14.25,0.1188,7.1266,0.1168,7047,573,456,0.0000,0
306,Qwen2.5-VL-3B,,1918.68,193.60,2112.28,2.137,124,2,126,0,1,187,How many roads are there in the image?,1.78,1.95,7.38,52.1,15.51,0.1251,7.7551,0.1231,7047,573,456,0.0000,0
307,Qwen2.5-VL-3B,,2008.27,386.70,2394.97,2.423,126,3,129,1,10,10,What is the number of orchards in the image?,1.79,1.95,7.41,52.1,17.79,0.1412,5.9314,0.1379,7047,573,456,0.0000,0
308,Qwen2.5-VL-3B,,1915.60,193.54,2109.14,2.137,121,2,123,0,No,yes,Is a residential building present?,1.78,1.95,7.42,52.1,15.60,0.1290,7.8017,0.1269,7051,569,466,0.0000,0
309,Qwen2.5-VL-3B,,1915.16,193.43,2108.59,2.137,123,2,125,0,No,yes,Is a road present in the image?,1.80,1.95,7.39,52.1,15.55,0.1264,7.7742,0.1244,7058,562,466,0.0000,0
310,Qwen2.5-VL-3B,,1678.34,193.16,1871.50,1.904,121,2,123,1,Yes,yes,Is there a commercial building?,1.81,1.95,7.39,52.1,14.06,0.1162,7.0303,0.1143,7062,558,466,0.0000,0
311,Qwen2.5-VL-3B,,1680.13,197.26,1877.39,1.906,121,2,123,1,Yes,yes,Is a water area present?,1.79,1.95,7.33,52.2,13.95,0.1153,6.9746,0.1134,7068,552,466,0.0000,0
312,Qwen2.5-VL-3B,,1680.69,193.34,1874.02,1.905,121,2,123,1,Yes,yes,Is a grass area present?,1.78,1.95,7.34,52.2,13.96,0.1154,6.9818,0.1135,7068,552,466,0.0000,0
313,Qwen2.5-VL-3B,,1915.86,759.35,2675.21,2.701,123,5,128,0,1000,25,What is the amount of water areas?,1.81,1.95,7.45,52.1,19.41,0.1578,3.8812,0.1516,7068,552,466,0.0000,0
314,Qwen2.5-VL-3B,,1917.10,193.42,2110.52,2.137,122,2,124,0,No,yes,Is there a circular orchard?,1.86,1.99,7.59,52.2,15.96,0.1309,7.9823,0.1287,7068,552,466,0.0000,0
315,Qwen2.5-VL-3B,,1678.77,573.01,2251.78,2.286,124,4,128,0,100,79,What is the number of farmlands?,1.82,1.95,7.41,52.2,16.30,0.1315,4.0757,0.1274,7071,549,477,0.0000,0
316,Qwen2.5-VL-3B,,1915.29,193.60,2108.90,2.135,121,2,123,0,Yes,no,Is there a medium road?,1.83,1.95,7.54,52.3,15.86,0.1311,7.9291,0.1289,7074,546,477,0.0000,0
317,Qwen2.5-VL-3B,,1914.59,193.63,2108.22,2.137,122,2,124,1,Yes,yes,Is there a circular water area?,1.80,1.95,7.41,52.2,15.59,0.1278,7.7931,0.1257,7074,546,477,0.0000,0
318,Qwen2.5-VL-3B,,1678.90,193.47,1872.38,1.906,123,2,125,0,1,0,How many large residential buildings are there?,1.79,1.95,7.36,52.2,14.04,0.1141,7.0184,0.1123,7079,541,477,0.0000,0
319,Qwen2.5-VL-3B,,1914.28,193.47,2107.76,2.133,121,2,123,0,1,191,How many buildings are there?,1.78,1.95,7.43,52.2,15.64,0.1293,7.8210,0.1272,7081,539,478,0.0000,0
320,Qwen2.5-VL-3B,,1953.57,193.56,2147.13,2.176,126,2,128,0,Yes,no,Are there less roads than commercial buildings in the image?,1.80,1.95,7.42,52.2,15.60,0.1238,7.7984,0.1219,7080,540,486,0.0000,0
321,Qwen2.5-VL-3B,,1679.16,193.58,1872.74,1.904,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,1.83,1.95,7.44,52.1,14.16,0.1106,7.0802,0.1089,7087,533,486,0.0000,0
322,Qwen2.5-VL-3B,,1914.99,193.91,2108.90,2.134,122,2,124,0,No,yes,Is a large water area present?,1.78,1.95,7.39,52.1,15.54,0.1274,7.7708,0.1253,7093,527,490,0.0000,0
323,Qwen2.5-VL-3B,,1918.95,193.41,2112.37,2.141,124,2,126,0,1,0,What is the number of square commercial buildings?,1.80,1.95,7.42,52.1,15.61,0.1259,7.8033,0.1239,7093,527,490,0.0000,0
324,Qwen2.5-VL-3B,,1952.28,193.51,2145.78,2.174,128,2,130,1,No,no,Is the number of water areas equal to the number of buildings?,1.80,1.95,7.40,52.1,15.57,0.1217,7.7859,0.1198,7100,520,490,0.0000,0
325,Qwen2.5-VL-3B,,1916.06,193.29,2109.36,2.137,123,2,125,0,Yes,no,Are there less buildings than grass areas?,1.83,1.99,7.54,52.2,15.86,0.1289,7.9285,0.1269,7105,515,490,0.0000,0
326,Qwen2.5-VL-3B,,1915.40,193.61,2109.01,2.137,120,2,122,1,Yes,yes,Is there a forest?,1.80,1.95,7.43,52.1,15.63,0.1302,7.8137,0.1281,7112,508,490,0.0000,0
327,Qwen2.5-VL-3B,,1679.76,193.63,1873.39,1.905,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,1.81,1.95,7.41,52.1,14.10,0.1101,7.0492,0.1084,7119,501,490,0.0000,0
328,Qwen2.5-VL-3B,,1678.97,193.52,1872.49,1.903,121,2,123,1,Yes,yes,Is a small road present?,1.78,1.95,7.38,52.1,13.31,0.1100,6.6568,0.1082,7133,487,491,0.0000,0
329,Qwen2.5-VL-3B,,1952.45,193.18,2145.62,2.172,129,2,131,0,1,164,How many residential buildings at the top of a  road are there?,1.85,1.95,7.52,52.1,15.81,0.1226,7.9061,0.1207,7133,487,491,0.0000,0
330,Qwen2.5-VL-3B,,1917.29,193.99,2111.29,2.143,122,2,124,0,Yes,no,Are there more roads than buildings?,1.82,1.95,7.46,52.2,15.70,0.1287,7.8494,0.1266,7133,487,491,0.0000,0
331,Qwen2.5-VL-3B,,1916.32,193.63,2109.95,2.139,123,2,125,0,1,0,How many circular commercial buildings are there?,1.81,1.95,7.42,52.1,15.60,0.1269,7.8013,0.1248,7124,496,501,0.0000,0
332,Qwen2.5-VL-3B,,1679.16,759.26,2438.42,2.472,123,5,128,0,1000,114,What is the amount of grass areas?,1.82,1.95,7.44,52.1,17.86,0.1452,3.5720,0.1395,7129,491,501,0.0000,0
333,Qwen2.5-VL-3B,,1913.54,194.40,2107.94,2.134,124,2,126,0,1,101,What is the amount of rectangular residential buildings?,1.82,1.95,7.52,52.2,15.80,0.1274,7.8975,0.1254,7134,486,501,0.0000,0
334,Qwen2.5-VL-3B,,1678.51,193.39,1871.90,1.906,121,2,123,1,No,no,Is there a circular road?,1.80,1.95,7.37,52.2,14.02,0.1159,7.0108,0.1140,7135,485,501,0.0000,0
335,Qwen2.5-VL-3B,,1918.64,387.25,2305.89,2.332,123,3,126,0,10,3,What is the number of residential areas?,1.80,1.95,7.44,52.2,17.16,0.1395,5.7201,0.1362,7133,487,508,0.0000,0
336,Qwen2.5-VL-3B,,1679.27,193.87,1873.14,1.905,121,2,123,1,Yes,yes,Is a farmland present?,1.81,1.95,7.43,52.1,14.14,0.1168,7.0680,0.1149,7131,489,508,0.0000,0
337,Qwen2.5-VL-3B,,1918.99,573.37,2492.36,2.518,124,4,128,0,100,8,What is the amount of medium water areas?,1.80,1.95,7.45,52.2,18.64,0.1503,4.6598,0.1456,7126,494,520,0.0000,0
338,Qwen2.5-VL-3B,,1952.74,193.33,2146.07,2.174,128,2,130,0,No,yes,Is there a residential building at the top of a  road?,1.77,1.95,7.40,52.1,15.57,0.1216,7.7847,0.1198,7129,491,520,0.0000,0
339,Qwen2.5-VL-3B,,1917.86,193.69,2111.55,2.140,125,2,127,0,Yes,no,Is a large residential building present in the image?,1.83,1.95,7.48,52.1,15.73,0.1258,7.8630,0.1238,7136,484,520,0.0000,0
340,Qwen2.5-VL-3B,,1678.84,387.74,2066.59,2.098,123,3,126,0,10,23,What is the amount of rectangular forests?,1.81,1.95,7.40,52.2,14.80,0.1203,4.9337,0.1175,7134,486,532,0.0000,0
341,Qwen2.5-VL-3B,,1915.02,193.32,2108.34,2.134,122,2,124,0,1,0,How many large roads are there?,1.83,1.95,7.53,52.2,15.85,0.1299,7.9244,0.1278,7140,480,532,0.0000,0
342,Qwen2.5-VL-3B,,1679.03,193.41,1872.43,1.911,124,2,126,1,Yes,yes,Are there less commercial buildings than water areas?,1.80,1.95,7.39,52.2,14.08,0.1135,7.0385,0.1117,7136,484,536,0.0000,0
343,Qwen2.5-VL-3B,,1919.37,194.06,2113.44,2.144,124,2,126,1,Yes,yes,Is a medium building present in the image?,1.77,1.95,7.36,52.2,15.50,0.1250,7.7515,0.1230,7136,484,542,0.0000,0
344,Qwen2.5-VL-3B,,1952.96,385.90,2338.87,2.365,127,3,130,0,10,14,What is the number of small grass areas in the image?,1.81,1.95,7.42,52.2,17.08,0.1345,5.6937,0.1314,7136,484,541,0.0000,0
345,Qwen2.5-VL-3B,,1914.09,193.62,2107.71,2.138,124,2,126,0,1,3,What is the number of square residential buildings?,1.81,1.95,7.48,52.2,15.73,0.1269,7.8668,0.1249,7141,479,541,0.0000,0
346,Qwen2.5-VL-3B,,1916.44,193.54,2109.98,2.139,123,2,125,0,Yes,no,Are there less buildings than water areas?,1.80,1.95,7.42,52.2,15.62,0.1270,7.8084,0.1249,7146,474,541,0.0000,0
347,Qwen2.5-VL-3B,,1915.35,193.41,2108.76,2.138,124,2,126,1,Yes,yes,Are there more grass areas than water areas?,1.80,1.95,7.40,52.2,15.56,0.1255,7.7801,0.1235,7145,475,548,0.0000,0
348,Qwen2.5-VL-3B,,1916.97,193.37,2110.34,2.141,125,2,127,1,Yes,yes,Are there less water areas than farmlands?,1.80,1.95,7.41,52.2,15.59,0.1247,7.7948,0.1228,7150,470,548,0.0000,0
349,Qwen2.5-VL-3B,,1914.24,193.62,2107.86,2.135,121,2,123,1,Yes,yes,Is a orchard present?,1.80,1.95,7.44,52.1,15.64,0.1293,7.8212,0.1272,7149,471,556,0.0000,0
350,Qwen2.5-VL-3B,,1679.65,197.23,1876.88,1.909,123,2,125,1,Yes,yes,Are there less residential buildings than roads?,1.80,1.95,7.40,52.2,14.06,0.1143,7.0317,0.1125,7149,471,563,0.0000,0
351,Qwen2.5-VL-3B,,1918.54,193.65,2112.19,2.138,122,2,124,0,Yes,no,Is a small farmland present?,1.78,1.95,7.40,52.2,15.56,0.1276,7.7813,0.1255,7152,468,563,0.0000,0
352,Qwen2.5-VL-3B,,1914.55,193.99,2108.54,2.137,122,2,124,1,Yes,yes,Is a small commercial building present?,1.80,1.95,7.41,52.2,15.58,0.1277,7.7896,0.1256,7152,468,563,0.0000,0
353,Qwen2.5-VL-3B,,1952.98,193.62,2146.60,2.174,128,2,130,1,No,no,Are there more commercial buildings than farmlands in the image?,1.80,1.95,7.40,52.2,15.56,0.1216,7.7825,0.1197,7153,467,567,0.0000,0
354,Qwen2.5-VL-3B,,1916.93,193.96,2110.89,2.138,123,2,125,0,1,2,How many medium commercial buildings are there?,1.83,1.95,7.48,52.2,15.73,0.1279,7.8664,0.1259,7159,461,568,0.0000,0
355,Qwen2.5-VL-3B,,1950.86,193.35,2144.21,2.173,127,2,129,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,1.81,1.95,7.43,52.1,15.62,0.1230,7.8124,0.1211,7167,453,580,0.0000,0
356,Qwen2.5-VL-3B,,1919.08,193.60,2112.69,2.141,127,2,129,0,Yes,no,Are there more circular water areas than buildings in the image?,1.83,1.95,7.46,52.1,15.69,0.1235,7.8444,0.1216,7163,457,592,0.0000,0
357,Qwen2.5-VL-3B,,1679.62,193.53,1873.15,1.905,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,1.79,1.95,7.38,52.2,14.05,0.1089,7.0252,0.1073,7166,454,592,0.0000,0
358,Qwen2.5-VL-3B,,1917.06,193.65,2110.70,2.137,122,2,124,1,Yes,yes,Are there less forests than buildings?,1.77,1.95,7.37,52.1,15.52,0.1272,7.7585,0.1251,7171,449,592,0.0000,0
359,Qwen2.5-VL-3B,,1679.06,192.89,1871.94,1.905,123,2,125,0,Yes,no,Are there more water areas than roads?,1.80,1.95,7.38,52.1,14.04,0.1141,7.0199,0.1123,7171,449,592,0.0000,0
360,Qwen2.5-VL-3B,,1679.35,193.67,1873.01,1.902,121,2,123,0,No,yes,Is a circular building present?,1.78,1.95,7.34,52.2,13.23,0.1093,6.6146,0.1076,7174,446,592,0.0000,0
361,Qwen2.5-VL-3B,,1913.95,193.10,2107.05,2.132,122,2,124,0,Yes,no,Is there a large commercial building?,1.84,1.95,7.49,52.2,15.75,0.1291,7.8760,0.1270,7172,448,595,0.0000,0
362,Qwen2.5-VL-3B,,1679.06,193.64,1872.69,1.905,123,2,125,1,Yes,yes,Are there more buildings than water areas?,1.80,1.95,7.40,52.2,14.07,0.1144,7.0331,0.1125,7172,448,595,0.0000,0
363,Qwen2.5-VL-3B,,1916.14,193.57,2109.70,2.136,123,2,125,1,Yes,yes,Are there more roads than grass areas?,1.78,1.95,7.38,52.2,15.53,0.1262,7.7638,0.1242,7176,444,596,0.0000,0
364,Qwen2.5-VL-3B,,1953.84,193.34,2147.18,2.176,128,2,130,1,Yes,yes,Is there a building on the right of a  water area?,1.80,1.95,7.43,52.1,15.65,0.1223,7.8258,0.1204,7176,444,596,0.0000,0
365,Qwen2.5-VL-3B,,1918.28,572.70,2490.98,2.521,124,4,128,0,100,9,What is the amount of rectangular water areas?,1.83,1.95,7.47,52.1,18.70,0.1508,4.6761,0.1461,7178,442,609,0.0000,0
366,Qwen2.5-VL-3B,,1678.27,193.40,1871.66,1.905,121,2,123,1,No,no,Is there a square road?,1.79,1.95,7.42,52.2,14.10,0.1166,7.0522,0.1147,7183,437,609,0.0000,0
367,Qwen2.5-VL-3B,,1916.49,386.64,2303.13,2.328,123,3,126,0,10,163,How many small residential buildings are there?,1.80,1.95,7.42,52.2,17.08,0.1389,5.6931,0.1356,7185,435,613,0.0000,0
