question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens,prompt_cache_mb
239,Qwen2.5-VL-3B,,700.21,143.06,843.26,0.863,122,3,125,0,10,1,How many small forests are there?,5.16,5.48,11.99,58.7,9.58,0.0785,3.1929,0.0766,6520,1087,556,0.0000,0,0.00
240,Qwen2.5-VL-3B,,713.11,72.55,785.66,0.805,128,2,130,1,No,no,Is the number of grass areas equal to the number of roads?,5.15,5.44,11.95,58.7,9.54,0.0746,4.7714,0.0734,6523,1084,558,0.0000,0,0.00
241,Qwen2.5-VL-3B,,700.50,72.49,772.99,0.792,124,2,126,1,1,1,What is the number of square water areas?,4.78,5.09,11.40,58.6,7.99,0.0645,3.9960,0.0634,6528,1079,558,0.0000,0,0.00
242,Qwen2.5-VL-3B,,615.50,72.18,687.68,0.710,122,2,124,0,Yes,no,Are there less roads than forests?,5.21,5.48,11.86,58.7,8.30,0.0680,4.1500,0.0669,6533,1074,558,0.0000,0,0.00
243,Qwen2.5-VL-3B,,700.39,72.63,773.02,0.790,124,2,126,1,Yes,yes,Are there more forests than medium water areas?,4.90,5.32,11.52,58.5,8.05,0.0649,4.0257,0.0639,6538,1069,558,0.0000,0,0.00
244,Qwen2.5-VL-3B,,699.71,72.17,771.88,0.791,121,2,123,1,Yes,yes,Is there a circular forest?,5.15,5.40,11.98,58.7,8.39,0.0693,4.1939,0.0682,6537,1070,560,0.0000,0,0.00
245,Qwen2.5-VL-3B,,699.81,72.13,771.94,0.791,122,2,124,1,Yes,yes,Are there less forests than roads?,5.23,5.48,12.03,58.6,8.42,0.0691,4.2122,0.0679,6542,1065,560,0.0000,0,0.00
246,Qwen2.5-VL-3B,,700.13,72.23,772.36,0.791,124,2,126,0,Yes,no,Are there more water areas than square forests?,5.23,5.48,12.07,58.6,8.45,0.0681,4.2250,0.0671,6547,1060,560,0.0000,0,0.00
247,Qwen2.5-VL-3B,,615.41,72.23,687.64,0.710,122,2,124,1,Yes,yes,Is a circular water area present?,5.22,5.48,12.06,58.8,8.44,0.0692,4.2200,0.0681,6552,1055,560,0.0000,0,0.00
248,Qwen2.5-VL-3B,,700.29,72.14,772.43,0.789,124,2,126,0,Yes,no,Are there less grass areas than water areas?,4.90,5.40,11.57,58.7,8.06,0.0650,4.0300,0.0640,6557,1050,560,0.0000,0,0.00
249,Qwen2.5-VL-3B,,699.52,72.17,771.68,0.791,124,2,126,0,Yes,no,Are there more water areas than nature reserves?,5.18,5.44,11.95,58.5,8.36,0.0675,4.1824,0.0664,6557,1050,560,0.0000,0,0.00
250,Qwen2.5-VL-3B,,699.69,72.17,771.86,0.791,122,2,124,0,Yes,no,Is a medium water area present?,5.23,5.52,12.06,58.7,8.44,0.0692,4.2222,0.0681,6562,1045,560,0.0000,0,0.00
251,Qwen2.5-VL-3B,,712.82,72.68,785.50,0.805,128,2,130,1,Yes,yes,Is there a water area on the left of a  road?,5.26,5.52,12.06,58.5,9.65,0.0754,4.8230,0.0742,6565,1042,560,0.0000,0,0.00
252,Qwen2.5-VL-3B,,700.21,143.27,843.48,0.862,123,3,126,0,10,0,What is the number of square roads?,4.90,5.32,11.56,58.7,9.24,0.0751,3.0797,0.0733,6570,1037,560,0.0000,0,0.00
253,Qwen2.5-VL-3B,,699.69,72.61,772.30,0.792,121,2,123,1,Yes,yes,Is a medium forest present?,4.98,5.20,11.83,58.5,8.29,0.0686,4.1474,0.0674,6577,1030,560,0.0000,0,0.00
254,Qwen2.5-VL-3B,,711.66,72.22,783.87,0.803,127,2,129,1,No,no,Is the number of forests equal to the number of roads?,5.23,5.48,12.07,58.6,9.65,0.0760,4.8262,0.0748,6582,1025,560,0.0000,0,0.00
255,Qwen2.5-VL-3B,,712.42,210.88,923.30,0.943,129,4,133,0,100,10,What is the amount of forests at the bottom of a  road?,4.91,5.32,11.60,58.5,10.44,0.0809,2.6094,0.0785,6587,1020,561,0.0000,0,0.00
256,Qwen2.5-VL-3B,,699.50,72.26,771.76,0.791,123,2,125,0,1,0,What is the number of large roads?,4.98,5.36,11.84,58.5,8.26,0.0672,4.1323,0.0661,6592,1015,561,0.0000,0,0.00
257,Qwen2.5-VL-3B,,712.46,72.25,784.70,0.804,129,2,131,1,No,no,Is the number of water areas equal to the number of small roads?,5.24,5.52,12.02,58.5,9.62,0.0745,4.8080,0.0734,6596,1011,563,0.0000,0,0.00
258,Qwen2.5-VL-3B,,679.21,72.64,751.85,0.771,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,4.84,5.20,11.52,58.5,8.09,0.0632,4.0427,0.0622,6601,1006,563,0.0000,0,0.00
259,Qwen2.5-VL-3B,,699.32,72.24,771.56,0.791,122,2,124,0,Yes,no,Is there a large water area?,5.06,5.36,11.87,58.5,8.31,0.0681,4.1529,0.0670,6602,1005,567,0.0000,0,0.00
260,Qwen2.5-VL-3B,,714.21,72.16,786.37,0.806,131,2,133,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,5.24,5.44,12.07,58.7,9.65,0.0737,4.8259,0.0726,6608,999,567,0.0000,0,0.00
261,Qwen2.5-VL-3B,,615.42,72.20,687.62,0.711,122,2,124,0,1,0,How many circular roads are there?,4.77,5.28,11.31,58.5,7.92,0.0649,3.9591,0.0639,6612,995,569,0.0000,0,0.00
262,Qwen2.5-VL-3B,,700.27,143.27,843.53,0.861,123,3,126,0,10,0,What is the number of rectangular roads?,4.88,5.32,11.44,58.5,9.13,0.0742,3.0421,0.0724,6617,990,569,0.0000,0,0.00
263,Qwen2.5-VL-3B,,731.24,72.64,803.88,0.823,139,2,141,0,Yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,5.09,5.32,11.82,58.5,9.45,0.0680,4.7252,0.0670,6617,990,569,0.0000,0,0.00
264,Qwen2.5-VL-3B,,699.57,72.22,771.79,0.792,124,2,126,1,Yes,yes,Are there less water areas than grass areas?,4.91,5.40,11.60,58.5,8.09,0.0653,4.0461,0.0642,6621,986,572,0.0000,0,0.00
265,Qwen2.5-VL-3B,,699.66,72.34,772.00,0.791,123,2,125,0,Yes,no,Are there less forests than water areas?,5.19,5.40,12.02,58.5,8.42,0.0685,4.2100,0.0674,6627,980,572,0.0000,0,0.00
266,Qwen2.5-VL-3B,,699.22,72.29,771.51,0.791,123,2,125,0,Yes,no,Are there more water areas than forests?,5.21,5.48,12.08,58.6,8.46,0.0688,4.2285,0.0677,6630,977,576,0.0000,0,0.00
267,Qwen2.5-VL-3B,,700.22,72.19,772.42,0.792,122,2,124,0,Yes,no,Is there a medium nature reserve?,5.23,5.48,12.08,58.6,8.46,0.0694,4.2325,0.0683,6635,972,576,0.0000,0,0.00
268,Qwen2.5-VL-3B,,616.43,72.67,689.10,0.712,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,5.29,5.52,12.01,58.6,8.40,0.0657,4.2023,0.0647,6640,967,576,0.0000,0,0.00
269,Qwen2.5-VL-3B,,699.57,72.28,771.85,0.789,123,2,125,1,1,1,What is the number of square forests?,4.86,5.09,11.54,58.5,8.09,0.0657,4.0434,0.0647,6639,968,583,0.0000,0,0.00
270,Qwen2.5-VL-3B,,700.19,72.22,772.42,0.792,124,2,126,0,Yes,no,Are there less roads than circular water areas?,5.17,5.36,11.94,58.7,8.37,0.0675,4.1833,0.0664,6639,968,583,0.0000,0,0.00
271,Qwen2.5-VL-3B,,712.61,72.22,784.82,0.804,129,2,131,0,No,yes,Is the number of circular forests equal to the number of water areas?,5.26,5.48,12.04,58.7,9.63,0.0746,4.8130,0.0735,6644,963,583,0.0000,0,0.00
272,Qwen2.5-VL-3B,,616.00,143.12,759.11,0.783,122,3,125,0,10,30,How many small roads are there?,4.80,5.24,11.41,58.6,7.99,0.0655,2.6626,0.0639,6649,958,583,0.0000,0,0.00
273,Qwen2.5-VL-3B,,699.26,72.61,771.88,0.789,121,2,123,1,Yes,yes,Is a small road present?,5.13,5.36,11.95,58.7,8.37,0.0691,4.1827,0.0680,6653,954,583,0.0000,0,0.00
274,Qwen2.5-VL-3B,,616.14,72.21,688.35,0.710,121,2,123,1,No,no,Is there a square road?,5.22,5.44,11.94,58.6,8.35,0.0690,4.1754,0.0679,6653,954,583,0.0000,0,0.00
275,Qwen2.5-VL-3B,,713.76,72.29,786.05,0.803,129,2,131,1,No,no,Is the number of roads equal to the number of rectangular water areas?,4.88,5.36,11.49,58.7,9.20,0.0713,4.6013,0.0702,6660,947,583,0.0000,0,0.00
276,Qwen2.5-VL-3B,,712.34,72.60,784.94,0.804,127,2,129,0,2,3,How many nature reserves next to a  road are there?,4.85,5.36,11.49,58.6,9.16,0.0721,4.5794,0.0710,6660,947,583,0.0000,0,0.00
277,Qwen2.5-VL-3B,,700.84,72.63,773.48,0.795,123,2,125,0,Yes,no,Are there less roads than grass areas?,4.82,5.28,11.42,58.5,7.98,0.0649,3.9918,0.0639,6664,943,583,0.0000,0,0.00
278,Qwen2.5-VL-3B,,700.63,72.63,773.26,0.792,124,2,126,0,3,0,What is the number of rectangular grass areas?,5.18,5.40,11.99,58.8,8.40,0.0678,4.2011,0.0667,6672,935,587,0.0000,0,0.00
279,Qwen2.5-VL-3B,,700.36,72.13,772.48,0.791,122,2,124,0,Yes,no,Are there more forests than roads?,5.23,5.48,12.06,58.6,8.45,0.0692,4.2242,0.0681,6673,934,587,0.0000,0,0.00
280,Qwen2.5-VL-3B,,712.62,72.15,784.76,0.803,128,2,130,0,2,1,What is the number of water areas next to a  forest?,5.26,5.48,12.05,59.0,9.63,0.0753,4.8169,0.0741,6676,931,587,0.0000,0,0.00
281,Qwen2.5-VL-3B,,712.40,72.16,784.56,0.807,128,2,130,1,3,3,How many grass areas next to the  water area are there?,4.84,5.40,11.38,58.7,9.11,0.0711,4.5535,0.0701,6683,924,587,0.0000,0,0.00
282,Qwen2.5-VL-3B,,700.48,72.23,772.71,0.792,125,2,127,0,Yes,no,Are there more large water areas than medium forests?,4.83,5.24,11.39,58.9,7.95,0.0636,3.9753,0.0626,6684,923,589,0.0000,0,0.00
283,Qwen2.5-VL-3B,,615.34,72.24,687.58,0.710,121,2,123,1,No,no,Is there a rectangular road?,5.19,5.40,11.85,58.7,8.29,0.0685,4.1470,0.0674,6691,916,589,0.0000,0,0.00
284,Qwen2.5-VL-3B,,700.55,143.27,843.81,0.861,124,3,127,0,10,0,What is the amount of circular nature reserves?,4.94,5.44,11.58,58.7,9.22,0.0744,3.0744,0.0726,6696,911,589,0.0000,0,0.00
285,Qwen2.5-VL-3B,,615.57,72.13,687.70,0.710,124,2,126,1,1,1,What is the number of rectangular water areas?,5.06,5.40,11.82,58.9,8.26,0.0666,4.1287,0.0655,6696,911,589,0.0000,0,0.00
286,Qwen2.5-VL-3B,,729.42,72.16,801.58,0.818,135,2,137,0,1,no,Is the number of forests equal to the number of water areas on the right of a  road?,4.87,5.32,11.48,58.8,9.19,0.0680,4.5927,0.0670,6701,906,589,0.0000,0,0.00
287,Qwen2.5-VL-3B,,712.51,72.17,784.68,0.804,128,2,130,0,3,13,How many forests at the top of a  road are there?,4.95,5.40,11.55,58.6,9.20,0.0719,4.6008,0.0708,6701,906,589,0.0000,0,0.00
288,Qwen2.5-VL-3B,,713.60,72.52,786.12,0.806,126,2,128,1,Yes,yes,Is there a nature reserve next to a  road?,4.87,5.32,11.46,58.7,9.15,0.0726,4.5758,0.0715,6707,900,589,0.0000,0,0.00
289,Qwen2.5-VL-3B,,699.64,72.59,772.23,0.792,122,2,124,0,Yes,no,Is a circular grass area present?,4.73,5.08,11.32,58.5,7.94,0.0651,3.9700,0.0640,6702,905,599,0.0000,0,0.00
290,Qwen2.5-VL-3B,,616.19,72.27,688.46,0.711,123,2,125,1,Yes,yes,Are there less water areas than forests?,5.15,5.44,11.86,58.9,8.30,0.0675,4.1484,0.0664,6709,898,599,0.0000,0,0.00
291,Qwen2.5-VL-3B,,699.72,72.20,771.92,0.790,124,2,126,1,Yes,yes,Are there more water areas than rectangular roads?,4.88,5.32,11.53,58.6,8.07,0.0650,4.0326,0.0640,6714,893,599,0.0000,0,0.00
292,Qwen2.5-VL-3B,,713.41,72.36,785.77,0.805,131,2,133,1,1,1,What is the number of square water areas at the bottom of a  road?,5.16,5.48,11.99,58.7,9.59,0.0732,4.7943,0.0721,6714,893,599,0.0000,0,0.00
293,Qwen2.5-VL-3B,,700.71,72.62,773.32,0.793,124,2,126,0,Yes,no,Are there more medium forests than water areas?,4.87,5.24,11.47,58.7,8.00,0.0645,4.0003,0.0635,6719,888,599,0.0000,0,0.00
294,Qwen2.5-VL-3B,,701.18,72.58,773.76,0.794,126,2,128,1,Yes,yes,Are there more roads than large forests in the image?,5.19,5.44,11.98,58.6,8.39,0.0666,4.1954,0.0656,6724,883,599,0.0000,0,0.00
295,Qwen2.5-VL-3B,,700.16,72.19,772.34,0.792,122,2,124,1,1,1,How many medium forests are there?,5.24,5.40,12.13,58.8,8.50,0.0697,4.2514,0.0686,6729,878,599,0.0000,0,0.00
296,Qwen2.5-VL-3B,,712.36,72.22,784.58,0.804,129,2,131,1,Yes,yes,Is a forest on the right of the  circular water area present?,5.29,5.52,12.03,58.6,9.62,0.0746,4.8121,0.0735,6733,874,603,0.0000,0,0.00
297,Qwen2.5-VL-3B,,616.03,72.30,688.33,0.711,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,4.89,5.24,11.40,58.6,7.98,0.0619,3.9899,0.0609,6738,869,603,0.0000,0,0.00
298,Qwen2.5-VL-3B,,700.48,72.27,772.75,0.790,124,2,126,1,Yes,yes,Are there less rectangular nature reserves than roads?,4.83,5.32,11.49,58.6,8.01,0.0646,4.0034,0.0635,6743,864,605,0.0000,0,0.00
299,Qwen2.5-VL-3B,,699.60,72.64,772.24,0.791,121,2,123,1,Yes,yes,Is a square forest present?,5.15,5.40,11.97,59.0,8.38,0.0693,4.1896,0.0681,6743,864,605,0.0000,0,0.00
300,Qwen2.5-VL-3B,,616.22,143.39,759.61,0.790,124,3,127,1,Rural,rural,Is it a rural or an urban area,5.19,5.44,11.98,58.6,8.38,0.0676,2.7931,0.0660,6748,859,605,0.0000,0,0.00
301,Qwen2.5-VL-3B,,699.51,72.18,771.70,0.789,121,2,123,1,No,no,Is a rectangular road present?,5.24,5.48,12.07,58.6,8.46,0.0699,4.2300,0.0688,6754,853,605,0.0000,0,0.00
302,Qwen2.5-VL-3B,,699.60,72.18,771.78,0.791,122,2,124,0,0,7,How many commercial buildings are there?,5.25,5.52,12.03,58.8,8.42,0.0690,4.2104,0.0679,6753,854,605,0.0000,0,0.00
303,Qwen2.5-VL-3B,,712.45,72.55,785.00,0.804,126,2,128,0,1,164,What is the amount of residential buildings in the image?,5.28,5.52,12.04,58.8,9.63,0.0764,4.8147,0.0752,6759,848,605,0.0000,0,0.00
304,Qwen2.5-VL-3B,,616.54,480.41,1096.96,1.120,122,8,130,0,1000000,152,What is the amount of forests?,5.08,5.48,11.76,58.7,12.89,0.1056,1.6110,0.0991,6764,843,605,0.0000,0,0.00
305,Qwen2.5-VL-3B,,615.44,72.31,687.75,0.709,120,2,122,1,Yes,yes,Is a building present?,4.94,5.36,11.78,58.7,8.23,0.0685,4.1127,0.0674,6769,838,605,0.0000,0,0.00
306,Qwen2.5-VL-3B,,701.24,72.14,773.37,0.790,124,2,126,0,1,187,How many roads are there in the image?,4.75,5.12,11.32,58.7,7.94,0.0640,3.9692,0.0630,6770,837,605,0.0000,0,0.00
307,Qwen2.5-VL-3B,,712.18,143.23,855.42,0.874,126,3,129,1,10,10,What is the number of orchards in the image?,5.19,5.44,11.98,58.7,9.59,0.0761,3.1961,0.0743,6770,837,605,0.0000,0,0.00
308,Qwen2.5-VL-3B,,698.81,72.25,771.07,0.790,121,2,123,0,No,yes,Is a residential building present?,5.14,5.44,12.00,58.7,8.40,0.0694,4.1984,0.0683,6774,833,605,0.0000,0,0.00
309,Qwen2.5-VL-3B,,698.92,72.20,771.13,0.791,123,2,125,0,No,yes,Is a road present in the image?,5.25,5.48,12.02,58.7,8.42,0.0684,4.2094,0.0673,6780,827,605,0.0000,0,0.00
310,Qwen2.5-VL-3B,,615.80,72.64,688.44,0.711,121,2,123,1,Yes,yes,Is there a commercial building?,5.26,5.52,11.99,58.7,8.38,0.0693,4.1913,0.0682,6782,825,606,0.0000,0,0.00
311,Qwen2.5-VL-3B,,616.20,72.11,688.32,0.709,121,2,123,1,Yes,yes,Is a water area present?,4.89,5.24,11.48,58.7,8.03,0.0664,4.0167,0.0653,6786,821,606,0.0000,0,0.00
312,Qwen2.5-VL-3B,,615.41,72.14,687.54,0.708,121,2,123,1,Yes,yes,Is a grass area present?,4.87,5.36,11.35,58.8,7.90,0.0653,3.9499,0.0642,6787,820,606,0.0000,0,0.00
313,Qwen2.5-VL-3B,,700.87,278.14,979.01,0.996,123,5,128,0,1000,25,What is the amount of water areas?,4.94,5.40,11.51,59.0,10.34,0.0841,2.0679,0.0808,6787,820,606,0.0000,0,0.00
314,Qwen2.5-VL-3B,,699.89,72.14,772.04,0.791,122,2,124,0,No,yes,Is there a circular orchard?,5.21,5.44,12.22,58.7,8.56,0.0702,4.2804,0.0690,6787,820,606,0.0000,0,0.00
315,Qwen2.5-VL-3B,,615.94,211.77,827.71,0.850,124,4,128,0,100,79,What is the number of farmlands?,5.31,5.52,12.01,58.8,9.61,0.0775,2.4016,0.0751,6792,815,606,0.0000,0,0.00
316,Qwen2.5-VL-3B,,700.08,72.26,772.34,0.789,121,2,123,0,Yes,no,Is there a medium road?,5.10,5.48,11.90,58.8,8.31,0.0687,4.1567,0.0676,6797,810,606,0.0000,0,0.00
317,Qwen2.5-VL-3B,,698.98,72.69,771.66,0.792,122,2,124,1,Yes,yes,Is there a circular water area?,5.18,5.44,12.03,58.7,8.43,0.0691,4.2141,0.0680,6797,810,606,0.0000,0,0.00
318,Qwen2.5-VL-3B,,615.55,72.31,687.86,0.710,123,2,125,0,1,0,How many large residential buildings are there?,5.30,5.56,12.03,58.8,8.41,0.0684,4.2052,0.0673,6810,797,606,0.0000,0,0.00
319,Qwen2.5-VL-3B,,699.12,72.16,771.28,0.789,121,2,123,0,1,191,How many buildings are there?,4.93,5.32,11.51,58.8,8.05,0.0665,4.0227,0.0654,6816,791,606,0.0000,0,0.00
320,Qwen2.5-VL-3B,,712.26,72.55,784.81,0.804,126,2,128,0,Yes,no,Are there less roads than commercial buildings in the image?,5.19,5.48,11.96,58.8,9.57,0.0759,4.7827,0.0747,6816,791,606,0.0000,0,0.00
321,Qwen2.5-VL-3B,,616.23,72.36,688.58,0.711,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,4.86,5.32,11.44,58.8,7.97,0.0622,3.9840,0.0613,6822,785,606,0.0000,0,0.00
322,Qwen2.5-VL-3B,,699.51,72.14,771.65,0.789,122,2,124,0,No,yes,Is a large water area present?,4.84,5.32,11.39,58.8,7.96,0.0653,3.9825,0.0642,6822,785,606,0.0000,0,0.00
323,Qwen2.5-VL-3B,,700.76,72.20,772.96,0.793,124,2,126,0,1,0,What is the number of square commercial buildings?,5.17,5.36,11.89,58.8,8.33,0.0672,4.1635,0.0661,6822,785,606,0.0000,0,0.00
324,Qwen2.5-VL-3B,,712.88,72.53,785.41,0.804,128,2,130,1,No,no,Is the number of water areas equal to the number of buildings?,5.26,5.48,12.08,58.8,9.67,0.0755,4.8352,0.0744,6822,785,611,0.0000,0,0.00
325,Qwen2.5-VL-3B,,700.80,72.20,773.00,0.793,123,2,125,0,Yes,no,Are there less buildings than grass areas?,4.88,5.32,11.48,58.8,8.03,0.0653,4.0146,0.0642,6829,778,611,0.0000,0,0.00
326,Qwen2.5-VL-3B,,699.44,72.31,771.75,0.791,120,2,122,1,Yes,yes,Is there a forest?,5.17,5.32,12.02,58.9,8.42,0.0702,4.2120,0.0690,6834,773,611,0.0000,0,0.00
327,Qwen2.5-VL-3B,,615.74,72.24,687.98,0.710,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,5.26,5.48,12.00,59.1,8.39,0.0655,4.1945,0.0645,6839,768,611,0.0000,0,0.00
328,Qwen2.5-VL-3B,,615.59,72.24,687.83,0.708,121,2,123,1,Yes,yes,Is a small road present?,4.91,5.36,11.48,59.0,8.02,0.0663,4.0101,0.0652,6846,761,611,0.0000,0,0.00
329,Qwen2.5-VL-3B,,713.32,72.57,785.90,0.804,129,2,131,0,1,164,How many residential buildings at the top of a  road are there?,4.91,5.36,11.47,58.9,9.14,0.0709,4.5709,0.0698,6846,761,611,0.0000,0,0.00
330,Qwen2.5-VL-3B,,700.26,72.11,772.37,0.791,122,2,124,0,Yes,no,Are there more roads than buildings?,4.81,5.24,11.44,59.0,7.99,0.0655,3.9950,0.0644,6846,761,611,0.0000,0,0.00
331,Qwen2.5-VL-3B,,700.04,72.28,772.32,0.792,123,2,125,0,1,0,How many circular commercial buildings are there?,5.24,5.36,12.07,58.8,8.46,0.0688,4.2293,0.0677,6849,758,611,0.0000,0,0.00
332,Qwen2.5-VL-3B,,615.47,278.37,893.84,0.916,123,5,128,0,1000,114,What is the amount of grass areas?,5.31,5.52,12.12,59.1,10.90,0.0886,2.1796,0.0851,6849,758,631,0.0000,0,0.00
333,Qwen2.5-VL-3B,,699.18,210.66,909.84,0.928,124,4,128,0,100,101,What is the amount of rectangular residential buildings?,5.00,5.40,11.87,59.0,10.66,0.0859,2.6642,0.0833,6854,753,631,0.0000,0,0.00
334,Qwen2.5-VL-3B,,615.49,72.11,687.60,0.709,121,2,123,1,No,no,Is there a circular road?,4.85,5.32,11.57,59.1,8.10,0.0669,4.0494,0.0658,6855,752,631,0.0000,0,0.00
335,Qwen2.5-VL-3B,,699.97,143.05,843.02,0.860,123,3,126,0,10,3,What is the number of residential areas?,4.87,5.32,11.57,58.9,9.22,0.0750,3.0738,0.0732,6858,749,631,0.0000,0,0.00
336,Qwen2.5-VL-3B,,615.49,72.17,687.67,0.711,121,2,123,1,Yes,yes,Is a farmland present?,5.06,5.40,11.82,59.0,8.25,0.0682,4.1258,0.0671,6858,749,631,0.0000,0,0.00
337,Qwen2.5-VL-3B,,700.91,210.76,911.67,0.929,124,4,128,0,100,8,What is the amount of medium water areas?,4.90,5.36,11.54,58.9,10.40,0.0839,2.5997,0.0812,6863,744,631,0.0000,0,0.00
338,Qwen2.5-VL-3B,,712.12,72.22,784.34,0.804,128,2,130,0,No,yes,Is there a residential building at the top of a  road?,4.99,5.40,11.79,59.1,9.40,0.0735,4.7010,0.0723,6863,744,631,0.0000,0,0.00
339,Qwen2.5-VL-3B,,700.70,72.13,772.83,0.792,125,2,127,1,No,no,Is a large residential building present in the image?,4.77,5.09,11.42,58.8,8.01,0.0641,4.0040,0.0631,6869,738,631,0.0000,0,0.00
340,Qwen2.5-VL-3B,,615.28,210.63,825.91,0.849,123,4,127,0,100,23,What is the amount of rectangular forests?,5.22,5.48,11.96,59.1,9.56,0.0778,2.3912,0.0753,6874,733,631,0.0000,0,0.00
341,Qwen2.5-VL-3B,,700.09,72.21,772.30,0.790,122,2,124,0,1,0,How many large roads are there?,5.06,5.44,11.92,58.8,8.33,0.0683,4.1633,0.0672,6879,728,631,0.0000,0,0.00
342,Qwen2.5-VL-3B,,615.86,72.67,688.53,0.712,124,2,126,1,Yes,yes,Are there less commercial buildings than water areas?,5.17,5.44,11.99,59.0,8.39,0.0676,4.1927,0.0666,6880,727,631,0.0000,0,0.00
343,Qwen2.5-VL-3B,,701.59,72.40,773.99,0.791,124,2,126,1,Yes,yes,Is a medium building present in the image?,4.91,5.40,11.55,59.1,8.05,0.0649,4.0254,0.0639,6885,722,631,0.0000,0,0.00
344,Qwen2.5-VL-3B,,711.74,143.25,854.98,0.875,127,3,130,0,10,14,What is the number of small grass areas in the image?,5.23,5.44,12.04,58.9,9.63,0.0758,3.2106,0.0741,6885,722,631,0.0000,0,0.00
345,Qwen2.5-VL-3B,,698.69,72.22,770.90,0.792,124,2,126,0,1,3,What is the number of square residential buildings?,5.10,5.28,11.95,58.9,8.37,0.0675,4.1833,0.0664,6890,717,631,0.0000,0,0.00
346,Qwen2.5-VL-3B,,700.71,72.62,773.33,0.793,123,2,125,0,Yes,no,Are there less buildings than water areas?,5.24,5.48,12.03,59.0,8.42,0.0685,4.2101,0.0674,6895,712,631,0.0000,0,0.00
347,Qwen2.5-VL-3B,,700.19,72.24,772.43,0.792,124,2,126,1,Yes,yes,Are there more grass areas than water areas?,5.25,5.48,12.12,59.1,8.48,0.0684,4.2419,0.0673,6901,706,631,0.0000,0,0.00
348,Qwen2.5-VL-3B,,700.28,72.12,772.40,0.792,125,2,127,1,Yes,yes,Are there less water areas than farmlands?,5.25,5.44,12.12,58.8,8.49,0.0679,4.2450,0.0669,6906,701,631,0.0000,0,0.00
349,Qwen2.5-VL-3B,,699.58,72.31,771.89,0.792,121,2,123,1,Yes,yes,Is a orchard present?,5.24,5.52,12.04,59.0,8.43,0.0697,4.2146,0.0685,6911,696,631,0.0000,0,0.00
350,Qwen2.5-VL-3B,,615.47,72.31,687.78,0.711,123,2,125,1,Yes,yes,Are there less residential buildings than roads?,5.25,5.48,12.04,58.9,8.42,0.0684,4.2079,0.0673,6916,691,631,0.0000,0,0.00
351,Qwen2.5-VL-3B,,756.99,72.23,829.22,0.847,122,2,124,0,Yes,no,Is a small farmland present?,4.64,5.20,11.21,58.9,8.96,0.0734,4.4778,0.0722,6921,686,631,0.0000,0,0.00
352,Qwen2.5-VL-3B,,698.84,72.09,770.93,0.790,122,2,124,1,Yes,yes,Is a small commercial building present?,4.98,5.32,11.63,58.8,8.12,0.0666,4.0615,0.0655,6921,686,631,0.0000,0,0.00
353,Qwen2.5-VL-3B,,713.14,72.19,785.33,0.805,128,2,130,0,Yes,no,Are there more commercial buildings than farmlands in the image?,5.23,5.48,11.97,58.9,9.58,0.0749,4.7912,0.0737,6926,681,631,0.0000,0,0.00
354,Qwen2.5-VL-3B,,700.63,72.18,772.81,0.793,123,2,125,0,1,2,How many medium commercial buildings are there?,4.89,5.48,11.50,58.9,8.01,0.0652,4.0068,0.0641,6931,676,631,0.0000,0,0.00
355,Qwen2.5-VL-3B,,711.80,72.19,783.99,0.804,127,2,129,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,5.23,5.52,12.01,59.0,9.61,0.0756,4.8032,0.0745,6936,671,631,0.0000,0,0.00
356,Qwen2.5-VL-3B,,700.95,72.59,773.54,0.793,127,2,129,0,Yes,no,Are there more circular water areas than buildings in the image?,4.80,5.08,11.42,58.7,8.00,0.0630,4.0009,0.0620,6941,666,631,0.0000,0,0.00
357,Qwen2.5-VL-3B,,615.88,72.24,688.12,0.710,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,5.21,5.48,11.89,58.9,8.32,0.0645,4.1614,0.0635,6945,662,631,0.0000,0,0.00
358,Qwen2.5-VL-3B,,700.57,72.45,773.01,0.791,122,2,124,1,Yes,yes,Are there less forests than buildings?,4.92,5.36,11.56,58.9,8.08,0.0662,4.0408,0.0652,6950,657,631,0.0000,0,0.00
359,Qwen2.5-VL-3B,,616.22,72.35,688.57,0.711,123,2,125,0,Yes,no,Are there more water areas than roads?,5.19,5.44,11.93,59.0,8.35,0.0679,4.1728,0.0668,6952,655,631,0.0000,0,0.00
