question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_n_past,kv_n_ctx,kv_peak_occupancy
240,Qwen2.5-VL-3B,,1953.98,194.33,2148.31,2.178,128,2,130,1,No,no,Is the number of grass areas equal to the number of roads?,1.78,1.95,7.39,51.7,15.55,0.1215,7.7755,0.1196,6904,716,187,0,8192,0.0
241,Qwen2.5-VL-3B,,1918.62,193.90,2112.51,2.143,124,2,126,1,1,1,What is the number of square water areas?,1.78,1.95,7.39,51.8,15.54,0.1253,7.7710,0.1233,6911,709,187,0,8192,0.0
242,Qwen2.5-VL-3B,,1678.86,194.14,1873.00,1.905,122,2,124,0,Yes,no,Are there less roads than forests?,1.78,1.95,7.35,51.9,13.99,0.1147,6.9943,0.1128,6914,706,188,0,8192,0.0
243,Qwen2.5-VL-3B,,1916.56,193.96,2110.52,2.138,124,2,126,1,Yes,yes,Are there more forests than medium water areas?,1.78,1.95,7.39,51.8,15.55,0.1254,7.7739,0.1234,6919,701,188,0,8192,0.0
244,Qwen2.5-VL-3B,,1915.65,193.79,2109.44,2.140,121,2,123,1,Yes,yes,Is there a circular forest?,1.79,1.95,7.38,51.9,15.53,0.1284,7.7660,0.1263,6919,701,188,0,8192,0.0
245,Qwen2.5-VL-3B,,1916.81,193.88,2110.70,2.138,122,2,124,1,Yes,yes,Are there less forests than roads?,1.79,1.99,7.39,51.8,15.53,0.1273,7.7649,0.1252,6921,699,193,0,8192,0.0
246,Qwen2.5-VL-3B,,1915.55,194.28,2109.82,2.139,124,2,126,0,Yes,no,Are there more water areas than square forests?,1.79,1.95,7.39,51.8,15.52,0.1252,7.7605,0.1232,6926,694,193,0,8192,0.0
247,Qwen2.5-VL-3B,,1679.64,194.09,1873.73,1.907,122,2,124,1,Yes,yes,Is a circular water area present?,1.77,1.95,7.33,51.8,13.95,0.1143,6.9730,0.1125,6931,689,193,0,8192,0.0
248,Qwen2.5-VL-3B,,1918.61,193.89,2112.50,2.140,124,2,126,0,Yes,no,Are there less grass areas than water areas?,1.78,1.95,7.36,51.8,15.50,0.1250,7.7508,0.1230,6936,684,193,0,8192,0.0
249,Qwen2.5-VL-3B,,1916.67,193.80,2110.47,2.142,124,2,126,0,Yes,no,Are there more water areas than nature reserves?,1.77,1.95,7.35,51.7,15.50,0.1250,7.7483,0.1230,6933,687,195,0,8192,0.0
250,Qwen2.5-VL-3B,,1918.19,194.77,2112.96,2.142,122,2,124,0,Yes,no,Is a medium water area present?,1.78,1.95,7.37,51.8,15.51,0.1271,7.7538,0.1251,6939,681,195,0,8192,0.0
251,Qwen2.5-VL-3B,,1951.28,194.16,2145.43,2.177,128,2,130,1,Yes,yes,Is there a water area on the left of a  road?,1.78,1.95,7.39,51.8,15.56,0.1215,7.7790,0.1197,6945,675,195,0,8192,0.0
252,Qwen2.5-VL-3B,,1916.44,387.37,2303.81,2.334,123,3,126,0,10,0,What is the number of square roads?,1.79,1.95,7.39,51.7,17.02,0.1383,5.6723,0.1351,6946,674,199,0,8192,0.0
253,Qwen2.5-VL-3B,,1915.30,193.85,2109.15,2.140,121,2,123,1,Yes,yes,Is a medium forest present?,1.79,1.95,7.42,51.8,15.61,0.1290,7.8043,0.1269,6952,668,199,0,8192,0.0
254,Qwen2.5-VL-3B,,1951.24,194.19,2145.43,2.176,127,2,129,1,No,no,Is the number of forests equal to the number of roads?,1.78,1.95,7.39,51.7,15.53,0.1223,7.7629,0.1204,6952,668,211,0,8192,0.0
255,Qwen2.5-VL-3B,,1953.71,574.38,2528.09,2.558,129,4,133,0,100,10,What is the amount of forests at the bottom of a  road?,1.80,1.95,7.41,51.7,18.54,0.1437,4.6352,0.1394,6957,663,211,0,8192,0.0
256,Qwen2.5-VL-3B,,1914.71,193.83,2108.54,2.139,123,2,125,0,1,0,What is the number of large roads?,1.78,1.95,7.42,51.7,15.60,0.1268,7.7987,0.1248,6963,657,211,0,8192,0.0
257,Qwen2.5-VL-3B,,1952.79,194.13,2146.92,2.178,129,2,131,1,No,no,Is the number of water areas equal to the number of small roads?,1.79,1.95,7.41,51.8,15.58,0.1208,7.7890,0.1189,6968,652,211,0,8192,0.0
258,Qwen2.5-VL-3B,,1856.12,193.59,2049.71,2.080,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,1.80,1.95,7.44,51.8,14.90,0.1164,7.4502,0.1146,6973,647,211,0,8192,0.0
259,Qwen2.5-VL-3B,,1915.38,194.20,2109.58,2.139,122,2,124,0,Yes,no,Is there a large water area?,1.78,1.95,7.39,51.8,15.55,0.1275,7.7752,0.1254,6977,643,215,0,8192,0.0
260,Qwen2.5-VL-3B,,1956.93,193.89,2150.82,2.179,131,2,133,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,1.78,1.95,7.39,51.8,15.55,0.1187,7.7733,0.1169,6983,637,215,0,8192,0.0
261,Qwen2.5-VL-3B,,1679.25,194.13,1873.38,1.909,122,2,124,0,1,0,How many circular roads are there?,1.78,1.95,7.33,51.8,13.97,0.1145,6.9839,0.1126,6988,632,215,0,8192,0.0
262,Qwen2.5-VL-3B,,1916.56,385.47,2302.03,2.330,123,3,126,0,10,0,What is the number of rectangular roads?,1.80,1.95,7.40,51.8,17.04,0.1385,5.6792,0.1352,6992,628,224,0,8192,0.0
263,Qwen2.5-VL-3B,,2009.66,193.57,2203.23,2.233,139,2,141,0,Yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,1.78,1.95,7.40,51.8,16.31,0.1174,8.1560,0.1157,6992,628,224,0,8192,0.0
264,Qwen2.5-VL-3B,,1919.15,193.84,2112.99,2.145,124,2,126,1,Yes,yes,Are there less water areas than grass areas?,1.78,1.95,7.39,51.7,15.53,0.1253,7.7664,0.1233,6995,625,224,0,8192,0.0
265,Qwen2.5-VL-3B,,1916.06,193.95,2110.01,2.141,123,2,125,0,Yes,no,Are there less forests than water areas?,1.78,1.95,7.37,51.7,15.50,0.1260,7.7488,0.1240,7003,617,224,0,8192,0.0
266,Qwen2.5-VL-3B,,1915.53,194.44,2109.97,2.138,123,2,125,0,Yes,no,Are there more water areas than forests?,1.77,1.95,7.37,51.8,15.51,0.1261,7.7535,0.1241,7008,612,224,0,8192,0.0
267,Qwen2.5-VL-3B,,1915.56,194.18,2109.74,2.139,122,2,124,0,Yes,no,Is there a medium nature reserve?,1.77,1.95,7.36,51.8,15.50,0.1271,7.7518,0.1250,7011,609,224,0,8192,0.0
268,Qwen2.5-VL-3B,,1679.40,193.85,1873.26,1.905,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,1.78,1.95,7.35,51.8,14.01,0.1094,7.0028,0.1077,7018,602,224,0,8192,0.0
269,Qwen2.5-VL-3B,,1916.41,194.26,2110.67,2.136,123,2,125,1,1,1,What is the number of square forests?,1.78,1.95,7.38,51.8,15.54,0.1263,7.7692,0.1243,7023,597,224,0,8192,0.0
270,Qwen2.5-VL-3B,,1919.33,194.15,2113.48,2.142,124,2,126,0,Yes,no,Are there less roads than circular water areas?,1.79,1.95,7.39,51.8,15.56,0.1255,7.7797,0.1235,7023,597,224,0,8192,0.0
271,Qwen2.5-VL-3B,,1952.20,193.40,2145.60,2.175,129,2,131,0,No,yes,Is the number of circular forests equal to the number of water areas?,1.78,1.95,7.38,51.7,15.53,0.1204,7.7655,0.1186,7020,600,228,0,8192,0.0
272,Qwen2.5-VL-3B,,1678.75,387.04,2065.79,2.101,122,3,125,0,10,30,How many small roads are there?,1.80,1.95,7.36,51.7,14.73,0.1207,4.9096,0.1178,7026,594,228,0,8192,0.0
273,Qwen2.5-VL-3B,,1914.89,193.87,2108.76,2.134,121,2,123,1,Yes,yes,Is a small road present?,1.78,1.95,7.42,51.8,15.61,0.1290,7.8073,0.1269,7032,588,228,0,8192,0.0
274,Qwen2.5-VL-3B,,1678.92,194.06,1872.97,1.907,121,2,123,1,No,no,Is there a square road?,1.79,1.95,7.35,51.8,13.99,0.1156,6.9951,0.1137,7032,588,228,0,8192,0.0
275,Qwen2.5-VL-3B,,1953.58,193.84,2147.42,2.176,129,2,131,0,Yes,no,Is the number of roads equal to the number of rectangular water areas?,1.79,1.95,7.39,51.7,15.55,0.1205,7.7754,0.1187,7037,583,228,0,8192,0.0
276,Qwen2.5-VL-3B,,1954.07,194.94,2149.01,2.182,127,2,129,0,2,3,How many nature reserves next to a  road are there?,1.79,1.95,7.38,51.8,15.51,0.1221,7.7559,0.1202,7040,580,230,0,8192,0.0
277,Qwen2.5-VL-3B,,1917.79,193.95,2111.74,2.142,123,2,125,0,Yes,no,Are there less roads than grass areas?,1.77,1.95,7.38,51.7,15.53,0.1262,7.7642,0.1242,7031,589,240,0,8192,0.0
278,Qwen2.5-VL-3B,,1918.63,194.27,2112.90,2.143,124,2,126,0,3,0,What is the number of rectangular grass areas?,1.78,1.95,7.40,51.8,15.57,0.1256,7.7861,0.1236,7036,584,240,0,8192,0.0
279,Qwen2.5-VL-3B,,1916.62,194.08,2110.70,2.140,122,2,124,0,Yes,no,Are there more forests than roads?,1.78,1.95,7.40,51.7,15.57,0.1277,7.7868,0.1256,7041,579,240,0,8192,0.0
280,Qwen2.5-VL-3B,,1953.26,193.83,2147.09,2.178,128,2,130,0,2,1,What is the number of water areas next to a  forest?,1.79,1.99,7.39,51.8,15.53,0.1213,7.7655,0.1195,7046,574,240,0,8192,0.0
281,Qwen2.5-VL-3B,,1954.76,194.00,2148.76,2.179,128,2,130,1,3,3,How many grass areas next to the  water area are there?,1.77,1.95,7.35,51.8,15.48,0.1209,7.7397,0.1191,7052,568,240,0,8192,0.0
282,Qwen2.5-VL-3B,,1919.09,195.03,2114.12,2.146,125,2,127,0,Yes,no,Are there more large water areas than medium forests?,1.78,1.95,7.39,51.7,15.55,0.1244,7.7762,0.1225,7057,563,240,0,8192,0.0
283,Qwen2.5-VL-3B,,1678.70,193.88,1872.58,1.907,121,2,123,1,No,no,Is there a rectangular road?,1.79,1.95,7.36,51.8,13.99,0.1156,6.9962,0.1138,7062,558,240,0,8192,0.0
284,Qwen2.5-VL-3B,,1919.88,387.71,2307.59,2.333,124,3,127,0,10,0,What is the amount of circular nature reserves?,1.79,1.95,7.42,51.8,17.11,0.1380,5.7030,0.1347,7067,553,241,0,8192,0.0
285,Qwen2.5-VL-3B,,1679.21,193.82,1873.03,1.904,124,2,126,0,3,1,What is the number of rectangular water areas?,1.78,1.95,7.39,51.8,14.05,0.1133,7.0253,0.1115,7071,549,241,0,8192,0.0
286,Qwen2.5-VL-3B,,2006.69,193.81,2200.51,2.228,135,2,137,0,Yes,no,Is the number of forests equal to the number of water areas on the right of a  road?,1.78,1.95,7.36,51.8,16.21,0.1201,8.1054,0.1183,7073,547,241,0,8192,0.0
287,Qwen2.5-VL-3B,,1954.42,194.27,2148.70,2.180,128,2,130,0,2,13,How many forests at the top of a  road are there?,1.78,1.95,7.37,51.8,15.51,0.1212,7.7539,0.1193,7073,547,241,0,8192,0.0
288,Qwen2.5-VL-3B,,1952.61,193.92,2146.52,2.177,126,2,128,1,Yes,yes,Is there a nature reserve next to a  road?,1.78,1.95,7.38,51.7,15.51,0.1231,7.7572,0.1212,7078,542,241,0,8192,0.0
289,Qwen2.5-VL-3B,,1915.68,194.01,2109.69,2.140,122,2,124,0,Yes,no,Is a circular grass area present?,1.77,1.95,7.35,51.7,15.46,0.1267,7.7307,0.1247,7083,537,241,0,8192,0.0
290,Qwen2.5-VL-3B,,1679.14,194.87,1874.01,1.911,123,2,125,1,Yes,yes,Are there less water areas than forests?,1.78,1.95,7.36,51.8,14.01,0.1139,7.0031,0.1121,7088,532,241,0,8192,0.0
291,Qwen2.5-VL-3B,,1917.44,193.96,2111.39,2.139,124,2,126,1,Yes,yes,Are there more water areas than rectangular roads?,1.77,1.95,7.36,51.8,15.50,0.1250,7.7511,0.1230,7089,531,247,0,8192,0.0
292,Qwen2.5-VL-3B,,1956.83,194.07,2150.90,2.180,131,2,133,1,1,1,What is the number of square water areas at the bottom of a  road?,1.78,1.95,7.37,51.7,15.52,0.1185,7.7608,0.1167,7089,531,247,0,8192,0.0
293,Qwen2.5-VL-3B,,1918.68,193.71,2112.39,2.142,124,2,126,0,Yes,no,Are there more medium forests than water areas?,1.78,1.95,7.40,51.8,15.57,0.1256,7.7859,0.1236,7094,526,247,0,8192,0.0
294,Qwen2.5-VL-3B,,1916.23,194.11,2110.34,2.140,126,2,128,1,Yes,yes,Are there more roads than large forests in the image?,1.79,1.95,7.39,51.8,15.53,0.1232,7.7642,0.1213,7101,519,247,0,8192,0.0
295,Qwen2.5-VL-3B,,1914.94,194.40,2109.34,2.139,122,2,124,1,1,1,How many medium forests are there?,1.78,1.95,7.39,51.8,15.52,0.1272,7.7619,0.1252,7105,515,247,0,8192,0.0
296,Qwen2.5-VL-3B,,1953.91,193.81,2147.72,2.177,129,2,131,1,Yes,yes,Is a forest on the right of the  circular water area present?,1.77,1.95,7.36,51.8,15.49,0.1201,7.7448,0.1182,7112,508,247,0,8192,0.0
297,Qwen2.5-VL-3B,,1680.06,194.09,1874.15,1.907,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,1.79,1.95,7.37,51.8,14.02,0.1087,7.0106,0.1070,7117,503,247,0,8192,0.0
298,Qwen2.5-VL-3B,,1918.42,193.97,2112.39,2.139,124,2,126,1,Yes,yes,Are there less rectangular nature reserves than roads?,1.78,1.95,7.40,51.8,15.56,0.1255,7.7810,0.1235,7120,500,251,0,8192,0.0
299,Qwen2.5-VL-3B,,1915.83,194.02,2109.85,2.139,121,2,123,1,Yes,yes,Is a square forest present?,1.78,1.95,7.41,51.8,15.58,0.1288,7.7918,0.1267,7121,499,251,0,8192,0.0
300,Qwen2.5-VL-3B,,1679.43,386.57,2066.00,2.105,124,3,127,1,Rural,rural,Is it a rural or an urban area,1.79,1.95,7.37,51.8,15.51,0.1251,5.1690,0.1221,7126,494,251,0,8192,0.0
301,Qwen2.5-VL-3B,,1915.15,194.18,2109.33,2.137,121,2,123,1,No,no,Is a rectangular road present?,1.72,1.95,7.30,51.8,15.36,0.1270,7.6816,0.1249,7130,490,251,0,8192,0.0
302,Qwen2.5-VL-3B,,1916.58,194.26,2110.84,2.144,122,2,124,0,1,7,How many commercial buildings are there?,1.78,1.95,7.41,51.7,15.58,0.1277,7.7893,0.1256,7130,490,251,0,8192,0.0
303,Qwen2.5-VL-3B,,1951.91,193.76,2145.67,2.174,126,2,128,0,1,164,What is the amount of residential buildings in the image?,1.78,1.95,7.39,51.6,15.54,0.1234,7.7717,0.1214,7132,488,253,0,8192,0.0
304,Qwen2.5-VL-3B,,1679.23,947.64,2626.87,2.661,122,6,128,0,10000,152,What is the amount of forests?,1.81,1.95,7.42,51.7,19.32,0.1584,3.2206,0.1510,7139,481,253,0,8192,0.0
305,Qwen2.5-VL-3B,,1678.63,193.89,1872.52,1.905,120,2,122,1,Yes,yes,Is a building present?,1.78,1.95,7.40,51.7,14.10,0.1175,7.0514,0.1156,7142,478,253,0,8192,0.0
306,Qwen2.5-VL-3B,,1917.90,193.91,2111.81,2.140,124,2,126,0,1,187,How many roads are there in the image?,1.80,2.03,7.42,51.7,15.59,0.1257,7.7946,0.1237,7143,477,253,0,8192,0.0
307,Qwen2.5-VL-3B,,1954.18,387.04,2341.22,2.369,126,3,129,1,10,10,What is the number of orchards in the image?,1.81,1.99,7.43,51.7,17.09,0.1357,5.6982,0.1325,7141,479,256,0,8192,0.0
308,Qwen2.5-VL-3B,,1915.81,193.96,2109.77,2.139,121,2,123,0,No,yes,Is a residential building present?,1.79,1.95,7.52,51.8,15.84,0.1309,7.9184,0.1288,7149,471,256,0,8192,0.0
309,Qwen2.5-VL-3B,,1915.98,193.85,2109.83,2.138,123,2,125,0,No,yes,Is a road present in the image?,1.78,1.95,7.39,51.8,15.56,0.1265,7.7820,0.1245,7152,468,258,0,8192,0.0
310,Qwen2.5-VL-3B,,1679.11,194.27,1873.38,1.909,121,2,123,1,Yes,yes,Is there a commercial building?,1.79,1.95,7.39,51.7,14.06,0.1162,7.0299,0.1143,7155,465,260,0,8192,0.0
311,Qwen2.5-VL-3B,,1679.87,194.31,1874.18,1.906,121,2,123,1,Yes,yes,Is a water area present?,1.78,1.95,7.37,51.8,14.04,0.1161,7.0210,0.1142,7160,460,260,0,8192,0.0
312,Qwen2.5-VL-3B,,1679.66,193.92,1873.57,1.905,121,2,123,1,Yes,yes,Is a grass area present?,1.78,1.99,7.37,51.7,14.03,0.1160,7.0174,0.1141,7160,460,260,0,8192,0.0
313,Qwen2.5-VL-3B,,1917.65,760.41,2678.05,2.704,123,5,128,0,1000,25,What is the amount of water areas?,1.81,1.95,7.46,51.8,19.43,0.1580,3.8860,0.1518,7160,460,260,0,8192,0.0
314,Qwen2.5-VL-3B,,1916.59,193.99,2110.58,2.140,122,2,124,0,No,yes,Is there a circular orchard?,1.79,1.95,7.47,51.8,15.71,0.1288,7.8562,0.1267,7161,459,260,0,8192,0.0
315,Qwen2.5-VL-3B,,1679.03,574.07,2253.09,2.287,124,4,128,0,100,79,What is the number of farmlands?,1.80,1.95,7.40,51.8,16.29,0.1313,4.0718,0.1272,7160,460,276,0,8192,0.0
316,Qwen2.5-VL-3B,,1916.67,194.35,2111.02,2.137,121,2,123,0,Yes,no,Is there a medium road?,1.77,1.95,7.40,51.7,15.56,0.1286,7.7820,0.1265,7173,447,276,0,8192,0.0
317,Qwen2.5-VL-3B,,1913.40,194.41,2107.80,2.139,122,2,124,1,Yes,yes,Is there a circular water area?,1.77,1.95,7.37,51.8,15.52,0.1272,7.7595,0.1252,7174,446,276,0,8192,0.0
318,Qwen2.5-VL-3B,,1678.96,194.12,1873.08,1.908,123,2,125,0,1,0,How many large residential buildings are there?,1.78,1.95,7.35,51.8,13.99,0.1137,6.9929,0.1119,7179,441,276,0,8192,0.0
319,Qwen2.5-VL-3B,,1914.49,193.81,2108.30,2.136,121,2,123,0,1,191,How many buildings are there?,1.78,1.95,7.38,51.8,15.55,0.1285,7.7734,0.1264,7174,446,276,0,8192,0.0
320,Qwen2.5-VL-3B,,1952.21,193.94,2146.15,2.175,126,2,128,0,Yes,no,Are there less roads than commercial buildings in the image?,1.78,1.95,7.38,51.8,15.54,0.1233,7.7682,0.1214,7175,445,276,0,8192,0.0
321,Qwen2.5-VL-3B,,1679.42,193.92,1873.34,1.909,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,1.79,1.95,7.37,51.8,14.01,0.1095,7.0050,0.1078,7180,440,276,0,8192,0.0
322,Qwen2.5-VL-3B,,1915.93,194.08,2110.01,2.135,122,2,124,0,No,yes,Is a large water area present?,1.78,1.95,7.40,51.8,15.57,0.1276,7.7844,0.1256,7183,437,281,0,8192,0.0
323,Qwen2.5-VL-3B,,1917.84,193.92,2111.76,2.141,124,2,126,0,1,0,What is the number of square commercial buildings?,1.78,1.99,7.40,51.7,15.56,0.1255,7.7780,0.1235,7183,437,281,0,8192,0.0
324,Qwen2.5-VL-3B,,1953.50,193.83,2147.33,2.176,128,2,130,1,No,no,Is the number of water areas equal to the number of buildings?,1.80,1.99,7.41,51.8,15.58,0.1217,7.7888,0.1198,7187,433,288,0,8192,0.0
325,Qwen2.5-VL-3B,,1917.94,194.24,2112.18,2.143,123,2,125,0,Yes,no,Are there less buildings than grass areas?,1.79,1.95,7.42,51.8,15.60,0.1269,7.8019,0.1248,7192,428,288,0,8192,0.0
326,Qwen2.5-VL-3B,,1915.54,194.58,2110.12,2.141,120,2,122,1,Yes,yes,Is there a forest?,1.78,1.95,7.40,51.8,15.56,0.1297,7.7803,0.1275,7193,427,304,0,8192,0.0
327,Qwen2.5-VL-3B,,1679.11,193.84,1872.95,1.907,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,1.78,1.95,7.36,51.7,14.00,0.1094,7.0005,0.1077,7198,422,304,0,8192,0.0
328,Qwen2.5-VL-3B,,1678.47,193.83,1872.29,1.904,121,2,123,1,Yes,yes,Is a small road present?,1.78,1.95,7.36,51.6,13.28,0.1098,6.6422,0.1080,7202,418,304,0,8192,0.0
329,Qwen2.5-VL-3B,,1954.82,194.89,2149.70,2.176,129,2,131,0,1,164,How many residential buildings at the top of a  road are there?,1.78,1.95,7.38,51.7,15.53,0.1204,7.7650,0.1186,7202,418,304,0,8192,0.0
330,Qwen2.5-VL-3B,,1917.38,194.53,2111.91,2.141,122,2,124,0,Yes,no,Are there more roads than buildings?,1.79,1.99,7.39,51.8,15.54,0.1274,7.7720,0.1254,7202,418,304,0,8192,0.0
331,Qwen2.5-VL-3B,,1916.25,193.93,2110.18,2.141,123,2,125,0,1,0,How many circular commercial buildings are there?,1.79,1.95,7.40,51.7,15.57,0.1266,7.7834,0.1245,7212,408,311,0,8192,0.0
332,Qwen2.5-VL-3B,,1678.57,760.64,2439.21,2.475,123,5,128,0,1000,114,What is the amount of grass areas?,1.82,1.95,7.41,51.8,17.80,0.1447,3.5591,0.1390,7217,403,310,0,8192,0.0
333,Qwen2.5-VL-3B,,1914.59,194.12,2108.71,2.136,124,2,126,0,1,101,What is the amount of rectangular residential buildings?,1.77,1.95,7.40,51.8,15.58,0.1257,7.7921,0.1237,7217,403,310,0,8192,0.0
334,Qwen2.5-VL-3B,,1679.41,195.05,1874.46,1.907,121,2,123,1,No,no,Is there a circular road?,1.78,1.95,7.34,51.7,13.98,0.1155,6.9885,0.1136,7217,403,310,0,8192,0.0
335,Qwen2.5-VL-3B,,1916.23,387.29,2303.52,2.329,123,3,126,0,10,3,What is the number of residential areas?,1.79,1.95,7.38,51.8,17.00,0.1382,5.6674,0.1349,7223,397,310,0,8192,0.0
336,Qwen2.5-VL-3B,,1678.65,194.01,1872.66,1.909,121,2,123,1,Yes,yes,Is a farmland present?,1.81,1.95,7.39,51.7,14.05,0.1161,7.0259,0.1142,7223,397,310,0,8192,0.0
337,Qwen2.5-VL-3B,,1918.40,574.34,2492.74,2.520,124,4,128,0,100,8,What is the amount of medium water areas?,1.80,1.95,7.44,51.8,18.61,0.1501,4.6532,0.1454,7217,403,326,0,8192,0.0
338,Qwen2.5-VL-3B,,1955.44,194.16,2149.60,2.180,128,2,130,0,No,yes,Is there a residential building at the top of a  road?,1.77,1.95,7.43,51.7,15.62,0.1220,7.8084,0.1201,7217,403,326,0,8192,0.0
339,Qwen2.5-VL-3B,,1918.18,193.81,2112.00,2.141,125,2,127,0,Yes,no,Is a large residential building present in the image?,1.77,1.95,7.35,51.7,15.48,0.1238,7.7396,0.1219,7221,399,326,0,8192,0.0
340,Qwen2.5-VL-3B,,1679.61,388.52,2068.12,2.102,123,3,126,0,10,23,What is the amount of rectangular forests?,1.78,1.95,7.35,51.7,14.73,0.1198,4.9109,0.1169,7228,392,326,0,8192,0.0
341,Qwen2.5-VL-3B,,1916.03,193.91,2109.94,2.138,122,2,124,0,1,0,How many large roads are there?,1.78,1.95,7.40,51.8,15.55,0.1274,7.7735,0.1254,7232,388,326,0,8192,0.0
342,Qwen2.5-VL-3B,,1679.33,194.19,1873.52,1.909,124,2,126,1,Yes,yes,Are there less commercial buildings than water areas?,1.79,1.95,7.36,51.8,13.99,0.1128,6.9952,0.1110,7232,388,326,0,8192,0.0
343,Qwen2.5-VL-3B,,1918.45,193.86,2112.31,2.140,124,2,126,1,Yes,yes,Is a medium building present in the image?,1.79,1.95,7.40,51.7,15.55,0.1254,7.7763,0.1234,7237,383,326,0,8192,0.0
344,Qwen2.5-VL-3B,,1953.08,387.13,2340.20,2.372,127,3,130,0,10,14,What is the number of small grass areas in the image?,1.78,1.95,7.37,51.8,16.98,0.1337,5.6603,0.1306,7237,383,326,0,8192,0.0
345,Qwen2.5-VL-3B,,1913.14,193.86,2107.00,2.138,124,2,126,0,1,3,What is the number of square residential buildings?,1.79,1.95,7.44,51.8,15.65,0.1262,7.8238,0.1242,7242,378,326,0,8192,0.0
346,Qwen2.5-VL-3B,,1916.94,193.88,2110.82,2.138,123,2,125,0,Yes,no,Are there less buildings than water areas?,1.78,1.95,7.47,51.7,15.72,0.1278,7.8595,0.1258,7235,385,343,0,8192,0.0
347,Qwen2.5-VL-3B,,1916.91,194.25,2111.16,2.141,124,2,126,1,Yes,yes,Are there more grass areas than water areas?,1.79,1.95,7.40,51.8,15.57,0.1256,7.7844,0.1236,7241,379,343,0,8192,0.0
348,Qwen2.5-VL-3B,,1916.63,193.80,2110.43,2.141,125,2,127,1,Yes,yes,Are there less water areas than farmlands?,1.78,1.95,7.39,51.7,15.55,0.1244,7.7755,0.1224,7255,365,343,0,8192,0.0
349,Qwen2.5-VL-3B,,1915.22,193.70,2108.93,2.140,121,2,123,1,Yes,yes,Is a orchard present?,1.78,1.95,7.40,51.8,15.55,0.1285,7.7762,0.1264,7262,358,343,0,8192,0.0
350,Qwen2.5-VL-3B,,1679.35,194.15,1873.50,1.906,123,2,125,1,Yes,yes,Are there less residential buildings than roads?,1.79,1.95,7.34,51.8,13.95,0.1134,6.9750,0.1116,7256,364,351,0,8192,0.0
351,Qwen2.5-VL-3B,,1915.67,194.20,2109.88,2.138,122,2,124,0,Yes,no,Is a small farmland present?,1.79,1.95,7.39,51.8,15.54,0.1273,7.7676,0.1253,7261,359,351,0,8192,0.0
352,Qwen2.5-VL-3B,,1913.07,193.50,2106.57,2.138,122,2,124,1,Yes,yes,Is a small commercial building present?,1.78,1.95,7.40,51.8,15.55,0.1275,7.7756,0.1254,7261,359,351,0,8192,0.0
353,Qwen2.5-VL-3B,,1953.46,193.80,2147.26,2.180,128,2,130,1,No,no,Are there more commercial buildings than farmlands in the image?,1.79,1.95,7.40,51.8,15.55,0.1215,7.7731,0.1196,7266,354,351,0,8192,0.0
354,Qwen2.5-VL-3B,,1917.12,193.86,2110.97,2.140,123,2,125,0,1,2,How many medium commercial buildings are there?,1.78,1.95,7.38,51.8,15.54,0.1263,7.7688,0.1243,7271,349,349,0,8192,0.0
355,Qwen2.5-VL-3B,,1952.30,193.67,2145.97,2.177,127,2,129,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,1.78,1.95,7.38,51.8,15.53,0.1223,7.7642,0.1204,7276,344,349,0,8192,0.0
356,Qwen2.5-VL-3B,,1917.54,194.14,2111.68,2.143,127,2,129,0,Yes,no,Are there more circular water areas than buildings in the image?,1.79,1.95,7.39,51.8,15.54,0.1224,7.7720,0.1205,7282,338,349,0,8192,0.0
357,Qwen2.5-VL-3B,,1679.41,194.01,1873.42,1.908,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,1.78,1.95,7.34,51.8,13.97,0.1083,6.9830,0.1066,7287,333,349,0,8192,0.0
358,Qwen2.5-VL-3B,,1915.65,193.59,2109.24,2.137,122,2,124,1,Yes,yes,Are there less forests than buildings?,1.78,1.95,7.41,51.8,15.58,0.1277,7.7880,0.1256,7295,325,349,0,8192,0.0
359,Qwen2.5-VL-3B,,1679.83,194.35,1874.19,1.910,123,2,125,0,Yes,no,Are there more water areas than roads?,1.78,1.95,7.34,51.8,13.96,0.1135,6.9815,0.1117,7295,325,349,0,8192,0.0
360,Qwen2.5-VL-3B,,1679.25,193.89,1873.14,1.905,121,2,123,0,No,yes,Is a circular building present?,1.79,1.95,7.35,51.8,13.98,0.1156,6.9921,0.1137,7300,320,349,0,8192,0.0
361,Qwen2.5-VL-3B,,1914.86,193.85,2108.70,2.137,122,2,124,0,Yes,no,Is there a large commercial building?,1.78,1.95,7.41,51.8,15.57,0.1276,7.7860,0.1256,7300,320,349,0,8192,0.0
