question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens,prompt_cache_mb
239,Qwen2.5-VL-3B,,660.98,146.51,807.50,0.836,122,3,125,0,10,1,How many small forests are there?,6.40,6.67,14.75,61.5,11.81,0.0968,3.9365,0.0945,6676,944,549,0.0000,0,0.00
240,Qwen2.5-VL-3B,,628.88,66.31,695.20,0.719,128,2,130,1,No,no,Is the number of grass areas equal to the number of roads?,6.20,6.67,14.41,61.5,10.12,0.0791,5.0620,0.0779,6681,939,549,0.0000,0,0.00
241,Qwen2.5-VL-3B,,598.52,68.27,666.79,0.699,124,2,126,1,1,1,What is the number of square water areas?,6.31,6.71,14.31,61.7,8.57,0.0691,4.2835,0.0680,6686,934,549,0.0000,0,0.00
242,Qwen2.5-VL-3B,,557.08,69.41,626.49,0.661,122,2,124,0,Yes,no,Are there less roads than forests?,6.59,6.83,14.74,61.3,8.85,0.0726,4.4262,0.0714,6692,928,549,0.0000,0,0.00
243,Qwen2.5-VL-3B,,630.43,66.79,697.22,0.717,124,2,126,1,Yes,yes,Are there more forests than medium water areas?,6.52,6.83,14.64,61.4,10.27,0.0828,5.1327,0.0815,6696,924,549,0.0000,0,0.00
244,Qwen2.5-VL-3B,,599.19,77.38,676.57,0.705,121,2,123,1,Yes,yes,Is there a circular forest?,6.39,6.75,14.38,61.6,10.06,0.0832,5.0321,0.0818,6697,923,549,0.0000,0,0.00
245,Qwen2.5-VL-3B,,586.28,68.61,654.88,0.685,122,2,124,1,Yes,yes,Are there less forests than roads?,6.20,6.63,14.24,61.6,8.58,0.0703,4.2885,0.0692,6702,918,549,0.0000,0,0.00
246,Qwen2.5-VL-3B,,639.88,68.31,708.18,0.739,124,2,126,0,Yes,no,Are there more water areas than square forests?,6.53,6.75,14.69,61.4,10.29,0.0830,5.1429,0.0816,6707,913,549,0.0000,0,0.00
247,Qwen2.5-VL-3B,,519.25,65.82,585.08,0.618,122,2,124,1,Yes,yes,Is a circular water area present?,6.53,6.90,14.47,61.5,8.68,0.0712,4.3407,0.0700,6712,908,549,0.0000,0,0.00
248,Qwen2.5-VL-3B,,602.90,70.02,672.91,0.698,124,2,126,0,Yes,no,Are there less grass areas than water areas?,6.30,6.67,14.20,61.6,8.54,0.0689,4.2708,0.0678,6716,904,552,0.0000,0,0.00
249,Qwen2.5-VL-3B,,659.57,66.78,726.36,0.756,124,2,126,0,Yes,no,Are there more water areas than nature reserves?,6.50,6.83,14.75,61.4,10.34,0.0833,5.1676,0.0820,6716,904,552,0.0000,0,0.00
250,Qwen2.5-VL-3B,,626.75,67.37,694.12,0.726,122,2,124,0,Yes,no,Is a medium water area present?,6.44,6.67,14.60,61.5,10.23,0.0839,5.1151,0.0825,6721,899,552,0.0000,0,0.00
251,Qwen2.5-VL-3B,,613.04,68.32,681.36,0.708,128,2,130,1,Yes,yes,Is there a water area on the left of a  road?,6.38,6.75,14.45,61.6,10.10,0.0789,5.0505,0.0777,6725,895,554,0.0000,0,0.00
252,Qwen2.5-VL-3B,,586.97,141.20,728.17,0.758,123,3,126,0,10,0,What is the number of square roads?,6.38,6.79,14.33,61.7,10.03,0.0816,3.3449,0.0796,6730,890,554,0.0000,0,0.00
253,Qwen2.5-VL-3B,,627.54,66.40,693.94,0.725,121,2,123,1,Yes,yes,Is a medium forest present?,6.44,6.67,14.64,61.5,10.28,0.0849,5.1390,0.0836,6735,885,554,0.0000,0,0.00
254,Qwen2.5-VL-3B,,614.01,70.76,684.77,0.716,127,2,129,1,No,no,Is the number of forests equal to the number of roads?,6.41,6.71,14.41,61.5,10.08,0.0793,5.0384,0.0781,6737,883,560,0.0000,0,0.00
255,Qwen2.5-VL-3B,,606.89,224.12,831.01,0.866,129,4,133,0,100,10,What is the amount of forests at the bottom of a  road?,6.39,6.79,14.42,61.6,11.56,0.0896,2.8908,0.0869,6742,878,560,0.0000,0,0.00
256,Qwen2.5-VL-3B,,632.16,67.23,699.39,0.724,123,2,125,0,1,0,What is the number of large roads?,6.38,6.71,14.66,61.8,10.27,0.0835,5.1339,0.0821,6748,872,560,0.0000,0,0.00
257,Qwen2.5-VL-3B,,616.24,67.10,683.34,0.714,129,2,131,1,No,no,Is the number of water areas equal to the number of small roads?,6.42,6.79,14.42,61.6,10.10,0.0783,5.0521,0.0771,6753,867,560,0.0000,0,0.00
258,Qwen2.5-VL-3B,,578.44,69.84,648.27,0.682,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,6.22,6.71,14.11,61.6,8.48,0.0663,4.2422,0.0653,6753,867,568,0.0000,0,0.00
259,Qwen2.5-VL-3B,,640.17,70.71,710.88,0.743,122,2,124,0,Yes,no,Is there a large water area?,6.53,6.87,14.67,61.7,10.28,0.0843,5.1398,0.0829,6758,862,568,0.0000,0,0.00
260,Qwen2.5-VL-3B,,636.80,70.18,706.98,0.730,131,2,133,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,6.41,6.67,14.58,61.7,10.23,0.0781,5.1159,0.0769,6763,857,568,0.0000,0,0.00
261,Qwen2.5-VL-3B,,502.99,68.64,571.63,0.607,122,2,124,0,1,0,How many circular roads are there?,6.46,6.94,14.35,61.6,8.59,0.0704,4.2943,0.0693,6766,854,576,0.0000,0,0.00
262,Qwen2.5-VL-3B,,590.42,146.52,736.94,0.767,123,3,126,0,10,0,What is the number of rectangular roads?,6.42,6.83,14.32,61.6,10.02,0.0815,3.3412,0.0796,6768,852,576,0.0000,0,0.00
263,Qwen2.5-VL-3B,,658.14,67.48,725.62,0.753,139,2,141,0,Yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,6.43,6.59,14.67,61.7,10.29,0.0740,5.1459,0.0730,6768,852,576,0.0000,0,0.00
264,Qwen2.5-VL-3B,,628.67,67.84,696.50,0.722,124,2,126,1,Yes,yes,Are there less water areas than grass areas?,6.45,6.75,14.59,61.6,10.22,0.0824,5.1105,0.0811,6773,847,576,0.0000,0,0.00
265,Qwen2.5-VL-3B,,597.11,68.44,665.55,0.697,123,2,125,0,Yes,no,Are there less forests than water areas?,6.33,6.75,14.34,61.7,8.59,0.0699,4.2971,0.0688,6779,841,576,0.0000,0,0.00
266,Qwen2.5-VL-3B,,658.78,70.19,728.97,0.762,123,2,125,0,Yes,no,Are there more water areas than forests?,6.47,6.79,14.79,61.8,10.38,0.0844,5.1877,0.0830,6784,836,576,0.0000,0,0.00
267,Qwen2.5-VL-3B,,634.37,66.01,700.38,0.726,122,2,124,0,Yes,no,Is there a medium nature reserve?,6.41,6.75,14.61,61.8,10.22,0.0838,5.1116,0.0824,6789,831,576,0.0000,0,0.00
268,Qwen2.5-VL-3B,,514.66,68.62,583.28,0.614,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,6.46,6.87,14.38,61.8,8.63,0.0674,4.3150,0.0664,6794,826,576,0.0000,0,0.00
269,Qwen2.5-VL-3B,,596.05,68.25,664.30,0.693,123,2,125,1,1,1,What is the number of square forests?,6.22,6.67,14.14,61.6,8.51,0.0692,4.2537,0.0681,6799,821,576,0.0000,0,0.00
270,Qwen2.5-VL-3B,,657.59,67.02,724.61,0.756,124,2,126,0,Yes,no,Are there less roads than circular water areas?,6.47,6.79,14.71,61.6,10.32,0.0832,5.1591,0.0819,6799,821,576,0.0000,0,0.00
271,Qwen2.5-VL-3B,,640.96,64.64,705.60,0.734,129,2,131,0,No,yes,Is the number of circular forests equal to the number of water areas?,6.43,6.63,14.62,61.5,10.26,0.0795,5.1303,0.0783,6804,816,576,0.0000,0,0.00
272,Qwen2.5-VL-3B,,514.25,146.65,660.90,0.692,122,3,125,0,10,30,How many small roads are there?,6.46,6.87,14.41,61.6,8.63,0.0708,2.8773,0.0691,6803,817,582,0.0000,0,0.00
273,Qwen2.5-VL-3B,,656.69,68.44,725.13,0.753,121,2,123,1,Yes,yes,Is a small road present?,6.44,6.75,14.73,61.7,10.32,0.0853,5.1607,0.0839,6808,812,582,0.0000,0,0.00
274,Qwen2.5-VL-3B,,518.70,66.01,584.71,0.620,121,2,123,1,No,no,Is there a square road?,6.45,6.83,14.45,61.9,8.68,0.0717,4.3404,0.0706,6808,812,582,0.0000,0,0.00
275,Qwen2.5-VL-3B,,617.02,71.13,688.15,0.712,129,2,131,1,No,no,Is the number of roads equal to the number of rectangular water areas?,6.51,6.90,14.45,61.6,10.10,0.0783,5.0511,0.0771,6813,807,582,0.0000,0,0.00
276,Qwen2.5-VL-3B,,604.97,69.72,674.69,0.704,127,2,129,0,2,3,How many nature reserves next to a  road are there?,6.44,6.83,14.38,61.8,10.08,0.0793,5.0382,0.0781,6813,807,582,0.0000,0,0.00
277,Qwen2.5-VL-3B,,592.47,70.90,663.37,0.696,123,2,125,0,Yes,no,Are there less roads than grass areas?,6.19,6.71,14.03,61.5,8.44,0.0686,4.2192,0.0675,6816,804,584,0.0000,0,0.00
278,Qwen2.5-VL-3B,,661.63,69.04,730.67,0.761,124,2,126,0,3,0,What is the number of rectangular grass areas?,6.49,6.79,14.74,61.8,10.33,0.0833,5.1672,0.0820,6821,799,584,0.0000,0,0.00
279,Qwen2.5-VL-3B,,629.23,70.14,699.38,0.722,122,2,124,0,Yes,no,Are there more forests than roads?,6.46,6.67,14.69,61.8,10.30,0.0844,5.1491,0.0830,6826,794,584,0.0000,0,0.00
280,Qwen2.5-VL-3B,,614.47,68.46,682.94,0.710,128,2,130,0,2,1,What is the number of water areas next to a  forest?,6.43,6.75,14.42,61.9,10.08,0.0787,5.0399,0.0775,6831,789,588,0.0000,0,0.00
281,Qwen2.5-VL-3B,,602.71,68.89,671.61,0.705,128,2,130,1,3,3,How many grass areas next to the  water area are there?,6.35,6.83,14.32,61.9,10.03,0.0783,5.0142,0.0771,6836,784,588,0.0000,0,0.00
282,Qwen2.5-VL-3B,,593.40,68.65,662.05,0.687,125,2,127,0,Yes,no,Are there more large water areas than medium forests?,6.27,6.63,14.30,61.6,8.61,0.0689,4.3072,0.0678,6841,779,588,0.0000,0,0.00
283,Qwen2.5-VL-3B,,551.36,69.77,621.13,0.650,121,2,123,1,No,no,Is there a rectangular road?,6.58,6.79,14.72,61.9,8.84,0.0731,4.4223,0.0719,6847,773,588,0.0000,0,0.00
284,Qwen2.5-VL-3B,,621.02,141.48,762.49,0.790,124,3,127,0,10,0,What is the amount of circular nature reserves?,6.50,6.79,14.59,61.7,10.20,0.0823,3.4017,0.0804,6852,768,588,0.0000,0,0.00
285,Qwen2.5-VL-3B,,567.10,68.29,635.39,0.662,124,2,126,1,1,1,What is the number of rectangular water areas?,6.49,6.59,14.76,61.5,8.87,0.0715,4.4349,0.0704,6851,769,588,0.0000,0,0.00
286,Qwen2.5-VL-3B,,654.52,70.01,724.53,0.753,135,2,137,0,1,no,Is the number of forests equal to the number of water areas on the right of a  road?,6.48,6.79,14.62,61.7,10.23,0.0758,5.1140,0.0747,6856,764,588,0.0000,0,0.00
287,Qwen2.5-VL-3B,,635.31,68.04,703.35,0.731,128,2,130,0,3,13,How many forests at the top of a  road are there?,6.45,6.67,14.60,61.9,10.24,0.0800,5.1216,0.0788,6856,764,588,0.0000,0,0.00
288,Qwen2.5-VL-3B,,615.75,70.17,685.92,0.714,126,2,128,1,Yes,yes,Is there a nature reserve next to a  road?,6.44,6.79,14.47,61.8,10.12,0.0803,5.0594,0.0791,6862,758,588,0.0000,0,0.00
289,Qwen2.5-VL-3B,,593.30,68.07,661.36,0.695,122,2,124,0,Yes,no,Is a circular grass area present?,6.33,6.71,14.31,61.8,8.58,0.0703,4.2901,0.0692,6867,753,588,0.0000,0,0.00
290,Qwen2.5-VL-3B,,553.21,69.33,622.54,0.657,123,2,125,1,Yes,yes,Are there less water areas than forests?,6.58,6.83,14.75,61.7,8.86,0.0720,4.4301,0.0709,6871,749,590,0.0000,0,0.00
291,Qwen2.5-VL-3B,,632.31,68.25,700.57,0.721,124,2,126,1,Yes,yes,Are there more water areas than rectangular roads?,6.50,6.87,14.62,61.9,10.24,0.0825,5.1181,0.0812,6876,744,590,0.0000,0,0.00
292,Qwen2.5-VL-3B,,620.77,69.44,690.22,0.716,131,2,133,1,1,1,What is the number of square water areas at the bottom of a  road?,6.38,6.79,14.45,61.8,10.13,0.0773,5.0638,0.0761,6876,744,590,0.0000,0,0.00
293,Qwen2.5-VL-3B,,600.18,66.42,666.60,0.697,124,2,126,0,Yes,no,Are there more medium forests than water areas?,6.17,6.63,14.17,61.7,8.53,0.0688,4.2628,0.0677,6879,741,593,0.0000,0,0.00
294,Qwen2.5-VL-3B,,658.10,67.79,725.88,0.756,126,2,128,1,Yes,yes,Are there more roads than large forests in the image?,6.48,6.75,14.75,61.8,10.35,0.0822,5.1759,0.0809,6884,736,593,0.0000,0,0.00
295,Qwen2.5-VL-3B,,627.50,66.73,694.23,0.721,122,2,124,1,1,1,How many medium forests are there?,6.46,6.67,14.64,61.6,10.26,0.0841,5.1307,0.0828,6889,731,593,0.0000,0,0.00
296,Qwen2.5-VL-3B,,610.14,68.92,679.06,0.702,129,2,131,1,Yes,yes,Is a forest on the right of the  circular water area present?,6.45,6.79,14.43,61.7,10.09,0.0782,5.0464,0.0770,6893,727,600,0.0000,0,0.00
297,Qwen2.5-VL-3B,,499.15,69.64,568.79,0.604,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,6.35,6.90,14.14,61.9,8.46,0.0656,4.2317,0.0646,6900,720,600,0.0000,0,0.00
298,Qwen2.5-VL-3B,,588.30,68.56,656.86,0.686,124,2,126,1,Yes,yes,Are there less rectangular nature reserves than roads?,6.34,6.71,14.26,61.9,8.58,0.0692,4.2882,0.0681,6903,717,600,0.0000,0,0.00
299,Qwen2.5-VL-3B,,654.83,70.14,724.97,0.750,121,2,123,1,Yes,yes,Is a square forest present?,6.52,6.83,14.75,61.9,10.34,0.0855,5.1723,0.0841,6903,717,600,0.0000,0,0.00
300,Qwen2.5-VL-3B,,516.82,143.61,660.43,0.702,124,3,127,1,Rural,rural,Is it a rural or an urban area,6.53,6.90,14.52,61.7,10.16,0.0820,3.3879,0.0800,6910,710,601,0.0000,0,0.00
301,Qwen2.5-VL-3B,,585.01,67.83,652.84,0.682,121,2,123,1,No,no,Is a rectangular road present?,6.21,6.71,14.14,61.9,8.51,0.0703,4.2562,0.0692,6913,707,601,0.0000,0,0.00
302,Qwen2.5-VL-3B,,646.48,69.44,715.92,0.746,122,2,124,0,0,7,How many commercial buildings are there?,6.47,6.83,14.69,61.8,10.31,0.0845,5.1540,0.0831,6913,707,601,0.0000,0,0.00
303,Qwen2.5-VL-3B,,648.14,68.01,716.15,0.741,126,2,128,0,1,164,What is the amount of residential buildings in the image?,6.32,6.67,14.34,61.5,10.02,0.0795,5.0109,0.0783,6920,700,601,0.0000,0,0.00
304,Qwen2.5-VL-3B,,515.74,529.49,1045.23,1.078,122,8,130,0,1000000,152,What is the amount of forests?,6.55,6.90,14.60,61.8,14.61,0.1198,1.8262,0.1124,6923,697,601,0.0000,0,0.00
305,Qwen2.5-VL-3B,,561.41,68.64,630.05,0.662,120,2,122,1,Yes,yes,Is a building present?,6.24,6.55,14.73,61.9,8.84,0.0736,4.4188,0.0724,6930,690,601,0.0000,0,0.00
306,Qwen2.5-VL-3B,,633.86,65.57,699.43,0.727,124,2,126,0,1,187,How many roads are there in the image?,6.35,6.67,14.55,61.8,10.21,0.0823,5.1041,0.0810,6936,684,601,0.0000,0,0.00
307,Qwen2.5-VL-3B,,651.05,145.32,796.38,0.830,126,3,129,1,10,10,What is the number of orchards in the image?,6.27,6.75,14.21,61.9,11.34,0.0900,3.7807,0.0879,6936,684,601,0.0000,0,0.00
308,Qwen2.5-VL-3B,,613.81,67.46,681.27,0.705,121,2,123,0,No,yes,Is a residential building present?,6.31,6.71,14.47,61.9,10.17,0.0840,5.0850,0.0827,6943,677,601,0.0000,0,0.00
309,Qwen2.5-VL-3B,,589.55,69.19,658.74,0.689,123,2,125,0,No,yes,Is a road present in the image?,6.29,6.71,14.22,61.8,8.51,0.0692,4.2565,0.0681,6946,674,601,0.0000,0,0.00
310,Qwen2.5-VL-3B,,550.53,68.25,618.78,0.652,121,2,123,1,Yes,yes,Is there a commercial building?,6.61,6.87,14.70,61.9,8.83,0.0730,4.4149,0.0718,6953,667,601,0.0000,0,0.00
311,Qwen2.5-VL-3B,,528.26,66.82,595.08,0.622,121,2,123,1,Yes,yes,Is a water area present?,6.51,6.87,14.46,62.1,8.70,0.0719,4.3506,0.0707,6958,662,601,0.0000,0,0.00
312,Qwen2.5-VL-3B,,503.75,68.67,572.42,0.600,121,2,123,1,Yes,yes,Is a grass area present?,6.48,6.87,14.25,61.9,7.08,0.0586,3.5424,0.0576,6958,662,601,0.0000,0,0.00
313,Qwen2.5-VL-3B,,666.14,300.95,967.09,0.997,123,5,128,0,1000,25,What is the amount of water areas?,6.57,6.98,14.78,61.9,13.33,0.1084,2.6656,0.1041,6958,662,601,0.0000,0,0.00
314,Qwen2.5-VL-3B,,661.73,67.43,729.16,0.759,122,2,124,0,No,yes,Is there a circular orchard?,6.29,6.55,14.80,61.8,10.37,0.0850,5.1832,0.0836,6958,662,601,0.0000,0,0.00
315,Qwen2.5-VL-3B,,535.98,220.44,756.42,0.785,124,4,128,0,100,79,What is the number of farmlands?,6.51,6.79,14.63,61.9,10.24,0.0826,2.5595,0.0800,6964,656,601,0.0000,0,0.00
316,Qwen2.5-VL-3B,,658.87,77.14,736.01,0.760,121,2,123,0,Yes,no,Is there a medium road?,6.33,6.55,14.75,61.7,10.34,0.0855,5.1701,0.0841,6967,653,601,0.0000,0,0.00
317,Qwen2.5-VL-3B,,621.08,67.56,688.64,0.719,122,2,124,1,Yes,yes,Is there a circular water area?,6.35,6.71,14.57,61.9,10.20,0.0836,5.1007,0.0823,6967,653,601,0.0000,0,0.00
318,Qwen2.5-VL-3B,,506.20,67.00,573.21,0.609,123,2,125,0,1,0,How many large residential buildings are there?,6.41,6.83,14.28,61.9,8.58,0.0698,4.2903,0.0686,6971,649,601,0.0000,0,0.00
319,Qwen2.5-VL-3B,,596.11,68.81,664.92,0.687,121,2,123,0,1,191,How many buildings are there?,6.43,6.90,14.35,62.0,8.59,0.0710,4.2933,0.0698,6978,642,601,0.0000,0,0.00
320,Qwen2.5-VL-3B,,669.70,67.47,737.17,0.758,126,2,128,0,Yes,no,Are there less roads than commercial buildings in the image?,6.51,6.87,14.75,61.9,10.33,0.0820,5.1672,0.0807,6978,642,601,0.0000,0,0.00
321,Qwen2.5-VL-3B,,531.90,68.33,600.23,0.631,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,6.56,6.79,14.57,62.0,8.77,0.0685,4.3856,0.0675,6981,639,601,0.0000,0,0.00
322,Qwen2.5-VL-3B,,606.22,68.00,674.22,0.704,122,2,124,0,No,yes,Is a large water area present?,6.48,6.87,14.46,61.9,10.14,0.0831,5.0687,0.0818,6988,632,601,0.0000,0,0.00
323,Qwen2.5-VL-3B,,591.17,69.97,661.13,0.686,124,2,126,0,1,0,What is the number of square commercial buildings?,6.34,6.75,14.27,61.8,8.57,0.0691,4.2828,0.0680,6988,632,601,0.0000,0,0.00
324,Qwen2.5-VL-3B,,660.84,64.57,725.41,0.748,128,2,130,1,No,no,Is the number of water areas equal to the number of buildings?,6.51,6.75,14.78,61.9,10.36,0.0809,5.1800,0.0797,6991,629,601,0.0000,0,0.00
325,Qwen2.5-VL-3B,,617.37,67.46,684.83,0.717,123,2,125,0,Yes,no,Are there less buildings than grass areas?,6.48,6.79,14.54,61.9,10.17,0.0827,5.0842,0.0813,6998,622,601,0.0000,0,0.00
326,Qwen2.5-VL-3B,,594.43,68.28,662.72,0.695,120,2,122,1,Yes,yes,Is there a forest?,6.35,6.75,14.31,61.8,8.59,0.0716,4.2971,0.0704,7001,619,601,0.0000,0,0.00
327,Qwen2.5-VL-3B,,563.65,69.77,633.41,0.659,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,6.57,6.71,14.78,61.9,8.88,0.0694,4.4412,0.0683,7008,612,601,0.0000,0,0.00
328,Qwen2.5-VL-3B,,534.84,71.87,606.71,0.634,121,2,123,1,Yes,yes,Is a small road present?,6.57,6.83,14.54,62.0,8.72,0.0721,4.3622,0.0709,7013,607,601,0.0000,0,0.00
329,Qwen2.5-VL-3B,,625.16,69.62,694.78,0.724,129,2,131,0,1,164,How many residential buildings at the top of a  road are there?,6.42,6.67,14.48,62.0,10.16,0.0787,5.0786,0.0775,7013,607,601,0.0000,0,0.00
330,Qwen2.5-VL-3B,,604.02,68.75,672.77,0.704,122,2,124,0,Yes,no,Are there more roads than buildings?,6.42,6.79,14.43,62.0,10.09,0.0827,5.0443,0.0814,7013,607,601,0.0000,0,0.00
331,Qwen2.5-VL-3B,,587.48,70.22,657.69,0.687,123,2,125,0,1,0,How many circular commercial buildings are there?,6.38,6.87,14.29,61.9,8.59,0.0698,4.2936,0.0687,7020,600,601,0.0000,0,0.00
332,Qwen2.5-VL-3B,,548.97,298.96,847.93,0.881,123,5,128,0,1000,114,What is the amount of grass areas?,6.64,6.90,14.72,62.1,11.80,0.0959,2.3592,0.0922,7017,603,602,0.0000,0,0.00
333,Qwen2.5-VL-3B,,647.79,221.44,869.22,0.901,124,4,128,0,100,101,What is the amount of rectangular residential buildings?,6.33,6.55,14.73,61.9,11.80,0.0951,2.9493,0.0922,7024,596,601,0.0000,0,0.00
334,Qwen2.5-VL-3B,,571.04,68.76,639.80,0.674,121,2,123,1,No,no,Is there a circular road?,6.37,6.55,14.81,62.0,8.91,0.0736,4.4545,0.0724,7029,591,601,0.0000,0,0.00
335,Qwen2.5-VL-3B,,652.64,144.35,796.99,0.818,123,3,126,0,10,3,What is the number of residential areas?,6.43,6.71,14.72,62.1,11.78,0.0958,3.9276,0.0935,7033,587,601,0.0000,0,0.00
336,Qwen2.5-VL-3B,,510.65,68.05,578.71,0.611,121,2,123,1,Yes,yes,Is a farmland present?,6.27,6.83,14.22,62.1,8.54,0.0706,4.2725,0.0695,7033,587,601,0.0000,0,0.00
337,Qwen2.5-VL-3B,,595.42,221.63,817.05,0.843,124,4,128,0,100,8,What is the amount of medium water areas?,6.44,6.83,14.42,62.0,11.52,0.0929,2.8811,0.0900,7036,584,601,0.0000,0,0.00
338,Qwen2.5-VL-3B,,630.75,67.31,698.06,0.729,128,2,130,0,No,yes,Is there a residential building at the top of a  road?,6.33,6.63,14.54,61.9,10.19,0.0796,5.0930,0.0784,7036,584,601,0.0000,0,0.00
339,Qwen2.5-VL-3B,,607.45,65.41,672.86,0.698,125,2,127,1,No,no,Is a large residential building present in the image?,6.35,6.67,14.44,62.0,8.65,0.0692,4.3246,0.0681,7041,579,601,0.0000,0,0.00
340,Qwen2.5-VL-3B,,575.05,218.05,793.10,0.824,123,4,127,0,100,23,What is the amount of rectangular forests?,6.60,6.79,14.76,62.1,11.83,0.0962,2.9581,0.0932,7045,575,601,0.0000,0,0.00
341,Qwen2.5-VL-3B,,605.36,70.12,675.48,0.701,122,2,124,0,1,0,How many large roads are there?,6.27,6.63,14.40,62.0,8.62,0.0707,4.3100,0.0695,7046,574,605,0.0000,0,0.00
342,Qwen2.5-VL-3B,,561.13,69.61,630.74,0.666,124,2,126,1,Yes,yes,Are there less commercial buildings than water areas?,6.54,6.75,14.71,62.1,8.84,0.0713,4.4201,0.0702,7046,574,605,0.0000,0,0.00
343,Qwen2.5-VL-3B,,639.43,65.51,704.95,0.729,124,2,126,1,Yes,yes,Is a medium building present in the image?,6.44,6.63,14.70,61.9,10.30,0.0831,5.1513,0.0818,7052,568,605,0.0000,0,0.00
344,Qwen2.5-VL-3B,,625.83,146.16,771.99,0.800,127,3,130,0,10,14,What is the number of small grass areas in the image?,6.43,6.75,14.47,62.1,10.13,0.0797,3.3755,0.0779,7052,568,605,0.0000,0,0.00
345,Qwen2.5-VL-3B,,670.81,70.75,741.55,0.766,124,2,126,0,1,3,What is the number of square residential buildings?,6.45,6.67,14.79,62.1,10.38,0.0837,5.1883,0.0824,7057,563,605,0.0000,0,0.00
346,Qwen2.5-VL-3B,,640.32,68.60,708.92,0.740,123,2,125,0,Yes,no,Are there less buildings than water areas?,6.41,6.67,14.64,62.1,10.25,0.0834,5.1261,0.0820,7060,560,619,0.0000,0,0.00
347,Qwen2.5-VL-3B,,615.56,67.66,683.22,0.712,124,2,126,1,Yes,yes,Are there more grass areas than water areas?,6.45,6.79,14.50,61.9,10.15,0.0819,5.0763,0.0806,7065,555,619,0.0000,0,0.00
348,Qwen2.5-VL-3B,,600.02,64.88,664.89,0.689,125,2,127,1,Yes,yes,Are there less water areas than farmlands?,6.22,6.67,14.12,62.0,8.48,0.0679,4.2415,0.0668,7070,550,619,0.0000,0,0.00
349,Qwen2.5-VL-3B,,670.67,67.36,738.03,0.761,121,2,123,1,Yes,yes,Is a orchard present?,6.53,6.75,14.75,62.1,10.35,0.0855,5.1726,0.0841,7075,545,619,0.0000,0,0.00
350,Qwen2.5-VL-3B,,529.47,67.61,597.08,0.633,123,2,125,1,Yes,yes,Are there less residential buildings than roads?,6.55,6.79,14.57,62.1,8.75,0.0712,4.3764,0.0700,7076,544,636,0.0000,0,0.00
351,Qwen2.5-VL-3B,,637.74,68.29,706.03,0.730,122,2,124,0,Yes,no,Is a small farmland present?,6.31,6.90,14.14,62.1,9.85,0.0807,4.9237,0.0794,7081,539,636,0.0000,0,0.00
352,Qwen2.5-VL-3B,,607.00,68.36,675.37,0.699,122,2,124,1,Yes,yes,Is a small commercial building present?,6.47,6.75,14.46,62.2,8.67,0.0711,4.3366,0.0699,7081,539,636,0.0000,0,0.00
353,Qwen2.5-VL-3B,,664.58,69.54,734.12,0.767,128,2,130,0,Yes,no,Are there more commercial buildings than farmlands in the image?,6.52,6.79,14.77,61.9,10.36,0.0810,5.1823,0.0797,7086,534,636,0.0000,0,0.00
354,Qwen2.5-VL-3B,,627.80,68.36,696.15,0.728,123,2,125,0,1,2,How many medium commercial buildings are there?,6.51,6.79,14.61,62.1,10.23,0.0832,5.1170,0.0819,7091,529,636,0.0000,0,0.00
355,Qwen2.5-VL-3B,,623.92,68.82,692.74,0.720,127,2,129,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,6.39,6.75,14.40,62.2,10.11,0.0796,5.0531,0.0783,7097,523,636,0.0000,0,0.00
356,Qwen2.5-VL-3B,,606.13,69.25,675.37,0.701,127,2,129,0,Yes,no,Are there more circular water areas than buildings in the image?,6.34,6.67,14.41,62.0,8.63,0.0679,4.3143,0.0669,7101,519,636,0.0000,0,0.00
357,Qwen2.5-VL-3B,,562.12,68.01,630.12,0.660,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,6.56,6.79,14.77,62.0,8.88,0.0688,4.4384,0.0678,7107,513,636,0.0000,0,0.00
358,Qwen2.5-VL-3B,,622.86,65.26,688.12,0.718,122,2,124,1,Yes,yes,Are there less forests than buildings?,6.53,6.87,14.60,62.2,10.22,0.0838,5.1103,0.0824,7112,508,636,0.0000,0,0.00
359,Qwen2.5-VL-3B,,503.60,65.66,569.26,0.602,123,2,125,0,Yes,no,Are there more water areas than roads?,6.48,6.98,14.29,62.2,8.58,0.0698,4.2902,0.0686,7112,508,636,0.0000,0,0.00
360,Qwen2.5-VL-3B,,498.40,70.69,569.09,0.596,121,2,123,0,No,yes,Is a circular building present?,6.24,6.82,13.86,62.0,6.93,0.0572,3.4627,0.0563,7117,503,636,0.0000,0,0.00
