question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_n_past,kv_n_ctx,kv_peak_occupancy
243,Qwen2.5-VL-3B,,578.22,69.24,647.46,0.669,124,2,126,1,Yes,yes,Are there more forests than medium water areas?,6.24,6.75,14.04,61.8,8.39,0.0677,4.1971,0.0666,6684,936,520,0,8192,0.0
244,Qwen2.5-VL-3B,,575.67,66.92,642.59,0.671,121,2,123,1,Yes,yes,Is there a circular forest?,6.19,6.79,13.98,61.9,8.38,0.0693,4.1909,0.0681,6684,936,520,0,8192,0.0
245,Qwen2.5-VL-3B,,638.76,64.36,703.12,0.730,122,2,124,1,Yes,yes,Are there less forests than roads?,6.49,6.71,14.70,61.7,10.30,0.0844,5.1501,0.0831,6690,930,520,0,8192,0.0
246,Qwen2.5-VL-3B,,592.03,68.51,660.54,0.695,124,2,126,0,Yes,no,Are there more water areas than square forests?,6.14,6.67,14.01,61.6,8.42,0.0679,4.2084,0.0668,6695,925,520,0,8192,0.0
247,Qwen2.5-VL-3B,,560.70,67.83,628.53,0.655,122,2,124,1,Yes,yes,Is a circular water area present?,6.56,6.75,14.72,61.8,8.84,0.0725,4.4204,0.0713,6700,920,520,0,8192,0.0
248,Qwen2.5-VL-3B,,580.21,69.43,649.63,0.669,124,2,126,0,Yes,no,Are there less grass areas than water areas?,6.24,6.71,14.11,61.8,8.50,0.0685,4.2481,0.0674,6705,915,520,0,8192,0.0
249,Qwen2.5-VL-3B,,573.93,70.70,644.63,0.674,124,2,126,0,Yes,no,Are there more water areas than nature reserves?,6.22,6.79,14.00,61.8,8.37,0.0675,4.1835,0.0664,6705,915,520,0,8192,0.0
250,Qwen2.5-VL-3B,,640.12,65.44,705.57,0.734,122,2,124,0,Yes,no,Is a medium water area present?,6.58,6.94,14.67,61.8,10.28,0.0842,5.1381,0.0829,6710,910,520,0,8192,0.0
251,Qwen2.5-VL-3B,,605.54,69.58,675.11,0.702,128,2,130,1,Yes,yes,Is there a water area on the left of a  road?,6.40,6.79,14.34,61.8,10.05,0.0785,5.0245,0.0773,6715,905,520,0,8192,0.0
252,Qwen2.5-VL-3B,,590.92,148.26,739.19,0.768,123,3,126,0,10,0,What is the number of square roads?,6.27,6.75,14.20,61.8,9.98,0.0812,3.3280,0.0792,6718,902,520,0,8192,0.0
253,Qwen2.5-VL-3B,,594.74,64.72,659.46,0.686,121,2,123,1,Yes,yes,Is a medium forest present?,6.23,6.59,14.29,61.7,8.59,0.0710,4.2928,0.0698,6727,893,520,0,8192,0.0
254,Qwen2.5-VL-3B,,659.47,68.50,727.97,0.753,127,2,129,1,No,no,Is the number of forests equal to the number of roads?,6.47,6.63,14.70,61.8,10.31,0.0812,5.1561,0.0799,6731,889,520,0,8192,0.0
255,Qwen2.5-VL-3B,,600.30,220.59,820.89,0.855,129,4,133,0,100,10,What is the amount of forests at the bottom of a  road?,6.29,6.83,14.17,62.0,11.36,0.0881,2.8412,0.0854,6734,886,520,0,8192,0.0
256,Qwen2.5-VL-3B,,584.55,66.36,650.91,0.676,123,2,125,0,1,0,What is the number of large roads?,6.16,6.75,14.12,61.9,8.49,0.0690,4.2435,0.0679,6740,880,520,0,8192,0.0
257,Qwen2.5-VL-3B,,654.73,69.13,723.86,0.751,129,2,131,1,No,no,Is the number of water areas equal to the number of small roads?,6.46,6.63,14.62,61.8,10.25,0.0795,5.1263,0.0783,6745,875,520,0,8192,0.0
258,Qwen2.5-VL-3B,,577.05,65.66,642.71,0.671,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,6.18,6.67,14.08,61.8,8.46,0.0661,4.2294,0.0651,6747,873,520,0,8192,0.0
259,Qwen2.5-VL-3B,,637.36,67.70,705.06,0.734,122,2,124,0,Yes,no,Is there a large water area?,6.55,6.83,14.64,62.0,10.25,0.0840,5.1259,0.0827,6753,867,520,0,8192,0.0
260,Qwen2.5-VL-3B,,638.62,70.12,708.74,0.737,131,2,133,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,6.20,6.79,14.06,61.9,9.82,0.0749,4.9085,0.0738,6758,862,521,0,8192,0.0
261,Qwen2.5-VL-3B,,502.38,66.46,568.84,0.601,122,2,124,0,1,0,How many circular roads are there?,6.30,6.83,14.09,62.0,7.02,0.0576,3.5108,0.0566,6760,860,528,0,8192,0.0
262,Qwen2.5-VL-3B,,638.26,145.56,783.82,0.807,123,3,126,0,10,0,What is the number of rectangular roads?,6.59,6.90,14.72,62.0,11.79,0.0959,3.9308,0.0936,6765,855,528,0,8192,0.0
263,Qwen2.5-VL-3B,,611.22,70.03,681.25,0.707,139,2,141,0,Yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,6.22,6.71,14.19,61.9,9.96,0.0717,4.9803,0.0706,6765,855,528,0,8192,0.0
264,Qwen2.5-VL-3B,,592.85,69.80,662.65,0.692,124,2,126,1,Yes,yes,Are there less water areas than grass areas?,6.16,6.71,14.00,61.9,8.41,0.0679,4.2069,0.0668,6770,850,528,0,8192,0.0
265,Qwen2.5-VL-3B,,657.54,65.16,722.70,0.749,123,2,125,0,Yes,no,Are there less forests than water areas?,6.46,6.83,14.72,62.0,10.32,0.0839,5.1593,0.0825,6776,844,528,0,8192,0.0
266,Qwen2.5-VL-3B,,593.01,70.97,663.99,0.691,123,2,125,0,Yes,no,Are there more water areas than forests?,6.30,6.71,14.25,61.8,8.52,0.0693,4.2616,0.0682,6781,839,528,0,8192,0.0
267,Qwen2.5-VL-3B,,656.15,69.83,725.99,0.754,122,2,124,0,Yes,no,Is there a medium nature reserve?,6.50,6.87,14.72,62.0,10.34,0.0847,5.1681,0.0834,6787,833,528,0,8192,0.0
268,Qwen2.5-VL-3B,,496.98,69.95,566.94,0.597,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,6.28,6.83,14.09,62.1,7.02,0.0549,3.5106,0.0540,6791,829,528,0,8192,0.0
269,Qwen2.5-VL-3B,,650.10,69.54,719.64,0.741,123,2,125,1,1,1,What is the number of square forests?,6.57,6.94,14.74,61.9,10.33,0.0840,5.1636,0.0826,6797,823,528,0,8192,0.0
270,Qwen2.5-VL-3B,,597.90,67.21,665.11,0.689,124,2,126,0,Yes,no,Are there less roads than circular water areas?,6.29,6.71,14.31,61.9,8.60,0.0693,4.2982,0.0682,6797,823,528,0,8192,0.0
271,Qwen2.5-VL-3B,,665.61,68.71,734.33,0.764,129,2,131,0,No,yes,Is the number of circular forests equal to the number of water areas?,6.44,6.67,14.76,62.0,10.36,0.0803,5.1806,0.0791,6802,818,531,0,8192,0.0
272,Qwen2.5-VL-3B,,497.49,146.47,643.96,0.674,122,3,125,0,10,30,How many small roads are there?,6.37,6.90,14.25,62.0,8.57,0.0702,2.8552,0.0685,6804,816,532,0,8192,0.0
273,Qwen2.5-VL-3B,,590.21,65.06,655.26,0.678,121,2,123,1,Yes,yes,Is a small road present?,6.30,6.71,14.30,61.9,8.57,0.0709,4.2868,0.0697,6809,811,533,0,8192,0.0
274,Qwen2.5-VL-3B,,552.94,65.66,618.60,0.646,121,2,123,1,No,no,Is there a square road?,6.63,6.87,14.72,61.9,8.84,0.0730,4.4189,0.0719,6809,811,533,0,8192,0.0
275,Qwen2.5-VL-3B,,589.00,65.43,654.43,0.677,129,2,131,1,No,no,Is the number of roads equal to the number of rectangular water areas?,6.23,6.83,13.97,62.0,8.36,0.0648,4.1822,0.0639,6814,806,533,0,8192,0.0
276,Qwen2.5-VL-3B,,653.61,66.50,720.10,0.749,127,2,129,0,2,3,How many nature reserves next to a  road are there?,6.56,6.90,14.71,61.9,10.32,0.0812,5.1587,0.0800,6814,806,533,0,8192,0.0
277,Qwen2.5-VL-3B,,598.10,67.66,665.75,0.691,123,2,125,0,Yes,no,Are there less roads than grass areas?,6.37,6.75,14.30,62.0,8.59,0.0698,4.2939,0.0687,6820,800,534,0,8192,0.0
278,Qwen2.5-VL-3B,,659.71,71.57,731.28,0.760,124,2,126,0,3,0,What is the number of rectangular grass areas?,6.49,6.79,14.78,62.1,10.37,0.0836,5.1842,0.0823,6824,796,534,0,8192,0.0
279,Qwen2.5-VL-3B,,587.28,64.44,651.72,0.679,122,2,124,0,Yes,no,Are there more forests than roads?,6.29,6.67,14.27,62.0,8.59,0.0704,4.2946,0.0693,6829,791,534,0,8192,0.0
280,Qwen2.5-VL-3B,,665.54,68.45,733.99,0.757,128,2,130,0,2,1,What is the number of water areas next to a  forest?,6.51,6.83,14.72,61.9,10.33,0.0807,5.1643,0.0795,6834,786,534,0,8192,0.0
281,Qwen2.5-VL-3B,,605.47,67.14,672.61,0.701,128,2,130,1,3,3,How many grass areas next to the  water area are there?,6.27,6.71,14.29,62.0,8.53,0.0667,4.2665,0.0656,6840,780,534,0,8192,0.0
282,Qwen2.5-VL-3B,,665.20,65.48,730.68,0.760,125,2,127,0,Yes,no,Are there more large water areas than medium forests?,6.47,6.75,14.74,61.9,10.33,0.0827,5.1656,0.0813,6844,776,534,0,8192,0.0
283,Qwen2.5-VL-3B,,495.40,65.36,560.77,0.599,121,2,123,1,No,no,Is there a rectangular road?,6.29,6.79,14.09,62.0,7.00,0.0579,3.5006,0.0569,6850,770,534,0,8192,0.0
284,Qwen2.5-VL-3B,,632.33,146.13,778.46,0.805,124,3,127,0,10,0,What is the amount of circular nature reserves?,6.62,6.94,14.67,62.1,11.74,0.0947,3.9138,0.0925,6855,765,532,0,8192,0.0
285,Qwen2.5-VL-3B,,494.43,71.03,565.45,0.598,124,2,126,1,1,1,What is the number of rectangular water areas?,6.11,6.83,13.91,62.1,6.93,0.0559,3.4628,0.0550,6856,764,531,0,8192,0.0
286,Qwen2.5-VL-3B,,670.11,66.30,736.41,0.761,135,2,137,0,1,no,Is the number of forests equal to the number of water areas on the right of a  road?,6.60,6.90,14.72,62.0,10.31,0.0764,5.1545,0.0752,6861,759,531,0,8192,0.0
287,Qwen2.5-VL-3B,,606.62,69.43,676.05,0.701,128,2,130,0,3,13,How many forests at the top of a  road are there?,6.35,6.75,14.26,62.1,8.54,0.0667,4.2719,0.0657,6861,759,531,0,8192,0.0
288,Qwen2.5-VL-3B,,678.84,70.43,749.27,0.774,126,2,128,1,Yes,yes,Is there a nature reserve next to a  road?,6.51,6.87,14.78,62.0,10.37,0.0823,5.1844,0.0810,6867,753,531,0,8192,0.0
289,Qwen2.5-VL-3B,,595.30,64.49,659.80,0.685,122,2,124,0,Yes,no,Is a circular grass area present?,6.28,6.71,14.28,62.0,8.56,0.0702,4.2808,0.0690,6871,749,531,0,8192,0.0
290,Qwen2.5-VL-3B,,547.23,70.42,617.64,0.647,123,2,125,1,Yes,yes,Are there less water areas than forests?,6.60,6.83,14.73,62.2,8.84,0.0719,4.4220,0.0708,6877,743,531,0,8192,0.0
291,Qwen2.5-VL-3B,,578.49,68.56,647.04,0.670,124,2,126,1,Yes,yes,Are there more water areas than rectangular roads?,6.23,6.79,14.04,62.1,8.42,0.0679,4.2101,0.0668,6882,738,531,0,8192,0.0
292,Qwen2.5-VL-3B,,661.15,69.85,731.00,0.756,131,2,133,1,1,1,What is the number of square water areas at the bottom of a  road?,6.44,6.79,14.74,61.9,10.33,0.0788,5.1634,0.0776,6882,738,531,0,8192,0.0
293,Qwen2.5-VL-3B,,595.23,68.01,663.24,0.690,124,2,126,0,Yes,no,Are there more medium forests than water areas?,6.28,6.63,14.31,62.1,8.61,0.0694,4.3033,0.0683,6886,734,531,0,8192,0.0
294,Qwen2.5-VL-3B,,654.46,69.35,723.81,0.749,126,2,128,1,Yes,yes,Are there more roads than large forests in the image?,6.47,6.59,14.72,62.1,10.33,0.0820,5.1643,0.0807,6892,728,531,0,8192,0.0
295,Qwen2.5-VL-3B,,593.69,64.89,658.59,0.687,122,2,124,1,1,1,How many medium forests are there?,6.30,6.71,14.29,62.0,8.54,0.0700,4.2700,0.0689,6899,721,531,0,8192,0.0
296,Qwen2.5-VL-3B,,671.77,65.48,737.25,0.758,129,2,131,1,Yes,yes,Is a forest on the right of the  circular water area present?,6.51,6.79,14.72,62.1,10.32,0.0800,5.1599,0.0788,6904,716,531,0,8192,0.0
297,Qwen2.5-VL-3B,,497.17,68.42,565.59,0.592,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,6.31,6.87,14.12,62.3,7.02,0.0544,3.5088,0.0536,6910,710,531,0,8192,0.0
298,Qwen2.5-VL-3B,,650.92,68.73,719.65,0.742,124,2,126,1,Yes,yes,Are there less rectangular nature reserves than roads?,6.55,6.98,14.70,62.2,10.30,0.0831,5.1499,0.0817,6914,706,531,0,8192,0.0
299,Qwen2.5-VL-3B,,590.53,64.58,655.12,0.682,121,2,123,1,Yes,yes,Is a square forest present?,6.25,6.71,14.23,62.2,8.53,0.0705,4.2640,0.0693,6914,706,531,0,8192,0.0
300,Qwen2.5-VL-3B,,546.66,146.13,692.79,0.724,124,3,127,1,Rural,rural,Is it a rural or an urban area,6.66,6.83,14.72,62.3,10.31,0.0832,3.4378,0.0812,6920,700,531,0,8192,0.0
301,Qwen2.5-VL-3B,,595.97,70.66,666.63,0.690,121,2,123,1,No,no,Is a rectangular road present?,6.21,6.63,14.25,61.9,8.58,0.0709,4.2897,0.0698,6923,697,531,0,8192,0.0
302,Qwen2.5-VL-3B,,657.12,65.44,722.56,0.747,122,2,124,0,0,7,How many commercial buildings are there?,6.47,6.75,14.73,61.9,10.33,0.0846,5.1633,0.0833,6923,697,531,0,8192,0.0
303,Qwen2.5-VL-3B,,629.67,70.80,700.47,0.726,126,2,128,0,1,164,What is the amount of residential buildings in the image?,6.28,6.87,14.13,62.0,9.85,0.0782,4.9252,0.0770,6927,693,531,0,8192,0.0
304,Qwen2.5-VL-3B,,504.82,531.92,1036.74,1.063,122,8,130,0,1000000,152,What is the amount of forests?,6.45,6.90,14.47,62.2,14.49,0.1187,1.8107,0.1114,6935,685,531,0,8192,0.0
305,Qwen2.5-VL-3B,,501.33,65.70,567.03,0.593,120,2,122,1,Yes,yes,Is a building present?,5.92,6.63,14.02,62.3,6.97,0.0581,3.4869,0.0572,6940,680,531,0,8192,0.0
306,Qwen2.5-VL-3B,,653.85,67.75,721.60,0.743,124,2,126,0,1,187,How many roads are there in the image?,6.41,6.71,14.69,62.2,10.29,0.0830,5.1455,0.0817,6941,679,531,0,8192,0.0
307,Qwen2.5-VL-3B,,638.78,144.33,783.12,0.810,126,3,129,1,10,10,What is the number of orchards in the image?,6.25,6.83,14.11,62.2,11.26,0.0893,3.7527,0.0873,6939,681,531,0,8192,0.0
308,Qwen2.5-VL-3B,,581.91,68.16,650.08,0.676,121,2,123,0,No,yes,Is a residential building present?,6.20,6.79,14.08,62.1,8.44,0.0698,4.2208,0.0686,6943,677,531,0,8192,0.0
309,Qwen2.5-VL-3B,,644.61,70.08,714.69,0.739,123,2,125,0,No,yes,Is a road present in the image?,6.43,6.75,14.74,61.9,10.34,0.0840,5.1677,0.0827,6950,670,532,0,8192,0.0
310,Qwen2.5-VL-3B,,502.37,67.72,570.09,0.600,121,2,123,1,Yes,yes,Is there a commercial building?,6.27,6.71,14.19,62.3,7.11,0.0588,3.5548,0.0578,6954,666,532,0,8192,0.0
311,Qwen2.5-VL-3B,,547.09,70.12,617.21,0.644,121,2,123,1,Yes,yes,Is a water area present?,6.69,6.79,14.68,62.2,8.82,0.0729,4.4109,0.0717,6959,661,545,0,8192,0.0
312,Qwen2.5-VL-3B,,484.19,70.63,554.82,0.581,121,2,123,1,Yes,yes,Is a grass area present?,6.23,6.94,13.86,62.1,6.92,0.0572,3.4587,0.0562,6959,661,545,0,8192,0.0
313,Qwen2.5-VL-3B,,645.60,299.12,944.71,0.967,123,5,128,0,1000,25,What is the amount of water areas?,6.57,6.94,14.76,62.2,13.30,0.1082,2.6609,0.1039,6959,661,545,0,8192,0.0
314,Qwen2.5-VL-3B,,585.54,69.65,655.19,0.680,122,2,124,0,No,yes,Is there a circular orchard?,6.08,6.75,14.09,62.4,8.45,0.0692,4.2240,0.0681,6959,661,545,0,8192,0.0
315,Qwen2.5-VL-3B,,549.47,224.79,774.25,0.803,124,4,128,0,100,79,What is the number of farmlands?,6.56,6.79,14.74,62.2,11.81,0.0953,2.9533,0.0923,6966,654,545,0,8192,0.0
316,Qwen2.5-VL-3B,,586.36,65.66,652.03,0.674,121,2,123,0,Yes,no,Is there a medium road?,6.03,6.71,13.90,62.2,8.37,0.0692,4.1857,0.0681,6971,649,545,0,8192,0.0
317,Qwen2.5-VL-3B,,646.17,67.63,713.80,0.738,122,2,124,1,Yes,yes,Is there a circular water area?,6.48,6.79,14.68,62.1,10.29,0.0844,5.1471,0.0830,6971,649,545,0,8192,0.0
318,Qwen2.5-VL-3B,,498.73,68.20,566.93,0.595,123,2,125,0,1,0,How many large residential buildings are there?,6.33,6.87,14.12,62.3,7.03,0.0571,3.5134,0.0562,6975,645,545,0,8192,0.0
319,Qwen2.5-VL-3B,,641.31,68.95,710.27,0.732,121,2,123,0,1,191,How many buildings are there?,6.64,7.02,14.69,62.1,10.30,0.0851,5.1497,0.0837,6981,639,548,0,8192,0.0
320,Qwen2.5-VL-3B,,610.24,66.33,676.57,0.701,126,2,128,0,Yes,no,Are there less roads than commercial buildings in the image?,6.41,6.79,14.37,62.2,10.09,0.0800,5.0429,0.0788,6982,638,548,0,8192,0.0
321,Qwen2.5-VL-3B,,504.28,69.43,573.70,0.603,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,6.29,6.90,14.05,62.2,8.45,0.0660,4.2265,0.0650,6986,634,548,0,8192,0.0
322,Qwen2.5-VL-3B,,574.16,70.03,644.18,0.667,122,2,124,0,No,yes,Is a large water area present?,6.19,6.75,14.02,62.2,8.46,0.0693,4.2288,0.0682,6991,629,548,0,8192,0.0
323,Qwen2.5-VL-3B,,567.31,70.28,637.59,0.665,124,2,126,0,1,0,What is the number of square commercial buildings?,6.22,6.85,14.00,62.2,8.39,0.0676,4.1930,0.0666,6992,628,548,0,8192,0.0
324,Qwen2.5-VL-3B,,590.98,66.98,657.97,0.685,128,2,130,1,No,no,Is the number of water areas equal to the number of buildings?,6.25,6.71,14.05,62.2,8.46,0.0661,4.2297,0.0651,6997,623,548,0,8192,0.0
325,Qwen2.5-VL-3B,,660.17,69.00,729.17,0.749,123,2,125,0,Yes,no,Are there less buildings than grass areas?,6.54,6.87,14.75,62.4,10.34,0.0841,5.1700,0.0827,7001,619,548,0,8192,0.0
326,Qwen2.5-VL-3B,,593.50,67.58,661.08,0.689,120,2,122,1,Yes,yes,Is there a forest?,6.27,6.67,14.30,62.2,8.54,0.0712,4.2714,0.0700,7007,613,548,0,8192,0.0
327,Qwen2.5-VL-3B,,558.72,67.68,626.41,0.654,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,6.63,6.87,14.70,62.3,8.83,0.0690,4.4134,0.0679,7010,610,548,0,8192,0.0
328,Qwen2.5-VL-3B,,486.54,68.81,555.35,0.582,121,2,123,1,Yes,yes,Is a small road present?,6.14,6.85,13.76,62.3,6.89,0.0569,3.4432,0.0560,7015,605,548,0,8192,0.0
329,Qwen2.5-VL-3B,,660.78,68.48,729.26,0.751,129,2,131,0,1,164,How many residential buildings at the top of a  road are there?,6.65,6.98,14.67,62.2,10.28,0.0797,5.1423,0.0785,7015,605,548,0,8192,0.0
330,Qwen2.5-VL-3B,,599.07,67.21,666.28,0.691,122,2,124,0,Yes,no,Are there more roads than buildings?,6.38,6.79,14.33,62.2,8.57,0.0703,4.2855,0.0691,7015,605,548,0,8192,0.0
331,Qwen2.5-VL-3B,,653.35,70.62,723.97,0.749,123,2,125,0,1,0,How many circular commercial buildings are there?,6.53,6.83,14.72,62.2,10.32,0.0839,5.1592,0.0825,7020,600,548,0,8192,0.0
332,Qwen2.5-VL-3B,,505.75,298.62,804.37,0.838,123,5,128,0,1000,114,What is the amount of grass areas?,6.41,6.87,14.34,62.2,11.47,0.0933,2.2945,0.0896,7026,594,548,0,8192,0.0
333,Qwen2.5-VL-3B,,597.69,222.70,820.39,0.848,124,4,128,0,100,101,What is the amount of rectangular residential buildings?,6.25,6.71,14.42,62.2,11.55,0.0932,2.8880,0.0902,7031,589,547,0,8192,0.0
334,Qwen2.5-VL-3B,,500.01,68.29,568.30,0.595,121,2,123,1,No,no,Is there a circular road?,6.02,6.74,13.89,62.2,6.90,0.0571,3.4521,0.0561,7032,588,547,0,8192,0.0
335,Qwen2.5-VL-3B,,644.30,147.33,791.64,0.814,123,3,126,0,10,3,What is the number of residential areas?,6.47,6.75,14.72,62.2,11.79,0.0959,3.9304,0.0936,7038,582,547,0,8192,0.0
336,Qwen2.5-VL-3B,,492.26,70.20,562.46,0.591,121,2,123,1,Yes,yes,Is a farmland present?,6.11,6.82,13.90,62.2,6.92,0.0572,3.4622,0.0563,7038,582,547,0,8192,0.0
337,Qwen2.5-VL-3B,,638.40,222.71,861.12,0.892,124,4,128,0,100,8,What is the amount of medium water areas?,6.58,6.90,14.70,62.4,11.77,0.0950,2.9435,0.0920,7043,577,547,0,8192,0.0
338,Qwen2.5-VL-3B,,617.68,68.29,685.97,0.712,128,2,130,0,No,yes,Is there a residential building at the top of a  road?,6.26,6.67,14.33,62.2,10.02,0.0782,5.0076,0.0770,7043,577,547,0,8192,0.0
339,Qwen2.5-VL-3B,,596.36,69.21,665.58,0.693,125,2,127,1,No,no,Is a large residential building present in the image?,6.30,6.71,14.26,62.1,8.55,0.0684,4.2769,0.0674,7048,572,547,0,8192,0.0
340,Qwen2.5-VL-3B,,557.48,226.40,783.88,0.812,123,4,127,0,100,23,What is the amount of rectangular forests?,6.63,6.87,14.79,62.3,11.85,0.0963,2.9617,0.0933,7053,567,547,0,8192,0.0
341,Qwen2.5-VL-3B,,581.38,67.10,648.48,0.677,122,2,124,0,1,0,How many large roads are there?,5.98,6.66,13.84,62.2,8.32,0.0682,4.1581,0.0671,7059,561,547,0,8192,0.0
342,Qwen2.5-VL-3B,,547.10,65.52,612.62,0.639,124,2,126,1,Yes,yes,Are there less commercial buildings than water areas?,6.59,6.79,14.62,62.3,8.78,0.0708,4.3887,0.0697,7060,560,547,0,8192,0.0
343,Qwen2.5-VL-3B,,575.69,70.18,645.88,0.670,124,2,126,1,Yes,yes,Is a medium building present in the image?,6.22,6.71,14.07,62.2,8.48,0.0684,4.2394,0.0673,7065,555,547,0,8192,0.0
344,Qwen2.5-VL-3B,,585.77,147.65,733.41,0.761,127,3,130,0,10,14,What is the number of small grass areas in the image?,6.30,6.87,14.11,62.2,9.89,0.0778,3.2955,0.0760,7065,555,547,0,8192,0.0
345,Qwen2.5-VL-3B,,591.82,68.55,660.37,0.686,124,2,126,0,1,3,What is the number of square residential buildings?,6.30,6.67,14.30,62.2,8.55,0.0689,4.2746,0.0679,7071,549,547,0,8192,0.0
346,Qwen2.5-VL-3B,,653.01,68.58,721.59,0.748,123,2,125,0,Yes,no,Are there less buildings than water areas?,6.48,6.83,14.71,62.2,10.31,0.0838,5.1541,0.0825,7076,544,547,0,8192,0.0
347,Qwen2.5-VL-3B,,590.50,71.17,661.67,0.694,124,2,126,1,Yes,yes,Are there more grass areas than water areas?,6.28,6.75,14.21,62.4,8.51,0.0686,4.2552,0.0675,7081,539,547,0,8192,0.0
348,Qwen2.5-VL-3B,,665.16,71.45,736.62,0.763,125,2,127,1,Yes,yes,Are there less water areas than farmlands?,6.46,6.83,14.72,62.2,10.32,0.0825,5.1578,0.0812,7085,535,547,0,8192,0.0
349,Qwen2.5-VL-3B,,596.25,65.68,661.93,0.686,121,2,123,1,Yes,yes,Is a orchard present?,6.32,6.75,14.31,62.2,8.60,0.0711,4.2987,0.0699,7091,529,547,0,8192,0.0
350,Qwen2.5-VL-3B,,558.99,69.78,628.77,0.653,123,2,125,1,Yes,yes,Are there less residential buildings than roads?,6.57,6.71,14.72,62.4,8.85,0.0720,4.4258,0.0708,7096,524,547,0,8192,0.0
351,Qwen2.5-VL-3B,,613.25,67.65,680.90,0.698,122,2,124,0,Yes,no,Is a small farmland present?,6.00,6.83,13.62,62.3,8.13,0.0666,4.0634,0.0655,7103,517,547,0,8192,0.0
352,Qwen2.5-VL-3B,,653.11,69.15,722.26,0.754,122,2,124,1,Yes,yes,Is a small commercial building present?,6.52,6.94,14.77,62.3,10.35,0.0849,5.1765,0.0835,7104,516,547,0,8192,0.0
353,Qwen2.5-VL-3B,,618.48,65.56,684.04,0.713,128,2,130,0,Yes,no,Are there more commercial buildings than farmlands in the image?,6.40,6.75,14.36,62.3,10.08,0.0788,5.0414,0.0776,7107,513,551,0,8192,0.0
354,Qwen2.5-VL-3B,,593.98,71.42,665.39,0.690,123,2,125,0,1,2,How many medium commercial buildings are there?,6.22,6.71,14.08,62.1,8.47,0.0688,4.2332,0.0677,7110,510,592,0,8192,0.0
355,Qwen2.5-VL-3B,,668.47,70.91,739.38,0.759,127,2,129,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,6.50,6.83,14.75,62.5,10.34,0.0814,5.1705,0.0802,7115,505,592,0,8192,0.0
356,Qwen2.5-VL-3B,,599.64,70.41,670.05,0.695,127,2,129,0,Yes,no,Are there more circular water areas than buildings in the image?,6.27,6.67,14.28,62.2,8.55,0.0673,4.2749,0.0663,7118,502,592,0,8192,0.0
357,Qwen2.5-VL-3B,,556.06,65.72,621.78,0.654,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,6.58,6.83,14.72,62.2,8.84,0.0686,4.4215,0.0675,7131,489,592,0,8192,0.0
358,Qwen2.5-VL-3B,,573.93,68.63,642.56,0.670,122,2,124,1,Yes,yes,Are there less forests than buildings?,6.21,6.78,13.98,62.6,8.36,0.0686,4.1818,0.0674,7135,485,589,0,8192,0.0
359,Qwen2.5-VL-3B,,497.27,73.26,570.53,0.599,123,2,125,0,Yes,no,Are there more water areas than roads?,6.21,6.85,13.82,62.3,6.89,0.0560,3.4469,0.0551,7137,483,588,0,8192,0.0
360,Qwen2.5-VL-3B,,558.27,71.35,629.62,0.652,121,2,123,0,No,yes,Is a circular building present?,6.68,6.97,14.75,62.4,8.86,0.0732,4.4311,0.0721,7133,487,588,0,8192,0.0
361,Qwen2.5-VL-3B,,578.30,69.30,647.59,0.669,122,2,124,0,Yes,no,Is there a large commercial building?,6.27,6.79,14.06,62.3,8.41,0.0690,4.2067,0.0679,7133,487,588,0,8192,0.0
362,Qwen2.5-VL-3B,,484.73,70.26,554.99,0.591,123,2,125,1,Yes,yes,Are there more buildings than water areas?,6.15,6.89,13.79,62.4,6.87,0.0558,3.4346,0.0550,7133,487,588,0,8192,0.0
363,Qwen2.5-VL-3B,,649.71,68.80,718.51,0.740,123,2,125,1,Yes,yes,Are there more roads than grass areas?,6.55,6.94,14.75,62.3,10.34,0.0841,5.1713,0.0827,7140,480,585,0,8192,0.0
364,Qwen2.5-VL-3B,,605.63,68.70,674.34,0.699,128,2,130,1,Yes,yes,Is there a building on the right of a  water area?,6.31,6.63,14.30,62.1,8.61,0.0672,4.3032,0.0662,7141,479,585,0,8192,0.0
365,Qwen2.5-VL-3B,,669.54,224.61,894.16,0.917,124,4,128,0,100,9,What is the amount of rectangular water areas?,6.50,6.75,14.80,62.3,13.34,0.1076,3.3361,0.1043,7147,473,585,0,8192,0.0
366,Qwen2.5-VL-3B,,504.53,68.55,573.08,0.603,121,2,123,1,No,no,Is there a square road?,6.24,6.87,14.22,62.4,8.52,0.0704,4.2600,0.0693,7149,471,585,0,8192,0.0
