question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens,prompt_cache_mb
239,Qwen2.5-VL-3B,,700.22,143.14,843.37,0.863,122,3,125,0,10,1,How many small forests are there?,5.16,5.48,11.88,58.3,9.49,0.0778,3.1649,0.0760,6727,880,507,0.0000,0,0.00
240,Qwen2.5-VL-3B,,711.99,72.78,784.77,0.804,128,2,130,1,No,no,Is the number of grass areas equal to the number of roads?,5.15,5.48,11.92,58.3,9.52,0.0744,4.7595,0.0732,6732,875,507,0.0000,0,0.00
241,Qwen2.5-VL-3B,,700.46,72.47,772.93,0.792,124,2,126,1,1,1,What is the number of square water areas?,4.79,5.09,11.45,58.3,8.03,0.0647,4.0127,0.0637,6736,871,515,0.0000,0,0.00
242,Qwen2.5-VL-3B,,615.03,72.12,687.15,0.709,122,2,124,0,Yes,no,Are there less roads than forests?,5.18,5.44,11.92,58.2,8.34,0.0684,4.1717,0.0673,6742,865,515,0.0000,0,0.00
243,Qwen2.5-VL-3B,,699.31,72.92,772.23,0.789,124,2,126,1,Yes,yes,Are there more forests than medium water areas?,4.86,5.32,11.50,58.1,8.03,0.0648,4.0159,0.0637,6747,860,515,0.0000,0,0.00
244,Qwen2.5-VL-3B,,700.01,72.58,772.59,0.791,121,2,123,1,Yes,yes,Is there a circular forest?,5.14,5.36,12.01,58.3,8.41,0.0695,4.2066,0.0684,6746,861,515,0.0000,0,0.00
245,Qwen2.5-VL-3B,,699.79,72.53,772.33,0.791,122,2,124,1,Yes,yes,Are there less forests than roads?,5.22,5.48,12.06,58.1,8.45,0.0692,4.2234,0.0681,6753,854,515,0.0000,0,0.00
246,Qwen2.5-VL-3B,,699.60,72.25,771.84,0.791,124,2,126,0,Yes,no,Are there more water areas than square forests?,5.24,5.48,12.06,58.2,8.45,0.0681,4.2238,0.0670,6763,844,515,0.0000,0,0.00
247,Qwen2.5-VL-3B,,615.30,72.14,687.44,0.710,122,2,124,1,Yes,yes,Is a circular water area present?,5.25,5.48,12.08,58.1,8.45,0.0693,4.2249,0.0681,6768,839,515,0.0000,0,0.00
248,Qwen2.5-VL-3B,,700.78,72.33,773.10,0.790,124,2,126,0,Yes,no,Are there less grass areas than water areas?,4.91,5.40,11.54,58.1,8.05,0.0649,4.0235,0.0639,6770,837,525,0.0000,0,0.00
249,Qwen2.5-VL-3B,,699.63,72.37,772.00,0.791,124,2,126,0,Yes,no,Are there more water areas than nature reserves?,5.18,5.44,11.95,58.5,8.37,0.0675,4.1855,0.0664,6770,837,525,0.0000,0,0.00
250,Qwen2.5-VL-3B,,699.73,72.27,772.00,0.791,122,2,124,0,Yes,no,Is a medium water area present?,5.20,5.44,12.00,58.2,8.40,0.0689,4.2021,0.0678,6778,829,525,0.0000,0,0.00
251,Qwen2.5-VL-3B,,712.23,72.63,784.86,0.803,128,2,130,1,Yes,yes,Is there a water area on the left of a  road?,5.24,5.48,12.09,58.5,9.67,0.0756,4.8360,0.0744,6781,826,525,0.0000,0,0.00
252,Qwen2.5-VL-3B,,699.60,143.38,842.98,0.862,123,3,126,0,10,0,What is the number of square roads?,4.90,5.32,11.55,58.3,9.24,0.0751,3.0811,0.0734,6787,820,525,0.0000,0,0.00
253,Qwen2.5-VL-3B,,699.95,72.65,772.61,0.791,121,2,123,1,Yes,yes,Is a medium forest present?,5.05,5.32,11.89,58.3,8.32,0.0687,4.1592,0.0676,6792,815,525,0.0000,0,0.00
254,Qwen2.5-VL-3B,,712.07,72.29,784.36,0.803,127,2,129,1,No,no,Is the number of forests equal to the number of roads?,5.24,5.48,12.04,58.4,9.63,0.0759,4.8167,0.0747,6781,826,541,0.0000,0,0.00
255,Qwen2.5-VL-3B,,711.78,211.00,922.78,0.942,129,4,133,0,100,10,What is the amount of forests at the bottom of a  road?,4.92,5.36,11.55,58.3,10.40,0.0807,2.6010,0.0782,6786,821,541,0.0000,0,0.00
256,Qwen2.5-VL-3B,,699.46,72.35,771.81,0.790,123,2,125,0,1,0,What is the number of large roads?,5.01,5.44,11.72,58.1,8.18,0.0665,4.0913,0.0655,6793,814,541,0.0000,0,0.00
257,Qwen2.5-VL-3B,,712.69,72.32,785.01,0.804,129,2,131,1,No,no,Is the number of water areas equal to the number of small roads?,5.21,5.44,12.03,58.1,9.62,0.0746,4.8089,0.0734,6799,808,541,0.0000,0,0.00
258,Qwen2.5-VL-3B,,679.01,72.60,751.61,0.771,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,4.79,5.20,11.38,58.0,7.98,0.0623,3.9901,0.0614,6804,803,541,0.0000,0,0.00
259,Qwen2.5-VL-3B,,699.04,72.19,771.22,0.790,122,2,124,0,Yes,no,Is there a large water area?,5.08,5.36,11.81,58.5,8.26,0.0677,4.1300,0.0666,6809,798,541,0.0000,0,0.00
260,Qwen2.5-VL-3B,,713.21,72.35,785.56,0.805,131,2,133,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,5.26,5.44,12.06,58.2,9.65,0.0737,4.8271,0.0726,6815,792,541,0.0000,0,0.00
261,Qwen2.5-VL-3B,,615.17,72.32,687.50,0.710,122,2,124,0,1,0,How many circular roads are there?,4.89,5.48,11.50,58.3,8.00,0.0656,4.0014,0.0645,6812,795,549,0.0000,0,0.00
262,Qwen2.5-VL-3B,,700.22,143.43,843.64,0.861,123,3,126,0,10,0,What is the number of rectangular roads?,4.86,5.36,11.50,58.2,9.18,0.0746,3.0602,0.0729,6817,790,549,0.0000,0,0.00
263,Qwen2.5-VL-3B,,730.79,72.58,803.38,0.823,139,2,141,0,Yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,5.03,5.36,11.85,58.2,9.48,0.0682,4.7415,0.0673,6817,790,549,0.0000,0,0.00
264,Qwen2.5-VL-3B,,700.28,72.47,772.75,0.793,124,2,126,1,Yes,yes,Are there less water areas than grass areas?,4.96,5.40,11.69,58.2,8.15,0.0658,4.0768,0.0647,6823,784,549,0.0000,0,0.00
265,Qwen2.5-VL-3B,,699.17,72.33,771.49,0.790,123,2,125,0,Yes,no,Are there less forests than water areas?,5.24,5.48,11.98,58.1,8.39,0.0682,4.1950,0.0671,6804,803,590,0.0000,0,0.00
266,Qwen2.5-VL-3B,,699.12,72.19,771.31,0.790,123,2,125,0,Yes,no,Are there more water areas than forests?,5.18,5.44,12.05,58.0,8.44,0.0686,4.2187,0.0675,6805,802,590,0.0000,0,0.00
267,Qwen2.5-VL-3B,,700.10,72.30,772.40,0.790,122,2,124,0,Yes,no,Is there a medium nature reserve?,5.22,5.48,12.07,58.3,8.46,0.0693,4.2282,0.0682,6813,794,590,0.0000,0,0.00
268,Qwen2.5-VL-3B,,615.83,72.64,688.47,0.710,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,5.27,5.52,11.98,58.5,8.38,0.0655,4.1900,0.0645,6818,789,590,0.0000,0,0.00
269,Qwen2.5-VL-3B,,700.59,72.22,772.80,0.790,123,2,125,1,1,1,What is the number of square forests?,4.78,5.13,11.40,58.5,7.99,0.0650,3.9953,0.0639,6821,786,590,0.0000,0,0.00
270,Qwen2.5-VL-3B,,700.43,72.19,772.62,0.791,124,2,126,0,Yes,no,Are there less roads than circular water areas?,5.16,5.36,11.95,58.2,8.37,0.0675,4.1865,0.0665,6821,786,590,0.0000,0,0.00
271,Qwen2.5-VL-3B,,712.16,72.21,784.38,0.804,129,2,131,0,No,yes,Is the number of circular forests equal to the number of water areas?,5.27,5.48,12.04,58.3,9.63,0.0746,4.8140,0.0735,6826,781,590,0.0000,0,0.00
272,Qwen2.5-VL-3B,,615.89,143.74,759.63,0.782,122,3,125,0,10,30,How many small roads are there?,4.89,5.48,11.42,58.3,7.94,0.0651,2.6482,0.0636,6831,776,590,0.0000,0,0.00
273,Qwen2.5-VL-3B,,699.62,72.82,772.44,0.789,121,2,123,1,Yes,yes,Is a small road present?,5.12,5.36,11.88,58.1,8.32,0.0687,4.1590,0.0676,6837,770,590,0.0000,0,0.00
274,Qwen2.5-VL-3B,,615.86,72.65,688.51,0.713,121,2,123,1,No,no,Is there a square road?,5.21,5.44,11.92,58.3,8.34,0.0689,4.1710,0.0678,6837,770,590,0.0000,0,0.00
275,Qwen2.5-VL-3B,,712.24,72.20,784.44,0.804,129,2,131,1,No,no,Is the number of roads equal to the number of rectangular water areas?,4.97,5.48,11.54,58.3,9.19,0.0713,4.5962,0.0702,6842,765,588,0.0000,0,0.00
276,Qwen2.5-VL-3B,,711.25,72.20,783.45,0.803,127,2,129,0,2,3,How many nature reserves next to a  road are there?,4.84,5.32,11.43,58.2,9.12,0.0718,4.5602,0.0707,6842,765,588,0.0000,0,0.00
277,Qwen2.5-VL-3B,,700.28,72.60,772.88,0.792,123,2,125,0,Yes,no,Are there less roads than grass areas?,4.73,5.05,11.37,58.1,7.97,0.0648,3.9844,0.0637,6847,760,588,0.0000,0,0.00
278,Qwen2.5-VL-3B,,701.20,72.80,774.00,0.794,124,2,126,0,3,0,What is the number of rectangular grass areas?,5.20,5.36,12.03,58.5,8.44,0.0680,4.2185,0.0670,6853,754,588,0.0000,0,0.00
279,Qwen2.5-VL-3B,,699.82,72.14,771.96,0.790,122,2,124,0,Yes,no,Are there more forests than roads?,5.24,5.48,12.10,58.4,8.47,0.0695,4.2370,0.0683,6838,769,622,0.0000,0,0.00
280,Qwen2.5-VL-3B,,713.28,72.17,785.45,0.805,128,2,130,0,2,1,What is the number of water areas next to a  forest?,5.23,5.48,12.09,58.3,9.67,0.0756,4.8364,0.0744,6843,764,622,0.0000,0,0.00
281,Qwen2.5-VL-3B,,712.51,72.30,784.82,0.804,128,2,130,1,3,3,How many grass areas next to the  water area are there?,4.96,5.40,11.54,58.2,9.20,0.0718,4.5975,0.0707,6848,759,622,0.0000,0,0.00
282,Qwen2.5-VL-3B,,700.80,72.24,773.05,0.793,125,2,127,0,Yes,no,Are there more large water areas than medium forests?,4.80,5.28,11.43,58.3,7.99,0.0640,3.9971,0.0629,6853,754,622,0.0000,0,0.00
283,Qwen2.5-VL-3B,,615.86,72.86,688.71,0.715,121,2,123,1,No,no,Is there a rectangular road?,5.15,5.48,11.88,58.3,8.31,0.0687,4.1569,0.0676,6859,748,622,0.0000,0,0.00
284,Qwen2.5-VL-3B,,700.16,143.37,843.53,0.862,124,3,127,0,10,0,What is the amount of circular nature reserves?,4.94,5.32,11.62,58.4,9.26,0.0747,3.0872,0.0729,6865,742,620,0.0000,0,0.00
285,Qwen2.5-VL-3B,,615.05,72.17,687.22,0.709,124,2,126,1,1,1,What is the number of rectangular water areas?,5.06,5.32,11.81,58.3,8.25,0.0665,4.1250,0.0655,6863,744,620,0.0000,0,0.00
286,Qwen2.5-VL-3B,,727.91,72.23,800.14,0.817,135,2,137,0,1,no,Is the number of forests equal to the number of water areas on the right of a  road?,4.92,5.44,11.48,58.3,9.15,0.0677,4.5726,0.0668,6869,738,620,0.0000,0,0.00
287,Qwen2.5-VL-3B,,712.36,72.19,784.55,0.803,128,2,130,0,3,13,How many forests at the top of a  road are there?,4.91,5.32,11.53,58.4,9.20,0.0719,4.5999,0.0708,6869,738,620,0.0000,0,0.00
288,Qwen2.5-VL-3B,,712.40,72.55,784.95,0.804,126,2,128,1,Yes,yes,Is there a nature reserve next to a  road?,4.78,5.32,11.45,58.4,9.18,0.0728,4.5879,0.0717,6872,735,620,0.0000,0,0.00
289,Qwen2.5-VL-3B,,699.96,72.72,772.68,0.792,122,2,124,0,Yes,no,Is a circular grass area present?,4.79,5.20,11.40,58.1,7.95,0.0652,3.9743,0.0641,6879,728,620,0.0000,0,0.00
290,Qwen2.5-VL-3B,,615.99,72.36,688.35,0.711,123,2,125,1,Yes,yes,Are there less water areas than forests?,5.21,5.44,11.92,58.6,8.34,0.0678,4.1709,0.0667,6885,722,623,0.0000,0,0.00
291,Qwen2.5-VL-3B,,699.69,72.31,772.00,0.789,124,2,126,1,Yes,yes,Are there more water areas than rectangular roads?,4.80,5.13,11.42,58.1,8.01,0.0646,4.0041,0.0636,6880,727,635,0.0000,0,0.00
292,Qwen2.5-VL-3B,,714.36,72.16,786.52,0.805,131,2,133,1,1,1,What is the number of square water areas at the bottom of a  road?,5.19,5.48,11.90,58.5,9.52,0.0727,4.7620,0.0716,6882,725,635,0.0000,0,0.00
293,Qwen2.5-VL-3B,,701.16,72.66,773.82,0.794,124,2,126,0,Yes,no,Are there more medium forests than water areas?,4.88,5.33,11.49,58.3,8.04,0.0648,4.0178,0.0638,6887,720,635,0.0000,0,0.00
294,Qwen2.5-VL-3B,,700.25,72.58,772.83,0.793,126,2,128,1,Yes,yes,Are there more roads than large forests in the image?,5.17,5.28,12.01,58.4,8.42,0.0668,4.2090,0.0658,6892,715,635,0.0000,0,0.00
295,Qwen2.5-VL-3B,,700.70,72.33,773.03,0.792,122,2,124,1,1,1,How many medium forests are there?,5.21,5.48,12.08,58.3,8.46,0.0693,4.2302,0.0682,6889,718,644,0.0000,0,0.00
296,Qwen2.5-VL-3B,,712.16,72.35,784.51,0.804,129,2,131,1,Yes,yes,Is a forest on the right of the  circular water area present?,5.23,5.48,12.04,58.3,9.63,0.0746,4.8146,0.0735,6895,712,643,0.0000,0,0.00
297,Qwen2.5-VL-3B,,615.70,72.28,687.97,0.712,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,4.92,5.52,11.48,58.1,7.99,0.0619,3.9926,0.0610,6900,707,643,0.0000,0,0.00
298,Qwen2.5-VL-3B,,700.11,72.55,772.65,0.790,124,2,126,1,Yes,yes,Are there less rectangular nature reserves than roads?,4.86,5.28,11.39,58.2,7.96,0.0642,3.9784,0.0631,6877,730,663,0.0000,0,0.00
299,Qwen2.5-VL-3B,,698.80,72.31,771.12,0.790,121,2,123,1,Yes,yes,Is a square forest present?,5.16,5.40,11.92,58.5,8.36,0.0691,4.1782,0.0679,6877,730,663,0.0000,0,0.00
300,Qwen2.5-VL-3B,,615.18,143.37,758.55,0.790,124,3,127,1,Rural,rural,Is it a rural or an urban area,5.19,5.48,11.96,58.6,8.37,0.0675,2.7887,0.0659,6883,724,663,0.0000,0,0.00
301,Qwen2.5-VL-3B,,698.84,72.19,771.03,0.788,121,2,123,1,No,no,Is a rectangular road present?,5.20,5.44,12.08,58.4,8.46,0.0699,4.2281,0.0688,6890,717,663,0.0000,0,0.00
302,Qwen2.5-VL-3B,,700.55,72.22,772.77,0.792,122,2,124,0,0,7,How many commercial buildings are there?,5.19,5.48,12.03,58.5,8.43,0.0691,4.2139,0.0680,6890,717,663,0.0000,0,0.00
303,Qwen2.5-VL-3B,,712.28,72.76,785.04,0.805,126,2,128,0,1,164,What is the amount of residential buildings in the image?,5.27,5.52,12.02,58.6,9.61,0.0763,4.8071,0.0751,6896,711,663,0.0000,0,0.00
304,Qwen2.5-VL-3B,,616.06,481.76,1097.82,1.121,122,8,130,0,1000000,152,What is the amount of forests?,5.04,5.44,11.78,58.5,12.94,0.1061,1.6176,0.0995,6901,706,663,0.0000,0,0.00
305,Qwen2.5-VL-3B,,615.52,72.20,687.73,0.709,120,2,122,1,Yes,yes,Is a building present?,4.96,5.44,11.83,58.4,8.24,0.0686,4.1189,0.0675,6905,702,663,0.0000,0,0.00
306,Qwen2.5-VL-3B,,700.45,72.36,772.81,0.790,124,2,126,0,1,187,How many roads are there in the image?,4.84,5.28,11.50,58.3,8.03,0.0648,4.0170,0.0638,6906,701,663,0.0000,0,0.00
307,Qwen2.5-VL-3B,,711.91,143.44,855.34,0.874,126,3,129,1,10,10,What is the number of orchards in the image?,5.18,5.48,11.98,58.4,9.59,0.0761,3.1959,0.0743,6906,701,663,0.0000,0,0.00
308,Qwen2.5-VL-3B,,699.73,72.42,772.15,0.792,121,2,123,0,No,yes,Is a residential building present?,5.13,5.44,11.94,58.4,8.36,0.0691,4.1784,0.0679,6910,697,663,0.0000,0,0.00
309,Qwen2.5-VL-3B,,699.46,72.68,772.14,0.791,123,2,125,0,No,yes,Is a road present in the image?,5.23,5.48,12.03,58.5,8.42,0.0685,4.2097,0.0674,6917,690,663,0.0000,0,0.00
310,Qwen2.5-VL-3B,,615.97,72.74,688.71,0.712,121,2,123,1,Yes,yes,Is there a commercial building?,5.24,5.52,11.97,58.6,8.37,0.0692,4.1867,0.0681,6922,685,663,0.0000,0,0.00
311,Qwen2.5-VL-3B,,615.98,72.98,688.97,0.709,121,2,123,1,Yes,yes,Is a water area present?,4.94,5.40,11.52,58.4,8.02,0.0663,4.0093,0.0652,6928,679,663,0.0000,0,0.00
312,Qwen2.5-VL-3B,,615.95,72.71,688.66,0.709,121,2,123,1,Yes,yes,Is a grass area present?,4.87,5.28,11.37,58.5,7.94,0.0656,3.9715,0.0646,6928,679,662,0.0000,0,0.00
313,Qwen2.5-VL-3B,,700.50,279.31,979.82,0.997,123,5,128,0,1000,25,What is the amount of water areas?,4.85,5.36,11.46,58.2,10.33,0.0840,2.0655,0.0807,6928,679,662,0.0000,0,0.00
314,Qwen2.5-VL-3B,,699.29,72.37,771.66,0.791,122,2,124,0,No,yes,Is there a circular orchard?,5.21,5.40,12.19,58.3,8.54,0.0700,4.2696,0.0689,6928,679,662,0.0000,0,0.00
315,Qwen2.5-VL-3B,,615.54,211.90,827.44,0.850,124,4,128,0,100,79,What is the number of farmlands?,5.25,5.48,12.05,58.4,9.63,0.0777,2.4079,0.0752,6933,674,662,0.0000,0,0.00
316,Qwen2.5-VL-3B,,699.46,72.31,771.77,0.789,121,2,123,0,Yes,no,Is there a medium road?,5.07,5.48,11.91,58.7,8.32,0.0688,4.1624,0.0677,6938,669,662,0.0000,0,0.00
317,Qwen2.5-VL-3B,,698.66,72.32,770.98,0.791,122,2,124,1,Yes,yes,Is there a circular water area?,5.21,5.44,12.00,58.5,8.40,0.0689,4.2011,0.0678,6939,668,662,0.0000,0,0.00
318,Qwen2.5-VL-3B,,615.28,72.60,687.88,0.710,123,2,125,0,1,0,How many large residential buildings are there?,5.28,5.52,12.01,58.5,8.40,0.0683,4.2016,0.0672,6944,663,663,0.0000,0,0.00
319,Qwen2.5-VL-3B,,698.81,72.37,771.18,0.788,121,2,123,0,1,191,How many buildings are there?,4.94,5.56,11.53,58.2,8.03,0.0664,4.0158,0.0653,6936,671,677,0.0000,0,0.00
320,Qwen2.5-VL-3B,,712.34,72.21,784.56,0.804,126,2,128,0,Yes,no,Are there less roads than commercial buildings in the image?,5.20,5.44,11.94,58.3,9.55,0.0758,4.7732,0.0746,6936,671,677,0.0000,0,0.00
321,Qwen2.5-VL-3B,,615.45,72.15,687.60,0.715,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,4.77,5.24,11.37,58.3,7.96,0.0622,3.9802,0.0612,6943,664,677,0.0000,0,0.00
322,Qwen2.5-VL-3B,,699.39,72.13,771.51,0.792,122,2,124,0,No,yes,Is a large water area present?,4.82,5.28,11.45,58.3,7.98,0.0654,3.9920,0.0644,6949,658,674,0.0000,0,0.00
323,Qwen2.5-VL-3B,,700.45,72.21,772.66,0.792,124,2,126,0,1,0,What is the number of square commercial buildings?,5.16,5.44,11.96,58.8,8.37,0.0675,4.1869,0.0665,6950,657,674,0.0000,0,0.00
324,Qwen2.5-VL-3B,,712.33,72.72,785.05,0.805,128,2,130,1,No,no,Is the number of water areas equal to the number of buildings?,5.26,5.52,12.05,58.5,9.64,0.0753,4.8181,0.0741,6955,652,674,0.0000,0,0.00
325,Qwen2.5-VL-3B,,700.12,72.16,772.28,0.792,123,2,125,0,Yes,no,Are there less buildings than grass areas?,4.86,5.24,11.50,58.3,8.02,0.0652,4.0099,0.0642,6963,644,674,0.0000,0,0.00
326,Qwen2.5-VL-3B,,698.80,72.16,770.95,0.790,120,2,122,1,Yes,yes,Is there a forest?,5.22,5.48,11.94,58.6,8.36,0.0697,4.1814,0.0685,6953,654,686,0.0000,0,0.00
327,Qwen2.5-VL-3B,,615.54,72.14,687.68,0.709,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,5.20,5.48,12.01,58.4,8.40,0.0656,4.2013,0.0646,6963,644,686,0.0000,0,0.00
328,Qwen2.5-VL-3B,,615.92,72.61,688.54,0.709,121,2,123,1,Yes,yes,Is a small road present?,4.90,5.32,11.45,58.5,7.98,0.0659,3.9889,0.0649,6970,637,686,0.0000,0,0.00
329,Qwen2.5-VL-3B,,713.46,72.70,786.16,0.804,129,2,131,0,1,164,How many residential buildings at the top of a  road are there?,4.86,5.28,11.46,58.5,9.17,0.0711,4.5840,0.0700,6970,637,686,0.0000,0,0.00
330,Qwen2.5-VL-3B,,699.55,72.12,771.68,0.791,122,2,124,0,Yes,no,Are there more roads than buildings?,4.82,5.40,11.39,58.5,7.93,0.0650,3.9668,0.0640,6970,637,686,0.0000,0,0.00
331,Qwen2.5-VL-3B,,699.91,72.47,772.39,0.792,123,2,125,0,1,0,How many circular commercial buildings are there?,5.15,5.40,11.92,58.6,8.35,0.0679,4.1744,0.0668,6975,632,686,0.0000,0,0.00
332,Qwen2.5-VL-3B,,615.12,278.23,893.34,0.916,123,5,128,0,1000,114,What is the amount of grass areas?,5.30,5.52,12.06,58.6,10.84,0.0882,2.1687,0.0847,6980,627,686,0.0000,0,0.00
333,Qwen2.5-VL-3B,,698.56,210.43,908.99,0.927,124,4,128,0,100,101,What is the amount of rectangular residential buildings?,5.06,5.56,11.81,58.6,10.58,0.0853,2.6457,0.0827,6984,623,686,0.0000,0,0.00
334,Qwen2.5-VL-3B,,616.04,72.48,688.51,0.711,121,2,123,1,No,no,Is there a circular road?,4.97,5.40,11.64,58.6,8.13,0.0672,4.0644,0.0661,6985,622,686,0.0000,0,0.00
335,Qwen2.5-VL-3B,,699.72,143.27,842.99,0.860,123,3,126,0,10,3,What is the number of residential areas?,4.84,5.36,11.41,58.5,9.14,0.0743,3.0474,0.0726,6989,618,686,0.0000,0,0.00
336,Qwen2.5-VL-3B,,616.32,72.78,689.10,0.725,121,2,123,1,Yes,yes,Is a farmland present?,5.11,5.48,11.77,58.6,8.22,0.0680,4.1121,0.0669,6989,618,686,0.0000,0,0.00
337,Qwen2.5-VL-3B,,701.30,210.82,912.12,0.930,124,4,128,0,100,8,What is the amount of medium water areas?,5.04,5.36,11.70,58.5,10.52,0.0849,2.6308,0.0822,6969,638,728,0.0000,0,0.00
338,Qwen2.5-VL-3B,,712.48,72.15,784.63,0.803,128,2,130,0,No,yes,Is there a residential building at the top of a  road?,4.99,5.40,11.79,58.6,9.40,0.0735,4.7025,0.0723,6969,638,728,0.0000,0,0.00
339,Qwen2.5-VL-3B,,700.43,72.22,772.65,0.791,125,2,127,1,No,no,Is a large residential building present in the image?,4.80,5.24,11.47,58.5,8.01,0.0641,4.0068,0.0631,6975,632,728,0.0000,0,0.00
340,Qwen2.5-VL-3B,,615.56,210.75,826.31,0.850,123,4,127,0,100,23,What is the amount of rectangular forests?,5.21,5.48,11.90,58.6,9.52,0.0774,2.3796,0.0749,6978,629,728,0.0000,0,0.00
341,Qwen2.5-VL-3B,,699.10,72.56,771.65,0.789,122,2,124,0,1,0,How many large roads are there?,5.08,5.48,11.84,58.6,8.27,0.0678,4.1362,0.0667,6983,624,728,0.0000,0,0.00
342,Qwen2.5-VL-3B,,615.91,72.55,688.46,0.712,124,2,126,1,Yes,yes,Are there less commercial buildings than water areas?,5.23,5.48,11.95,58.6,8.36,0.0674,4.1814,0.0664,6983,624,728,0.0000,0,0.00
343,Qwen2.5-VL-3B,,700.34,72.29,772.63,0.791,124,2,126,1,Yes,yes,Is a medium building present in the image?,4.82,5.09,11.45,58.4,8.03,0.0647,4.0126,0.0637,6989,618,727,0.0000,0,0.00
344,Qwen2.5-VL-3B,,711.22,143.26,854.48,0.873,127,3,130,0,10,14,What is the number of small grass areas in the image?,5.20,5.48,11.94,58.5,9.55,0.0752,3.1845,0.0735,6989,618,727,0.0000,0,0.00
345,Qwen2.5-VL-3B,,698.48,72.15,770.63,0.790,124,2,126,0,1,3,What is the number of square residential buildings?,5.16,5.48,11.94,58.5,8.35,0.0673,4.1744,0.0663,6996,611,727,0.0000,0,0.00
346,Qwen2.5-VL-3B,,700.25,72.64,772.89,0.807,123,2,125,0,Yes,no,Are there less buildings than water areas?,5.26,5.52,12.08,58.7,9.66,0.0786,4.8315,0.0773,7001,606,727,0.0000,0,0.00
347,Qwen2.5-VL-3B,,700.21,72.26,772.47,0.792,124,2,126,1,Yes,yes,Are there more grass areas than water areas?,4.87,5.28,11.53,58.6,8.04,0.0649,4.0210,0.0638,6989,618,759,0.0000,0,0.00
348,Qwen2.5-VL-3B,,700.28,72.36,772.64,0.792,125,2,127,1,Yes,yes,Are there less water areas than farmlands?,5.20,5.48,12.03,58.4,8.42,0.0674,4.2121,0.0663,6997,610,759,0.0000,0,0.00
349,Qwen2.5-VL-3B,,699.21,72.33,771.55,0.791,121,2,123,1,Yes,yes,Is a orchard present?,5.22,5.36,12.09,58.5,8.47,0.0700,4.2356,0.0689,7003,604,759,0.0000,0,0.00
350,Qwen2.5-VL-3B,,615.08,72.28,687.37,0.710,123,2,125,1,Yes,yes,Are there less residential buildings than roads?,5.26,5.48,11.97,58.4,8.37,0.0681,4.1859,0.0670,7008,599,759,0.0000,0,0.00
351,Qwen2.5-VL-3B,,700.22,72.70,772.92,0.790,122,2,124,0,Yes,no,Is a small farmland present?,4.88,5.36,11.52,58.4,8.06,0.0661,4.0304,0.0650,7013,594,759,0.0000,0,0.00
352,Qwen2.5-VL-3B,,699.51,72.19,771.70,0.795,122,2,124,1,Yes,yes,Is a small commercial building present?,5.14,5.36,11.95,58.5,8.37,0.0686,4.1866,0.0675,7013,594,759,0.0000,0,0.00
353,Qwen2.5-VL-3B,,712.36,72.40,784.76,0.803,128,2,130,0,Yes,no,Are there more commercial buildings than farmlands in the image?,5.26,5.52,12.08,58.6,9.67,0.0755,4.8346,0.0744,7006,601,760,0.0000,0,0.00
354,Qwen2.5-VL-3B,,700.04,72.43,772.47,0.792,123,2,125,0,1,2,How many medium commercial buildings are there?,4.86,5.13,11.45,58.5,8.02,0.0652,4.0102,0.0642,7013,594,760,0.0000,0,0.00
355,Qwen2.5-VL-3B,,712.00,72.17,784.18,0.804,127,2,129,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,5.21,5.48,12.00,58.6,9.61,0.0757,4.8038,0.0745,7022,585,764,0.0000,0,0.00
356,Qwen2.5-VL-3B,,701.11,72.76,773.87,0.795,127,2,129,0,Yes,no,Are there more circular water areas than buildings in the image?,4.84,5.28,11.45,58.6,8.00,0.0630,4.0009,0.0620,7030,577,764,0.0000,0,0.00
357,Qwen2.5-VL-3B,,616.07,72.25,688.32,0.711,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,5.18,5.44,11.88,58.5,8.32,0.0645,4.1594,0.0635,7024,583,766,0.0000,0,0.00
358,Qwen2.5-VL-3B,,699.92,72.22,772.14,0.790,122,2,124,1,Yes,yes,Are there less forests than buildings?,4.89,5.40,11.50,58.5,8.02,0.0657,4.0077,0.0646,7030,577,766,0.0000,0,0.00
359,Qwen2.5-VL-3B,,615.35,72.23,687.58,0.710,123,2,125,0,Yes,no,Are there more water areas than roads?,5.19,5.44,11.95,58.5,8.36,0.0680,4.1801,0.0669,7030,577,766,0.0000,0,0.00
360,Qwen2.5-VL-3B,,616.16,72.69,688.85,0.710,121,2,123,0,No,yes,Is a circular building present?,4.80,5.28,11.37,58.5,7.96,0.0658,3.9810,0.0647,7037,570,766,0.0000,0,0.00
