question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens
248,Qwen2.5-VL-3B,,623.86,65.62,689.47,0.713,124,2,126,0,Yes,no,Are there less grass areas than water areas?,6.58,6.83,14.64,61.6,10.25,0.0826,5.1231,0.0813,6742,878,513,0.0000,0
249,Qwen2.5-VL-3B,,597.20,69.61,666.80,0.691,124,2,126,0,Yes,no,Are there more water areas than nature reserves?,6.30,6.67,14.31,61.7,8.62,0.0695,4.3084,0.0684,6742,878,513,0.0000,0
250,Qwen2.5-VL-3B,,661.46,69.22,730.69,0.755,122,2,124,0,Yes,no,Is a medium water area present?,6.49,6.83,14.74,61.6,10.34,0.0847,5.1680,0.0834,6747,873,513,0.0000,0
251,Qwen2.5-VL-3B,,633.35,67.95,701.30,0.728,128,2,130,1,Yes,yes,Is there a water area on the left of a  road?,6.43,6.63,14.63,61.8,10.25,0.0800,5.1232,0.0788,6750,870,513,0.0000,0
252,Qwen2.5-VL-3B,,602.99,144.20,747.19,0.776,123,3,126,0,10,0,What is the number of square roads?,6.45,6.79,14.46,61.8,10.12,0.0823,3.3729,0.0803,6755,865,513,0.0000,0
253,Qwen2.5-VL-3B,,640.54,66.95,707.49,0.730,121,2,123,1,Yes,yes,Is a medium forest present?,6.50,6.71,14.71,61.6,10.31,0.0852,5.1568,0.0838,6761,859,513,0.0000,0
254,Qwen2.5-VL-3B,,617.22,64.59,681.81,0.709,127,2,129,1,No,no,Is the number of forests equal to the number of roads?,6.38,6.71,14.47,61.7,10.16,0.0800,5.0802,0.0788,6766,854,513,0.0000,0
255,Qwen2.5-VL-3B,,608.47,218.11,826.58,0.854,129,4,133,0,100,10,What is the amount of forests at the bottom of a  road?,6.47,6.83,14.43,61.7,11.55,0.0895,2.8866,0.0868,6771,849,513,0.0000,0
256,Qwen2.5-VL-3B,,634.45,71.59,706.04,0.730,123,2,125,0,1,0,What is the number of large roads?,6.43,6.63,14.66,61.5,10.28,0.0836,5.1400,0.0822,6776,844,513,0.0000,0
257,Qwen2.5-VL-3B,,623.27,68.80,692.07,0.715,129,2,131,1,No,no,Is the number of water areas equal to the number of small roads?,6.41,6.79,14.54,61.9,10.18,0.0789,5.0888,0.0777,6775,845,526,0.0000,0
258,Qwen2.5-VL-3B,,577.88,65.73,643.61,0.667,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,6.44,6.83,14.33,61.8,8.59,0.0671,4.2947,0.0661,6781,839,526,0.0000,0
259,Qwen2.5-VL-3B,,634.24,67.35,701.59,0.726,122,2,124,0,Yes,no,Is there a large water area?,6.51,6.67,14.68,61.5,10.30,0.0844,5.1499,0.0831,6785,835,526,0.0000,0
260,Qwen2.5-VL-3B,,619.81,67.32,687.13,0.714,131,2,133,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,6.45,6.75,14.47,61.8,10.11,0.0772,5.0557,0.0760,6792,828,526,0.0000,0
261,Qwen2.5-VL-3B,,505.96,69.28,575.24,0.602,122,2,124,0,1,0,How many circular roads are there?,6.45,6.87,14.31,62.0,8.60,0.0705,4.3016,0.0694,6797,823,526,0.0000,0
262,Qwen2.5-VL-3B,,592.61,143.17,735.78,0.756,123,3,126,0,10,0,What is the number of rectangular roads?,6.47,6.90,14.39,61.8,10.06,0.0818,3.3547,0.0799,6803,817,526,0.0000,0
263,Qwen2.5-VL-3B,,656.23,70.11,726.34,0.750,139,2,141,0,Yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,6.47,6.79,14.62,61.7,10.24,0.0737,5.1194,0.0726,6803,817,526,0.0000,0
264,Qwen2.5-VL-3B,,625.58,69.40,694.99,0.720,124,2,126,1,Yes,yes,Are there less water areas than grass areas?,6.43,6.63,14.60,61.8,10.26,0.0827,5.1295,0.0814,6808,812,526,0.0000,0
265,Qwen2.5-VL-3B,,595.97,70.39,666.35,0.692,123,2,125,0,Yes,no,Are there less forests than water areas?,6.35,6.71,14.37,61.7,8.60,0.0699,4.2991,0.0688,6817,803,526,0.0000,0
266,Qwen2.5-VL-3B,,657.38,67.89,725.28,0.750,123,2,125,0,Yes,no,Are there more water areas than forests?,6.51,6.83,14.74,61.8,10.34,0.0841,5.1706,0.0827,6820,800,526,0.0000,0
267,Qwen2.5-VL-3B,,623.38,64.85,688.23,0.712,122,2,124,0,Yes,no,Is there a medium nature reserve?,6.38,6.71,14.49,61.9,10.19,0.0835,5.0964,0.0822,6828,792,526,0.0000,0
268,Qwen2.5-VL-3B,,504.19,67.07,571.26,0.598,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,6.33,6.83,14.16,61.8,7.05,0.0551,3.5272,0.0543,6831,789,526,0.0000,0
269,Qwen2.5-VL-3B,,667.39,64.61,732.00,0.752,123,2,125,1,1,1,What is the number of square forests?,6.55,6.90,14.80,61.6,10.37,0.0843,5.1867,0.0830,6838,782,526,0.0000,0
270,Qwen2.5-VL-3B,,629.04,67.03,696.07,0.722,124,2,126,0,Yes,no,Are there less roads than circular water areas?,6.48,6.71,14.60,61.9,10.21,0.0824,5.1075,0.0811,6838,782,526,0.0000,0
271,Qwen2.5-VL-3B,,616.88,67.29,684.18,0.711,129,2,131,0,No,yes,Is the number of circular forests equal to the number of water areas?,6.42,6.83,14.43,61.8,10.10,0.0783,5.0502,0.0771,6843,777,526,0.0000,0
272,Qwen2.5-VL-3B,,505.50,145.83,651.33,0.680,122,3,125,0,10,30,How many small roads are there?,6.39,6.90,14.23,61.9,8.57,0.0702,2.8551,0.0685,6844,776,528,0.0000,0
273,Qwen2.5-VL-3B,,653.12,67.43,720.55,0.743,121,2,123,1,Yes,yes,Is a small road present?,6.46,6.83,14.71,61.6,10.31,0.0852,5.1553,0.0838,6852,768,528,0.0000,0
274,Qwen2.5-VL-3B,,516.38,65.72,582.09,0.618,121,2,123,1,No,no,Is there a square road?,6.50,6.87,14.45,61.8,8.69,0.0718,4.3426,0.0706,6852,768,528,0.0000,0
275,Qwen2.5-VL-3B,,609.96,67.10,677.06,0.701,129,2,131,1,No,no,Is the number of roads equal to the number of rectangular water areas?,6.29,6.67,14.17,62.0,8.52,0.0661,4.2607,0.0650,6855,765,531,0.0000,0
276,Qwen2.5-VL-3B,,673.42,70.15,743.57,0.769,127,2,129,0,2,3,How many nature reserves next to a  road are there?,6.51,6.83,14.76,61.9,10.34,0.0814,5.1711,0.0802,6855,765,531,0.0000,0
277,Qwen2.5-VL-3B,,636.92,68.11,705.04,0.731,123,2,125,0,Yes,no,Are there less roads than grass areas?,6.44,6.63,14.72,61.8,10.31,0.0838,5.1563,0.0825,6861,759,531,0.0000,0
278,Qwen2.5-VL-3B,,612.70,67.90,680.60,0.705,124,2,126,0,3,0,What is the number of rectangular grass areas?,6.41,6.71,14.49,61.9,10.14,0.0818,5.0698,0.0805,6865,755,534,0.0000,0
279,Qwen2.5-VL-3B,,591.02,64.96,655.99,0.682,122,2,124,0,Yes,no,Are there more forests than roads?,6.32,6.75,14.28,62.0,8.56,0.0702,4.2821,0.0691,6871,749,533,0.0000,0
280,Qwen2.5-VL-3B,,657.09,67.92,725.00,0.752,128,2,130,0,2,1,What is the number of water areas next to a  forest?,6.47,6.79,14.75,61.6,10.35,0.0809,5.1762,0.0796,6874,746,533,0.0000,0
281,Qwen2.5-VL-3B,,632.90,67.89,700.80,0.726,128,2,130,1,3,3,How many grass areas next to the  water area are there?,6.47,6.79,14.59,61.9,10.21,0.0798,5.1064,0.0786,6879,741,533,0.0000,0
282,Qwen2.5-VL-3B,,608.53,65.00,673.54,0.698,125,2,127,0,Yes,no,Are there more large water areas than medium forests?,6.39,6.71,14.43,61.8,8.67,0.0694,4.3352,0.0683,6884,736,533,0.0000,0
283,Qwen2.5-VL-3B,,564.88,70.34,635.22,0.664,121,2,123,1,No,no,Is there a rectangular road?,6.65,6.83,14.78,61.9,8.88,0.0734,4.4384,0.0722,6889,731,533,0.0000,0
284,Qwen2.5-VL-3B,,641.55,146.49,788.04,0.810,124,3,127,0,10,0,What is the amount of circular nature reserves?,6.51,6.87,14.67,61.8,11.75,0.0948,3.9177,0.0925,6894,726,533,0.0000,0
285,Qwen2.5-VL-3B,,505.84,72.07,577.91,0.610,124,2,126,1,1,1,What is the number of rectangular water areas?,6.35,6.83,14.28,62.0,8.59,0.0693,4.2941,0.0682,6894,726,533,0.0000,0
286,Qwen2.5-VL-3B,,624.74,70.64,695.38,0.719,135,2,137,0,1,no,Is the number of forests equal to the number of water areas on the right of a  road?,6.40,6.79,14.39,62.1,10.07,0.0746,5.0331,0.0735,6899,721,533,0.0000,0
287,Qwen2.5-VL-3B,,606.93,65.19,672.12,0.700,128,2,130,0,3,13,How many forests at the top of a  road are there?,6.39,6.79,14.33,61.8,8.60,0.0672,4.3001,0.0662,6899,721,533,0.0000,0
288,Qwen2.5-VL-3B,,668.45,70.02,738.47,0.764,126,2,128,1,Yes,yes,Is there a nature reserve next to a  road?,6.56,6.83,14.80,62.0,10.39,0.0825,5.1962,0.0812,6907,713,533,0.0000,0
289,Qwen2.5-VL-3B,,630.40,68.85,699.25,0.724,122,2,124,0,Yes,no,Is a circular grass area present?,6.47,6.79,14.62,61.8,10.24,0.0839,5.1207,0.0826,6908,712,533,0.0000,0
290,Qwen2.5-VL-3B,,510.24,67.33,577.57,0.608,123,2,125,1,Yes,yes,Are there less water areas than forests?,6.45,6.90,14.37,61.9,8.63,0.0702,4.3145,0.0690,6916,704,532,0.0000,0
291,Qwen2.5-VL-3B,,599.11,67.66,666.78,0.687,124,2,126,1,Yes,yes,Are there more water areas than rectangular roads?,6.22,6.63,14.13,61.8,8.51,0.0686,4.2548,0.0675,6920,700,532,0.0000,0
292,Qwen2.5-VL-3B,,670.00,65.44,735.44,0.761,131,2,133,1,1,1,What is the number of square water areas at the bottom of a  road?,6.46,6.75,14.72,61.9,10.33,0.0788,5.1627,0.0776,6920,700,532,0.0000,0
293,Qwen2.5-VL-3B,,633.68,67.95,701.63,0.729,124,2,126,0,Yes,no,Are there more medium forests than water areas?,6.41,6.59,14.64,61.9,10.27,0.0828,5.1340,0.0815,6927,693,532,0.0000,0
294,Qwen2.5-VL-3B,,609.71,69.25,678.95,0.704,126,2,128,1,Yes,yes,Are there more roads than large forests in the image?,6.43,6.75,14.49,61.8,10.13,0.0804,5.0649,0.0791,6930,690,532,0.0000,0
295,Qwen2.5-VL-3B,,592.68,67.39,660.08,0.688,122,2,124,1,1,1,How many medium forests are there?,6.30,6.79,14.25,61.8,8.55,0.0701,4.2765,0.0690,6934,686,539,0.0000,0
296,Qwen2.5-VL-3B,,673.06,68.05,741.11,0.767,129,2,131,1,Yes,yes,Is a forest on the right of the  circular water area present?,6.51,6.87,14.79,61.7,10.36,0.0803,5.1825,0.0791,6939,681,539,0.0000,0
297,Qwen2.5-VL-3B,,536.40,68.47,604.87,0.636,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,6.55,6.90,14.60,62.1,8.76,0.0679,4.3800,0.0669,6941,679,545,0.0000,0
298,Qwen2.5-VL-3B,,610.21,69.39,679.59,0.703,124,2,126,1,Yes,yes,Are there less rectangular nature reserves than roads?,6.53,6.83,14.53,61.9,10.20,0.0822,5.0975,0.0809,6944,676,545,0.0000,0
299,Qwen2.5-VL-3B,,592.30,69.53,661.83,0.686,121,2,123,1,Yes,yes,Is a square forest present?,6.19,6.71,14.05,61.9,8.45,0.0699,4.2269,0.0687,6944,676,545,0.0000,0
300,Qwen2.5-VL-3B,,543.04,143.85,686.89,0.727,124,3,127,1,Rural,rural,Is it a rural or an urban area,6.60,6.83,14.67,61.9,10.28,0.0829,3.4277,0.0810,6951,669,545,0.0000,0
301,Qwen2.5-VL-3B,,606.23,69.82,676.04,0.700,121,2,123,1,No,no,Is a rectangular road present?,6.36,6.71,14.44,61.9,8.67,0.0717,4.3369,0.0705,6956,664,545,0.0000,0
302,Qwen2.5-VL-3B,,672.64,69.23,741.86,0.767,122,2,124,0,0,7,How many commercial buildings are there?,6.54,6.71,14.80,62.0,10.39,0.0851,5.1931,0.0838,6956,664,545,0.0000,0
303,Qwen2.5-VL-3B,,650.29,70.02,720.31,0.746,126,2,128,0,1,164,What is the amount of residential buildings in the image?,6.48,6.75,14.65,61.8,10.26,0.0815,5.1322,0.0802,6957,663,555,0.0000,0
304,Qwen2.5-VL-3B,,520.33,530.32,1050.65,1.082,122,8,130,0,1000000,152,What is the amount of forests?,6.54,6.90,14.63,61.9,14.68,0.1203,1.8351,0.1129,6964,656,559,0.0000,0
305,Qwen2.5-VL-3B,,564.91,67.48,632.39,0.658,120,2,122,1,Yes,yes,Is a building present?,6.27,6.59,14.74,61.9,8.85,0.0737,4.4238,0.0725,6972,648,559,0.0000,0
306,Qwen2.5-VL-3B,,637.74,67.63,705.37,0.726,124,2,126,0,1,187,How many roads are there in the image?,6.40,6.63,14.66,62.0,10.29,0.0830,5.1443,0.0817,6973,647,559,0.0000,0
307,Qwen2.5-VL-3B,,607.46,143.82,751.28,0.779,126,3,129,1,10,10,What is the number of orchards in the image?,6.43,6.83,14.43,62.1,10.08,0.0800,3.3613,0.0782,6973,647,559,0.0000,0
308,Qwen2.5-VL-3B,,652.57,68.48,721.05,0.745,121,2,123,0,No,yes,Is a residential building present?,6.47,6.75,14.74,61.9,10.33,0.0854,5.1658,0.0840,6976,644,559,0.0000,0
309,Qwen2.5-VL-3B,,615.28,77.87,693.15,0.719,123,2,125,0,No,yes,Is a road present in the image?,6.40,6.71,14.54,61.9,10.22,0.0831,5.1116,0.0818,6983,637,565,0.0000,0
310,Qwen2.5-VL-3B,,511.06,66.69,577.75,0.606,121,2,123,1,Yes,yes,Is there a commercial building?,6.35,6.83,14.31,62.0,8.56,0.0708,4.2818,0.0696,6986,634,565,0.0000,0
311,Qwen2.5-VL-3B,,499.09,64.59,563.68,0.593,121,2,123,1,Yes,yes,Is a water area present?,6.36,6.87,14.11,62.1,7.04,0.0582,3.5203,0.0572,6993,627,569,0.0000,0
312,Qwen2.5-VL-3B,,561.54,70.45,631.99,0.659,121,2,123,1,Yes,yes,Is a grass area present?,6.69,7.02,14.78,62.1,8.89,0.0735,4.4447,0.0723,6994,626,569,0.0000,0
313,Qwen2.5-VL-3B,,631.06,301.43,932.49,0.962,123,5,128,0,1000,25,What is the amount of water areas?,6.53,6.90,14.65,62.0,13.20,0.1073,2.6392,0.1031,6994,626,569,0.0000,0
314,Qwen2.5-VL-3B,,640.09,69.17,709.25,0.734,122,2,124,0,No,yes,Is there a circular orchard?,6.27,6.51,14.69,61.9,10.32,0.0846,5.1613,0.0832,6994,626,569,0.0000,0
315,Qwen2.5-VL-3B,,522.52,221.97,744.49,0.776,124,4,128,0,100,79,What is the number of farmlands?,6.49,6.83,14.47,62.1,10.12,0.0816,2.5298,0.0791,6996,624,569,0.0000,0
316,Qwen2.5-VL-3B,,644.44,69.88,714.32,0.743,121,2,123,0,Yes,no,Is there a medium road?,6.37,6.59,14.68,61.8,10.28,0.0850,5.1422,0.0836,7001,619,569,0.0000,0
317,Qwen2.5-VL-3B,,628.26,69.06,697.33,0.731,122,2,124,1,Yes,yes,Is there a circular water area?,6.26,6.59,14.55,61.9,10.22,0.0838,5.1095,0.0824,6999,621,569,0.0000,0
318,Qwen2.5-VL-3B,,508.98,69.96,578.94,0.608,123,2,125,0,1,0,How many large residential buildings are there?,6.44,6.90,14.40,61.9,8.63,0.0701,4.3130,0.0690,7000,620,577,0.0000,0
319,Qwen2.5-VL-3B,,587.00,69.94,656.93,0.681,121,2,123,0,1,191,How many buildings are there?,6.40,6.83,14.32,62.0,8.59,0.0710,4.2974,0.0699,7005,615,577,0.0000,0
320,Qwen2.5-VL-3B,,649.14,65.70,714.84,0.745,126,2,128,0,Yes,no,Are there less roads than commercial buildings in the image?,6.57,6.67,14.71,62.2,10.31,0.0819,5.1566,0.0806,7006,614,577,0.0000,0
321,Qwen2.5-VL-3B,,518.29,71.11,589.40,0.628,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,6.51,6.87,14.47,62.0,8.67,0.0678,4.3366,0.0667,7013,607,577,0.0000,0
322,Qwen2.5-VL-3B,,605.26,69.99,675.25,0.700,122,2,124,0,No,yes,Is a large water area present?,6.43,6.75,14.43,62.1,8.67,0.0711,4.3344,0.0699,7000,620,577,0.0000,0
323,Qwen2.5-VL-3B,,665.38,68.75,734.13,0.763,124,2,126,0,1,0,What is the number of square commercial buildings?,6.53,6.75,14.79,62.1,10.38,0.0837,5.1879,0.0823,7000,620,577,0.0000,0
324,Qwen2.5-VL-3B,,645.38,70.71,716.09,0.747,128,2,130,1,No,no,Is the number of water areas equal to the number of buildings?,6.43,6.75,14.62,62.1,10.25,0.0801,5.1270,0.0789,7007,613,577,0.0000,0
325,Qwen2.5-VL-3B,,620.44,67.28,687.72,0.719,123,2,125,0,Yes,no,Are there less buildings than grass areas?,6.41,6.67,14.54,61.9,10.20,0.0829,5.1009,0.0816,7010,610,577,0.0000,0
326,Qwen2.5-VL-3B,,601.74,67.02,668.76,0.695,120,2,122,1,Yes,yes,Is there a forest?,6.38,6.79,14.37,62.1,8.60,0.0717,4.3019,0.0705,7016,604,584,0.0000,0
327,Qwen2.5-VL-3B,,551.14,69.55,620.69,0.654,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,6.61,6.90,14.71,62.0,8.83,0.0690,4.4164,0.0679,7020,600,584,0.0000,0
328,Qwen2.5-VL-3B,,521.66,67.52,589.18,0.621,121,2,123,1,Yes,yes,Is a small road present?,6.57,6.83,14.53,62.0,8.73,0.0722,4.3674,0.0710,7027,593,584,0.0000,0
329,Qwen2.5-VL-3B,,611.68,66.30,677.98,0.707,129,2,131,0,1,164,How many residential buildings at the top of a  road are there?,6.49,6.90,14.41,62.2,10.08,0.0781,5.0388,0.0769,7028,592,584,0.0000,0
330,Qwen2.5-VL-3B,,592.97,64.94,657.91,0.686,122,2,124,0,Yes,no,Are there more roads than buildings?,6.34,6.75,14.26,62.3,8.56,0.0701,4.2788,0.0690,7028,592,584,0.0000,0
331,Qwen2.5-VL-3B,,651.97,71.50,723.46,0.755,123,2,125,0,1,0,How many circular commercial buildings are there?,6.48,6.83,14.76,62.0,10.35,0.0842,5.1758,0.0828,7028,592,584,0.0000,0
332,Qwen2.5-VL-3B,,525.47,297.03,822.50,0.860,123,5,128,0,1000,114,What is the amount of grass areas?,6.54,6.90,14.62,62.1,11.69,0.0950,2.3376,0.0913,7033,587,584,0.0000,0
333,Qwen2.5-VL-3B,,636.38,219.61,855.99,0.883,124,4,128,0,100,101,What is the amount of rectangular residential buildings?,6.36,6.67,14.70,61.9,11.80,0.0952,2.9499,0.0922,7037,583,584,0.0000,0
334,Qwen2.5-VL-3B,,563.20,64.43,627.63,0.655,121,2,123,1,No,no,Is there a circular road?,6.35,6.55,14.72,62.0,8.85,0.0731,4.4228,0.0719,7043,577,584,0.0000,0
335,Qwen2.5-VL-3B,,650.03,146.50,796.54,0.826,123,3,126,0,10,3,What is the number of residential areas?,6.37,6.75,14.64,62.1,11.71,0.0952,3.9045,0.0930,7046,574,584,0.0000,0
336,Qwen2.5-VL-3B,,509.97,71.76,581.72,0.613,121,2,123,1,Yes,yes,Is a farmland present?,6.19,6.83,14.20,62.1,8.54,0.0706,4.2709,0.0694,7045,575,584,0.0000,0
337,Qwen2.5-VL-3B,,608.76,219.61,828.37,0.859,124,4,128,0,100,8,What is the amount of medium water areas?,6.35,6.79,14.46,62.3,11.56,0.0932,2.8906,0.0903,7051,569,585,0.0000,0
338,Qwen2.5-VL-3B,,637.46,69.09,706.55,0.734,128,2,130,0,No,yes,Is there a residential building at the top of a  road?,6.34,6.59,14.64,62.1,10.26,0.0802,5.1308,0.0789,7051,569,585,0.0000,0
339,Qwen2.5-VL-3B,,615.33,69.25,684.58,0.715,125,2,127,1,No,no,Is a large residential building present in the image?,6.39,6.75,14.50,62.2,10.14,0.0811,5.0684,0.0798,7055,565,585,0.0000,0
340,Qwen2.5-VL-3B,,507.56,223.16,730.72,0.767,123,4,127,0,100,23,What is the amount of rectangular forests?,6.41,6.87,14.33,62.2,10.02,0.0815,2.5050,0.0789,7060,560,585,0.0000,0
341,Qwen2.5-VL-3B,,655.36,72.40,727.76,0.756,122,2,124,0,1,0,How many large roads are there?,6.31,6.43,14.69,61.9,10.31,0.0845,5.1564,0.0832,7062,558,585,0.0000,0
342,Qwen2.5-VL-3B,,521.50,69.65,591.15,0.624,124,2,126,1,Yes,yes,Are there less commercial buildings than water areas?,6.44,6.83,14.53,62.1,8.71,0.0703,4.3556,0.0691,7064,556,585,0.0000,0
343,Qwen2.5-VL-3B,,616.23,71.59,687.82,0.717,124,2,126,1,Yes,yes,Is a medium building present in the image?,6.38,6.63,14.45,62.1,10.13,0.0817,5.0632,0.0804,7069,551,585,0.0000,0
344,Qwen2.5-VL-3B,,609.31,148.68,757.99,0.791,127,3,130,0,10,14,What is the number of small grass areas in the image?,6.40,6.83,14.40,62.2,10.05,0.0792,3.3508,0.0773,7069,551,585,0.0000,0
345,Qwen2.5-VL-3B,,689.17,67.86,757.03,0.788,124,2,126,0,1,3,What is the number of square residential buildings?,6.46,6.75,14.82,62.3,10.39,0.0838,5.1932,0.0824,7074,546,586,0.0000,0
346,Qwen2.5-VL-3B,,645.26,67.27,712.53,0.741,123,2,125,0,Yes,no,Are there less buildings than water areas?,6.49,6.83,14.77,62.0,10.36,0.0842,5.1812,0.0829,7075,545,589,0.0000,0
347,Qwen2.5-VL-3B,,609.22,71.08,680.30,0.713,124,2,126,1,Yes,yes,Are there more grass areas than water areas?,6.49,6.83,14.50,62.4,10.14,0.0818,5.0714,0.0805,7081,539,589,0.0000,0
348,Qwen2.5-VL-3B,,594.31,68.50,662.81,0.693,125,2,127,1,Yes,yes,Are there less water areas than farmlands?,6.34,6.75,14.30,62.2,8.59,0.0687,4.2927,0.0676,7088,532,589,0.0000,0
349,Qwen2.5-VL-3B,,652.54,69.34,721.89,0.752,121,2,123,1,Yes,yes,Is a orchard present?,6.50,6.71,14.75,62.3,10.34,0.0855,5.1712,0.0841,7091,529,589,0.0000,0
350,Qwen2.5-VL-3B,,523.52,66.47,589.99,0.627,123,2,125,1,Yes,yes,Are there less residential buildings than roads?,6.50,6.79,14.47,62.3,8.68,0.0706,4.3418,0.0695,7096,524,589,0.0000,0
351,Qwen2.5-VL-3B,,606.21,66.91,673.12,0.702,122,2,124,0,Yes,no,Is a small farmland present?,6.44,6.75,14.44,62.2,10.14,0.0831,5.0693,0.0818,7101,519,589,0.0000,0
352,Qwen2.5-VL-3B,,588.43,65.46,653.89,0.679,122,2,124,1,Yes,yes,Is a small commercial building present?,6.38,6.75,14.27,62.2,8.53,0.0699,4.2638,0.0688,7101,519,589,0.0000,0
353,Qwen2.5-VL-3B,,661.99,67.11,729.10,0.762,128,2,130,0,Yes,no,Are there more commercial buildings than farmlands in the image?,6.51,6.87,14.70,62.4,10.30,0.0805,5.1505,0.0792,7106,514,589,0.0000,0
354,Qwen2.5-VL-3B,,630.83,64.59,695.42,0.723,123,2,125,0,1,2,How many medium commercial buildings are there?,6.47,6.71,14.65,62.2,10.27,0.0835,5.1374,0.0822,7109,511,595,0.0000,0
355,Qwen2.5-VL-3B,,619.56,65.43,684.99,0.718,127,2,129,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,6.43,6.83,14.42,62.3,10.08,0.0793,5.0376,0.0781,7118,502,595,0.0000,0
356,Qwen2.5-VL-3B,,601.78,69.69,671.47,0.700,127,2,129,0,Yes,no,Are there more circular water areas than buildings in the image?,6.34,6.67,14.35,62.0,8.62,0.0679,4.3108,0.0668,7120,500,606,0.0000,0
357,Qwen2.5-VL-3B,,558.58,68.39,626.96,0.660,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,6.56,6.75,14.76,62.1,8.87,0.0687,4.4329,0.0677,7123,497,606,0.0000,0
358,Qwen2.5-VL-3B,,629.91,69.50,699.40,0.724,122,2,124,1,Yes,yes,Are there less forests than buildings?,6.48,6.87,14.59,62.2,10.23,0.0838,5.1143,0.0825,7128,492,606,0.0000,0
359,Qwen2.5-VL-3B,,504.54,65.98,570.52,0.607,123,2,125,0,Yes,no,Are there more water areas than roads?,6.45,6.90,14.29,62.3,8.57,0.0696,4.2831,0.0685,7128,492,606,0.0000,0
360,Qwen2.5-VL-3B,,497.94,69.19,567.12,0.596,121,2,123,0,No,yes,Is a circular building present?,6.25,6.83,13.90,62.5,6.94,0.0574,3.4715,0.0564,7132,488,606,0.0000,0
361,Qwen2.5-VL-3B,,662.14,68.76,730.90,0.759,122,2,124,0,Yes,no,Is there a large commercial building?,6.56,7.01,14.76,62.2,10.34,0.0848,5.1711,0.0834,7132,488,606,0.0000,0
362,Qwen2.5-VL-3B,,531.40,64.88,596.29,0.626,123,2,125,1,Yes,yes,Are there more buildings than water areas?,6.56,6.87,14.60,62.3,8.76,0.0712,4.3791,0.0701,7132,488,606,0.0000,0
363,Qwen2.5-VL-3B,,603.56,64.50,668.06,0.698,123,2,125,1,Yes,yes,Are there more roads than grass areas?,6.28,6.63,14.21,62.3,8.54,0.0694,4.2708,0.0683,7136,484,606,0.0000,0
364,Qwen2.5-VL-3B,,675.06,67.72,742.78,0.770,128,2,130,1,Yes,yes,Is there a building on the right of a  water area?,6.53,6.83,14.74,62.1,10.33,0.0807,5.1668,0.0795,7136,484,606,0.0000,0
365,Qwen2.5-VL-3B,,627.81,218.62,846.43,0.878,124,4,128,0,100,9,What is the amount of rectangular water areas?,6.51,6.79,14.70,62.1,11.78,0.0950,2.9442,0.0920,7140,480,610,0.0000,0
366,Qwen2.5-VL-3B,,558.35,68.72,627.06,0.657,121,2,123,1,No,no,Is there a square road?,6.41,6.67,14.68,62.3,8.82,0.0729,4.4095,0.0717,7145,475,610,0.0000,0
367,Qwen2.5-VL-3B,,624.37,143.21,767.59,0.797,123,3,126,0,10,163,How many small residential buildings are there?,6.48,6.83,14.64,62.3,10.25,0.0833,3.4159,0.0813,7149,471,610,0.0000,0
368,Qwen2.5-VL-3B,,570.97,65.44,636.40,0.665,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,6.54,6.63,14.81,62.2,8.90,0.0718,4.4501,0.0706,7149,471,610,0.0000,0
369,Qwen2.5-VL-3B,,641.18,68.83,710.01,0.738,124,2,126,0,1,0,What is the number of large commercial buildings?,6.45,6.79,14.63,62.4,10.25,0.0826,5.1231,0.0813,7156,464,610,0.0000,0
370,Qwen2.5-VL-3B,,631.77,68.69,700.47,0.727,128,2,130,1,No,no,Is the number of buildings equal to the number of grass areas?,6.39,6.63,14.53,62.2,10.20,0.0797,5.0994,0.0785,7155,465,610,0.0000,0
371,Qwen2.5-VL-3B,,507.37,67.71,575.08,0.616,122,2,124,1,Yes,yes,Is there a small water area?,6.41,6.90,14.34,62.4,8.57,0.0703,4.2874,0.0692,7162,458,610,0.0000,0
372,Qwen2.5-VL-3B,,599.91,222.63,822.54,0.848,124,4,128,0,100,3,What is the amount of large water areas?,6.47,6.79,14.46,62.2,11.59,0.0935,2.8974,0.0905,7165,455,609,0.0000,0
373,Qwen2.5-VL-3B,,614.68,221.04,835.72,0.869,124,4,128,0,100,1,What is the amount of medium orchards?,6.31,6.71,14.41,62.2,11.55,0.0932,2.8879,0.0902,7165,455,609,0.0000,0
